Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDJ48,OUT018,2952.322509765625
FDU47,OUT035,1798.9462890625
FDS39,OUT046,2552.38671875
FDD11,OUT046,3314.917236328125
FDM16,OUT027,1525.23779296875
FDU56,OUT018,2246.749267578125
FDQ32,OUT017,1766.0015869140625
DRK35,OUT013,827.1530151367188
FDA58,OUT049,3361.01611328125
DRG48,OUT019,360.6391296386719
FDT59,OUT010,552.6460571289062
FDQ31,OUT019,147.9597625732422
FDS51,OUT018,750.0062866210938
FDW32,OUT027,1670.740966796875
FDI15,OUT027,5389.177734375
NCV30,OUT017,881.110107421875
DRG25,OUT049,3388.904296875
FDT02,OUT013,871.5816040039062
FDO33,OUT027,2799.64208984375
FDP38,OUT035,1008.033935546875
FDZ45,OUT035,3456.4384765625
NCA54,OUT027,4109.83740234375
FDU33,OUT017,922.7575073242188
FDN58,OUT017,3476.885498046875
FDI05,OUT045,852.6050415039062
FDM57,OUT019,145.1815948486328
NCS42,OUT027,1463.5166015625
FDB57,OUT045,3356.72802734375
FDC03,OUT045,3319.790771484375
FDZ58,OUT013,1717.7330322265625
NCK29,OUT045,1706.9713134765625
NCR53,OUT045,3366.291015625
FDE26,OUT027,4139.53662109375
FDU52,OUT049,2491.204345703125
FDE41,OUT027,1530.87646484375
FDU38,OUT018,2981.113525390625
FDA52,OUT017,2495.912109375
FDW46,OUT046,923.7468872070312
DRI59,OUT035,3372.323974609375
FDT38,OUT035,909.8225708007812
FDL33,OUT018,2978.26220703125
FDQ01,OUT027,5321.919921875
FDJ08,OUT046,3297.79248046875
FDQ47,OUT049,915.2820434570312
NCZ18,OUT013,3318.60107421875
FDE29,OUT017,868.8394775390625
FDF10,OUT027,4099.29833984375
FDC48,OUT049,937.6805419921875
FDY58,OUT013,3285.322509765625
NCX30,OUT010,509.5342712402344
FDV11,OUT013,2512.938232421875
FDT46,OUT046,890.9549560546875
DRD01,OUT019,122.92140197753906
FDQ11,OUT013,3345.653076171875
NCM41,OUT017,878.8547973632812
NCC55,OUT013,843.9737548828125
FDG45,OUT027,5606.2080078125
NCQ54,OUT049,2575.3427734375
FDM34,OUT045,1704.33203125
FDD17,OUT019,526.5885620117188
FDN38,OUT027,5344.732421875
FDB53,OUT018,2177.0205078125
NCL06,OUT035,3423.87890625
NCV18,OUT019,114.3312759399414
FDX25,OUT013,2554.462646484375
FDB39,OUT046,904.406494140625
FDC33,OUT049,3397.11279296875
NCO14,OUT018,707.8727416992188
FDA58,OUT027,5332.39404296875
NCQ02,OUT017,3259.629638671875
NCR53,OUT017,3453.28271484375
FDN52,OUT046,858.713134765625
FDG26,OUT046,3325.5478515625
FDE23,OUT027,1524.1158447265625
DRI37,OUT013,868.73388671875
DRH37,OUT018,2200.554931640625
FDO01,OUT035,1643.7435302734375
FDK45,OUT049,1712.9920654296875
FDP23,OUT049,3384.259033203125
FDM33,OUT035,3437.15673828125
FDD36,OUT017,1798.114013671875
FDL56,OUT017,926.0223999023438
FDT27,OUT010,517.4400024414062
FDG52,OUT017,886.3046875
NCL42,OUT035,3402.72021484375
DRJ24,OUT046,3194.61181640625
FDV38,OUT046,899.9937744140625
FDT35,OUT045,2553.2919921875
FDY51,OUT045,3352.637939453125
FDC37,OUT017,1774.264892578125
NCP43,OUT013,2519.8154296875
FDO33,OUT045,1729.81201171875
FDW04,OUT018,1415.178466796875
NCC31,OUT046,2532.906005859375
FDK22,OUT049,3409.55908203125
FDJ50,OUT017,1014.4942016601562
FDV13,OUT017,1044.445556640625
DRL60,OUT017,2488.7685546875
FDW03,OUT017,1786.273681640625
FDY27,OUT035,2489.547607421875
FDB39,OUT027,1595.7977294921875
FDU59,OUT045,2440.170654296875
FDZ57,OUT049,1755.03515625
FDO21,OUT049,3094.12646484375
FDS43,OUT018,2959.662353515625
FDU28,OUT010,485.7762756347656
FDC51,OUT010,257.815185546875
FDW16,OUT010,129.83273315429688
FDP32,OUT010,256.6349792480469
FDB60,OUT019,488.77923583984375
NCQ30,OUT046,1746.6556396484375
FDD26,OUT049,2585.963134765625
FDI44,OUT045,912.5108642578125
DRH23,OUT046,835.425048828125
FDO44,OUT046,1725.49462890625
FDG04,OUT046,3277.56787109375
FDM32,OUT027,1661.544921875
FDM09,OUT013,2484.605712890625
FDZ47,OUT013,1712.5374755859375
FDM40,OUT027,3928.943115234375
FDY48,OUT017,1786.2081298828125
NCM30,OUT045,861.5094604492188
FDX36,OUT010,499.16888427734375
DRF03,OUT017,904.2665405273438
FDN51,OUT049,3432.04736328125
FDM57,OUT049,893.0369262695312
FDB35,OUT049,896.6229248046875
FDY13,OUT027,1854.3177490234375
FDA37,OUT017,1781.46630859375
NCX53,OUT017,1842.3326416015625
FDD59,OUT018,719.7794189453125
FDX10,OUT019,138.59017944335938
FDC03,OUT018,3001.55419921875
FDW43,OUT035,3494.167236328125
FDW10,OUT046,2405.854736328125
FDY14,OUT027,5302.52490234375
FDV43,OUT045,912.5108642578125
FDO40,OUT013,2505.75439453125
FDP46,OUT027,1600.100341796875
NCE43,OUT019,348.7059326171875
FDD05,OUT035,1809.67529296875
FDJ60,OUT010,355.228271484375
DRE27,OUT018,1410.80322265625
FDO11,OUT035,3422.68505859375
DRG11,OUT027,2609.69580078125
FDK33,OUT010,520.72705078125
DRM23,OUT045,2485.52734375
FDJ02,OUT027,4230.259765625
NCZ05,OUT045,1670.085693359375
NCL30,OUT013,1705.9649658203125
FDZ19,OUT018,2151.719970703125
FDM45,OUT049,1744.70068359375
FDO36,OUT046,2509.07177734375
NCK31,OUT045,841.1686401367188
DRJ37,OUT045,2436.65966796875
FDP24,OUT018,1487.3856201171875
FDF46,OUT013,1705.9991455078125
FDX46,OUT019,147.09304809570312
NCL18,OUT045,3148.58984375
FDJ26,OUT013,3324.032470703125
FDJ07,OUT045,1721.027099609375
FDY15,OUT013,2427.62841796875
DRG01,OUT045,882.9678955078125
FDF58,OUT045,916.9180908203125
FDZ14,OUT019,253.34385681152344
FDP31,OUT049,803.5532836914062
FDH45,OUT013,904.9190673828125
FDA09,OUT010,377.96795654296875
FDW31,OUT035,3414.285888671875
FDA57,OUT046,898.8966674804688
NCE55,OUT035,2504.922119140625
FDC17,OUT019,556.7891235351562
FDC59,OUT013,862.9410400390625
FDA22,OUT013,2495.14404296875
FDK52,OUT035,3396.060546875
NCM26,OUT046,2550.455322265625
NCT53,OUT035,2588.52783203125
FDW45,OUT018,2241.59130859375
NCI18,OUT035,3189.83349609375
FDE38,OUT018,2206.778564453125
FDF08,OUT019,146.041015625
FDY58,OUT010,488.1402893066406
FDF58,OUT019,145.99855041503906
FDX39,OUT017,3479.16943359375
FDB44,OUT049,3338.45947265625
FDF28,OUT013,1676.2423095703125
FDE39,OUT013,1702.3868408203125
FDT37,OUT018,3063.00146484375
FDZ45,OUT017,3456.4384765625
FDO40,OUT035,2548.2080078125
FDM57,OUT027,1610.5892333984375
DRG36,OUT017,2552.7470703125
FDY36,OUT010,143.502685546875
DRL60,OUT027,3975.550537109375
FDS25,OUT019,250.33566284179688
DRF49,OUT027,2624.038818359375
FDP16,OUT045,3399.349853515625
FDS60,OUT049,2138.8681640625
FDU15,OUT027,1592.269775390625
FDK43,OUT046,1732.883544921875
FDN25,OUT046,873.8011474609375
FDE53,OUT049,1699.6458740234375
FDB22,OUT013,2473.278564453125
FDE39,OUT017,1747.0509033203125
FDX35,OUT035,3429.1455078125
NCG54,OUT049,2558.39697265625
FDH27,OUT035,2523.56591796875
NCK42,OUT013,3043.173828125
FDS25,OUT049,1764.2974853515625
FDI10,OUT018,2185.95556640625
FDU35,OUT035,1742.7666015625
FDI04,OUT017,3452.495849609375
DRK23,OUT035,3372.323974609375
FDB53,OUT019,317.6021728515625
FDY02,OUT049,3362.1845703125
FDM60,OUT035,932.478271484375
NCJ31,OUT010,545.5382080078125
DRP35,OUT017,1744.005126953125
NCQ30,OUT018,1468.607177734375
DRL11,OUT010,348.199951171875
FDU01,OUT013,2843.01953125
FDR39,OUT035,2562.6552734375
FDO08,OUT046,2515.23193359375
FDC02,OUT045,3239.118408203125
NCZ29,OUT035,1744.201904296875
FDF29,OUT010,234.9864044189453
FDZ23,OUT017,3478.252685546875
NCU53,OUT018,2204.81396484375
NCW30,OUT013,3124.550537109375
NCM26,OUT027,4204.2021484375
FDV50,OUT027,2812.27392578125
FDW15,OUT049,2582.10888671875
FDI35,OUT027,4164.56884765625
FDO11,OUT017,3422.68505859375
FDN48,OUT046,916.373046875
NCA17,OUT049,2420.66259765625
NCN54,OUT013,870.05517578125
FDP22,OUT013,904.9190673828125
NCB54,OUT035,1734.467529296875
FDD08,OUT045,898.087646484375
DRM48,OUT010,131.3713836669922
FDG41,OUT027,2660.818115234375
FDE44,OUT027,1649.476806640625
FDE26,OUT035,2524.1787109375
NCS38,OUT013,1691.0357666015625
NCJ54,OUT018,3024.9833984375
FDI40,OUT019,208.5571746826172
FDN45,OUT018,2983.8515625
FDU43,OUT046,3291.4775390625
FDI04,OUT010,514.5558471679688
NCC07,OUT018,1480.1630859375
NCC07,OUT019,251.4832000732422
NCD18,OUT045,3318.366943359375
FDU55,OUT035,3458.3623046875
FDX59,OUT035,928.8314208984375
FDR52,OUT049,3336.681640625
NCP17,OUT013,844.4956665039062
FDQ32,OUT045,1728.7548828125
NCT17,OUT049,3384.121826171875
FDO10,OUT049,943.84619140625
FDE32,OUT049,897.6425170898438
FDN44,OUT045,2580.5869140625
FDH02,OUT035,1019.4453125
FDK60,OUT013,1727.400634765625
FDS24,OUT019,135.43357849121094
FDL03,OUT010,510.5626220703125
FDB46,OUT027,5333.9736328125
FDO48,OUT049,3438.08447265625
FDZ39,OUT049,1785.714599609375
FDT02,OUT027,1593.566162109375
FDC50,OUT013,1720.7783203125
FDP39,OUT035,933.8870239257812
DRG15,OUT018,741.120849609375
FDP10,OUT018,1446.38671875
FDF53,OUT027,4064.029541015625
FDN34,OUT045,2551.87841796875
FDK02,OUT045,1741.5732421875
FDC23,OUT045,2593.447998046875
FDJ10,OUT019,243.57566833496094
FDE53,OUT035,1704.286865234375
FDR25,OUT035,3527.50927734375
FDW50,OUT046,2527.14013671875
FDS09,OUT049,927.6605834960938
FDW49,OUT010,364.07220458984375
FDU51,OUT046,2500.053955078125
FDF28,OUT018,1438.5430908203125
NCY30,OUT018,2228.9150390625
FDD44,OUT045,3342.640625
FDX09,OUT017,2543.607666015625
NCF30,OUT013,1704.954345703125
FDZ50,OUT019,360.5341491699219
FDW37,OUT013,992.6184692382812
FDD11,OUT049,3384.0478515625
DRH39,OUT018,753.5185546875
FDA36,OUT049,2477.03466796875
NCG43,OUT049,884.95703125
FDF02,OUT035,1772.090576171875
FDP57,OUT027,2791.671875
NCE42,OUT017,2658.71337890625
NCR38,OUT027,5165.25146484375
FDP03,OUT019,241.89111328125
FDO51,OUT035,930.1044311523438
NCQ42,OUT046,1710.9212646484375
NCM41,OUT046,859.2870483398438
FDH48,OUT027,1551.6702880859375
DRF60,OUT046,3267.95849609375
FDJ27,OUT035,1750.5400390625
FDQ14,OUT013,2493.587158203125
FDN27,OUT017,1533.508056640625
NCQ02,OUT046,3100.264404296875
FDJ33,OUT049,1744.70068359375
FDP07,OUT027,5565.8369140625
DRE01,OUT049,3321.84130859375
FDU36,OUT045,1693.83984375
FDL28,OUT017,3517.73779296875
NCX53,OUT046,1767.2734375
FDZ39,OUT013,1753.86376953125
NCP42,OUT013,3394.51953125
FDJ14,OUT035,1016.7318115234375
FDK04,OUT049,891.1813354492188
NCC19,OUT017,3344.15966796875
FDS09,OUT018,752.2521362304688
FDZ02,OUT046,1725.583984375
FDD35,OUT018,1498.884033203125
NCY42,OUT017,2419.223388671875
FDB05,OUT045,3277.050537109375
FDF20,OUT035,3460.781982421875
NCO41,OUT018,1501.22021484375
FDC40,OUT027,1619.45068359375
FDV58,OUT045,2750.5234375
FDZ57,OUT045,1708.498779296875
DRM35,OUT046,2469.2333984375
DRN36,OUT018,1455.1351318359375
FDQ13,OUT046,1068.323974609375
DRO35,OUT010,230.06622314453125
NCD43,OUT035,1735.505859375
FDA51,OUT018,1449.5391845703125
NCX17,OUT027,5161.4033203125
NCZ17,OUT049,884.3560791015625
FDR11,OUT027,4003.67578125
FDW34,OUT049,3385.9765625
FDN50,OUT017,1022.9368896484375
FDS09,OUT046,910.6255493164062
FDS48,OUT018,2231.842529296875
FDL44,OUT049,2569.138427734375
DRF48,OUT018,2952.49609375
FDA14,OUT018,2220.14208984375
NCD30,OUT049,1765.375732421875
FDI16,OUT017,886.0175170898438
NCG06,OUT035,3393.60205078125
DRZ24,OUT035,1718.25927734375
NCS17,OUT045,1703.898681640625
FDB37,OUT045,3356.72802734375
FDE10,OUT035,1755.9754638671875
FDC57,OUT045,3308.244140625
FDM12,OUT018,3034.13232421875
FDE24,OUT049,1764.10009765625
FDW22,OUT045,3277.301513671875
DRD01,OUT027,1478.97265625
NCZ18,OUT027,5240.03564453125
FDN49,OUT045,868.9217529296875
FDR22,OUT035,1790.48681640625
FDV08,OUT019,146.916259765625
FDY39,OUT046,2625.1923828125
FDV36,OUT049,1770.90478515625
FDO60,OUT045,906.392822265625
FDU04,OUT027,2675.54150390625
FDR20,OUT027,1623.7266845703125
FDW19,OUT019,256.2801818847656
FDU40,OUT049,2706.569580078125
FDK15,OUT045,1700.3232421875
DRF15,OUT035,2542.085205078125
FDQ25,OUT017,2606.681396484375
FDI48,OUT019,143.61204528808594
FDS49,OUT046,978.646728515625
FDV22,OUT046,2544.2939453125
NCV42,OUT046,1684.2447509765625
FDX26,OUT046,2522.640625
FDI33,OUT018,756.656494140625
FDZ14,OUT049,1758.918701171875
FDG10,OUT013,888.1592407226562
FDM38,OUT018,794.2327880859375
FDG26,OUT027,5400.193359375
FDH46,OUT035,1759.057861328125
FDN13,OUT018,1404.083984375
FDU57,OUT035,2534.5087890625
NCI06,OUT046,2496.13037109375
FDM38,OUT045,956.1318359375
NCG42,OUT010,244.75364685058594
FDL39,OUT045,2553.616455078125
FDT31,OUT019,510.9998779296875
FDV59,OUT013,3442.4970703125
FDB49,OUT035,1730.752685546875
FDD58,OUT049,1748.27734375
DRN59,OUT046,853.3358764648438
FDX48,OUT049,2586.544921875
FDQ11,OUT049,3371.98876953125
FDY12,OUT049,924.366455078125
FDQ11,OUT045,3295.043701171875
DRI11,OUT017,1712.837646484375
FDY32,OUT027,4408.51220703125
FDS51,OUT045,902.126708984375
FDR19,OUT010,390.73016357421875
DRB13,OUT018,2688.95556640625
FDS21,OUT035,946.770751953125
FDQ40,OUT045,2460.55126953125
NCE55,OUT013,2463.62451171875
FDX43,OUT027,4346.5517578125
FDS12,OUT049,1745.1817626953125
DRK01,OUT027,2628.802978515625
FDN25,OUT017,891.1923828125
FDB60,OUT046,3305.53173828125
FDQ13,OUT017,1092.583251953125
DRK13,OUT045,3180.180419921875
DRF25,OUT018,734.957763671875
NCD42,OUT019,136.682373046875
FDW25,OUT045,1023.0635986328125
NCV29,OUT027,4122.65625
NCK42,OUT035,3072.87744140625
DRJ13,OUT027,3943.126220703125
DRD15,OUT017,3331.481689453125
FDM27,OUT045,2513.871826171875
FDZ50,OUT018,2214.25
FDC04,OUT046,3348.283203125
FDF50,OUT049,3431.55859375
FDP15,OUT045,3349.639404296875
FDK46,OUT035,3399.81201171875
FDZ56,OUT018,2245.155517578125
FDY60,OUT049,2558.775634765625
FDB10,OUT035,3401.42431640625
FDR57,OUT045,2489.76416015625
FDU58,OUT049,3362.582763671875
FDH02,OUT046,1000.450927734375
FDP48,OUT013,2513.640380859375
FDI46,OUT035,3401.42431640625
FDW56,OUT013,3357.232177734375
NCM19,OUT010,244.93389892578125
FDS50,OUT027,5329.1455078125
FDK24,OUT013,886.1845703125
FDO36,OUT017,2570.7666015625
FDK45,OUT027,2734.906005859375
NCL05,OUT045,861.5094604492188
FDL32,OUT018,1471.7354736328125
FDA28,OUT049,1714.92333984375
FDY36,OUT018,742.8551025390625
FDP32,OUT018,1479.396484375
FDL50,OUT046,1758.743896484375
DRC24,OUT049,2551.0302734375
NCS18,OUT017,1754.54541015625
FDD16,OUT017,981.5379638671875
NCV18,OUT013,865.2576293945312
FDX07,OUT046,2571.545166015625
NCZ05,OUT027,2681.896240234375
NCI31,OUT013,835.07275390625
FDK14,OUT049,997.4323120117188
NCR06,OUT045,874.7774047851562
NCF54,OUT049,2575.30419921875
DRG23,OUT010,358.3656921386719
FDD53,OUT046,872.1132202148438
NCM31,OUT027,2733.51171875
FDT16,OUT017,3534.252197265625
FDR40,OUT035,888.1334838867188
DRG25,OUT017,2529.758544921875
FDT10,OUT035,943.2230224609375
FDY32,OUT013,2482.75537109375
FDN50,OUT035,1022.9368896484375
FDZ35,OUT019,253.90203857421875
NCP54,OUT045,1724.992431640625
NCD07,OUT035,1709.081787109375
FDS02,OUT018,3007.739990234375
DRN59,OUT018,707.8272705078125
DRB24,OUT013,2470.648681640625
FDP37,OUT027,2677.4052734375
DRB01,OUT018,2966.504638671875
FDR47,OUT046,3335.41015625
NCM31,OUT010,230.8336181640625
NCF06,OUT027,5362.1904296875
NCV17,OUT027,2739.362548828125
FDS10,OUT049,2547.112548828125
FDN52,OUT035,871.7277221679688
FDZ48,OUT013,1718.7647705078125
FDJ48,OUT049,3339.1123046875
DRB13,OUT027,5179.025390625
FDV59,OUT017,3517.79541015625
FDL32,OUT035,1750.116943359375
FDZ12,OUT035,1743.1845703125
NCR06,OUT027,1396.354248046875
FDP51,OUT017,1772.355712890625
FDY22,OUT013,2516.847900390625
FDZ38,OUT049,2661.438232421875
NCO54,OUT035,868.8699951171875
FDR23,OUT035,2605.328857421875
FDM38,OUT049,980.3779296875
FDS25,OUT013,1712.9913330078125
FDZ22,OUT013,883.4253540039062
FDZ20,OUT019,503.9734191894531
FDD45,OUT010,233.91055297851562
FDN03,OUT049,3264.310302734375
NCW30,OUT046,2995.04541015625
FDY24,OUT027,1528.145263671875
FDJ26,OUT019,529.7161865234375
FDM15,OUT049,2525.79443359375
NCW54,OUT027,1492.620849609375
FDA23,OUT045,1704.127197265625
FDA39,OUT019,146.05349731445312
FDZ12,OUT017,2527.833984375
NCB42,OUT046,1657.2147216796875
FDL16,OUT046,814.9117431640625
FDO24,OUT019,351.053955078125
NCP42,OUT046,3386.757080078125
FDR19,OUT018,2236.49169921875
DRL01,OUT045,3244.142822265625
FDV37,OUT046,3322.200927734375
FDI41,OUT010,338.00018310546875
FDF58,OUT049,937.0054321289062
NCF43,OUT018,1470.6343994140625
FDN02,OUT049,3412.997314453125
NCP41,OUT035,1760.156005859375
NCY17,OUT027,1424.1473388671875
FDL58,OUT027,5381.18603515625
NCA30,OUT027,5288.4599609375
FDE46,OUT018,2239.036865234375
FDY38,OUT035,3440.833251953125
NCH29,OUT027,2726.874755859375
FDO20,OUT045,3345.158935546875
FDP44,OUT018,1480.666748046875
FDM02,OUT027,1878.5093994140625
FDJ14,OUT027,1852.01806640625
FDH04,OUT010,128.78736877441406
DRK23,OUT046,3282.34716796875
NCW05,OUT046,1725.07568359375
FDF12,OUT049,2536.517333984375
FDL51,OUT019,512.804931640625
FDN03,OUT018,3010.79541015625
DRJ37,OUT049,2499.996826171875
FDM12,OUT019,499.2115173339844
FDA16,OUT045,3399.082763671875
NCB07,OUT017,3391.70947265625
NCI17,OUT019,261.7367858886719
FDR51,OUT046,2469.93994140625
FDJ55,OUT045,3400.349853515625
NCZ17,OUT013,846.6572265625
FDU25,OUT013,995.2642211914062
NCG18,OUT045,1748.4075927734375
DRM11,OUT017,3359.64013671875
FDH16,OUT035,884.2679443359375
FDZ04,OUT018,720.5506591796875
NCX53,OUT035,2555.36962890625
FDX38,OUT027,1604.02685546875
FDX09,OUT046,2500.972900390625
NCW05,OUT018,1466.772705078125
NCS41,OUT017,2548.6533203125
FDI26,OUT046,2549.319091796875
NCZ41,OUT027,2712.79345703125
NCK06,OUT046,1714.0706787109375
FDX23,OUT027,2719.438232421875
NCA42,OUT046,2512.726806640625
FDC20,OUT049,900.9183959960938
DRC49,OUT018,2152.339111328125
FDX01,OUT013,1732.044189453125
FDC08,OUT045,3261.27392578125
FDC02,OUT017,3485.43701171875
FDK10,OUT045,2453.400390625
DRC24,OUT013,2565.330322265625
FDW16,OUT019,131.6873016357422
NCU06,OUT018,3069.07177734375
DRA59,OUT045,2420.0166015625
FDR24,OUT019,141.73016357421875
DRL35,OUT018,723.8473510742188
FDA49,OUT013,1053.352783203125
NCC55,OUT046,864.340087890625
DRD24,OUT019,340.1844482421875
NCE55,OUT049,2522.464599609375
FDT33,OUT045,2508.34130859375
NCT53,OUT013,2561.5986328125
FDS26,OUT046,3253.14990234375
FDL22,OUT018,761.0218505859375
FDP44,OUT017,1766.4100341796875
FDC52,OUT018,2178.295166015625
FDI53,OUT010,312.21624755859375
FDZ23,OUT046,3324.351318359375
NCT18,OUT013,2575.26708984375
FDR13,OUT046,1754.535888671875
FDB09,OUT010,248.6132049560547
FDZ60,OUT013,1693.7554931640625
FDB11,OUT046,3333.362060546875
FDC10,OUT018,1479.873779296875
FDW56,OUT035,3440.69677734375
FDK14,OUT027,1853.7171630859375
DRE27,OUT027,2671.6689453125
FDA38,OUT017,3358.4052734375
FDT11,OUT045,3208.105712890625
FDP15,OUT035,3446.592529296875
FDV27,OUT035,925.1188354492188
FDS36,OUT027,2747.244140625
FDY40,OUT027,1528.95849609375
NCF19,OUT049,890.631103515625
FDF53,OUT045,2547.345947265625
FDS14,OUT027,4189.859375
FDE56,OUT046,908.2626342773438
FDZ19,OUT035,2495.294189453125
FDZ46,OUT013,1705.9991455078125
FDR16,OUT046,3274.726806640625
FDG29,OUT018,701.7762451171875
NCE30,OUT017,3395.60205078125
FDZ40,OUT046,866.9654541015625
FDG58,OUT018,2178.660400390625
DRH03,OUT013,1704.23876953125
FDZ47,OUT045,1683.546875
FDV04,OUT018,2090.685546875
FDZ10,OUT018,1487.236572265625
FDG46,OUT017,1751.494140625
NCF07,OUT045,1676.2486572265625
FDY44,OUT035,3489.90869140625
FDB21,OUT013,3300.1591796875
FDS20,OUT035,2538.1083984375
FDS49,OUT049,988.6382446289062
FDX55,OUT027,5477.33154296875
NCQ02,OUT018,2823.626220703125
FDR25,OUT013,3440.43212890625
DRG39,OUT045,893.4761352539062
FDB46,OUT046,3300.126953125
NCC30,OUT018,2218.50927734375
FDE58,OUT035,1740.194580078125
FDC05,OUT019,507.188720703125
FDY15,OUT046,2409.13037109375
FDG14,OUT046,2551.27001953125
FDL08,OUT049,3380.0166015625
FDQ47,OUT013,877.5071411132812
FDN12,OUT035,1767.073486328125
FDW10,OUT013,2495.56982421875
FDD02,OUT035,1775.198486328125
FDX35,OUT010,482.91680908203125
FDT35,OUT046,2600.64208984375
DRN47,OUT019,363.2558288574219
FDB11,OUT010,516.0205078125
FDN20,OUT045,2549.886474609375
FDB59,OUT035,3199.4697265625
FDJ58,OUT045,2532.15478515625
FDU60,OUT046,2534.3701171875
FDS03,OUT049,927.15673828125
FDU40,OUT019,535.823974609375
DRH15,OUT049,897.4690551757812
FDD04,OUT027,4169.6650390625
FDQ01,OUT046,3267.4716796875
FDF28,OUT035,1714.495361328125
FDD22,OUT010,233.91055297851562
FDY19,OUT046,1722.76904296875
FDN33,OUT035,910.9369506835938
FDV36,OUT035,1773.8857421875
FDW01,OUT010,350.76190185546875
FDJ28,OUT049,3549.397705078125
FDB17,OUT035,2558.744384765625
FDM40,OUT049,1611.7037353515625
FDV46,OUT045,1704.33203125
FDQ44,OUT049,1756.966064453125
NCD42,OUT046,854.131103515625
DRH37,OUT046,2485.1748046875
FDR10,OUT018,2270.576904296875
NCD06,OUT027,1492.620849609375
FDI53,OUT046,2431.066650390625
FDG16,OUT035,3409.0791015625
DRB25,OUT046,1680.4140625
FDY09,OUT046,2553.94091796875
FDX48,OUT045,2562.38232421875
FDC03,OUT010,509.5548095703125
FDT47,OUT035,1856.821533203125
FDW44,OUT027,4373.171875
FDT24,OUT017,917.89013671875
FDT12,OUT019,497.5823669433594
NCS38,OUT035,1735.505859375
FDO39,OUT035,2536.876708984375
FDA13,OUT046,973.9871826171875
FDO48,OUT035,3489.90869140625
DRJ01,OUT017,2442.043701171875
FDD53,OUT018,723.423828125
NCT05,OUT049,3422.66259765625
FDQ51,OUT045,922.7265014648438
FDU60,OUT013,2553.490234375
FDC59,OUT046,877.3809204101562
FDP36,OUT035,928.49072265625
NCM19,OUT017,1745.3082275390625
FDL16,OUT035,829.7677001953125
FDE50,OUT018,3197.165771484375
NCR18,OUT013,866.5689697265625
NCD30,OUT035,1761.8089599609375
FDH31,OUT013,1758.7373046875
FDD56,OUT019,354.0077209472656
FDC47,OUT049,3398.462890625
FDZ21,OUT045,1735.8736572265625
FDM01,OUT049,1735.4974365234375
FDF24,OUT013,912.7523193359375
FDW23,OUT017,1002.1407470703125
FDY52,OUT018,698.5361938476562
DRH37,OUT027,3955.54052734375
DRO47,OUT027,2501.852783203125
FDR25,OUT049,3479.526611328125
FDQ24,OUT027,5256.0712890625
DRJ51,OUT018,3041.03125
NCU06,OUT035,3487.684326171875
NCV18,OUT018,738.4303588867188
NCC06,OUT027,2760.00830078125
FDZ01,OUT018,1468.20703125
FDT14,OUT017,1732.236083984375
FDD11,OUT019,503.654296875
FDN09,OUT017,3467.586181640625
NCO18,OUT010,369.0016784667969
FDZ50,OUT045,2542.3837890625
FDS44,OUT013,3367.796630859375
FDI36,OUT045,3376.525146484375
FDA26,OUT010,513.0997924804688
NCY53,OUT049,1721.2008056640625
FDF32,OUT049,3402.742919921875
FDF59,OUT010,243.79359436035156
FDB20,OUT046,904.406494140625
DRH11,OUT035,849.0010986328125
FDT03,OUT049,2261.274169921875
NCH06,OUT035,3417.1298828125
FDR55,OUT049,3392.9228515625
FDI10,OUT035,2550.31005859375
FDZ12,OUT045,1700.3232421875
FDM12,OUT049,3419.9140625
DRB25,OUT045,1680.4140625
NCS41,OUT013,2506.1953125
NCT53,OUT049,2597.9189453125
NCD55,OUT013,829.8712768554688
FDY08,OUT049,1721.4276123046875
NCP55,OUT049,882.033935546875
FDA33,OUT013,2512.19140625
FDQ33,OUT013,2530.440185546875
FDE45,OUT027,4373.23828125
FDT26,OUT013,1729.380126953125
NCV53,OUT049,3462.09375
FDK60,OUT027,2749.594482421875
NCJ29,OUT046,861.625732421875
FDI15,OUT045,3353.16748046875
FDX21,OUT013,1705.9991455078125
FDV49,OUT019,533.229736328125
DRO59,OUT046,828.62744140625
FDZ14,OUT045,1719.4825439453125
FDP32,OUT027,2960.9609375
FDC33,OUT017,3425.53955078125
FDT14,OUT010,236.22547912597656
NCN54,OUT027,1499.7529296875
FDR57,OUT027,4196.5888671875
DRK12,OUT046,876.7489013671875
FDX52,OUT049,3487.730224609375
FDX08,OUT010,377.2117004394531
FDP10,OUT010,230.08349609375
NCP50,OUT045,877.6246337890625
NCL06,OUT013,3349.905029296875
FDP25,OUT013,3445.0390625
FDE53,OUT013,1660.3438720703125
FDL27,OUT017,912.2976684570312
FDC35,OUT049,3363.6025390625
DRJ47,OUT010,353.45941162109375
FDD16,OUT018,807.1121826171875
NCN42,OUT049,2531.619384765625
FDC38,OUT027,2828.118408203125
NCO07,OUT045,3073.27099609375
FDQ20,OUT049,910.6701049804688
FDI32,OUT046,1701.2840576171875
FDN20,OUT010,364.6892395019531
DRJ51,OUT027,5212.94580078125
FDU08,OUT045,1700.8173828125
DRN37,OUT019,331.640869140625
FDD05,OUT010,250.65875244140625
FDW15,OUT046,2543.804443359375
FDI52,OUT046,1630.061767578125
DRM11,OUT049,3348.337890625
NCO06,OUT045,828.2662353515625
FDU38,OUT049,3370.313720703125
FDU59,OUT018,2171.8798828125
FDJ10,OUT046,1724.3758544921875
FDM13,OUT049,1724.3314208984375
