Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5486.4764696379025
FDA52,OUT018,2242.4441885575816
NCR29,OUT013,842.3663144437027
FDT48,OUT035,3388.78046365136
DRJ51,OUT019,497.5374426558756
NCS54,OUT046,2539.9957470324816
FDV01,OUT035,2533.5493922977903
DRG51,OUT027,4150.937127322213
NCG42,OUT013,1709.0468235324417
FDA51,OUT049,1733.7388902627574
FDV19,OUT010,357.4676808632376
NCT18,OUT045,2539.9957470324816
NCS41,OUT045,2538.830302754584
FDO03,OUT046,3350.9312828342468
FDL12,OUT010,130.36540853208393
FDY37,OUT010,357.4676808632376
FDI58,OUT049,899.204132503124
FDT28,OUT018,2242.268629252739
NCC42,OUT010,238.20031669819738
FDO01,OUT017,1730.7804359654444
FDJ02,OUT013,2540.426126268547
FDQ04,OUT018,765.212101531726
DRL47,OUT013,1709.0468235324417
FDZ32,OUT035,1720.4603051935344
FDC35,OUT035,3283.7970522768724
FDX14,OUT045,901.1749428422862
FDZ35,OUT013,1697.7425332825296
FDL14,OUT013,2523.465256676061
FDO04,OUT049,898.5050289459566
DRK11,OUT017,2508.2036554586084
FDB44,OUT018,3030.245511869708
FDZ50,OUT049,2568.339016811633
FDI12,OUT027,1601.116054201605
FDU43,OUT017,3368.3142099153906
FDD58,OUT010,238.20031669819738
FDB27,OUT017,3327.8038974832534
FDB04,OUT018,769.5172085030521
NCO17,OUT013,1708.9899391351923
FDL12,OUT017,900.6142582472464
DRJ13,OUT049,2532.6859425996104
FDD57,OUT045,1727.60251057572
FDW19,OUT035,1727.8089093387498
DRD27,OUT018,1488.3955277088571
FDH27,OUT027,4150.937127322213
NCW30,OUT027,5486.4764696379025
FDR40,OUT018,762.3715332549137
FDG05,OUT013,2530.0848698308537
NCY41,OUT019,130.36540853208393
FDI38,OUT018,3096.27102062367
FDR20,OUT046,898.5050289459566
FDE09,OUT017,1731.082034733406
FDN50,OUT019,238.20031669819738
DRF27,OUT045,2511.13021889773
DRF51,OUT013,859.1137733873719
NCO02,OUT019,130.36540853208393
FDB51,OUT027,1601.116054201605
FDJ50,OUT013,866.3809807497287
FDN52,OUT013,857.8133569021941
FDX14,OUT013,859.1137733873719
FDT27,OUT019,497.85772661907754
FDV10,OUT013,856.4123182195382
FDU33,OUT046,899.204132503124
FDU58,OUT046,3349.01929488
NCP42,OUT027,5486.4764696379025
FDL51,OUT027,5486.4764696379025
DRH15,OUT027,1601.116054201605
FDU16,OUT017,891.2317928411541
FDW15,OUT017,2545.2624102881286
FDQ44,OUT045,1728.2510282818018
NCI06,OUT027,4150.937127322213
DRK23,OUT019,497.5374426558756
FDC28,OUT035,1727.8184170229706
NCY17,OUT019,130.36540853208393
NCV05,OUT018,2235.62464465953
FDM34,OUT019,238.20031669819738
DRD60,OUT027,4150.937127322213
FDT38,OUT046,901.1749428422862
FDQ57,OUT018,2225.2043589105183
FDE59,OUT027,1601.116054201605
NCM43,OUT046,2539.0181143157497
DRI51,OUT049,2531.5226929791484
NCG30,OUT017,1729.5730249439418
NCK54,OUT035,1731.8912355579162
FDQ16,OUT019,238.20031669819738
FDI36,OUT013,3382.8037443996495
FDX16,OUT027,4150.937127322213
FDA34,OUT046,2533.8113974830194
FDJ48,OUT018,3136.471130580265
FDU47,OUT035,1725.308213460365
FDS39,OUT046,2520.3201082174214
FDD11,OUT046,3310.7640868456556
FDM16,OUT027,1601.116054201605
FDU56,OUT018,2244.6850077702993
FDQ32,OUT017,1730.7804359654444
DRK35,OUT013,855.8243993621004
FDA58,OUT049,3279.658496312749
DRG48,OUT019,355.4959916560522
FDT59,OUT010,497.85772661907754
FDQ31,OUT019,130.36540853208393
FDS51,OUT018,759.8758561964376
FDW32,OUT027,1601.116054201605
FDI15,OUT027,5486.4764696379025
NCV30,OUT017,873.9946282998063
DRG25,OUT049,3314.20899376709
FDT02,OUT013,858.5333955043255
FDO33,OUT027,2831.8735194097108
FDP38,OUT035,907.9373703804692
FDZ45,OUT035,3430.7646017221073
NCA54,OUT027,4150.937127322213
FDU33,OUT017,891.3324225377363
FDN58,OUT017,3358.0040421219974
FDI05,OUT045,899.8332561527163
FDM57,OUT019,130.36540853208393
NCS42,OUT027,1601.116054201605
FDB57,OUT045,3285.814090854084
FDC03,OUT045,3320.415474487408
FDZ58,OUT013,1700.1024943308792
NCK29,OUT045,1728.9163204394954
NCR53,OUT045,3366.9993310673185
FDE26,OUT027,4150.937127322213
FDU52,OUT049,2526.8174711751667
FDE41,OUT027,1601.116054201605
FDU38,OUT018,3132.7622213796053
FDA52,OUT017,2533.3158173402835
FDW46,OUT046,897.0518904258275
DRI59,OUT035,3359.0549107096404
FDT38,OUT035,901.1749428422862
FDL33,OUT018,3094.996258403968
FDQ01,OUT027,5486.4764696379025
FDJ08,OUT046,3356.4985460071957
FDQ47,OUT049,910.7095641510975
NCZ18,OUT013,3436.9761424713347
FDE29,OUT017,893.2215476973678
FDF10,OUT027,4150.937127322213
FDC48,OUT049,914.7235088754326
FDY58,OUT013,3434.8175773638477
NCX30,OUT010,497.85772661907754
FDV11,OUT013,2530.650348774707
FDT46,OUT046,896.4548882079889
DRD01,OUT019,130.36540853208393
FDQ11,OUT013,3394.3667046922947
NCM41,OUT017,873.4077000532176
NCC55,OUT013,844.0291092763521
FDG45,OUT027,5486.4764696379025
NCQ54,OUT049,2543.503861518583
FDM34,OUT045,1729.2832526691636
FDD17,OUT019,497.5374426558756
FDN38,OUT027,5486.4764696379025
FDB53,OUT018,2238.9986542162924
NCL06,OUT035,3352.484385737892
NCV18,OUT019,130.36540853208393
FDX25,OUT013,2561.0465816272726
FDB39,OUT046,906.5920253675778
FDC33,OUT049,3304.74609568528
NCO14,OUT018,746.1654993135623
FDA58,OUT027,5486.4764696379025
NCQ02,OUT017,3327.735741050104
NCR53,OUT017,3374.4553579550875
FDN52,OUT046,899.8332561527163
FDG26,OUT046,3348.6310072722513
FDE23,OUT027,1601.116054201605
DRI37,OUT013,855.1176130896251
DRH37,OUT018,2232.0868566233694
FDO01,OUT035,1728.2510282818018
FDK45,OUT049,1740.0684262253849
FDP23,OUT049,3391.127854445676
FDM33,OUT035,3346.6991914165733
FDD36,OUT017,1731.082034733406
FDL56,OUT017,891.2317928411541
FDT27,OUT010,497.85772661907754
FDG52,OUT017,891.2317928411541
NCL42,OUT035,3343.709372470011
DRJ24,OUT046,3337.4477917017966
FDV38,OUT046,901.1749428422862
FDT35,OUT045,2530.933910720947
FDY51,OUT045,3427.1963856504976
FDC37,OUT017,1731.082034733406
NCP43,OUT013,2539.9957470324816
FDO33,OUT045,1729.8601033537147
FDW04,OUT018,1488.34355909149
NCC31,OUT046,2518.3446144214054
FDK22,OUT049,3351.3486377057443
FDJ50,OUT017,900.7465252146001
FDV13,OUT017,900.0157076101631
DRL60,OUT017,2509.359887097818
FDW03,OUT017,1735.9987043679512
FDY27,OUT035,2530.865329809735
FDB39,OUT027,1601.116054201605
FDU59,OUT045,2511.4213926963876
FDZ57,OUT049,1729.361175275089
FDO21,OUT049,3319.218801840908
FDS43,OUT018,3116.8247093266646
FDU28,OUT010,497.85772661907754
FDC51,OUT010,238.20031669819738
FDW16,OUT010,130.36540853208393
FDP32,OUT010,238.20031669819738
FDB60,OUT019,497.5374426558756
NCQ30,OUT046,1738.7751138051103
FDD26,OUT049,2524.3962342724963
FDI44,OUT045,899.1029229246546
DRH23,OUT046,897.0518904258275
FDO44,OUT046,1731.8206649604522
FDG04,OUT046,3325.246540674419
FDM32,OUT027,1601.116054201605
FDM09,OUT013,2533.814425082581
FDZ47,OUT013,1694.1594014790282
FDM40,OUT027,4150.937127322213
FDY48,OUT017,1722.0624027624958
NCM30,OUT045,881.7660915829745
FDX36,OUT010,497.85772661907754
DRF03,OUT017,892.6965799566246
FDN51,OUT049,3348.420046536324
FDM57,OUT049,897.0518904258275
FDB35,OUT049,903.0523897559746
FDY13,OUT027,1601.116054201605
FDA37,OUT017,1730.3474108114228
NCX53,OUT017,1724.4444076560821
FDD59,OUT018,763.0544873856032
FDX10,OUT019,130.36540853208393
FDC03,OUT018,3071.491239740141
FDW43,OUT035,3368.005941655144
FDW10,OUT046,2532.816984398752
FDY14,OUT027,5486.4764696379025
FDV43,OUT045,899.1029229246546
FDO40,OUT013,2538.830302754584
FDP46,OUT027,1601.116054201605
NCE43,OUT019,355.1845925625789
FDD05,OUT035,1727.60251057572
FDJ60,OUT010,355.51614383936
DRE27,OUT018,1485.7266703550376
FDO11,OUT035,3388.78046365136
DRG11,OUT027,2831.8735194097108
FDK33,OUT010,497.5374426558756
DRM23,OUT045,2526.424445278364
FDJ02,OUT027,4150.937127322213
NCZ05,OUT045,1721.2169459375434
NCL30,OUT013,1709.0468235324417
FDZ19,OUT018,2236.8186713928553
FDM45,OUT049,1737.380112429399
FDO36,OUT046,2527.204533949336
NCK31,OUT045,881.1757577581109
DRJ37,OUT045,2520.274407635017
FDP24,OUT018,1486.55599713245
FDF46,OUT013,1708.2468383982848
FDX46,OUT019,130.36540853208393
NCL18,OUT045,3343.920237330072
FDJ26,OUT013,3384.2556179732214
FDJ07,OUT045,1732.8145155519521
FDY15,OUT013,2550.3242746711403
DRG01,OUT045,896.4548882079889
FDF58,OUT045,896.4548882079889
FDZ14,OUT019,238.20031669819738
FDP31,OUT049,899.1029229246546
FDH45,OUT013,857.1054975490506
FDA09,OUT010,355.51614383936
FDW31,OUT035,3370.7359983554343
FDA57,OUT046,902.4527805794685
NCE55,OUT035,2516.8340757423525
FDC17,OUT019,497.5374426558756
FDC59,OUT013,858.8854610099879
FDA22,OUT013,2518.3446144214054
FDK52,OUT035,3377.6093090716327
NCM26,OUT046,2527.3917826500015
NCT53,OUT035,2508.8208752277255
FDW45,OUT018,2248.7275600175285
NCI18,OUT035,3294.4803400099513
FDE38,OUT018,2217.0861040179425
FDF08,OUT019,130.36540853208393
FDY58,OUT010,497.85772661907754
FDF58,OUT019,130.36540853208393
FDX39,OUT017,3440.257818646294
FDB44,OUT049,3279.3045341626
FDF28,OUT013,1706.678749976126
FDE39,OUT013,1707.59322031568
FDT37,OUT018,3137.9584889834045
FDZ45,OUT017,3438.3126447337027
FDO40,OUT035,2538.830302754584
FDM57,OUT027,1601.116054201605
DRG36,OUT017,2524.8584916755904
FDY36,OUT010,130.36540853208393
DRL60,OUT027,4150.937127322213
FDS25,OUT019,238.20031669819738
DRF49,OUT027,2831.8735194097108
FDP16,OUT045,3381.5052868064813
FDS60,OUT049,2530.701087860324
FDU15,OUT027,1601.116054201605
FDK43,OUT046,1737.198887642097
FDN25,OUT046,909.2746907646222
FDE53,OUT049,1736.7192267949001
FDB22,OUT013,2515.5886655771587
FDE39,OUT017,1732.005032670845
FDX35,OUT035,3462.99639374483
NCG54,OUT049,2539.9528400323397
FDH27,OUT035,2515.631822572947
NCK42,OUT013,3324.314615423917
FDS25,OUT049,1734.3889130755315
FDI10,OUT018,2228.103059944744
FDU35,OUT035,1727.4451765221254
FDI04,OUT017,3374.4996166448786
DRK23,OUT035,3366.787515497604
FDB53,OUT019,355.4959916560522
FDY02,OUT049,3467.9877263439257
FDM60,OUT035,907.9373703804692
NCJ31,OUT010,497.5374426558756
DRP35,OUT017,1731.4398431865877
NCQ30,OUT018,1493.7134051878975
DRL11,OUT010,355.8277325074418
FDU01,OUT013,2530.933910720947
FDR39,OUT035,2528.3664856896517
FDO08,OUT046,2533.6268653349694
FDC02,OUT045,3313.236661628268
NCZ29,OUT035,1720.1979394091063
FDF29,OUT010,238.20031669819738
FDZ23,OUT017,3472.213722894119
NCU53,OUT018,2217.002047520544
NCW30,OUT013,3326.915079191136
NCM26,OUT027,4150.937127322213
FDV50,OUT027,2831.8735194097108
FDW15,OUT049,2551.721146430859
FDI35,OUT027,4150.937127322213
FDO11,OUT017,3396.267988901287
FDN48,OUT046,908.5393581767433
NCA17,OUT049,2527.161768378248
NCN54,OUT013,839.7319682354632
FDP22,OUT013,855.1176130896251
NCB54,OUT035,1731.8912355579162
FDD08,OUT045,902.1836223806357
DRM48,OUT010,130.36540853208393
FDG41,OUT027,2831.8735194097108
FDE44,OUT027,1601.116054201605
FDE26,OUT035,2523.6106908594156
NCS38,OUT013,1708.9899391351923
NCJ54,OUT018,3100.4931424257366
FDI40,OUT019,238.20031669819738
FDN45,OUT018,3092.014784307498
FDU43,OUT046,3360.867063785988
FDI04,OUT010,497.5374426558756
NCC07,OUT018,1491.4234398725798
NCC07,OUT019,238.20031669819738
NCD18,OUT045,3319.79521582095
FDU55,OUT035,3369.671486684929
FDX59,OUT035,908.5393581767433
FDR52,OUT049,3388.7887110339957
NCP17,OUT013,839.7319682354632
FDQ32,OUT045,1728.2510282818018
NCT17,OUT049,3369.1249325896524
FDO10,OUT049,897.0518904258275
FDE32,OUT049,899.7746864844872
FDN44,OUT045,2538.830302754584
FDH02,OUT035,910.1066369330574
FDK60,OUT013,1704.0242866582737
FDS24,OUT019,130.36540853208393
FDL03,OUT010,497.5374426558756
FDB46,OUT027,5486.4764696379025
FDO48,OUT049,3392.6931160032027
FDZ39,OUT049,1730.0674654218135
FDT02,OUT027,1601.116054201605
FDC50,OUT013,1702.81911384512
FDP39,OUT035,897.0518904258275
DRG15,OUT018,767.076997152739
FDP10,OUT018,1488.4777538787105
FDF53,OUT027,4150.937127322213
FDN34,OUT045,2543.7374539597663
FDK02,OUT045,1724.6604180341249
FDC23,OUT045,2534.629709883481
FDJ10,OUT019,238.20031669819738
FDE53,OUT035,1728.5523387960109
FDR25,OUT035,3390.557800251288
FDW50,OUT046,2546.4912422823654
FDS09,OUT049,897.7811346372065
FDW49,OUT010,357.4676808632376
FDU51,OUT046,2534.7132508057953
FDF28,OUT018,1489.2571779520574
NCY30,OUT018,2253.0497306762627
FDD44,OUT045,3331.463164629682
FDX09,OUT017,2544.668436495128
NCF30,OUT013,1706.1254370666093
FDZ50,OUT019,357.13494318748644
FDW37,OUT013,866.2520336875558
FDD11,OUT049,3313.075995218718
DRH39,OUT018,764.1131065554592
FDA36,OUT049,2508.7783133540247
NCG43,OUT049,881.7660915829745
FDF02,OUT035,1724.6604180341249
FDP57,OUT027,2831.8735194097108
NCE42,OUT017,3286.5282463816056
NCR38,OUT027,5486.4764696379025
FDP03,OUT019,238.20031669819738
FDO51,OUT035,899.7446276662346
NCQ42,OUT046,1736.8965924719107
NCM41,OUT046,881.1757577581109
FDH48,OUT027,1601.116054201605
DRF60,OUT046,3316.3522639118323
FDJ27,OUT035,1727.044771420169
FDQ14,OUT013,2527.1467579838995
FDN27,OUT017,1731.8136477754124
NCQ02,OUT046,3320.3474170602485
FDJ33,OUT049,1737.380112429399
FDP07,OUT027,5486.4764696379025
DRE01,OUT049,3318.876554023099
FDU36,OUT045,1730.1234317283302
FDL28,OUT017,3396.267988901287
NCX53,OUT046,1727.2087241746972
FDZ39,OUT013,1700.1024943308792
NCP42,OUT013,3330.069442842485
FDJ14,OUT035,908.5393581767433
FDK04,OUT049,901.2583781725198
NCC19,OUT017,3286.57540696924
FDS09,OUT018,761.0663574664957
FDZ02,OUT046,1725.7450379186987
FDD35,OUT018,1492.2862356050211
NCY42,OUT017,2529.0974047633326
FDB05,OUT045,3316.565683868141
FDF20,OUT035,3336.872622491473
NCO41,OUT018,1492.875550835846
FDC40,OUT027,1601.116054201605
FDV58,OUT045,3344.6203747795307
FDZ57,OUT045,1722.868844558915
DRM35,OUT046,2519.391898755064
DRN36,OUT018,1492.2862356050211
FDQ13,OUT046,907.9373703804692
DRO35,OUT010,238.20031669819738
NCD43,OUT035,1730.233684920861
FDA51,OUT018,1486.5618996861772
NCX17,OUT027,5486.4764696379025
NCZ17,OUT049,881.7660915829745
FDR11,OUT027,4150.937127322213
FDW34,OUT049,3356.424175186599
FDN50,OUT017,900.0157076101631
FDS09,OUT046,897.7811346372065
FDS48,OUT018,2242.268629252739
FDL44,OUT049,2529.7257963079473
DRF48,OUT018,3067.6299649897865
FDA14,OUT018,2238.9986542162924
NCD30,OUT049,1739.1144648509771
FDI16,OUT017,891.2317928411541
NCG06,OUT035,3319.79521582095
DRZ24,OUT035,1721.1171391249654
NCS17,OUT045,1728.9098052953982
FDB37,OUT045,3313.236661628268
FDE10,OUT035,1730.1335365564964
FDC57,OUT045,3318.1025755279597
FDM12,OUT018,3137.9584889834045
FDE24,OUT049,1734.0342982305135
FDW22,OUT045,3351.632379971776
DRD01,OUT027,1601.116054201605
NCZ18,OUT027,5486.4764696379025
FDN49,OUT045,908.5393581767433
FDR22,OUT035,1731.5895446138857
FDV08,OUT019,130.36540853208393
FDY39,OUT046,2535.762411173439
FDV36,OUT049,1736.416986203333
FDO60,OUT045,907.9373703804692
FDU04,OUT027,2831.8735194097108
FDR20,OUT027,1601.116054201605
FDW19,OUT019,238.20031669819738
FDU40,OUT049,3383.849380824809
FDK15,OUT045,1729.2111908985073
DRF15,OUT035,2515.035320873469
FDQ25,OUT017,2521.5137414014303
FDI48,OUT019,130.36540853208393
FDS49,OUT046,909.2746907646222
FDV22,OUT046,2546.3615791558527
NCV42,OUT046,1738.7751138051103
FDX26,OUT046,2561.0465816272726
FDI33,OUT018,759.8758561964376
FDZ14,OUT049,1728.602195407531
FDG10,OUT013,857.7274553653787
FDM38,OUT018,773.7065414458522
FDG26,OUT027,5486.4764696379025
FDH46,OUT035,1732.8145155519521
FDN13,OUT018,1484.8663562492827
FDU57,OUT035,2528.2119656210048
NCI06,OUT046,2535.2149198582956
FDM38,OUT045,911.8579922986959
NCG42,OUT010,238.20031669819738
FDL39,OUT045,2541.5926063101456
FDT31,OUT019,497.85772661907754
FDV59,OUT013,3398.569908248753
FDB49,OUT035,1729.4744546837187
FDD58,OUT049,1739.331310878838
DRN59,OUT046,897.0518904258275
FDX48,OUT049,2568.339016811633
FDQ11,OUT049,3391.127854445676
FDY12,OUT049,908.5393581767433
FDQ11,OUT045,3388.78046365136
DRI11,OUT017,1735.3482871136703
FDY32,OUT027,4150.937127322213
FDS51,OUT045,896.4548882079889
FDR19,OUT010,356.7530985115639
DRB13,OUT018,3004.1069923158625
FDS21,OUT035,896.4548882079889
FDQ40,OUT045,2533.6268653349694
NCE55,OUT013,2516.8340757423525
FDX43,OUT027,4150.937127322213
FDS12,OUT049,1733.4650846280406
DRK01,OUT027,2831.8735194097108
FDN25,OUT017,901.3453933851669
FDB60,OUT046,3320.415474487408
FDQ13,OUT017,900.0157076101631
DRK13,OUT045,3349.2303786839725
DRF25,OUT018,760.5301671076784
NCD42,OUT019,130.36540853208393
FDW25,OUT045,911.254568270921
NCV29,OUT027,4150.937127322213
NCK42,OUT035,3318.8040682834376
DRJ13,OUT027,4150.937127322213
DRD15,OUT017,3356.1052804922115
FDM27,OUT045,2539.9854843090575
FDZ50,OUT018,2266.2235830319282
FDC04,OUT046,3321.959313277745
FDF50,OUT049,3358.1923186127183
FDP15,OUT045,3348.610313053252
FDK46,OUT035,3349.01929488
FDZ56,OUT018,2262.7541932417294
FDY60,OUT049,2559.335784128215
FDB10,OUT035,3281.1818407263045
FDR57,OUT045,2513.6900292418554
FDU58,OUT049,3351.3486377057443
FDH02,OUT046,910.1066369330574
FDP48,OUT013,2524.4389692329705
FDI46,OUT035,3337.5576605591896
FDW56,OUT013,3419.213538811979
NCM19,OUT010,238.20031669819738
FDS50,OUT027,5486.4764696379025
FDK24,OUT013,866.9648194037069
FDO36,OUT017,2524.277210393124
FDK45,OUT027,2831.8735194097108
NCL05,OUT045,881.7660915829745
FDL32,OUT018,1485.7266703550376
FDA28,OUT049,1736.7192267949001
FDY36,OUT018,770.1853004827158
FDP32,OUT018,1488.2528014538925
FDL50,OUT046,1733.8533017137513
DRC24,OUT049,2529.4675381631046
NCS18,OUT017,1735.074315315167
FDD16,OUT017,893.5674593098204
NCV18,OUT013,843.457678865744
FDX07,OUT046,2553.105045870211
NCZ05,OUT027,2831.8735194097108
NCI31,OUT013,840.3040099450848
FDK14,OUT049,911.254568270921
NCR06,OUT045,881.1757577581109
NCF54,OUT049,2538.132977053351
DRG23,OUT010,355.8277325074418
FDD53,OUT046,901.45204291703
NCM31,OUT027,2831.8735194097108
FDT16,OUT017,3396.267988901287
FDR40,OUT035,899.2350448047965
DRG25,OUT017,2515.9552902804103
FDT10,OUT035,897.0518904258275
FDY32,OUT013,2540.055056574386
FDN50,OUT035,907.9373703804692
FDZ35,OUT019,238.20031669819738
NCP54,OUT045,1732.540805379325
NCD07,OUT035,1730.233684920861
FDS02,OUT018,3136.471130580265
DRN59,OUT018,760.4117451502292
DRB24,OUT013,2509.7234426046653
FDP37,OUT027,2831.8735194097108
DRB01,OUT018,3030.581653346606
FDR47,OUT046,3380.007741301262
NCM31,OUT010,238.20031669819738
NCF06,OUT027,5486.4764696379025
NCV17,OUT027,2831.8735194097108
FDS10,OUT049,2531.864090595425
FDN52,OUT035,899.8332561527163
FDZ48,OUT013,1694.1594014790282
FDJ48,OUT049,3391.127854445676
DRB13,OUT027,5486.4764696379025
FDV59,OUT017,3400.4727317765523
FDL32,OUT035,1724.6604180341249
FDZ12,OUT035,1716.8738046035612
NCR06,OUT027,1601.116054201605
FDP51,OUT017,1732.391050184773
FDY22,OUT013,2563.191825817678
FDZ38,OUT049,2564.5736779381086
NCO54,OUT035,881.1757577581109
FDR23,OUT035,2538.830302754584
FDM38,OUT049,911.8579922986959
FDS25,OUT013,1704.3748768415467
FDZ22,OUT013,855.2454746916741
FDZ20,OUT019,497.85772661907754
FDD45,OUT010,238.20031669819738
FDN03,OUT049,3321.119646558564
NCW30,OUT046,3321.401712360719
FDY24,OUT027,1601.116054201605
FDJ26,OUT019,497.5374426558756
FDM15,OUT049,2543.6262831248964
NCW54,OUT027,1601.116054201605
FDA23,OUT045,1728.5523387960109
FDA39,OUT019,130.36540853208393
FDZ12,OUT017,2544.7898264358587
NCB42,OUT046,1737.198887642097
FDL16,OUT046,899.1029229246546
FDO24,OUT019,356.7329006127535
NCP42,OUT046,3324.552656749078
FDR19,OUT018,2243.1604884303497
DRL01,OUT045,3337.9340891701786
FDV37,OUT046,3386.44237948497
FDI41,OUT010,355.51614383936
FDF58,OUT049,896.4548882079889
NCF43,OUT018,1491.4951145231596
FDN02,OUT049,3392.6931160032027
NCP41,OUT035,1732.540805379325
NCY17,OUT027,1601.116054201605
FDL58,OUT027,5486.4764696379025
NCA30,OUT027,5486.4764696379025
FDE46,OUT018,2229.3609864532623
FDY38,OUT035,3471.3726560899777
NCH29,OUT027,2831.8735194097108
FDO20,OUT045,3369.8834209019465
FDP44,OUT018,1487.416951069729
FDM02,OUT027,1601.116054201605
FDJ14,OUT027,1601.116054201605
FDH04,OUT010,130.36540853208393
DRK23,OUT046,3366.787515497604
NCW05,OUT046,1732.9923931302985
FDF12,OUT049,2520.6731617699484
FDL51,OUT019,497.5374426558756
FDN03,OUT018,3069.959908044451
DRJ37,OUT049,2523.764689717151
FDM12,OUT019,497.5374426558756
FDA16,OUT045,3320.415474487408
NCB07,OUT017,3279.444546847092
NCI17,OUT019,238.20031669819738
FDR51,OUT046,2526.4353144595516
FDJ55,OUT045,3352.484385737892
NCZ17,OUT013,840.3040099450848
FDU25,OUT013,865.6685087842416
NCG18,OUT045,1731.8912355579162
DRM11,OUT017,3374.243235727068
FDH16,OUT035,899.1029229246546
FDZ04,OUT018,762.3715332549137
NCX53,OUT035,2549.354331282817
FDX38,OUT027,1601.116054201605
FDX09,OUT046,2547.6111996536306
NCW05,OUT018,1488.4777538787105
NCS41,OUT017,2535.8941779294755
FDI26,OUT046,2506.6947779863162
NCZ41,OUT027,2831.8735194097108
NCK06,OUT046,1738.1240165538213
FDX23,OUT027,2831.8735194097108
NCA42,OUT046,2516.790292194737
FDC20,OUT049,904.5118712611653
DRC49,OUT018,2215.437072188708
FDX01,OUT013,1697.7425332825296
FDC08,OUT045,3289.043323095106
FDC02,OUT017,3320.6146374337545
FDK10,OUT045,2512.719030194125
DRC24,OUT013,2525.972099181956
FDW16,OUT019,130.36540853208393
NCU06,OUT018,3100.29677364275
DRA59,OUT045,2510.6834993842926
FDR24,OUT019,130.36540853208393
DRL35,OUT018,760.4117451502292
FDA49,OUT013,872.1172425007978
NCC55,OUT046,885.6102022297001
DRD24,OUT019,355.4959916560522
NCE55,OUT049,2520.321242077804
FDT33,OUT045,2525.600089343317
NCT53,OUT013,2508.8208752277255
FDS26,OUT046,3377.6093090716327
FDL22,OUT018,759.8758561964376
FDP44,OUT017,1729.0515232110772
FDC52,OUT018,2234.205899015536
FDI53,OUT010,355.8277325074418
FDZ23,OUT046,3464.6170697671355
NCT18,OUT013,2539.9957470324816
FDR13,OUT046,1734.5033525714105
FDB09,OUT010,238.20031669819738
FDZ60,OUT013,1692.958795570292
FDB11,OUT046,3282.7137254423515
FDC10,OUT018,1489.8548746615215
FDW56,OUT035,3413.600579858184
FDK14,OUT027,1601.116054201605
DRE27,OUT027,2831.8735194097108
FDA38,OUT017,3327.8038974832534
FDT11,OUT045,3388.78046365136
FDP15,OUT035,3348.610313053252
FDV27,OUT035,897.1838152733707
FDS36,OUT027,2831.8735194097108
FDY40,OUT027,1601.116054201605
NCF19,OUT049,881.1757577581109
FDF53,OUT045,2527.394378251511
FDS14,OUT027,4150.937127322213
FDE56,OUT046,900.3731323805941
FDZ19,OUT035,2532.918970696009
FDZ46,OUT013,1700.3161474819437
FDR16,OUT046,3384.879004794546
FDG29,OUT018,762.252924040356
NCE30,OUT017,3323.3278150696956
FDZ40,OUT046,899.2350448047965
FDG58,OUT018,2235.2778964189465
DRH03,OUT013,1706.678749976126
FDZ47,OUT045,1715.9281775691297
FDV04,OUT018,2228.8618893891285
FDZ10,OUT018,1483.241860555749
FDG46,OUT017,1734.424124545229
NCF07,OUT045,1731.8912355579162
FDY44,OUT035,3450.1617281605754
FDB21,OUT013,3305.7215519012093
FDS20,OUT035,2520.715855502872
FDS49,OUT049,909.2746907646222
FDX55,OUT027,5486.4764696379025
NCQ02,OUT018,3071.4265639757787
FDR25,OUT013,3396.145956771677
DRG39,OUT045,900.576148690784
FDB46,OUT046,3277.361867718388
NCC30,OUT018,2240.072154717733
FDE58,OUT035,1730.9402080219618
FDC05,OUT019,497.5374426558756
FDY15,OUT046,2550.3242746711403
FDG14,OUT046,2524.4999433830644
FDL08,OUT049,3370.451199379254
FDQ47,OUT013,868.3557144927631
FDN12,OUT035,1725.8756744533528
FDW10,OUT013,2532.816984398752
FDD02,OUT035,1728.5523387960109
FDX35,OUT010,497.85772661907754
FDT35,OUT046,2530.933910720947
DRN47,OUT019,356.3197894270874
FDB11,OUT010,497.5374426558756
FDN20,OUT045,2527.204533949336
FDB59,OUT035,3242.4161867300513
FDJ58,OUT045,2539.9854843090575
FDU60,OUT046,2533.5493922977903
FDS03,OUT049,898.3877295383024
FDU40,OUT019,497.85772661907754
DRH15,OUT049,901.9063753594835
FDD04,OUT027,4150.937127322213
FDQ01,OUT046,3381.717707501976
FDF28,OUT035,1728.5523387960109
FDD22,OUT010,238.20031669819738
FDY19,OUT046,1723.8757346047307
FDN33,OUT035,900.3430604989476
FDV36,OUT035,1728.2510282818018
FDW01,OUT010,357.4676808632376
FDJ28,OUT049,3383.358718622373
FDB17,OUT035,2535.2835506350334
FDM40,OUT049,1732.8152882348397
FDV46,OUT045,1729.9321828044183
FDQ44,OUT049,1736.416986203333
NCD42,OUT046,884.0855245470057
DRH37,OUT046,2527.7862559555665
FDR10,OUT018,2243.343154641555
NCD06,OUT027,1601.116054201605
FDI53,OUT046,2519.5454421865243
FDG16,OUT035,3353.5366634100133
DRB25,OUT046,1735.5380168156837
FDY09,OUT046,2562.21868463929
FDX48,OUT045,2564.808533987332
FDC03,OUT010,497.5374426558756
FDT47,OUT035,1730.1234317283302
FDW44,OUT027,4150.937127322213
