Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL30,OUT017,1677.3572528346872
FDN22,OUT035,3372.538442938523
NCF30,OUT027,3104.5434541982067
FDK03,OUT035,3460.7648640320785
FDT45,OUT017,883.6130042996774
NCC54,OUT027,4716.492617341265
FDP08,OUT018,3367.4499368375746
FDU44,OUT046,2741.3219040694703
DRG39,OUT035,1071.6386052354105
FDU32,OUT049,1954.8807381967313
FDY27,OUT049,2705.0069946433086
NCP54,OUT013,1731.4687131255741
NCZ41,OUT049,1917.846974151228
DRL49,OUT013,2487.6380009287677
FDI05,OUT018,957.7505654310748
FDY56,OUT045,3586.2964429205776
DRC13,OUT013,1756.8759680073726
NCV29,OUT017,2512.342421388277
FDR24,OUT049,1196.9529133674755
FDZ34,OUT018,3332.8140959936054
FDP37,OUT035,1764.863660595115
FDX08,OUT027,4058.0626769300598
FDS57,OUT045,1871.583123313047
NCG18,OUT049,1924.1205969473926
FDK25,OUT018,2521.790956132678
FDH53,OUT049,1217.8071086176592
DRI59,OUT018,3377.247017802315
FDA52,OUT046,2634.8718445862723
FDT20,OUT010,-448.3098911052907
FDE36,OUT019,1145.7169498286125
FDI24,OUT017,2455.642416988111
FDB28,OUT018,3304.4515610566805
FDV11,OUT017,2524.433464361132
FDP01,OUT046,2745.9103452249574
FDD34,OUT027,4010.6657517597423
FDJ50,OUT027,2462.474653812438
FDZ44,OUT013,1753.3951546746753
DRO59,OUT035,1061.2886781241796
DRB48,OUT045,1198.9659009352308
FDR21,OUT018,2555.842508876517
NCE42,OUT010,1951.7695867975976
FDO23,OUT046,1015.1544595627201
NCE30,OUT018,3290.165634210266
FDQ22,OUT035,1071.1339087065267
FDY01,OUT045,1885.540595797735
FDS08,OUT017,2474.885364462237
FDG28,OUT018,3416.727237444442
FDQ51,OUT018,1088.798414262595
FDB05,OUT017,3209.1943674391114
FDO56,OUT049,1979.2547361490947
FDE02,OUT018,970.1308978485558
FDN45,OUT017,3180.4547386710838
FDS09,OUT013,935.4110209107689
NCA54,OUT018,2564.3094676823084
FDP09,OUT010,1919.132218567735
FDC53,OUT045,1968.6712845702746
NCM55,OUT017,3233.253747106063
FDL09,OUT018,2530.0314717222527
FDA11,OUT019,-500.93780186044796
FDA50,OUT045,1886.553391597275
FDC23,OUT017,2476.3916482602353
FDE22,OUT049,2693.7593380921453
FDD23,OUT046,3483.936412051259
NCA29,OUT049,2695.8232950992096
FDK38,OUT046,2679.4493375466673
DRC13,OUT046,1926.7936972320717
NCP43,OUT049,2719.0597449136458
FDX28,OUT049,1848.4935194501518
FDF08,OUT049,1152.3220077474502
FDZ33,OUT046,2617.2815073124675
FDD10,OUT049,2737.3833635532847
FDO58,OUT017,2480.9437238184273
FDI50,OUT017,3345.214282578422
FDO58,OUT045,2731.737471343612
FDX08,OUT013,2562.39949917008
NCK17,OUT010,-469.4628694635003
FDF39,OUT035,3516.676626593142
FDU45,OUT010,394.1321158076912
NCJ18,OUT018,1639.635598789559
DRC27,OUT019,1842.6518996471968
DRC25,OUT035,1022.9225967552884
FDU59,OUT035,2611.7517142154247
FDU28,OUT035,3489.2198411329473
NCP30,OUT046,1117.1568039270123
FDB39,OUT018,998.6106987681078
FDE41,OUT013,955.7967488262298
DRH11,OUT010,-534.3238810826688
FDA58,OUT045,3416.625218525881
FDU50,OUT046,1931.7050644591104
FDM34,OUT013,1687.289367832766
FDM44,OUT027,3239.6837328132788
FDR39,OUT045,2696.0423682159526
FDM25,OUT045,2782.530126803047
FDQ49,OUT049,2801.226658729256
DRH25,OUT018,1018.8084106490401
FDM09,OUT027,4000.9572107490103
FDL44,OUT019,1145.3998329787905
NCR42,OUT018,1002.3231662407093
DRL59,OUT046,1139.9531588127402
FDX43,OUT013,2486.0685432128566
DRK47,OUT010,1868.321470221702
FDU48,OUT018,1822.197313997407
FDY12,OUT045,1135.6034132781556
NCN43,OUT018,1819.207854411302
NCM55,OUT018,2544.0310024747623
FDQ21,OUT027,3183.582979962237
FDX13,OUT035,3457.224852544624
NCK30,OUT027,4768.439882556816
FDG20,OUT049,2669.083469430353
DRG27,OUT017,833.7043777788522
FDY14,OUT018,3373.5178788579733
FDP59,OUT035,1925.3496521879947
FDU60,OUT017,2553.2581801651677
NCC18,OUT019,787.2992373775951
DRJ39,OUT017,3300.743566085127
FDS07,OUT049,1870.5836346594283
FDM08,OUT027,4849.515317770851
FDP51,OUT045,1948.498018657414
FDU16,OUT035,1126.2021495994204
FDH12,OUT013,1688.6804527984918
DRE48,OUT010,1925.7838445837897
NCL42,OUT027,4793.656107729032
FDR21,OUT045,2704.9869549626737
NCW29,OUT035,1879.4852211090088
FDO11,OUT013,3394.0874292552944
NCM31,OUT049,1854.4881518733619
FDV35,OUT019,945.8431556549976
FDF58,OUT017,911.7128219094311
NCE43,OUT049,2618.8161459985467
FDA02,OUT035,2703.7400890923027
DRL37,OUT010,-497.0085832707896
FDR24,OUT018,1069.6928743765966
FDW59,OUT049,1193.1091876889277
FDS22,OUT049,1203.977204000009
FDW24,OUT017,941.3734299856592
FDU24,OUT035,1828.4956287666232
FDA21,OUT027,4773.5765633840765
FDH58,OUT027,3203.5954657031834
FDW36,OUT018,1816.3991237300088
FDI45,OUT027,4016.4711127288365
FDU01,OUT018,2644.4927279357107
FDF35,OUT027,3061.987970589622
FDU43,OUT019,1915.6028257014955
FDE24,OUT019,988.9935888618165
FDK50,OUT049,2734.7058917060476
FDG31,OUT045,1139.2533440284456
FDC60,OUT045,1124.625401581824
FDL36,OUT013,920.3677873966785
FDP21,OUT013,3364.6068613907673
FDW16,OUT045,1236.365462607424
FDX02,OUT017,3289.6861562960466
FDQ58,OUT027,4034.384018512126
FDT51,OUT046,1989.9657804774424
FDD59,OUT049,1118.6887297726062
NCM42,OUT018,1793.4658113950022
FDA57,OUT018,975.8145506102824
FDZ48,OUT035,1875.2636504486768
FDE46,OUT045,2740.180821554143
NCZ30,OUT019,334.88386745246953
FDB56,OUT017,3274.9174324666383
FDA25,OUT027,3239.2025225510815
FDD20,OUT013,1686.6122880269686
FDL25,OUT013,898.8322093780362
NCO18,OUT049,2725.001089931603
FDJ45,OUT017,852.8798395617937
FDR12,OUT035,2741.9502523613173
NCF19,OUT010,-473.90751786164924
FDK25,OUT046,2623.9807842307173
NCR17,OUT046,1913.7972769384987
FDC52,OUT046,2772.251874051365
NCA54,OUT017,2462.6022369992515
FDR45,OUT010,1924.6876149021364
NCM19,OUT049,1898.5946924026111
FDF39,OUT027,4882.823821058347
FDX23,OUT049,1971.4439567787695
FDD58,OUT027,3171.5296026994665
FDX28,OUT013,1653.2699135589337
NCD31,OUT013,2520.365174088646
FDU57,OUT018,2580.057194283456
FDI27,OUT046,1155.0783153809489
NCM42,OUT046,1895.0646778931155
FDD32,OUT027,2475.969701585399
FDI34,OUT013,3288.9170378402823
NCM29,OUT049,1940.2943664847521
FDG46,OUT018,1829.1892703906233
DRC01,OUT010,-403.60735809152766
FDB15,OUT027,4689.26001056232
NCA17,OUT027,3979.7780261904854
FDF10,OUT046,2585.383099397759
FDR26,OUT027,4031.7126650482296
FDI02,OUT049,1902.8015470597502
NCM54,OUT010,304.56406777281654
FDF14,OUT013,2530.5463021552205
FDJ33,OUT010,268.857216449559
FDM20,OUT035,3441.840395907774
FDC03,OUT027,4817.831421663591
NCX05,OUT046,1846.727469783887
NCM41,OUT027,2430.099862835713
NCU29,OUT010,1150.4678755020627
FDQ59,OUT017,964.581600625293
FDH46,OUT010,352.85788714292585
FDH09,OUT013,896.8958947086585
NCD06,OUT045,1061.037181636314
FDC15,OUT035,2489.78337434918
DRD37,OUT027,2433.7323447371373
FDT28,OUT027,4007.997750418731
FDR28,OUT027,4101.085068788143
FDT38,OUT017,912.8329701094199
FDV34,OUT027,2518.904541798366
FDY52,OUT035,1057.775215234015
FDB34,OUT013,919.9632098596189
DRL23,OUT018,1836.5255619231307
DRB24,OUT046,2676.0369000370783
FDJ50,OUT046,1133.7370516665683
FDQ49,OUT035,2733.5963294689527
FDP20,OUT035,1866.2560009903855
FDV19,OUT027,4094.932862945446
NCR54,OUT045,3472.479102752376
FDO09,OUT010,1793.177515205592
FDS57,OUT018,2513.338108625984
FDN10,OUT049,1900.8824138760565
FDV23,OUT049,1883.1117556326017
FDY28,OUT049,3456.9570067411205
DRG51,OUT013,2558.7953979356225
FDD45,OUT019,-655.8192456283205
NCL18,OUT027,4650.056277555863
NCM29,OUT013,1744.7810037438358
FDF17,OUT027,4798.08982531119
FDE22,OUT017,2464.89932489443
FDQ22,OUT017,909.9221693334457
FDS01,OUT013,2566.929364015933
FDW35,OUT027,2500.7056622151313
FDJ33,OUT046,1873.2928562550796
NCF54,OUT035,2621.7091457338747
FDE09,OUT013,1736.0933321654493
NCE06,OUT045,2646.966621647418
DRH49,OUT049,1136.166753705189
FDY43,OUT045,2698.629792990275
NCT05,OUT017,3300.5051646205657
FDZ34,OUT045,3481.9791936814136
FDL38,OUT017,1000.3428383434589
FDZ31,OUT017,3277.81205923755
FDR14,OUT035,932.080996643851
NCN54,OUT049,1152.7553356069143
NCC42,OUT027,3193.4994687295384
FDK08,OUT017,1714.794015381482
FDP59,OUT013,1797.5373335663835
FDV22,OUT035,2736.516571340935
FDD33,OUT035,3350.899992430327
DRE60,OUT027,4645.617997053264
FDK52,OUT046,3446.271018744842
FDA02,OUT017,2542.528462606515
FDM56,OUT049,1899.1056029138467
FDE57,OUT035,1849.4998926648736
FDM32,OUT045,1188.9050574937546
NCQ30,OUT027,3232.647305458797
FDQ27,OUT027,3255.300818691797
FDT60,OUT027,3218.894579222738
FDU43,OUT049,3564.870724631767
NCO55,OUT035,1786.1602306399868
FDG02,OUT045,3558.566278257641
FDJ28,OUT013,3333.1858828153845
FDP40,OUT045,2012.2154798400888
FDJ38,OUT045,3586.925100021732
NCC54,OUT017,3191.830978905935
NCZ41,OUT046,1892.3473445057207
FDK38,OUT019,1099.3255539952838
FDU52,OUT013,2510.1810056703243
FDC40,OUT046,1130.3185490157512
NCR30,OUT017,873.9788428403758
NCN18,OUT017,1585.9297070233451
FDB50,OUT035,932.8752166327422
FDG04,OUT013,3345.889997393614
FDR26,OUT035,2670.8471538867443
NCT17,OUT018,3378.735550205167
FDX35,OUT027,4852.277087893618
FDS12,OUT046,1776.3715877476493
NCZ29,OUT027,3203.000424910202
FDB38,OUT010,1201.2667376878135
FDP12,OUT013,1010.6331761253127
FDP22,OUT046,1085.4379567809606
FDS26,OUT018,3350.7930078940226
FDR52,OUT046,3510.9467795330957
DRJ13,OUT046,2645.300495767254
FDU48,OUT027,3242.9534809063543
FDE29,OUT035,939.4847972260186
NCT29,OUT049,1900.824981660035
DRK37,OUT018,3351.2762700109097
FDK55,OUT046,1118.959676607184
FDR07,OUT046,1876.5892650234928
FDO21,OUT027,4881.297235793174
FDK46,OUT049,3470.9205830985948
FDB12,OUT045,1928.1653378698593
FDT31,OUT027,4854.228054510346
FDJ33,OUT045,1920.6119049093127
FDC26,OUT027,3122.9869049612716
NCQ02,OUT045,3559.806793028559
FDP08,OUT010,1846.677920305281
FDB11,OUT027,4741.014770715213
FDV55,OUT013,2528.2078769019645
FDW20,OUT049,1971.0890269938404
NCJ18,OUT019,34.71162090194184
FDC41,OUT018,912.2227532946276
FDE14,OUT027,3286.9528149550806
FDG35,OUT013,2586.3408809578978
FDF45,OUT035,1149.2295710443263
FDS19,OUT027,2475.2769359917056
FDS58,OUT019,1173.5455367304758
FDA26,OUT017,3278.3483055946363
FDM32,OUT049,1167.007509188527
FDL45,OUT046,1886.222073920886
FDZ55,OUT049,2753.243783034818
FDY37,OUT049,2032.0476597183133
FDO46,OUT046,3548.5543809885667
FDQ60,OUT046,1898.9222717245216
FDA19,OUT018,1758.723507369938
FDL15,OUT046,2677.3375900363644
FDM10,OUT018,3326.3195553367177
NCL05,OUT017,891.2302864849621
DRK49,OUT010,-466.7020869629582
NCE18,OUT027,4802.198694257271
FDG40,OUT049,1131.8527228312328
DRI59,OUT045,3526.3311933619552
FDK28,OUT035,3407.288438571729
NCD06,OUT019,-639.232119398129
FDO11,OUT019,1971.8794489218344
FDK27,OUT046,1921.193572690192
FDT43,OUT027,2472.5220284955676
FDD38,OUT018,1889.3594411794938
FDA16,OUT049,3494.0384484236374
FDL14,OUT027,4089.1877762372724
NCM17,OUT049,1085.1868958935897
FDD20,OUT045,1958.0577081648798
FDA40,OUT045,1168.8645062087107
FDL43,OUT045,1158.5659937563705
FDV15,OUT045,1831.4189891465585
FDE52,OUT046,1168.639222764693
NCL17,OUT010,1054.4240323233394
NCJ31,OUT045,3350.4970648231674
FDR60,OUT045,1086.4055351059087
NCA18,OUT035,1803.993769111999
FDS21,OUT027,2502.7489222923396
FDW09,OUT035,1136.7510716980546
FDL26,OUT035,2632.7959390960887
FDS47,OUT018,939.4554141306626
FDC39,OUT046,3334.825782932915
FDT51,OUT035,1947.8732153195906
FDK40,OUT035,3458.238838520374
NCG19,OUT045,3391.2406936084926
FDZ07,OUT046,1129.5909885288647
FDF08,OUT027,2451.4533553616448
FDO04,OUT013,966.853110688814
FDK41,OUT018,912.7496233329643
FDP15,OUT049,3456.1102922439577
NCD43,OUT018,1794.4539344015375
NCP18,OUT013,2525.8527431697858
FDZ51,OUT046,1154.1508977794974
DRH13,OUT035,1849.0497249748514
FDF38,OUT045,1225.7064227487135
NCI43,OUT045,1160.0145022934812
FDM38,OUT027,2441.538518246698
FDS03,OUT013,890.6984412234115
DRJ47,OUT017,2490.1316538986202
FDT50,OUT010,273.9916153906588
FDV02,OUT046,2695.491560385486
NCG18,OUT017,1695.2911197628318
FDW52,OUT046,2773.3059756739804
FDS40,OUT035,1115.5813134433802
FDN31,OUT017,3245.171863125812
FDA37,OUT045,1971.7396570101032
FDA15,OUT046,3494.0967789178667
FDL39,OUT046,2729.8022470907654
FDJ53,OUT045,1911.7959568644574
FDX22,OUT013,3380.9437280517377
NCZ42,OUT045,3570.177458409733
FDD56,OUT027,3988.024002845811
FDD40,OUT017,3362.4619372208417
FDS50,OUT013,3318.7930994965727
NCN14,OUT013,2490.5935011304437
FDT15,OUT013,2574.6140963954376
NCS18,OUT027,3220.9864021154463
NCO26,OUT010,248.5673090452442
FDF58,OUT018,1013.3717018353932
NCB19,OUT013,845.0209413321795
FDH26,OUT017,1766.4621705390778
DRB24,OUT027,4004.3163268373446
FDA49,OUT018,977.7651489359378
FDB32,OUT045,1957.8192602909735
FDI36,OUT017,3315.9623614903076
NCA17,OUT010,1089.9677501014712
FDH22,OUT013,1589.038435012556
NCM26,OUT018,2558.988906419645
FDT15,OUT027,4070.3219777406257
FDB16,OUT018,987.5570258701391
NCP54,OUT027,3224.7868131017567
FDJ36,OUT013,1702.7054520336233
FDO28,OUT045,1914.1367197914296
FDU09,OUT013,954.1053111854758
FDF29,OUT017,1770.0240905139194
FDY08,OUT013,1656.6929741505724
DRJ59,OUT018,1032.3308876425808
FDT23,OUT027,2477.9122753705797
FDU15,OUT018,1082.222977935317
FDT47,OUT013,1825.7236349552509
FDI53,OUT019,1145.2283435540025
FDR59,OUT018,3436.8640366471736
FDD53,OUT035,1056.8226872684172
FDY51,OUT017,3244.221649896943
FDT04,OUT049,1080.5315951824932
FDU51,OUT049,2719.3873945303512
FDG14,OUT035,2689.321293010734
NCU06,OUT045,3495.696017996639
DRG25,OUT046,3478.9673351020574
DRH49,OUT035,1068.5076991439346
FDN15,OUT035,1881.137019433439
FDL43,OUT018,1009.5136162898361
NCT18,OUT049,2695.6561834194026
NCB31,OUT013,3186.03937359647
FDK57,OUT035,1789.678012764186
FDY04,OUT019,1163.4212037719994
NCP54,OUT046,1901.3838989995297
FDF41,OUT013,3203.2285712705007
FDM01,OUT045,1963.803068357167
FDW03,OUT045,2020.2796232947803
FDF28,OUT045,2000.980616814324
FDY37,OUT017,1803.20155536415
FDQ03,OUT017,3289.134102047042
FDP51,OUT027,3225.634152565409
FDJ40,OUT017,1742.1753420536966
FDC32,OUT049,1059.0439532557389
DRI49,OUT027,2252.082657087173
NCW54,OUT017,842.3165469376509
FDF09,OUT017,921.8793917116927
FDP45,OUT018,3435.7457977847
DRJ23,OUT018,3385.1658150180556
FDS59,OUT017,1777.8109289234408
FDY08,OUT046,1826.4804686902617
FDX16,OUT049,2716.902857309131
FDY16,OUT018,2616.088255393426
FDK32,OUT035,2673.9993750845606
FDQ22,OUT013,943.3021881456161
NCC31,OUT018,2578.2402438566805
FDG58,OUT049,2688.6912342637015
DRF48,OUT013,3266.6268722581226
DRH36,OUT049,1122.6962668716915
NCR30,OUT035,1035.4628054085779
FDB03,OUT019,1692.677303332437
FDZ28,OUT027,3295.1214964476267
FDR35,OUT017,3327.363514922701
DRD15,OUT027,4789.229911309573
FDJ33,OUT019,233.2976768123599
FDA56,OUT010,371.4843018284819
FDP56,OUT046,1106.694514125974
NCT30,OUT046,1059.8641706814838
FDK15,OUT017,1615.9284426872641
FDH44,OUT018,2612.437255903118
FDV01,OUT013,2557.525063101981
DRG03,OUT017,2469.1179938281803
FDG50,OUT027,2464.4024983571435
FDR16,OUT010,1853.7849529425907
FDZ60,OUT046,1862.146790529357
DRG03,OUT045,2720.0035300124973
FDS56,OUT018,3443.8831075617027
FDU33,OUT045,1094.9281451613138
DRD27,OUT035,1882.0626793130768
FDW22,OUT046,3501.826707503841
DRA24,OUT045,2763.901342941009
FDF38,OUT049,1203.8119483645146
FDX48,OUT013,2623.0757506147374
FDS58,OUT018,2655.2765460968903
FDC32,OUT046,1033.6052037281383
NCQ29,OUT045,3453.565321915221
DRK39,OUT018,1003.6526079856853
NCS38,OUT017,1634.033235250282
DRO47,OUT013,1657.1317795057098
DRG27,OUT027,2367.5115533664166
FDC57,OUT027,4832.567896519383
FDS55,OUT046,2653.5732766583496
NCJ06,OUT018,1792.9964144046958
FDO01,OUT019,406.50473313798193
NCM55,OUT045,2693.174965403299
FDC52,OUT049,2797.85003737185
FDQ15,OUT045,1089.7789776722593
NCT30,OUT027,2389.2876012793486
NCR42,OUT027,2433.1590021083703
FDD28,OUT035,1024.9274474999638
FDQ34,OUT049,1774.8490854162624
FDZ12,OUT027,3988.016378441528
DRE13,OUT019,-498.6093439555923
NCN07,OUT019,293.60062720881933
FDM28,OUT035,2651.9999333945416
FDI10,OUT017,2469.123984968346
FDQ25,OUT013,2603.7643353220683
FDA38,OUT010,1923.878618598479
DRI13,OUT049,3510.682244693029
FDY20,OUT027,2465.9260892956654
NCZ53,OUT035,3468.1923653320864
NCM31,OUT013,2450.1297680155194
DRB01,OUT017,3191.8276271156055
DRF37,OUT046,3410.1293277040522
NCF42,OUT049,2552.6964742558876
FDF16,OUT018,2525.8600757608183
FDB41,OUT013,922.1299945216415
FDR34,OUT013,3388.2997837029534
FDR15,OUT018,2647.2580381321122
NCV42,OUT019,317.9898178482981
FDW51,OUT035,3435.4148259969143
FDU36,OUT017,1718.6966997966028
FDX60,OUT049,1131.2730118789696
FDY03,OUT035,1887.009594272124
FDW55,OUT045,3625.1056947508687
FDT01,OUT010,1720.464327492174
FDG58,OUT013,2493.364167167101
FDK21,OUT017,3286.738133682519
NCS41,OUT019,1062.6567164665994
FDS10,OUT045,2741.845500623259
NCT53,OUT046,2678.401660692518
FDJ28,OUT018,3401.544394946409
FDX44,OUT045,1172.5488603435492
FDT20,OUT018,1018.7729304352979
FDO44,OUT017,1649.7728957739446
NCX17,OUT049,3441.368519589948
FDY01,OUT017,1634.2114780207862
FDJ12,OUT027,4877.491040931016
DRK35,OUT018,970.8512711693666
FDD47,OUT019,901.435912493741
NCM53,OUT035,1841.1833784358973
FDO45,OUT013,982.1416615393337
NCM42,OUT010,336.2672963729342
FDE04,OUT046,2712.600584351244
NCI30,OUT027,4767.291333303531
FDZ19,OUT013,2480.3084490121946
FDW57,OUT013,2486.0890169005106
FDA25,OUT013,1747.8454141451516
FDT22,OUT046,1019.5460779633022
FDP51,OUT013,1731.303896371569
FDD48,OUT027,3241.9914295313038
FDY39,OUT035,2700.504597100061
FDO48,OUT010,2020.7346120745815
FDD23,OUT027,4021.695237586613
DRN35,OUT027,2407.0770874614172
FDT01,OUT035,3355.7472708439645
FDC20,OUT010,-444.5203001623281
DRJ35,OUT035,1058.9637905932927
FDB32,OUT046,1119.3679693836448
FDL24,OUT046,2779.420535476802
NCV42,OUT035,1865.0932701712813
FDZ46,OUT046,1867.3730813062252
FDC15,OUT013,2362.059262472848
FDD08,OUT019,-496.99200094681623
FDY50,OUT049,1123.1637762932442
FDD36,OUT013,1757.726728444467
FDG57,OUT027,2392.4028739184805
FDL21,OUT018,1081.9691184233516
FDN16,OUT027,3261.5238979259157
FDJ09,OUT027,2390.546411824991
FDS01,OUT010,1186.1083044431275
FDV33,OUT017,3342.1259892579046
DRE12,OUT017,1625.7635159378492
FDR07,OUT013,1706.7140931799354
FDP48,OUT010,1192.0964704922808
NCB55,OUT035,902.8969227669168
FDQ08,OUT013,1029.368202496465
FDR34,OUT035,3516.1415038204086
FDO33,OUT046,1831.969124891842
FDP13,OUT045,1116.66296921586
FDX12,OUT049,3575.0902515851894
NCT06,OUT049,2720.9886715249504
FDR16,OUT019,1950.6470037999693
FDE36,OUT046,2744.005314884058
FDZ36,OUT049,2779.2717472509194
FDV13,OUT045,1256.2486310945005
NCZ17,OUT035,1034.5388462632563
FDU56,OUT045,2755.0324147931724
FDM09,OUT035,2631.458758798204
FDV02,OUT017,2491.9945662738774
FDS34,OUT018,1809.7082655526615
FDA11,OUT049,1917.4143646805592
FDP09,OUT017,3278.838271964024
FDB29,OUT027,3252.79293667784
FDT19,OUT017,2520.107468820862
DRH15,OUT017,829.5211120426202
FDY38,OUT046,3477.789975597175
FDF14,OUT027,4030.248668937028
FDN48,OUT010,-481.68423166526736
FDQ12,OUT013,3344.843354612466
NCJ43,OUT045,2730.250774607286
FDE17,OUT019,1105.6803442069377
FDB05,OUT035,3370.7588705764247
FDH10,OUT045,3499.580246025809
NCR06,OUT017,938.7225086156054
FDU32,OUT018,1827.725577146779
FDD56,OUT049,2689.445527017383
FDO36,OUT018,2577.72484859006
FDH16,OUT010,-487.16895632554747
FDX10,OUT018,961.4499257027637
FDZ37,OUT017,1013.4380644180405
FDU31,OUT010,2011.8876382225521
DRC49,OUT049,1862.2435693221
FDL15,OUT045,2724.75207699596
FDN32,OUT019,1886.3373673404053
DRH59,OUT027,2410.706748653435
NCU29,OUT049,2732.6699750562775
FDR37,OUT019,1151.5470586042202
FDS14,OUT018,2592.173664178509
FDU02,OUT027,4760.134267684718
FDJ08,OUT035,3356.098597651352
NCZ06,OUT045,3483.8072552624108
FDO31,OUT049,1202.4702242231651
FDH31,OUT018,1856.774667317397
FDS58,OUT017,2553.5972516325955
NCA53,OUT027,2438.7692509451417
FDF50,OUT046,3444.1350185295414
NCW42,OUT049,3496.8783714857354
NCQ17,OUT045,2646.298263726214
FDK51,OUT018,3432.7505934885503
NCW41,OUT010,1182.7311115260222
NCR29,OUT017,883.477000875092
FDB08,OUT019,1089.9338967884141
FDA40,OUT027,2407.7894210110017
FDL14,OUT018,2658.2862511821086
FDB47,OUT046,3406.6565796293544
FDO03,OUT035,3489.389796215558
DRK13,OUT019,1711.8024806682756
FDX13,OUT010,1925.7092107303606
FDF52,OUT046,2652.4481538037435
FDT11,OUT013,3401.800422180082
FDB08,OUT013,2466.329785211453
FDQ28,OUT018,2627.1711881293786
FDD29,OUT045,3544.046763679762
NCQ29,OUT027,4732.557497807602
NCO02,OUT013,884.2735726769365
FDR56,OUT010,1868.8818920966842
NCM54,OUT049,1906.0883190165591
FDP51,OUT035,1859.095300364133
