Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG39,OUT035,981.6158408135906
FDU32,OUT049,1873.460504071371
FDY27,OUT049,2724.7924656283494
NCP54,OUT013,1868.8948678535517
NCZ41,OUT049,1864.3799707745507
DRL49,OUT013,2709.0125945780724
FDI05,OUT018,878.8198889907097
FDY56,OUT045,3698.2968869031733
DRC13,OUT013,1867.269192686782
NCV29,OUT017,2705.2307076164498
FDR24,OUT049,1003.5541111987202
FDZ34,OUT018,3394.3325867718586
FDP37,OUT035,1858.918416332554
FDX08,OUT027,4355.557333654519
FDS57,OUT045,1864.020062177652
NCG18,OUT049,1874.0178777309736
FDK25,OUT018,2451.159258739269
FDH53,OUT049,978.7847790880832
DRI59,OUT018,3358.0665736763585
FDA52,OUT046,2708.6134459029086
FDT20,OUT010,150.47155388072758
FDE36,OUT019,397.51481790278086
FDI24,OUT017,2691.3233775282756
FDB28,OUT018,3334.4259674571144
FDV11,OUT017,2698.8698338973336
FDP01,OUT046,2706.4500017884748
FDD34,OUT027,4355.557333654519
FDJ50,OUT027,1742.7055375310229
FDZ44,OUT013,1859.0692720310005
DRO59,OUT035,978.7847790880832
DRB48,OUT045,990.9459829456914
FDR21,OUT018,2454.9044766034513
NCE42,OUT010,546.4800198645671
FDO23,OUT046,1003.5541111987202
NCE30,OUT018,3325.925768482155
FDQ22,OUT035,978.7847790880832
FDY01,OUT045,1850.9789449324867
FDS08,OUT017,2664.55470440816
FDG28,OUT018,3373.467876306442
FDQ51,OUT018,871.086349505874
FDB05,OUT017,3620.346345554273
FDO56,OUT049,1873.0329925728238
FDE02,OUT018,902.872830525171
FDN45,OUT017,3603.7595921946418
FDS09,OUT013,967.22764175504
NCA54,OUT018,2460.8513470380726
FDP09,OUT010,546.4800198645671
FDC53,OUT045,1866.2773506827384
NCM55,OUT017,3629.729841281766
FDL09,OUT018,2453.6201179568475
FDA11,OUT019,150.47155388072758
FDA50,OUT045,1863.6776758620479
FDC23,OUT017,2707.3403222415004
FDE22,OUT049,2710.5972555122567
FDD23,OUT046,3608.5032471793056
NCA29,OUT049,2711.8079160441243
FDK38,OUT046,2680.7571739928057
DRC13,OUT046,1873.2934418285386
NCP43,OUT049,2725.0444960497944
FDX28,OUT049,1858.514645659431
FDF08,OUT049,978.7847790880832
FDZ33,OUT046,2748.8299590590905
FDD10,OUT049,2716.3381030501796
FDO58,OUT017,2701.5551067741167
FDI50,OUT017,3666.779579032211
FDO58,OUT045,2709.6958984510497
FDX08,OUT013,2751.682216314525
NCK17,OUT010,150.47155388072758
FDF39,OUT035,3651.7763722965688
FDU45,OUT010,263.708638299115
NCJ18,OUT018,1608.7405334963353
DRC27,OUT019,546.4800198645671
DRC25,OUT035,1014.7999844259128
FDU59,OUT035,2677.634530648257
FDU28,OUT035,3637.209539662942
NCP30,OUT046,968.2057758666538
FDB39,OUT018,886.0786150889899
FDE41,OUT013,967.22764175504
DRH11,OUT010,150.47155388072758
FDA58,OUT045,3569.4613383299775
FDU50,OUT046,1870.8608292506794
FDM34,OUT013,1865.5707571304258
FDM44,OUT027,2964.8134913513118
FDR39,OUT045,2709.6958984510497
FDM25,OUT045,2702.024031462506
FDQ49,OUT049,2713.1920365414526
DRH25,OUT018,871.086349505874
FDM09,OUT027,4355.557333654519
FDL44,OUT019,397.51481790278086
NCR42,OUT018,867.5244951931047
DRL59,OUT046,978.7847790880832
FDX43,OUT013,2714.6909492864447
DRK47,OUT010,546.4800198645671
FDU48,OUT018,1612.942419366226
FDY12,OUT045,1004.2849395723512
NCN43,OUT018,1617.0007071108544
NCM55,OUT018,2461.0553938720072
FDQ21,OUT027,2964.8134913513118
FDX13,OUT035,3704.95920672531
NCK30,OUT027,5759.448524500423
FDG20,OUT049,2716.7569529865696
DRG27,OUT017,983.5241884611974
FDY14,OUT018,3439.489610194697
FDP59,OUT035,1864.5789151263823
FDU60,OUT017,2703.2482446747063
NCC18,OUT019,396.8077364700769
DRJ39,OUT017,3643.5862620084995
FDS07,OUT049,1869.773557373754
FDM08,OUT027,5759.448524500423
FDP51,OUT045,1865.7406036464315
FDU16,OUT035,979.5156074617139
FDH12,OUT013,1863.5078293460422
DRE48,OUT010,546.4800198645671
NCL42,OUT027,5759.448524500423
FDR21,OUT045,2709.6958984510497
NCW29,OUT035,1865.5313684292123
FDO11,OUT013,3666.318457360118
NCM31,OUT049,1872.3194421746175
FDV35,OUT019,398.46391719071414
FDF58,OUT017,973.6759778270299
NCE43,OUT049,2721.1873781419004
FDA02,OUT035,2712.396872223095
DRL37,OUT010,150.47155388072758
FDR24,OUT018,895.8556816165111
FDW59,OUT049,1004.2849395723512
FDS22,OUT049,978.7847790880832
FDW24,OUT017,1018.3514679718786
FDU24,OUT035,1859.3459278311004
FDA21,OUT027,5759.448524500423
FDH58,OUT027,2964.8134913513118
FDW36,OUT018,1607.824435978088
FDI45,OUT027,4355.557333654519
FDU01,OUT018,2452.797075258335
FDF35,OUT027,2964.8134913513118
FDU43,OUT019,546.4800198645671
FDE24,OUT019,397.1493460631002
FDK50,OUT049,2703.6498146262666
FDG31,OUT045,978.7847790880832
FDC60,OUT045,1037.5429440327423
FDL36,OUT013,984.9798249570172
FDP21,OUT013,3623.0453322428552
FDW16,OUT045,979.5156074617139
FDX02,OUT017,3709.680609511141
FDQ58,OUT027,4355.557333654519
FDT51,OUT046,1874.6221925914201
FDD59,OUT049,978.7847790880832
NCM42,OUT018,1617.0007071108544
FDA57,OUT018,883.2475533634824
FDZ48,OUT035,1856.6394437263154
FDE46,OUT045,2711.1481206682142
NCZ30,OUT019,263.708638299115
FDB56,OUT017,3600.8451262726235
FDA25,OUT027,2964.8134913513118
FDD20,OUT013,1863.5078293460422
FDL25,OUT013,1003.2815727810728
NCO18,OUT049,2725.0444960497944
FDJ45,OUT017,973.6759778270299
FDR12,OUT035,2715.0565646342416
NCF19,OUT010,150.47155388072758
FDK25,OUT046,2705.9506805868664
NCR17,OUT046,1875.615321633141
FDC52,OUT046,2703.028847206666
NCA54,OUT017,2707.5019772087376
FDR45,OUT010,546.4800198645671
NCM19,OUT049,1874.919116995308
FDF39,OUT027,5759.448524500423
FDX23,OUT049,1866.7748192739498
FDD58,OUT027,2964.8134913513118
FDX28,OUT013,1852.4903965176738
NCD31,OUT013,2715.3346132797033
FDU57,OUT018,2455.4818083497416
FDI27,OUT046,988.6329897222506
NCM42,OUT046,1874.919116995308
FDD32,OUT027,1742.7055375310229
FDI34,OUT013,3612.5529621690143
NCM29,OUT049,1874.919116995308
FDG46,OUT018,1615.3750319440846
DRC01,OUT010,150.47155388072758
FDB15,OUT027,5759.448524500423
NCA17,OUT027,4355.557333654519
FDF10,OUT046,2714.4192048227815
FDR26,OUT027,4355.557333654519
FDI02,OUT049,1864.7728189583047
NCM54,OUT010,263.708638299115
FDF14,OUT013,2693.9892893585434
FDJ33,OUT010,263.708638299115
FDM20,OUT035,3648.274949411797
FDC03,OUT027,5759.448524500423
NCX05,OUT046,1865.0579086148316
NCM41,OUT027,1742.7055375310229
NCU29,OUT010,399.03100312760233
FDQ59,OUT017,998.4453099376669
FDH46,OUT010,263.708638299115
FDH09,OUT013,960.2104928463799
NCD06,OUT045,970.3302756628146
FDC15,OUT035,2701.8513646939564
DRD37,OUT027,1742.7055375310229
FDT28,OUT027,4355.557333654519
FDR28,OUT027,4355.557333654519
FDT38,OUT017,976.5070395525373
FDV34,OUT027,1742.7055375310229
FDY52,OUT035,1003.3696089419356
FDB34,OUT013,972.3716967039883
DRL23,OUT018,1616.276271208419
DRB24,OUT046,2697.2037260831025
FDJ50,OUT046,1010.5712601073803
FDQ49,OUT035,2706.4500017884748
FDP20,OUT035,1867.1785899470729
FDV19,OUT027,4355.557333654519
NCR54,OUT045,3620.234060869158
FDO09,OUT010,546.4800198645671
FDS57,OUT018,2462.3136139524704
FDN10,OUT049,1874.194681092873
FDV23,OUT049,1866.7523049447345
FDY28,OUT049,3722.362359285725
DRG51,OUT013,2705.6131237330414
FDD45,OUT019,150.47155388072758
NCL18,OUT027,5759.448524500423
NCM29,OUT013,1868.8948678535517
FDF17,OUT027,5759.448524500423
FDE22,OUT017,2695.7144290823453
FDQ22,OUT017,973.6759778270299
FDS01,OUT013,2708.124309124251
FDW35,OUT027,1742.7055375310229
FDJ33,OUT046,1871.5950062721822
NCF54,OUT035,2714.476298174274
FDE09,OUT013,1866.1075041667327
NCE06,OUT045,2675.8415625938196
DRH49,OUT049,978.7847790880832
FDY43,OUT045,2754.8117482656094
NCT05,OUT017,3648.5824539219507
FDZ34,OUT045,3672.641082761985
FDL38,OUT017,998.4453099376669
FDZ31,OUT017,3705.953551038838
FDR14,OUT035,981.6158408135906
NCN54,OUT049,968.2057758666538
NCC42,OUT027,2964.8134913513118
FDK08,OUT017,1867.341445480575
FDP59,OUT013,1864.4090686103766
FDV22,OUT035,2727.010220695374
FDD33,OUT035,3630.3912547093437
DRE60,OUT027,5759.448524500423
FDK52,OUT046,3637.751853440547
FDA02,OUT017,2704.2560805461626
FDM56,OUT049,1870.433317752133
FDE57,OUT035,1866.2773506827384
FDM32,OUT045,978.7847790880832
NCQ30,OUT027,2964.8134913513118
FDQ27,OUT027,2964.8134913513118
FDT60,OUT027,2964.8134913513118
FDU43,OUT049,3620.061277940265
NCO55,OUT035,1866.4650395488666
FDG02,OUT045,3640.4580587348955
FDJ28,OUT013,3657.7099855918523
FDP40,OUT045,1867.1785899470729
FDJ38,OUT045,3662.999984658907
NCC54,OUT017,3613.656676305633
NCZ41,OUT046,1864.3799707745507
FDK38,OUT019,397.51481790278086
FDU52,OUT013,2700.3905908361066
FDC40,OUT046,993.7770446711988
NCR30,OUT017,963.0969746056004
NCN18,OUT017,1863.567071109231
FDB50,OUT035,1015.7153150563286
FDG04,OUT013,3639.000347401568
FDR26,OUT035,2703.8901395311764
NCT17,OUT018,3362.6620758247923
FDX35,OUT027,5759.448524500423
FDS12,OUT046,1866.2046459684802
NCZ29,OUT027,2964.8134913513118
FDB38,OUT010,397.7164319999884
FDP12,OUT013,984.9798249570172
FDP22,OUT046,978.7847790880832
FDS26,OUT018,3357.0171453672397
FDR52,OUT046,3665.8922703878716
DRJ13,OUT046,2710.529612762134
FDU48,OUT027,2964.8134913513118
FDE29,OUT035,985.8019279967432
NCT29,OUT049,1872.746953673164
DRK37,OUT018,3344.9593878245823
FDK55,OUT046,978.7847790880832
FDR07,OUT046,1871.129522389966
FDO21,OUT027,5759.448524500423
FDK46,OUT049,3625.620841373681
FDB12,OUT045,1859.5691515561027
FDT31,OUT027,5759.448524500423
FDJ33,OUT045,1865.7406036464315
FDC26,OUT027,2964.8134913513118
NCQ02,OUT045,3610.7996456130613
FDP08,OUT010,546.4800198645671
FDB11,OUT027,5759.448524500423
FDV55,OUT013,2714.721293259298
FDW20,OUT049,1873.460504071371
NCJ18,OUT019,263.708638299115
FDC41,OUT018,883.2475533634824
FDE14,OUT027,2964.8134913513118
FDG35,OUT013,2711.886810518665
FDF45,OUT035,978.7847790880832
FDS19,OUT027,1742.7055375310229
FDS58,OUT019,398.48777943737144
FDA26,OUT017,3622.230243859848
FDM32,OUT049,978.7847790880832
FDL45,OUT046,1874.194681092873
FDZ55,OUT049,2724.1474277202324
FDY37,OUT049,1865.0935211727576
FDO46,OUT046,3613.1847300145105
FDQ60,OUT046,1867.020998084021
FDA19,OUT018,1611.6136686033446
FDL15,OUT046,2714.476298174274
FDM10,OUT018,3316.1702323331574
NCL05,OUT017,963.0969746056004
DRK49,OUT010,150.47155388072758
NCE18,OUT027,5759.448524500423
FDG40,OUT049,978.7847790880832
DRI59,OUT045,3636.3750696664856
FDK28,OUT035,3666.5410089319716
NCD06,OUT019,150.47155388072758
FDO11,OUT019,546.4800198645671
FDK27,OUT046,1874.194681092873
FDT43,OUT027,1742.7055375310229
FDD38,OUT018,1614.2133434240354
FDA16,OUT049,3616.9713193117886
FDL14,OUT027,4355.557333654519
NCM17,OUT049,977.5022537339192
FDD20,OUT045,1866.2773506827384
FDA40,OUT045,990.9459829456914
FDL43,OUT045,978.7847790880832
FDV15,OUT045,1860.5076163511496
FDE52,OUT046,981.6158408135906
NCL17,OUT010,397.3509601603078
NCJ31,OUT045,3586.9986317246057
FDR60,OUT045,1003.5541111987202
NCA18,OUT035,1865.5638002845321
FDS21,OUT027,1742.7055375310229
FDW09,OUT035,979.5156074617139
FDL26,OUT035,2708.670539254401
FDS47,OUT018,895.8556816165111
FDC39,OUT046,3624.7216159443215
FDT51,OUT035,1868.7677899656692
FDK40,OUT035,3666.5410089319716
NCG19,OUT045,3577.7628292892828
FDZ07,OUT046,979.5156074617139
FDF08,OUT027,1742.7055375310229
FDO04,OUT013,960.2104928463799
FDK41,OUT018,871.086349505874
FDP15,OUT049,3624.9721028295808
NCD43,OUT018,1616.09946784652
NCP18,OUT013,2716.7854431127544
FDZ51,OUT046,979.5156074617139
DRH13,OUT035,1867.4390392027876
FDF38,OUT045,1003.5541111987202
NCI43,OUT045,968.2057758666538
FDM38,OUT027,1742.7055375310229
FDS03,OUT013,969.5069707136454
DRJ47,OUT017,2690.879551369778
FDT50,OUT010,263.708638299115
FDV02,OUT046,2716.23831144336
NCG18,OUT017,1870.9260054594156
FDW52,OUT046,2745.4577765013114
FDS40,OUT035,978.7847790880832
FDN31,OUT017,3655.8868315188283
FDA37,OUT045,1863.6776758620479
FDA15,OUT046,3603.3000481911436
FDL39,OUT046,2712.6009190570303
FDJ53,OUT045,1864.5789151263823
FDX22,OUT013,3663.2536454518186
NCZ42,OUT045,3660.8215831044377
FDD56,OUT027,4355.557333654519
FDD40,OUT017,3617.5033118114243
FDS50,OUT013,3666.318457360118
NCN14,OUT013,2709.8845068204555
FDT15,OUT013,2718.1478798733046
NCS18,OUT027,2964.8134913513118
NCO26,OUT010,263.708638299115
FDF58,OUT018,871.086349505874
NCB19,OUT013,985.6466949627803
FDH26,OUT017,1869.9411203012655
DRB24,OUT027,4355.557333654519
FDA49,OUT018,908.016885474119
FDB32,OUT045,1866.2773506827384
FDI36,OUT017,3666.779579032211
NCA17,OUT010,397.7164319999884
FDH22,OUT013,1859.9102583365968
NCM26,OUT018,2453.646256522988
FDT15,OUT027,4355.557333654519
FDB16,OUT018,893.8121545738254
NCP54,OUT027,2964.8134913513118
FDJ36,OUT013,1858.7485698165476
FDO28,OUT045,1864.5789151263823
FDU09,OUT013,970.2377990872762
FDF29,OUT017,1869.039881036931
FDY08,OUT013,1850.809098416481
DRJ59,OUT018,871.086349505874
FDT23,OUT027,1742.7055375310229
FDU15,OUT018,871.8171778795049
FDT47,OUT013,1867.4362549296138
FDI53,OUT019,397.51481790278086
FDR59,OUT018,3389.4676727033193
FDD53,OUT035,978.7847790880832
FDY51,OUT017,3680.2529648690165
FDT04,OUT049,978.7847790880832
FDU51,OUT049,2723.9368300244905
FDG14,OUT035,2700.8133709306385
NCU06,OUT045,3620.234060869158
DRG25,OUT046,3608.5032471793056
DRH49,OUT035,978.7847790880832
FDN15,OUT035,1868.340278467122
FDL43,OUT018,871.086349505874
NCT18,OUT049,2723.8470705530467
NCB31,OUT013,3569.713736442706
FDK57,OUT035,1865.7406036464315
FDY04,OUT019,398.82938903039474
NCP54,OUT046,1874.919116995308
FDF41,OUT013,3652.529956505171
FDM01,OUT045,1864.5789151263823
FDW03,OUT045,1868.7677899656692
FDF28,OUT045,1866.2773506827384
FDY37,OUT017,1862.0016489011996
FDQ03,OUT017,3630.23102737764
FDP51,OUT027,2964.8134913513118
FDJ40,OUT017,1869.9411203012655
FDC32,OUT049,990.9459829456914
DRI49,OUT027,1742.7055375310229
NCW54,OUT017,976.0882645999727
FDF09,OUT017,997.5299793072513
FDP45,OUT018,3346.194547586057
DRJ23,OUT018,3329.926156729034
FDS59,OUT017,1871.3729473114413
FDY08,OUT046,1856.833347558238
FDX16,OUT049,2756.164463631391
FDY16,OUT018,2496.876677879759
FDK32,OUT035,2712.6009190570303
FDQ22,OUT013,960.2104928463799
NCC31,OUT018,2447.7295071929752
FDG58,OUT049,2714.5718251353574
DRF48,OUT013,3607.0455358459785
DRH36,OUT049,978.7847790880832
NCR30,OUT035,968.2057758666538
FDB03,OUT019,546.4800198645671
FDZ28,OUT027,2964.8134913513118
FDR35,OUT017,3675.388050800478
DRD15,OUT027,5759.448524500423
FDJ33,OUT019,263.708638299115
FDA56,OUT010,263.708638299115
FDP56,OUT046,986.5183185729188
NCT30,OUT046,975.2229247753137
FDK15,OUT017,1866.4115466120697
FDH44,OUT018,2452.1059864138815
FDV01,OUT013,2711.5776447210455
DRG03,OUT017,2696.583062165329
FDG50,OUT027,1742.7055375310229
FDR16,OUT010,546.4800198645671
FDZ60,OUT046,1856.833347558238
DRG03,OUT045,2704.723853842261
FDS56,OUT018,3369.96645342167
FDU33,OUT045,991.7760690824557
DRD27,OUT035,1866.2773506827384
FDW22,OUT046,3624.503043576183
DRA24,OUT045,2705.9844918931985
FDF38,OUT049,1003.5541111987202
FDX48,OUT013,2757.0520178355932
FDS58,OUT018,2455.4922161582194
FDC32,OUT046,990.9459829456914
NCQ29,OUT045,3639.0866735093427
DRK39,OUT018,892.2191590554372
NCS38,OUT017,1870.659396913235
DRO47,OUT013,1861.4622328244802
DRG27,OUT027,1742.7055375310229
FDC57,OUT027,5759.448524500423
FDS55,OUT046,2690.5819747157234
NCJ06,OUT018,1617.0007071108544
FDO01,OUT019,263.708638299115
NCM55,OUT045,2715.8468157196053
FDC52,OUT049,2709.770881959644
FDQ15,OUT045,978.7847790880832
NCT30,OUT027,1742.7055375310229
NCR42,OUT027,1742.7055375310229
FDD28,OUT035,978.7847790880832
FDQ34,OUT049,1866.630712116187
FDZ12,OUT027,4355.557333654519
DRE13,OUT019,150.47155388072758
NCN07,OUT019,263.708638299115
FDM28,OUT035,2710.041056799732
FDI10,OUT017,2695.9351838767784
FDQ25,OUT013,2699.2088440269877
FDA38,OUT010,546.4800198645671
DRI13,OUT049,3616.4943826925855
FDY20,OUT027,1742.7055375310229
NCZ53,OUT035,3690.9925093062957
NCM31,OUT013,2675.72601674044
DRB01,OUT017,3577.07322043701
DRF37,OUT046,3606.619348873731
NCF42,OUT049,2718.601377318462
FDF16,OUT018,2436.6356283227883
FDB41,OUT013,972.3716967039883
FDR34,OUT013,3611.727018681183
FDR15,OUT018,2454.2833535801246
NCV42,OUT019,263.708638299115
FDW51,OUT035,3624.9487598618475
FDU36,OUT017,1870.3686317998126
FDX60,OUT049,1004.2849395723512
FDY03,OUT035,1857.8011322463647
FDW55,OUT045,3682.56750812246
FDT01,OUT010,546.4800198645671
FDG58,OUT013,2706.3127721983165
FDK21,OUT017,3619.5614523600684
NCS41,OUT019,398.46391719071414
FDS10,OUT045,2712.5989505012653
NCT53,OUT046,2672.695496085093
FDJ28,OUT018,3380.8592009350527
FDX44,OUT045,986.5327563703742
FDT20,OUT018,871.086349505874
FDO44,OUT017,1867.341445480575
NCX17,OUT049,3649.9847204038833
FDY01,OUT017,1853.7414752866794
FDJ12,OUT027,5759.448524500423
DRK35,OUT018,878.8198889907097
FDD47,OUT019,396.8077364700769
NCM53,OUT035,1869.0647143695574
FDO45,OUT013,960.2104928463799
NCM42,OUT010,263.708638299115
FDE04,OUT046,2703.7903093773284
NCI30,OUT027,5759.448524500423
FDZ19,OUT013,2718.5785274535947
FDW57,OUT013,2739.0031466230894
FDA25,OUT013,1863.5078293460422
FDT22,OUT046,978.7847790880832
FDP51,OUT013,1865.5707571304258
FDD48,OUT027,2964.8134913513118
FDY39,OUT035,2724.5735886476778
FDO48,OUT010,546.4800198645671
FDD23,OUT027,4355.557333654519
DRN35,OUT027,1742.7055375310229
FDT01,OUT035,3669.9874642353757
FDC20,OUT010,150.47155388072758
DRJ35,OUT035,978.7847790880832
FDB32,OUT046,990.9459829456914
FDL24,OUT046,2703.221456959254
NCV42,OUT035,1869.4922258681045
FDZ46,OUT046,1863.6555348721156
FDC15,OUT013,2700.3343465098947
FDD08,OUT019,150.47155388072758
FDY50,OUT049,1006.2006706674431
FDD36,OUT013,1866.1075041667327
FDG57,OUT027,1742.7055375310229
FDL21,OUT018,871.086349505874
FDN16,OUT027,2964.8134913513118
FDJ09,OUT027,1742.7055375310229
FDS01,OUT010,399.03100312760233
FDV33,OUT017,3632.1149256832155
DRE12,OUT017,1867.6018947362898
FDR07,OUT013,1865.1052732482096
FDP48,OUT010,399.03100312760233
NCB55,OUT035,980.366979724262
FDQ08,OUT013,960.2104928463799
FDR34,OUT035,3613.1847300145105
FDO33,OUT046,1871.5950062721822
FDP13,OUT045,1011.9981827636047
FDX12,OUT049,3690.308353982601
NCT06,OUT049,2723.8470705530467
FDR16,OUT019,546.4800198645671
FDE36,OUT046,2672.595665931245
FDZ36,OUT049,2725.509864480783
FDV13,OUT045,1004.2849395723512
NCZ17,OUT035,968.9366042402845
FDU56,OUT045,2716.23831144336
FDM09,OUT035,2707.8297903823786
FDV02,OUT017,2708.097519766427
FDS34,OUT018,1615.108423397904
FDA11,OUT049,1872.1317533084894
FDP09,OUT017,3601.5482966527115
FDB29,OUT027,2964.8134913513118
FDT19,OUT017,2691.3876450373687
DRH15,OUT017,983.5241884611974
FDY38,OUT046,3720.009401726753
FDF14,OUT027,4355.557333654519
FDN48,OUT010,150.47155388072758
FDQ12,OUT013,3666.318457360118
NCJ43,OUT045,2687.7603584094268
FDE17,OUT019,397.1493460631002
FDB05,OUT035,3612.7344634472406
FDH10,OUT045,3577.936618148802
NCR06,OUT017,963.0969746056004
FDU32,OUT018,1615.5420941869168
FDD56,OUT049,2717.9414814793254
FDO36,OUT018,2449.098717683579
FDH16,OUT010,150.47155388072758
FDX10,OUT018,895.6711793597262
FDZ37,OUT017,1007.6202098761823
FDU31,OUT010,546.4800198645671
DRC49,OUT049,1870.6937670078478
FDL15,OUT045,2714.476298174274
FDN32,OUT019,546.4800198645671
DRH59,OUT027,1742.7055375310229
NCU29,OUT049,2709.8470692698943
FDR37,OUT019,398.82938903039474
FDS14,OUT018,2439.295320733934
FDU02,OUT027,5759.448524500423
FDJ08,OUT035,3637.782579337955
NCZ06,OUT045,3639.689369330031
FDO31,OUT049,1002.6387805683047
FDH31,OUT018,1616.276271208419
FDS58,OUT017,2702.142846328884
NCA53,OUT027,1742.7055375310229
FDF50,OUT046,3651.7763722965688
NCW42,OUT049,3609.796721023264
NCQ17,OUT045,2699.66303724434
FDK51,OUT018,3347.5827301111426
NCW41,OUT010,399.03100312760233
NCR29,OUT017,975.357436226342
FDB08,OUT019,397.51481790278086
FDA40,OUT027,1742.7055375310229
FDL14,OUT018,2444.6762202829877
FDB47,OUT046,3571.3452366355527
FDO03,OUT035,3624.503043576183
DRK13,OUT019,546.4800198645671
FDX13,OUT010,546.4800198645671
FDF52,OUT046,2696.8520363426583
FDT11,OUT013,3666.318457360118
FDB08,OUT013,2668.518785489885
FDQ28,OUT018,2459.0677172898954
FDD29,OUT045,3643.2956255957397
NCQ29,OUT027,5759.448524500423
NCO02,OUT013,949.6314896249505
FDR56,OUT010,546.4800198645671
NCM54,OUT049,1874.919116995308
FDP51,OUT035,1865.7406036464315
FDT38,OUT013,963.0415545718874
FDZ20,OUT018,3419.9883909130467
FDJ53,OUT013,1864.4090686103766
FDX13,OUT049,3707.312164284282
FDP58,OUT035,3626.7143391181125
NCK31,OUT019,150.47155388072758
