Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCL30,OUT017,1978.810533247094
FDN22,OUT035,3563.7942296468354
NCF30,OUT027,3250.151843892657
FDK03,OUT035,3606.6877331929563
FDT45,OUT017,1150.0026544835873
NCC54,OUT027,4920.818467171252
FDP08,OUT018,3241.8281852850105
FDU44,OUT046,2763.564209293205
DRG39,OUT035,1072.5774852126829
FDU32,OUT049,1890.1696262462356
FDY27,OUT049,2717.9836083817554
NCP54,OUT013,1827.3180270843504
NCZ41,OUT049,1883.3896707803915
DRL49,OUT013,2633.4884332329184
FDI05,OUT018,722.6962515447058
FDY56,OUT045,3583.2571335714338
DRC13,OUT013,1838.725598923963
NCV29,OUT017,2837.936425263887
FDR24,OUT049,1117.5789307202213
FDZ34,OUT018,3183.003669914916
FDP37,OUT035,1888.6980681641699
FDX08,OUT027,4168.751116217379
FDS57,OUT045,1818.2698022466739
NCG18,OUT049,1852.8818241993513
FDK25,OUT018,2392.0964240863523
FDH53,OUT049,1099.5270659813687
DRI59,OUT018,3197.475734611663
FDA52,OUT046,2705.6877673073823
FDT20,OUT010,-868.7923696838579
FDE36,OUT019,832.3105184193428
FDI24,OUT017,2823.184506908902
FDB28,OUT018,3166.98737277933
FDV11,OUT017,2893.850327908586
FDP01,OUT046,2771.0047792309597
FDD34,OUT027,4107.914594687209
FDJ50,OUT027,2489.7536640930766
FDZ44,OUT013,1855.171505489685
DRO59,OUT035,1072.5760935429112
DRB48,OUT045,1034.3106950171368
FDR21,OUT018,2355.6253497192574
NCE42,OUT010,1607.7189821439033
FDO23,OUT046,1027.6838057930645
NCE30,OUT018,3156.0681739643633
FDQ22,OUT035,1062.321637869033
FDY01,OUT045,1886.8335978823652
FDS08,OUT017,2826.0081378361183
FDG28,OUT018,3242.1849046673624
FDQ51,OUT018,768.0903098661174
FDB05,OUT017,3617.0842125022045
FDO56,OUT049,1924.1034317637714
FDE02,OUT018,692.4854366649697
FDN45,OUT017,3612.8605810548543
FDS09,OUT013,1020.6777279997432
NCA54,OUT018,2340.556750193874
FDP09,OUT010,1604.3260421956602
FDC53,OUT045,1842.9092787134514
NCM55,OUT017,3628.9858244572015
FDL09,OUT018,2372.0069575578236
FDA11,OUT019,-890.7736914536454
FDA50,OUT045,1820.0236173785252
FDC23,OUT017,2787.206494701779
FDE22,OUT049,2664.6010433388974
FDD23,OUT046,3530.752514483622
NCA29,OUT049,2667.4487522470145
FDK38,OUT046,2700.743873234799
DRC13,OUT046,1878.9201830600314
NCP43,OUT049,2695.136322342557
FDX28,OUT049,1861.859735692361
FDF08,OUT049,1069.2559113628377
FDZ33,OUT046,2678.966593008232
FDD10,OUT049,2715.5402466160695
FDO58,OUT017,2812.4947294846143
FDI50,OUT017,3711.597124328856
FDO58,OUT045,2667.864486831183
FDX08,OUT013,2690.7506655769266
NCK17,OUT010,-895.9740078288883
FDF39,OUT035,3619.245967046344
FDU45,OUT010,-0.6436351049296718
NCJ18,OUT018,1476.7245016895367
DRC27,OUT019,1590.548847308789
DRC25,OUT035,1021.8517401789973
FDU59,OUT035,2743.294077825002
FDU28,OUT035,3631.3478064421306
NCP30,OUT046,1040.2359210452355
FDB39,OUT018,697.0074963844199
FDE41,OUT013,1028.0733593059713
DRH11,OUT010,-915.5773561196334
FDA58,OUT045,3440.474350589988
FDU50,OUT046,1928.3897548424293
FDM34,OUT013,1802.8894677247035
FDM44,OUT027,3313.788170643422
FDR39,OUT045,2668.2501491062767
FDM25,OUT045,2737.225907118838
FDQ49,OUT049,2782.850276581903
DRH25,OUT018,692.7100219797421
FDM09,OUT027,4150.67182571219
FDL44,OUT019,794.5437315127774
NCR42,OUT018,704.7664981898065
DRL59,OUT046,1051.0418846410666
FDX43,OUT013,2663.8419262010148
DRK47,OUT010,1593.9505526753583
FDU48,OUT018,1579.7089699504222
FDY12,OUT045,1075.392042790295
NCN43,OUT018,1535.0678877162145
NCM55,OUT018,2345.8645946245406
FDQ21,OUT027,3283.436650396735
FDX13,OUT035,3591.0775791943224
NCK30,OUT027,4946.047687691399
FDG20,OUT049,2713.4724782623907
DRG27,OUT017,1136.9850172128536
FDY14,OUT018,3223.3885039105025
FDP59,OUT035,1978.8486616764467
FDU60,OUT017,2910.513938614353
NCC18,OUT019,656.8241592177851
DRJ39,OUT017,3670.9630247866635
FDS07,OUT049,1861.6027823877594
FDM08,OUT027,5017.986355222426
FDP51,OUT045,1878.5618150197715
FDU16,OUT035,1140.2537119317494
FDH12,OUT013,1823.7436930842468
DRE48,OUT010,1586.3283960627268
NCL42,OUT027,4955.790675123418
FDR21,OUT045,2662.8214305491847
NCW29,OUT035,1916.4872396431465
FDO11,OUT013,3565.943049589304
NCM31,OUT049,1830.196236016268
FDV35,OUT019,756.4900605639987
FDF58,OUT017,1137.9436658565155
NCE43,OUT049,2649.9624316227446
FDA02,OUT035,2772.490258624718
DRL37,OUT010,-910.3374760861766
FDR24,OUT018,788.5544295916543
FDW59,OUT049,1086.298998639575
FDS22,OUT049,1088.3252158319629
FDW24,OUT017,1200.4564194802815
FDU24,OUT035,1950.1107565997845
FDA21,OUT027,4925.724506483018
FDH58,OUT027,3277.778040492656
FDW36,OUT018,1576.7400357700571
FDI45,OUT027,4134.888860660371
FDU01,OUT018,2446.5533929294297
FDF35,OUT027,3224.290946043314
FDU43,OUT019,1665.6828914828893
FDE24,OUT019,748.6333065987801
FDK50,OUT049,2711.1706363703033
FDG31,OUT045,993.682495672756
FDC60,OUT045,1039.3849024540987
FDL36,OUT013,1008.583992453353
FDP21,OUT013,3527.8351878713265
FDW16,OUT045,1095.755594708965
FDX02,OUT017,3681.9052907571004
FDQ58,OUT027,4134.680560795977
FDT51,OUT046,1933.2910192844774
FDD59,OUT049,1032.4850512541252
NCM42,OUT018,1527.5435702318437
FDA57,OUT018,669.6723108028546
FDZ48,OUT035,1944.480597146563
FDE46,OUT045,2655.4383902645104
NCZ30,OUT019,-33.52397926133517
FDB56,OUT017,3671.9650795437074
FDA25,OUT027,3336.599711322854
FDD20,OUT013,1804.667657979241
FDL25,OUT013,1026.0460468808287
NCO18,OUT049,2697.8007969485925
FDJ45,OUT017,1129.306905012867
FDR12,OUT035,2818.6127038523064
NCF19,OUT010,-906.0596838106385
FDK25,OUT046,2721.2144018703366
NCR17,OUT046,1873.2838300616322
FDC52,OUT046,2752.3151859824366
NCA54,OUT017,2792.364645366174
FDR45,OUT010,1605.5147164207974
NCM19,OUT049,1847.0956121700992
FDF39,OUT027,5024.399684423565
FDX23,OUT049,1913.4622632919436
FDD58,OUT027,3261.839782862882
FDX28,OUT013,1821.6836587855496
NCD31,OUT013,2638.6576320122686
FDU57,OUT018,2396.524411024633
FDI27,OUT046,1085.2888196377444
NCM42,OUT046,1856.473552740409
FDD32,OUT027,2511.4702358348304
FDI34,OUT013,3495.5817377905514
NCM29,OUT049,1867.5774961372872
FDG46,OUT018,1557.784431333952
DRC01,OUT010,-865.4723713063972
FDB15,OUT027,4922.978457910315
NCA17,OUT027,4103.022596616053
FDF10,OUT046,2675.6689762430897
FDR26,OUT027,4157.309624942058
FDI02,OUT049,1900.0658082229384
NCM54,OUT010,-65.56985648369664
FDF14,OUT013,2659.9219563815977
FDJ33,OUT010,-59.78829143722578
FDM20,OUT035,3564.1367032295093
FDC03,OUT027,4998.560670924067
NCX05,OUT046,1862.8664211745736
NCM41,OUT027,2468.3959959581325
NCU29,OUT010,791.7987408250542
FDQ59,OUT017,1232.5373364053512
FDH46,OUT010,-36.567616464013554
FDH09,OUT013,963.4069557435541
NCD06,OUT045,964.1278591753539
FDC15,OUT035,2676.022132585912
DRD37,OUT027,2446.602478880638
FDT28,OUT027,4149.690416755613
FDR28,OUT027,4209.968236007311
FDT38,OUT017,1183.0954003225525
FDV34,OUT027,2533.3027395831923
FDY52,OUT035,1085.3481243581928
FDB34,OUT013,961.5016525931696
DRL23,OUT018,1555.6383332724035
DRB24,OUT046,2662.5196332337373
FDJ50,OUT046,1049.4291774501244
FDQ49,OUT035,2814.0428731662896
FDP20,OUT035,1912.55075997532
FDV19,OUT027,4211.408247951353
NCR54,OUT045,3493.205141648582
FDO09,OUT010,1593.3487503779497
FDS57,OUT018,2342.3773395206263
FDN10,OUT049,1846.1597638747062
FDV23,OUT049,1882.1756511833846
FDY28,OUT049,3568.4688563967475
DRG51,OUT013,2673.598535114982
FDD45,OUT019,-949.3161124657854
NCL18,OUT027,4909.535290043864
NCM29,OUT013,1827.309242481987
FDF17,OUT027,4960.392829992401
FDE22,OUT017,2787.4185575535366
FDQ22,OUT017,1153.9522639807064
FDS01,OUT013,2691.781707837543
FDW35,OUT027,2524.4304670886277
FDJ33,OUT046,1872.5440829581567
NCF54,OUT035,2707.934468525552
FDE09,OUT013,1818.9926576871612
NCE06,OUT045,2626.029871930835
DRH49,OUT049,1019.6397143606791
FDY43,OUT045,2686.603489482337
NCT05,OUT017,3664.491315864155
FDZ34,OUT045,3490.206320382431
FDL38,OUT017,1233.1443723410157
FDZ31,OUT017,3709.890354978528
FDR14,OUT035,1039.4676445893956
NCN54,OUT049,1041.1244701369765
NCC42,OUT027,3276.631485447023
FDK08,OUT017,2028.229343035644
FDP59,OUT013,1907.4103070767396
FDV22,OUT035,2791.309609885586
FDD33,OUT035,3523.980094719219
DRE60,OUT027,4891.340237905679
FDK52,OUT046,3525.2855347452023
FDA02,OUT017,2864.120920647825
FDM56,OUT049,1865.3350541003683
FDE57,OUT035,1887.3929018521094
FDM32,OUT045,1032.1682753065888
NCQ30,OUT027,3306.682174086117
FDQ27,OUT027,3347.2189639607313
FDT60,OUT027,3331.961957967692
FDU43,OUT049,3600.6271660870616
NCO55,OUT035,1867.8368303559082
FDG02,OUT045,3517.233886728357
FDJ28,OUT013,3498.2982815722335
FDP40,OUT045,1906.64603167497
FDJ38,OUT045,3565.3115917780733
NCC54,OUT017,3610.006594086947
NCZ41,OUT046,1883.346541780401
FDK38,OUT019,785.3825572892138
FDU52,OUT013,2670.8517995408365
FDC40,OUT046,1072.6257445234523
NCR30,OUT017,1153.3467982223651
NCN18,OUT017,1947.8769779878958
FDB50,OUT035,1020.7908904256956
FDG04,OUT013,3497.8478448282767
FDR26,OUT035,2756.6519460619766
NCT17,OUT018,3205.4561732775865
FDX35,OUT027,5046.58875676279
FDS12,OUT046,1853.3181243177087
NCZ29,OUT027,3312.333994277803
FDB38,OUT010,835.3844432999722
FDP12,OUT013,1073.4455613365935
FDP22,OUT046,1053.3224423230358
FDS26,OUT018,3212.6773582705946
FDR52,OUT046,3586.7391022858
DRJ13,OUT046,2665.8143387336895
FDU48,OUT027,3340.763026167977
FDE29,OUT035,1019.7029056151505
NCT29,OUT049,1865.5917653848874
DRK37,OUT018,3171.8185364449428
FDK55,OUT046,1033.4535193062147
FDR07,OUT046,1874.4797097118008
FDO21,OUT027,5013.583717777389
FDK46,OUT049,3500.6686439554023
FDB12,OUT045,1874.883467751768
FDT31,OUT027,4996.5422294266355
FDJ33,OUT045,1850.7381178065316
FDC26,OUT027,3268.9643734397096
NCQ02,OUT045,3516.503068334693
FDP08,OUT010,1632.7202771849534
FDB11,OUT027,4911.5168015116005
FDV55,OUT013,2680.487108750387
FDW20,OUT049,1903.666901750763
NCJ18,OUT019,-152.25109702052532
FDC41,OUT018,670.4232121573032
FDE14,OUT027,3357.2405845729227
FDG35,OUT013,2689.5879427813406
FDF45,OUT035,1123.7409122630143
FDS19,OUT027,2532.454856908509
FDS58,OUT019,829.7140633171311
FDA26,OUT017,3675.5186698981506
FDM32,OUT049,1053.9925151552907
FDL45,OUT046,1849.506253315788
FDZ55,OUT049,2730.2552677043404
FDY37,OUT049,1965.5939080695234
FDO46,OUT046,3572.7054923903224
FDQ60,OUT046,1922.7179724908392
FDA19,OUT018,1509.6442300160516
FDL15,OUT046,2688.7753969400937
FDM10,OUT018,3172.29940508229
NCL05,OUT017,1151.6597908917106
DRK49,OUT010,-902.493765047343
NCE18,OUT027,4947.893767887711
FDG40,OUT049,1033.6072346005294
DRI59,OUT045,3504.652642327409
FDK28,OUT035,3550.905747681976
NCD06,OUT019,-955.2422447962433
FDO11,OUT019,1685.5142724675316
FDK27,OUT046,1864.0833958480844
FDT43,OUT027,2500.052734387702
FDD38,OUT018,1601.4429032740354
FDA16,OUT049,3511.669970453422
FDL14,OUT027,4202.190933965035
NCM17,OUT049,1013.8429089616561
FDD20,OUT045,1840.3009991806166
FDA40,OUT045,1042.673719145805
FDL43,OUT045,1006.2982466607327
FDV15,OUT045,1813.8199630909876
FDE52,OUT046,1085.2739594174109
NCL17,OUT010,747.9071616991323
NCJ31,OUT045,3438.7267565136963
FDR60,OUT045,1019.4802958134442
NCA18,OUT035,1856.288982959809
FDS21,OUT027,2523.549412283948
FDW09,OUT035,1123.5328640858233
FDL26,OUT035,2737.151572520992
FDS47,OUT018,712.7748342452651
FDC39,OUT046,3475.3371589832277
FDT51,OUT035,1964.5388761100994
FDK40,OUT035,3568.045839200293
NCG19,OUT045,3452.6240357182132
FDZ07,OUT046,1099.142406102119
FDF08,OUT027,2505.966172172769
FDO04,OUT013,1015.0803503229627
FDK41,OUT018,681.4401617060657
FDP15,OUT049,3512.6145281166555
NCD43,OUT018,1516.2815909026767
NCP18,OUT013,2657.3292361261056
FDZ51,OUT046,1096.1368514376181
DRH13,OUT035,1872.6163732488549
FDF38,OUT045,1070.8553523690016
NCI43,OUT045,1006.9679342152845
FDM38,OUT027,2520.6436692285342
FDS03,OUT013,979.7924811088769
DRJ47,OUT017,2825.0861284909233
FDT50,OUT010,-21.844272588987224
FDV02,OUT046,2723.116016578574
NCG18,OUT017,1975.7090524566693
FDW52,OUT046,2780.1997282652565
FDS40,OUT035,1099.1689139751816
FDN31,OUT017,3646.90726717482
FDA37,OUT045,1878.7937670266747
FDA15,OUT046,3523.497584228734
FDL39,OUT046,2753.7925367344615
FDJ53,OUT045,1835.7329766841403
FDX22,OUT013,3544.2255732115536
NCZ42,OUT045,3532.6570726646996
FDD56,OUT027,4152.464255026943
FDD40,OUT017,3712.8568517380727
FDS50,OUT013,3511.927718051127
NCN14,OUT013,2641.472929740273
FDT15,OUT013,2712.2218031073935
NCS18,OUT027,3305.5545299737596
NCO26,OUT010,-86.22124735367242
FDF58,OUT018,686.1203894582632
NCB19,OUT013,940.4528468017002
FDH26,OUT017,2053.163891196813
DRB24,OUT027,4102.462509377611
FDA49,OUT018,695.6139244739197
FDB32,OUT045,1840.747896951868
FDI36,OUT017,3711.4517151338487
NCA17,OUT010,749.8184155182848
FDH22,OUT013,1758.1128287203137
NCM26,OUT018,2352.2882490991824
FDT15,OUT027,4190.212407717165
FDB16,OUT018,691.3095363938173
NCP54,OUT027,3303.320981839209
FDJ36,OUT013,1867.5402642750769
FDO28,OUT045,1840.7727348678927
FDU09,OUT013,1028.9230932902456
FDF29,OUT017,2044.4817439907365
FDY08,OUT013,1856.2301245394056
DRJ59,OUT018,714.8721430259966
FDT23,OUT027,2546.1233337140284
FDU15,OUT018,769.7443090772049
FDT47,OUT013,1914.3234317459492
FDI53,OUT019,826.0603046168089
FDR59,OUT018,3277.661589903855
FDD53,OUT035,1059.6808993469467
FDY51,OUT017,3653.3014170878296
FDT04,OUT049,1036.8002902320177
FDU51,OUT049,2742.518558576643
FDG14,OUT035,2776.8762888995643
NCU06,OUT045,3504.3481748220847
DRG25,OUT046,3505.6718591152576
DRH49,OUT035,1050.8231729217746
FDN15,OUT035,1903.1239373548078
FDL43,OUT018,699.1314544774887
NCT18,OUT049,2696.335538541417
NCB31,OUT013,3424.4330684100432
FDK57,OUT035,1859.6829776842778
FDY04,OUT019,853.6265295960948
NCP54,OUT046,1867.5118021358276
FDF41,OUT013,3451.457615489353
FDM01,OUT045,1895.1483237760913
FDW03,OUT045,1906.3333776474083
FDF28,OUT045,1893.8058303782236
FDY37,OUT017,2088.4158469318463
FDQ03,OUT017,3689.7034929384554
FDP51,OUT027,3336.920844434405
FDJ40,OUT017,2040.9010701737934
FDC32,OUT049,1004.2686705563938
DRI49,OUT027,2396.27532507438
NCW54,OUT017,1144.7145868924113
FDF09,OUT017,1154.1683619366659
FDP45,OUT018,3244.556158489764
DRJ23,OUT018,3204.8284613200476
FDS59,OUT017,2076.219961445053
FDY08,OUT046,1896.3832787323427
FDX16,OUT049,2723.081190458156
FDY16,OUT018,2437.6783818049053
FDK32,OUT035,2774.1287330684117
FDQ22,OUT013,990.8771111713031
NCC31,OUT018,2343.2016243559037
FDG58,OUT049,2700.7334117687615
DRF48,OUT013,3448.8013252856117
DRH36,OUT049,1013.3590401882639
NCR30,OUT035,1061.8027710953775
FDB03,OUT019,1571.6736870677323
FDZ28,OUT027,3385.3475354385146
FDR35,OUT017,3691.919988810925
DRD15,OUT027,4960.340754708592
FDJ33,OUT019,-62.60704783746951
FDA56,OUT010,-55.286539721935696
FDP56,OUT046,1041.823845127774
NCT30,OUT046,1022.2603877022943
FDK15,OUT017,1954.1432022443514
FDH44,OUT018,2410.6524425081943
FDV01,OUT013,2730.2852575964453
DRG03,OUT017,2818.772208561627
FDG50,OUT027,2486.063788227021
FDR16,OUT010,1633.4974470103862
FDZ60,OUT046,1897.2802151262413
DRG03,OUT045,2674.1711654945248
FDS56,OUT018,3264.5106603569775
FDU33,OUT045,1023.538340221934
DRD27,OUT035,1907.7163676845867
FDW22,OUT046,3568.7876565746146
DRA24,OUT045,2690.820632426121
FDF38,OUT049,1092.6805700860295
FDX48,OUT013,2761.96347538815
FDS58,OUT018,2418.0967050393783
FDC32,OUT046,1004.2449085923254
NCQ29,OUT045,3485.572778243303
DRK39,OUT018,712.0076902641222
NCS38,OUT017,1970.6876177165586
DRO47,OUT013,1809.9904260039157
DRG27,OUT027,2455.425790484863
FDC57,OUT027,4999.422640499573
FDS55,OUT046,2697.0408724154377
NCJ06,OUT018,1528.9547856414856
FDO01,OUT019,25.911935911298315
NCM55,OUT045,2653.060521753533
FDC52,OUT049,2752.3896602768873
FDQ15,OUT045,1029.386054487808
NCT30,OUT027,2462.993177948597
NCR42,OUT027,2474.3675476468115
FDD28,OUT035,1046.2870223872023
FDQ34,OUT049,1810.6303861724446
FDZ12,OUT027,4163.796534033786
DRE13,OUT019,-916.6524638892881
NCN07,OUT019,-68.71801052746423
FDM28,OUT035,2738.6151748684515
FDI10,OUT017,2827.176651328423
FDQ25,OUT013,2733.308839311154
FDA38,OUT010,1600.7422650399003
DRI13,OUT049,3512.608573843422
FDY20,OUT027,2538.110408816664
NCZ53,OUT035,3584.0511346419344
NCM31,OUT013,2621.3128946126208
DRB01,OUT017,3592.6381743030033
DRF37,OUT046,3485.874818728331
NCF42,OUT049,2632.673582410257
FDF16,OUT018,2342.869192078426
FDB41,OUT013,1017.7797597296021
FDR34,OUT013,3543.1631204102923
FDR15,OUT018,2420.621696458893
NCV42,OUT019,-44.348939152070216
FDW51,OUT035,3598.819413986318
FDU36,OUT017,2024.546456262693
FDX60,OUT049,1071.17404527498
FDY03,OUT035,1954.065484315096
FDW55,OUT045,3590.9053340650225
FDT01,OUT010,1602.3734910862677
FDG58,OUT013,2660.524422033429
FDK21,OUT017,3636.2853438151596
NCS41,OUT019,770.1176831070702
FDS10,OUT045,2675.4775267032583
NCT53,OUT046,2697.834035624298
FDJ28,OUT018,3209.5754963724166
FDX44,OUT045,1037.6391872202457
FDT20,OUT018,723.2360615080806
FDO44,OUT017,1982.2482424568752
NCX17,OUT049,3524.689218755141
FDY01,OUT017,2031.2935298456523
FDJ12,OUT027,5037.042373061474
DRK35,OUT018,694.5938238109011
FDD47,OUT019,716.3518100518868
NCM53,OUT035,1892.8190148726908
FDO45,OUT013,1032.7147590325903
NCM42,OUT010,-61.34048926739297
FDE04,OUT046,2736.689532829302
NCI30,OUT027,4942.813542571935
FDZ19,OUT013,2664.675188303914
FDW57,OUT013,2679.9883364596953
FDA25,OUT013,1862.183263550398
FDT22,OUT046,1002.5166379512684
FDP51,OUT013,1860.1867655294755
FDD48,OUT027,3316.072423744
FDY39,OUT035,2787.4997004250226
FDO48,OUT010,1700.0271932155083
FDD23,OUT027,4139.673534131772
DRN35,OUT027,2469.2187097006927
FDT01,OUT035,3589.1571769950488
FDC20,OUT010,-891.8991900601386
DRJ35,OUT035,1063.2725442189435
FDB32,OUT046,1031.1761827735982
FDL24,OUT046,2776.467897507967
NCV42,OUT035,1904.5494084703632
FDZ46,OUT046,1859.7092851361576
FDC15,OUT013,2604.611838102759
FDD08,OUT019,-899.6749112299794
FDY50,OUT049,1055.6329322315569
FDD36,OUT013,1842.3256988351404
FDG57,OUT027,2456.2530984818977
FDL21,OUT018,750.4255065277312
FDN16,OUT027,3357.1600430369235
FDJ09,OUT027,2441.125594452451
FDS01,OUT010,816.7258299997457
FDV33,OUT017,3704.3200646188343
DRE12,OUT017,1938.254813544304
FDR07,OUT013,1834.2986638269322
FDP48,OUT010,854.552186313449
NCB55,OUT035,994.9201537986
FDQ08,OUT013,1068.5222482138988
FDR34,OUT035,3614.610828142775
FDO33,OUT046,1835.8545768460617
FDP13,OUT045,1048.131948883687
FDX12,OUT049,3621.9486171096823
NCT06,OUT049,2705.3107226276034
FDR16,OUT019,1674.0076781832258
FDE36,OUT046,2753.021914034205
FDZ36,OUT049,2786.667173405609
FDV13,OUT045,1105.595316410796
NCZ17,OUT035,1071.116138524806
FDU56,OUT045,2700.082077006108
FDM09,OUT035,2742.8876576425873
FDV02,OUT017,2845.933201572325
FDS34,OUT018,1573.672903095774
FDA11,OUT049,1863.6488075849893
FDP09,OUT017,3646.358789009789
FDB29,OUT027,3337.4807258755136
FDT19,OUT017,2876.5182054594397
DRH15,OUT017,1136.7439945286123
FDY38,OUT046,3588.86494402642
FDF14,OUT027,4141.301175428349
FDN48,OUT010,-870.9125242885821
FDQ12,OUT013,3524.384997586125
NCJ43,OUT045,2660.9703775267635
FDE17,OUT019,806.8812164404635
FDB05,OUT035,3525.5658067463437
FDH10,OUT045,3481.3190453126963
NCR06,OUT017,1169.4702839738775
FDU32,OUT018,1561.178488634676
FDD56,OUT049,2716.3630789411354
FDO36,OUT018,2391.276113856663
FDH16,OUT010,-895.9520551225603
FDX10,OUT018,724.4800018141377
FDZ37,OUT017,1254.6240463337563
FDU31,OUT010,1688.1847641737768
DRC49,OUT049,1817.8410039476094
FDL15,OUT045,2666.9997923914325
FDN32,OUT019,1612.535485989406
DRH59,OUT027,2462.340808801887
NCU29,OUT049,2708.9894836158046
FDR37,OUT019,847.7913908771452
FDS14,OUT018,2385.0670122888832
FDU02,OUT027,4972.467350040783
FDJ08,OUT035,3532.800170007664
NCZ06,OUT045,3508.7007599688013
FDO31,OUT049,1095.0389522438845
FDH31,OUT018,1576.788699822384
FDS58,OUT017,2869.913487214051
NCA53,OUT027,2454.2520358660668
FDF50,OUT046,3515.983445806897
NCW42,OUT049,3537.532744385756
NCQ17,OUT045,2647.957174213384
FDK51,OUT018,3227.6314120611105
NCW41,OUT010,810.1829197122138
NCR29,OUT017,1152.5804694937992
FDB08,OUT019,761.6945535286632
FDA40,OUT027,2487.8181387269588
FDL14,OUT018,2432.5015999465604
FDB47,OUT046,3475.0232487331587
FDO03,OUT035,3605.4080907247253
DRK13,OUT019,1534.238525299902
FDX13,OUT010,1637.3040963757849
FDF52,OUT046,2681.571994655458
FDT11,OUT013,3574.5770552529784
FDB08,OUT013,2625.3620059644263
FDQ28,OUT018,2427.9220177214265
FDD29,OUT045,3506.0040067367645
NCQ29,OUT027,4945.412727250433
NCO02,OUT013,968.3859626598901
FDR56,OUT010,1641.3933282676016
NCM54,OUT049,1857.7676024879793
FDP51,OUT035,1931.6184668179549
