Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA51,OUT049,1721.74129993308
FDV19,OUT010,351.794881685424
NCT18,OUT045,2516.4628857762655
NCS41,OUT045,2515.633285528544
FDO03,OUT046,3348.0568930512713
FDL12,OUT010,143.80189253406203
FDY37,OUT010,393.6790381585724
FDI58,OUT049,902.3099420624753
FDT28,OUT018,2321.0746691097575
NCC42,OUT010,249.52833455793828
FDO01,OUT017,1726.6127355515343
FDJ02,OUT013,2514.421205529467
FDQ04,OUT018,775.7421136558415
DRL47,OUT013,1712.8019127435525
FDZ32,OUT035,1710.5106490204835
FDC35,OUT035,3296.434011618205
FDX14,OUT045,900.2476124496087
FDZ35,OUT013,1695.0715386839167
FDL14,OUT013,2510.2201986887317
FDO04,OUT049,898.2674217279146
DRK11,OUT017,2507.0706166453074
FDB44,OUT018,3110.871457341381
FDZ50,OUT049,2863.6779845475694
FDI12,OUT027,1773.8971197718156
FDU43,OUT017,3360.119827358159
FDD58,OUT010,252.90168150030783
FDB27,OUT017,3321.024253690866
FDB04,OUT018,779.4528867178901
NCO17,OUT013,1712.6771348701693
FDL12,OUT017,894.3345408491466
DRJ13,OUT049,2516.7735785344985
FDD57,OUT045,1724.747770917536
FDW19,OUT035,1726.451332633873
DRD27,OUT018,1512.7341215291563
FDH27,OUT027,4132.440222199422
NCW30,OUT027,5665.641682853143
FDR40,OUT018,770.9848677201223
FDG05,OUT013,2512.9220377725755
NCY41,OUT019,110.08967821001731
FDI38,OUT018,3116.937655608438
FDR20,OUT046,898.2674217279146
FDE09,OUT017,1724.452389825946
FDN50,OUT019,229.8137543519498
DRF27,OUT045,2510.6967927121473
DRF51,OUT013,846.4281777043924
NCO02,OUT019,118.36550307813805
FDB51,OUT027,1714.982788480814
FDJ50,OUT013,861.6966836831424
FDN52,OUT013,855.3080082404124
FDX14,OUT013,855.6637815559441
FDT27,OUT019,484.4917390771684
FDV10,OUT013,856.140511653674
FDU33,OUT046,902.9878633367091
FDU58,OUT046,3351.8921905622337
NCP42,OUT027,5652.739621209255
FDL51,OUT027,5663.196350188633
DRH15,OUT027,1759.854482222371
FDU16,OUT017,888.1997404329375
FDW15,OUT017,2515.7046628824173
FDQ44,OUT045,1725.9218915008992
NCI06,OUT027,4127.027849032349
DRK23,OUT019,501.4376562688758
FDC28,OUT035,1722.1071632154035
NCY17,OUT019,112.50334405244213
NCV05,OUT018,2318.819540350793
FDM34,OUT019,261.84177486350654
DRD60,OUT027,4150.1443511140615
FDT38,OUT046,900.2476124496087
FDQ57,OUT018,2318.713158344992
FDE59,OUT027,1510.7518393965813
NCM43,OUT046,2517.3483197859223
DRI51,OUT049,2515.058800383504
NCG30,OUT017,1726.686375426727
NCK54,OUT035,1728.4223021575447
FDQ16,OUT019,228.54739340919338
FDI36,OUT013,3361.5814155922067
FDX16,OUT027,4154.9277439110365
FDA34,OUT046,2539.4274533879234
FDJ48,OUT018,3174.6770733695953
FDU47,OUT035,1723.624234145662
FDS39,OUT046,2510.0918576941262
FDD11,OUT046,3312.1514422384007
FDM16,OUT027,1579.9725294551397
FDU56,OUT018,2321.0746691097575
FDQ32,OUT017,1728.1185110069073
DRK35,OUT013,854.8319978755467
FDA58,OUT049,3288.896169002214
DRG48,OUT019,396.8747529839245
FDT59,OUT010,471.24233876549914
FDQ31,OUT019,118.36174043949117
FDS51,OUT018,768.3347868764246
FDW32,OUT027,1640.7096260300325
FDI15,OUT027,5631.27718475646
NCV30,OUT017,873.4395254915693
DRG25,OUT049,3319.621320941752
FDT02,OUT013,855.6637815559441
FDO33,OUT027,2866.0085819188835
FDP38,OUT035,904.447521185747
FDZ45,OUT035,3461.282895925892
NCA54,OUT027,4222.793715108917
FDU33,OUT017,892.8855723833373
FDN58,OUT017,3353.667850477996
FDI05,OUT045,900.6729369247707
FDM57,OUT019,114.80289629341875
NCS42,OUT027,1507.2510377533654
FDB57,OUT045,3293.541666849831
FDC03,OUT045,3315.29112271327
FDZ58,OUT013,1641.564249403881
NCK29,OUT045,1726.4085591131989
NCR53,OUT045,3357.6490455266107
FDE26,OUT027,4199.261774670893
FDU52,OUT049,2512.4298314712632
FDE41,OUT027,1591.3521587909909
FDU38,OUT018,3179.662462898884
FDA52,OUT017,2514.030119277778
FDW46,OUT046,897.3618427538971
DRI59,OUT035,3347.610791499433
FDT38,OUT035,900.2476124496087
FDL33,OUT018,3156.832925554984
FDQ01,OUT027,5364.850205695863
FDJ08,OUT046,3348.152180887955
FDQ47,OUT049,900.9323790954882
NCZ18,OUT013,3464.6997506644993
FDE29,OUT017,890.9523804196052
FDF10,OUT027,3857.8031574626407
FDC48,OUT049,912.7321900245365
FDY58,OUT013,3462.5030232288427
NCX30,OUT010,506.9592214499531
FDV11,OUT013,2511.058442036893
FDT46,OUT046,897.3618427538971
DRD01,OUT019,142.81113473809748
FDQ11,OUT013,3377.508860961834
NCM41,OUT017,873.4395254915693
NCC55,OUT013,844.1571669890294
FDG45,OUT027,5650.524306117281
NCQ54,OUT049,2517.463071427625
FDM34,OUT045,1728.2771241840667
FDD17,OUT019,499.99138029179824
FDN38,OUT027,5377.554899911443
FDB53,OUT018,2321.0746691097575
NCL06,OUT035,3345.7015610394565
NCV18,OUT019,116.54500129500751
FDX25,OUT013,2514.817756091816
FDB39,OUT046,906.4678445350335
FDC33,OUT049,3307.917026458628
NCO14,OUT018,755.7212420212718
FDA58,OUT027,5437.166608671223
NCQ02,OUT017,3285.662109233651
NCR53,OUT017,3363.2705083550504
FDN52,OUT046,899.8798314719038
FDG26,OUT046,3336.847186406656
FDE23,OUT027,1521.9711640468422
DRI37,OUT013,853.237403180706
DRH37,OUT018,2321.2077621390367
FDO01,OUT035,1725.3962654327436
FDK45,OUT049,1731.5681737077762
FDP23,OUT049,3377.022921492204
FDM33,OUT035,3348.7262566611357
FDD36,OUT017,1725.438307667284
FDL56,OUT017,888.1997404329375
FDT27,OUT010,484.09331619260354
FDG52,OUT017,888.5746820308611
NCL42,OUT035,3340.0010353707457
DRJ24,OUT046,3337.800879243583
FDV38,OUT046,900.2476124496087
FDT35,OUT045,2515.1019718058415
FDY51,OUT045,3451.6622721820954
FDC37,OUT017,1725.438307667284
NCP43,OUT013,2515.292423329167
FDO33,OUT045,1728.6537168078507
FDW04,OUT018,1512.2497561451273
NCC31,OUT046,2512.259647842321
FDK22,OUT049,3348.813777637571
FDJ50,OUT017,896.3559835541239
FDV13,OUT017,894.3345408491466
DRL60,OUT017,2509.971719485615
FDW03,OUT017,1731.5307615726335
FDY27,OUT035,2537.8705814166337
FDB39,OUT027,1714.982788480814
FDU59,OUT045,2500.2813306463077
FDZ57,OUT049,1659.7772330112562
FDO21,OUT049,3285.268047951462
FDS43,OUT018,3169.3743142393546
FDU28,OUT010,497.82061143551806
FDC51,OUT010,181.53283377586723
FDW16,OUT010,115.80465929804026
FDP32,OUT010,203.55636003297022
FDB60,OUT019,468.52368074449106
NCQ30,OUT046,1731.189084945909
FDD26,OUT049,2513.272479859497
FDI44,OUT045,898.6451349741975
DRH23,OUT046,887.4700773864599
FDO44,OUT046,1728.731618033926
FDG04,OUT046,3275.9671022611774
FDM32,OUT027,1570.6454241529411
FDM09,OUT013,2514.6358631738867
FDZ47,OUT013,1653.9584917415793
FDM40,OUT027,3886.8512974734704
FDY48,OUT017,1722.841970168421
NCM30,OUT045,883.3977720952921
FDX36,OUT010,502.027506089064
DRF03,OUT017,890.9056456586518
FDN51,OUT049,3348.5116870906218
FDM57,OUT049,897.3618427538971
FDB35,OUT049,906.7583941894117
FDY13,OUT027,1655.9440549963495
FDA37,OUT017,1723.3221168029897
NCX53,OUT017,1730.8906632171447
FDD59,OUT018,769.750658624668
FDX10,OUT019,108.29990738415562
FDC03,OUT018,3125.0501102169283
FDW43,OUT035,3357.0280237033235
FDW10,OUT046,2470.6434894325166
FDY14,OUT027,5715.344906154724
FDV43,OUT045,898.2674217279146
FDO40,OUT013,2513.5783052784514
FDP46,OUT027,1525.8628282917605
NCE43,OUT019,318.29001357245613
FDD05,OUT035,1724.786329250652
FDJ60,OUT010,383.4827011917567
DRE27,OUT018,1508.5845113154392
FDO11,OUT035,3375.3232088636173
DRG11,OUT027,2748.2556392456936
FDK33,OUT010,453.17409918747035
DRM23,OUT045,2513.214312049291
FDJ02,OUT027,4214.36087211955
NCZ05,OUT045,1721.9492199487602
NCL30,OUT013,1712.791429168985
FDZ19,OUT018,2364.436788215657
FDM45,OUT049,1729.897594215559
FDO36,OUT046,2514.2589223128134
NCK31,OUT045,883.3977720952921
DRJ37,OUT045,2514.2738769850816
FDP24,OUT018,1512.7383980344712
FDF46,OUT013,1708.9293093152526
FDX46,OUT019,106.96716088635073
NCL18,OUT045,3339.5355845098356
FDJ26,OUT013,3363.4371823928345
FDJ07,OUT045,1726.805473985903
FDY15,OUT013,2513.4415775578673
DRG01,OUT045,898.1059880756156
FDF58,OUT045,898.1059880756156
FDZ14,OUT019,229.46565443045145
FDP31,OUT049,889.417932161074
FDH45,OUT013,854.1136355913764
FDA09,OUT010,321.68478635441943
FDW31,OUT035,3361.4944578715144
FDA57,OUT046,906.7583941894117
NCE55,OUT035,2511.415115934091
FDC17,OUT019,500.3276879205441
FDC59,OUT013,857.7138211276073
FDA22,OUT013,2535.0102127059668
FDK52,OUT035,3364.152210697181
NCM26,OUT046,2515.9733438432213
NCT53,OUT035,2500.2813306463077
FDW45,OUT018,2322.701770747712
NCI18,OUT035,3262.3492677333084
FDE38,OUT018,2311.5387547891432
FDF08,OUT019,147.52918899734533
FDY58,OUT010,538.328605920973
FDF58,OUT019,155.4472157742236
FDX39,OUT017,3423.702791238556
FDB44,OUT049,3303.3347397253315
FDF28,OUT013,1708.1694957966797
FDE39,OUT013,1706.668152657797
FDT37,OUT018,3180.094661731485
FDZ45,OUT017,3465.8752096456806
FDO40,OUT035,2515.633285528544
FDM57,OUT027,1544.1323081620899
DRG36,OUT017,2514.172454455101
FDY36,OUT010,142.8456809034913
DRL60,OUT027,4110.081192571674
FDS25,OUT019,248.2825840700637
DRF49,OUT027,2757.131555165878
FDP16,OUT045,3365.5373623117916
FDS60,OUT049,2469.9371295628903
FDU15,OUT027,1527.6172055048169
FDK43,OUT046,1730.756132257487
FDN25,OUT046,906.9685237760897
FDE53,OUT049,1727.4671418799728
FDB22,OUT013,2510.2461895260963
FDE39,OUT017,1723.92705643156
FDX35,OUT035,3443.4144140861645
NCG54,OUT049,2517.463071427625
FDH27,OUT035,2509.2636316560724
NCK42,OUT013,3285.4631929074594
FDS25,OUT049,1725.0453154879976
FDI10,OUT018,2319.512734225275
FDU35,OUT035,1724.2585836484145
FDI04,OUT017,3356.221114942754
DRK23,OUT035,3358.4369987810896
FDB53,OUT019,317.86167226867525
FDY02,OUT049,3451.0954343022986
FDM60,OUT035,904.447521185747
NCJ31,OUT010,524.7977506802451
DRP35,OUT017,1730.4368458237948
NCQ30,OUT018,1515.9596354939486
DRL11,OUT010,347.92194454839523
FDU01,OUT013,2511.856434151461
FDR39,OUT035,2515.088226152838
FDO08,OUT046,2514.9766671864695
FDC02,OUT045,3259.2069503043845
NCZ29,OUT035,1719.421680972665
FDF29,OUT010,221.66682542085456
FDZ23,OUT017,3488.366093685032
NCU53,OUT018,2306.5107478833133
NCW30,OUT013,3286.191629175439
NCM26,OUT027,4087.166697579211
FDV50,OUT027,2777.955632471715
FDW15,OUT049,2518.3068233215668
FDI35,OUT027,4159.5646341803
FDO11,OUT017,3379.8406248648676
FDN48,OUT046,904.447521185747
NCA17,OUT049,2483.4253320779526
NCN54,OUT013,839.3658113473917
FDP22,OUT013,852.8722744303986
NCB54,OUT035,1726.1458811412376
FDD08,OUT045,903.470218412014
DRM48,OUT010,110.03805286611853
FDG41,OUT027,2763.2892531653783
FDE44,OUT027,1669.0747010909083
FDE26,OUT035,2513.2562483292486
NCS38,OUT013,1711.6206090292212
NCJ54,OUT018,3152.293784724036
FDI40,OUT019,230.22623943055947
FDN45,OUT018,3150.508211428556
FDU43,OUT046,3354.501810261611
FDI04,OUT010,497.9664248075405
NCC07,OUT018,1515.8884923113937
NCC07,OUT019,256.641671212292
NCD18,OUT045,3315.394275389786
FDU55,OUT035,3361.4944578715144
FDX59,OUT035,904.447521185747
FDR52,OUT049,3374.8696911032744
NCP17,OUT013,839.3658113473917
FDQ32,OUT045,1726.9013472619306
NCT17,OUT049,3358.671375860889
FDO10,OUT049,897.3618427538971
FDE32,OUT049,900.4472687407739
FDN44,OUT045,2515.633285528544
FDH02,OUT035,911.6842252072038
FDK60,OUT013,1708.7731766809425
FDS24,OUT019,130.96026895413715
FDL03,OUT010,502.1553797583668
FDB46,OUT027,5516.049180281901
FDO48,OUT049,3374.243838864317
FDZ39,OUT049,1696.3107959554754
FDT02,OUT027,1703.4134254253274
FDC50,OUT013,1704.68239352562
FDP39,OUT035,897.3618427538971
DRG15,OUT018,778.2190561387974
FDP10,OUT018,1514.131611618676
FDF53,OUT027,4165.1937337800855
FDN34,OUT045,2518.192046529803
FDK02,OUT045,1722.2354407680086
FDC23,OUT045,2541.306969946648
FDJ10,OUT019,261.3688700542684
FDE53,OUT035,1723.7728206565932
FDR25,OUT035,3375.415592317458
FDW50,OUT046,2515.633285528544
FDS09,OUT049,899.3877526191961
FDW49,OUT010,370.4214027297683
FDU51,OUT046,2515.931457472242
FDF28,OUT018,1512.216527363649
NCY30,OUT018,2353.4253085697906
FDD44,OUT045,3330.2938622853258
FDX09,OUT017,2513.6216892339285
NCF30,OUT013,1708.0929171816256
FDZ50,OUT019,418.0229999188627
FDW37,OUT013,859.7266866664698
FDD11,OUT049,3314.9392624279226
DRH39,OUT018,772.5826582266436
FDA36,OUT049,2501.878230433596
NCG43,OUT049,884.1343307159966
FDF02,OUT035,1722.1849131039764
FDP57,OUT027,2898.0480580132175
NCE42,OUT017,3156.8798730291387
NCR38,OUT027,5628.453278630845
FDP03,OUT019,260.93323128458707
FDO51,OUT035,904.6482373088769
NCQ42,OUT046,1731.722888180686
NCM41,OUT046,883.3977720952921
FDH48,OUT027,1684.2258210576852
DRF60,OUT046,3318.212063399723
FDJ27,OUT035,1724.8044232380287
FDQ14,OUT013,2511.2025382984666
FDN27,OUT017,1727.9497570311019
NCQ02,OUT046,3280.1258507526486
FDJ33,OUT049,1729.897594215559
FDP07,OUT027,5669.509707933982
DRE01,OUT049,3321.3748493745215
FDU36,OUT045,1724.8637381795904
FDL28,OUT017,3374.998892620297
NCX53,OUT046,1732.5622076960155
FDZ39,OUT013,1676.8003647229154
NCP42,OUT013,3345.031684696282
FDJ14,OUT035,904.8269305078709
FDK04,OUT049,905.0922315979855
NCC19,OUT017,3298.502706309026
FDS09,OUT018,770.165352673347
FDZ02,OUT046,1722.0029158433674
FDD35,OUT018,1509.2753686374904
NCY42,OUT017,2537.8452787161123
FDB05,OUT045,3315.0049434221423
FDF20,OUT035,3330.505130910471
NCO41,OUT018,1516.9355572065574
FDC40,OUT027,1739.6293468497763
FDV58,OUT045,3255.6184122716472
FDZ57,OUT045,1656.76767335002
DRM35,OUT046,2511.683175262954
DRN36,OUT018,1514.6545518696917
FDQ13,OUT046,904.447521185747
DRO35,OUT010,222.6855548720612
NCD43,OUT035,1725.5404325137642
FDA51,OUT018,1506.5564323105089
NCX17,OUT027,5583.140297050071
NCZ17,OUT049,883.3977720952921
FDR11,OUT027,4089.123614711213
FDW34,OUT049,3353.3421260311247
FDN50,OUT017,894.3345408491466
FDS09,OUT046,899.3877526191961
FDS48,OUT018,2321.0746691097575
FDL44,OUT049,2514.06700858266
DRF48,OUT018,3130.5049805824406
FDA14,OUT018,2304.690579201624
NCD30,OUT049,1731.9236409782816
FDI16,OUT017,888.5746820308611
NCG06,OUT035,3316.933913420065
DRZ24,OUT035,1717.5580054685636
NCS17,OUT045,1729.7730815793377
FDB37,OUT045,3306.8843953496284
FDE10,OUT035,1724.9868530153212
FDC57,OUT045,3314.2406162281786
FDM12,OUT018,3180.0078777534727
FDE24,OUT049,1727.3114747701482
FDW22,OUT045,3349.1266532324157
DRD01,OUT027,1526.7472053912402
NCZ18,OUT027,5644.049528726737
FDN49,OUT045,904.447521185747
FDR22,OUT035,1729.8249066591527
FDV08,OUT019,116.67659219450113
FDY39,OUT046,2538.419109790517
FDV36,OUT049,1730.6386932639405
FDO60,OUT045,904.447521185747
FDU04,OUT027,2724.1866912299975
FDR20,OUT027,1587.1794775470782
FDW19,OUT019,233.85688515943073
FDU40,OUT049,3281.7720321569677
FDK15,OUT045,1726.5071167424794
DRF15,OUT035,2512.6854388166985
FDQ25,OUT017,2510.673723081449
FDI48,OUT019,171.5156186883787
FDS49,OUT046,906.4838665466204
FDV22,OUT046,2516.9996113788657
NCV42,OUT046,1731.189084945909
FDX26,OUT046,2516.8733988576246
FDI33,OUT018,768.6758437915369
FDZ14,OUT049,1722.812269926999
FDG10,OUT013,860.6445702598713
FDM38,OUT018,782.4266082269347
FDG26,OUT027,5413.246781322313
FDH46,OUT035,1726.1891025849172
FDN13,OUT018,1509.5680526724473
FDU57,OUT035,2513.986919504711
NCI06,OUT046,2515.787097487147
FDM38,OUT045,912.9532313111034
NCG42,OUT010,256.909003131276
FDL39,OUT045,2516.4766363419208
FDT31,OUT019,422.6232183017806
FDV59,OUT013,3374.8197403706977
FDB49,OUT035,1722.7118239734214
FDD58,OUT049,1728.6828746039116
DRN59,OUT046,897.3618427538971
FDX48,OUT049,2518.7175330853947
FDQ11,OUT049,3378.008444457184
FDY12,OUT049,904.447521185747
FDQ11,OUT045,3375.1860428270875
DRI11,OUT017,1727.405938113623
FDY32,OUT027,4142.20327309408
FDS51,OUT045,897.3618427538971
FDR19,OUT010,348.78165804808526
DRB13,OUT018,3040.597797999343
FDS21,OUT035,897.3618427538971
FDQ40,OUT045,2514.9766671864695
NCE55,OUT013,2509.3623900360863
FDX43,OUT027,4194.699584283965
FDS12,OUT049,1722.3506506983617
DRK01,OUT027,2768.102316181561
FDN25,OUT017,896.8370956012564
FDB60,OUT046,3314.3176061447534
FDQ13,OUT017,894.3345408491466
DRK13,OUT045,3345.5605393187334
DRF25,OUT018,770.8387741683648
NCD42,OUT019,152.79847394458065
FDW25,OUT045,912.9532313111034
NCV29,OUT027,4109.133632597955
NCK42,OUT035,3284.2842393792566
DRJ13,OUT027,4110.24444851139
DRD15,OUT017,3342.532135184885
FDM27,OUT045,2516.46077739018
FDZ50,OUT018,2650.6351001045805
FDC04,OUT046,3314.3176061447534
FDF50,OUT049,3347.9889957975997
FDP15,OUT045,3347.6098976553317
FDK46,OUT035,3347.1233652077804
FDZ56,OUT018,2649.7626097500743
FDY60,OUT049,2557.4932137962346
FDB10,OUT035,3290.707623268008
FDR57,OUT045,2502.8298709854344
FDU58,OUT049,3354.7018391683378
FDH02,OUT046,911.6842252072038
FDP48,OUT013,2510.2201986887317
FDI46,OUT035,3338.046073779154
FDW56,OUT013,3402.7349269772385
NCM19,OUT010,263.31105924460394
FDS50,OUT027,5701.006282885138
FDK24,OUT013,861.6966836831424
FDO36,OUT017,2512.658435253762
FDK45,OUT027,2841.4191452664254
NCL05,OUT045,883.3977720952921
FDL32,OUT018,1510.589748556131
FDA28,OUT049,1727.9173296060176
FDY36,OUT018,774.737890486948
FDP32,OUT018,1512.7319682128968
FDL50,OUT046,1727.8701470004014
DRC24,OUT049,2516.7735785344985
NCS18,OUT017,1731.0328607051001
FDD16,OUT017,889.7562471531455
NCV18,OUT013,846.3413592289352
FDX07,OUT046,2516.3419138598783
NCZ05,OUT027,2826.190406534354
NCI31,OUT013,839.7271514864999
FDK14,OUT049,911.771410198936
NCR06,OUT045,883.3977720952921
NCF54,OUT049,2517.463071427625
DRG23,OUT010,332.06272765764965
FDD53,OUT046,899.8354318326253
NCM31,OUT027,2819.411598498647
FDT16,OUT017,3378.135837318786
FDR40,OUT035,900.2946668753139
DRG25,OUT017,2512.673383699923
FDT10,OUT035,897.3618427538971
FDY32,OUT013,2545.0682539808636
FDN50,OUT035,904.447521185747
FDZ35,OUT019,233.68015289804003
NCP54,OUT045,1729.8143550758398
NCD07,OUT035,1726.04987442043
FDS02,OUT018,3181.0422107321974
DRN59,OUT018,768.3347868764246
DRB24,OUT013,2509.518278027173
FDP37,OUT027,2774.3722047085917
DRB01,OUT018,3099.616734749344
FDR47,OUT046,3369.6865345387196
NCM31,OUT010,258.1526288189503
NCF06,OUT027,5669.397089058458
NCV17,OUT027,2783.2004024145485
FDS10,OUT049,2516.9734022571274
FDN52,OUT035,899.8798314719038
FDZ48,OUT013,1654.9110518868647
FDJ48,OUT049,3369.686144344548
DRB13,OUT027,5158.051733455937
FDV59,OUT017,3378.135837318786
FDL32,OUT035,1722.4498670471596
FDZ12,OUT035,1718.2759095489812
NCR06,OUT027,1478.4865382740422
FDP51,OUT017,1729.87168787988
FDY22,OUT013,2547.8249573792764
FDZ38,OUT049,2861.46348062643
NCO54,OUT035,883.3977720952921
FDR23,OUT035,2515.633285528544
FDM38,OUT049,912.9532313111034
FDS25,OUT013,1705.3189916753313
FDZ22,OUT013,854.4309752027189
FDZ20,OUT019,556.7793580085345
FDD45,OUT010,207.54853967830527
FDN03,OUT049,3298.543507588809
NCW30,OUT046,3283.9100841025393
FDY24,OUT027,1777.16565356232
FDJ26,OUT019,508.6389336606302
FDM15,OUT049,2517.6307112288137
NCW54,OUT027,1538.1774441153004
FDA23,OUT045,1723.7728206565932
FDA39,OUT019,137.19337799316855
FDZ12,OUT017,2567.4940947315517
NCB42,OUT046,1730.095553064199
FDL16,OUT046,887.9942367435112
FDO24,OUT019,357.38382776170084
NCP42,OUT046,3342.7235006956735
FDR19,OUT018,2321.0726692679395
DRL01,OUT045,3339.7039864638537
FDV37,OUT046,3372.0490051756437
FDI41,OUT010,348.3971219791578
FDF58,OUT049,898.1059880756156
NCF43,OUT018,1513.9819401623463
FDN02,OUT049,3375.228831350222
NCP41,OUT035,1729.8143550758398
NCY17,OUT027,1567.4344930908542
FDL58,OUT027,5505.849571809787
NCA30,OUT027,5535.858303784203
FDE46,OUT018,2320.266654623089
FDY38,OUT035,3469.3054693046397
NCH29,OUT027,2868.433453863103
FDO20,OUT045,3361.0939009995973
FDP44,OUT018,1514.1194714444646
FDM02,OUT027,1727.9007557560665
FDJ14,OUT027,1705.233325210425
FDH04,OUT010,158.30684989239475
DRK23,OUT046,3357.3185234748053
NCW05,OUT046,1729.7497248076254
FDF12,OUT049,2512.4298314712632
FDL51,OUT019,495.124782691053
FDN03,OUT018,3106.264731169225
DRJ37,OUT049,2515.273493622003
FDM12,OUT019,476.4997712280868
FDA16,OUT045,3326.528929774828
NCB07,OUT017,3286.536388751522
NCI17,OUT019,286.1608539772583
FDR51,OUT046,2513.096229930079
FDJ55,OUT045,3346.007355730311
NCZ17,OUT013,839.3658113473917
FDU25,OUT013,859.7266866664698
NCG18,OUT045,1727.6584036808147
DRM11,OUT017,3365.5881507356667
FDH16,OUT035,898.6451349741975
FDZ04,OUT018,770.9848677201223
NCX53,OUT035,2515.498592574555
FDX38,OUT027,1702.4641661982284
FDX09,OUT046,2515.2225774670887
NCW05,OUT018,1514.6399603686586
NCS41,OUT017,2514.032226331858
FDI26,OUT046,2502.069535190508
NCZ41,OUT027,2797.194306298695
NCK06,OUT046,1736.048525478454
FDX23,OUT027,2782.2328547534066
NCA42,OUT046,2510.0918576941262
FDC20,OUT049,904.4787199237485
DRC49,OUT018,2317.2208281327016
FDX01,OUT013,1709.160552299802
FDC08,OUT045,3296.0826489916562
FDC02,OUT017,3264.7200983353505
FDK10,OUT045,2502.8298709854344
DRC24,OUT013,2513.718516843842
FDW16,OUT019,115.6698921564074
NCU06,OUT018,3156.236488411045
DRA59,OUT045,2511.568981600649
FDR24,OUT019,129.33427864448737
DRL35,OUT018,768.3347868764246
FDA49,OUT013,868.8642672924924
NCC55,OUT046,888.3517532357774
DRD24,OUT019,321.6214089490685
NCE55,OUT049,2512.4139892021817
FDT33,OUT045,2513.986919504711
NCT53,OUT013,2498.2345613664097
FDS26,OUT046,3366.162157947866
FDL22,OUT018,768.3347868764246
FDP44,OUT017,1727.5126100475115
FDC52,OUT018,2319.321387465894
FDI53,OUT010,353.6162940259311
FDZ23,OUT046,3482.6087074263783
NCT18,OUT013,2514.4074623096685
FDR13,OUT046,1728.8114924257522
FDB09,OUT010,208.79573943363857
FDZ60,OUT013,1612.612023790537
FDB11,OUT046,3289.6039530026665
FDC10,OUT018,1513.8928048974997
FDW56,OUT035,3401.5286166190685
FDK14,OUT027,1708.7014156457824
DRE27,OUT027,2725.7352694119436
FDA38,OUT017,3317.965644190359
FDT11,OUT045,3375.2762744202764
FDP15,OUT035,3348.7262566611357
FDV27,OUT035,899.8699273565788
FDS36,OUT027,2787.223592554615
FDY40,OUT027,1613.415717423746
NCF19,OUT049,884.1343307159966
FDF53,OUT045,2473.6393163532575
FDS14,OUT027,4136.201188413516
FDE56,OUT046,895.3128595648826
FDZ19,OUT035,2561.3314921160168
FDZ46,OUT013,1658.2210400497092
FDR16,OUT046,3374.8269055579117
FDG29,OUT018,769.825872072154
NCE30,OUT017,3319.5502338641395
FDZ40,OUT046,900.2946668753139
FDG58,OUT018,2322.078538173249
DRH03,OUT013,1708.7624763995886
FDZ47,OUT045,1669.6769577903806
FDV04,OUT018,2317.0858870457864
FDZ10,OUT018,1511.5636665124343
FDG46,OUT017,1727.405938113623
NCF07,OUT045,1726.6554399088723
FDY44,OUT035,3457.412527933823
FDB21,OUT013,3307.523261891899
FDS20,OUT035,2511.430954083944
FDS49,OUT049,906.4838665466204
FDX55,OUT027,5704.499441325269
NCQ02,OUT018,3091.220448954977
FDR25,OUT013,3376.615838266847
DRG39,OUT045,900.9933205150232
FDB46,OUT046,3289.162077235857
NCC30,OUT018,2321.8617318376732
FDE58,OUT035,1727.668946663662
FDC05,OUT019,506.9664453536576
FDY15,OUT046,2515.4964847168503
FDG14,OUT046,2513.1120750123114
FDL08,OUT049,3361.0440372047105
FDQ47,OUT013,856.3261957687741
FDN12,OUT035,1724.8297626985475
FDW10,OUT013,2468.612621376357
FDD02,OUT035,1724.2223786865623
FDX35,OUT010,597.6313609925578
FDT35,OUT046,2515.1019718058415
DRN47,OUT019,426.94818043839854
FDB11,OUT010,503.2389536281382
FDN20,OUT045,2514.2589223128134
FDB59,OUT035,3233.2707674548037
FDJ58,OUT045,2518.192046529803
FDU60,OUT046,2515.1019718058415
FDS03,OUT049,900.2825180826546
FDU40,OUT019,488.1872289098503
DRH15,OUT049,902.6565900930655
FDD04,OUT027,4147.363505111605
FDQ01,OUT046,3367.3302279984514
FDF28,OUT035,1724.2223786865623
FDD22,OUT010,258.59055560432927
FDY19,OUT046,1729.6461742599724
FDN33,OUT035,904.6482373088769
FDV36,OUT035,1726.9399370673577
FDW01,OUT010,351.53369500724517
FDJ28,OUT049,3364.3838235107855
FDB17,OUT035,2515.633285528544
FDM40,OUT049,1724.0139221730885
FDV46,OUT045,1729.2186145603139
FDQ44,OUT049,1729.6192224158376
NCD42,OUT046,884.9487762052073
DRH37,OUT046,2515.7735720459896
FDR10,OUT018,2321.57071944885
NCD06,OUT027,1563.9214087719176
FDI53,OUT046,2511.428848455862
FDG16,OUT035,3342.1108894906956
DRB25,OUT046,1727.494788293858
FDY09,OUT046,2518.588985890566
FDX48,OUT045,2517.7170215090873
FDC03,OUT010,490.2146407490404
FDT47,OUT035,1730.6535690882906
FDW44,OUT027,4161.2037627397885
FDT24,OUT017,881.004921186069
FDT12,OUT019,466.2042273812189
NCS38,OUT035,1727.6946558001978
FDO39,OUT035,2510.089752800325
FDA13,OUT046,908.1594321855591
FDO48,OUT035,3372.5450412685973
DRJ01,OUT017,2501.037874939847
FDD53,OUT018,770.5698853873994
NCT05,OUT049,3358.671375860889
