Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE05,OUT049,2419.8662835265563
FDU31,OUT017,3856.334872883234
NCN19,OUT027,5687.984847609315
FDK56,OUT027,4112.624543134683
FDK58,OUT017,1823.0329226381937
NCJ42,OUT035,1701.059730024651
FDZ34,OUT027,5602.079633680554
FDA52,OUT018,1892.451049320239
NCR29,OUT013,808.8996715793721
FDT48,OUT035,3565.4541088919427
DRJ51,OUT019,766.3898929947667
NCS54,OUT046,2367.0759635615746
FDV01,OUT035,2559.6304731913865
DRG51,OUT027,4209.945541705434
NCG42,OUT013,1337.5131273877907
FDA51,OUT049,1541.6741528319362
FDV19,OUT010,558.6817684239328
NCT18,OUT045,2417.406782308509
NCS41,OUT045,2422.0074552930005
FDO03,OUT046,3389.5908005100687
FDL12,OUT010,95.1541497140153
FDY37,OUT010,569.1533973497151
FDI58,OUT049,984.4909216643741
FDT28,OUT018,1876.1687994140102
NCC42,OUT010,254.5202519131508
FDO01,OUT017,1877.3517767611886
FDJ02,OUT013,2119.325360980851
FDQ04,OUT018,699.5846459356281
DRL47,OUT013,1331.450762057111
FDZ32,OUT035,1740.574096915665
FDC35,OUT035,3421.9765932196046
FDX14,OUT045,1006.8312200491507
FDZ35,OUT013,1407.9891370612281
FDL14,OUT013,2111.145157908397
FDO04,OUT049,995.7177532456672
DRK11,OUT017,2659.624996501889
FDB44,OUT018,2748.501890588224
FDZ50,OUT049,2430.798166487882
FDI12,OUT027,2103.499970898091
FDU43,OUT017,3835.8703229804078
FDD58,OUT010,243.3227701160183
FDB27,OUT017,3716.805567930938
FDB04,OUT018,721.1236318100601
NCO17,OUT013,1336.115930236889
FDL12,OUT017,1157.550691386518
DRJ13,OUT049,2317.7278195012727
FDD57,OUT045,1611.8988649858204
FDW19,OUT035,1738.9684197318784
DRD27,OUT018,1199.4402369905488
FDH27,OUT027,4183.661527270505
NCW30,OUT027,5726.474550346772
FDR40,OUT018,750.2080116895078
FDG05,OUT013,2064.2141231831697
NCY41,OUT019,65.83805141246333
FDI38,OUT018,2837.7658553521355
FDR20,OUT046,1001.623381725927
FDE09,OUT017,1799.1908650437072
FDN50,OUT019,214.02621173868386
DRF27,OUT045,2398.4584283003414
DRF51,OUT013,758.4974841704649
NCO02,OUT019,63.62597935213451
FDB51,OUT027,2075.07676790673
FDJ50,OUT013,815.0356648671634
FDN52,OUT013,803.8705742459057
FDX14,OUT013,808.9131672341796
FDT27,OUT019,807.5976657557894
FDV10,OUT013,819.6957511721158
FDU33,OUT046,945.8913522683499
FDU58,OUT046,3396.2572962562904
NCP42,OUT027,5698.95790349753
FDL51,OUT027,5744.529357212531
DRH15,OUT027,2027.290545730161
FDU16,OUT017,1187.697571375823
FDW15,OUT017,2716.2435322225183
FDQ44,OUT045,1623.6589066649703
NCI06,OUT027,4192.461272697168
DRK23,OUT019,770.4763242868034
FDC28,OUT035,1659.5669312758243
NCY17,OUT019,70.98868595049588
NCV05,OUT018,1899.5246442488751
FDM34,OUT019,187.55137581152624
DRD60,OUT027,4131.570872764154
FDT38,OUT046,966.2373534905475
FDQ57,OUT018,1868.3312137272806
FDE59,OUT027,2034.5846336881848
NCM43,OUT046,2344.4739574533583
DRI51,OUT049,2365.153819682841
NCG30,OUT017,1761.8917071296992
NCK54,OUT035,1689.0396902889127
FDQ16,OUT019,199.4792201716306
FDI36,OUT013,3042.958795507595
FDX16,OUT027,4211.051092421822
FDA34,OUT046,2299.2370828570342
FDJ48,OUT018,2758.4419516479447
FDU47,OUT035,1707.1651934679069
FDS39,OUT046,2336.381482503189
FDD11,OUT046,3290.298318429954
FDM16,OUT027,2139.313577192473
FDU56,OUT018,1889.8492507572814
FDQ32,OUT017,1853.0509525635023
DRK35,OUT013,786.1992978650948
FDA58,OUT049,3283.3491567268966
DRG48,OUT019,427.15715665738435
FDT59,OUT010,975.0199731339435
FDQ31,OUT019,71.53913139213283
FDS51,OUT018,714.1996901601309
FDW32,OUT027,2115.144457415696
FDI15,OUT027,5528.975173185862
NCV30,OUT017,1154.296492780105
DRG25,OUT049,3349.4154569159214
FDT02,OUT013,822.4280159972498
FDO33,OUT027,2965.121789217538
FDP38,OUT035,1069.9644184970552
FDZ45,OUT035,3539.2367971375465
NCA54,OUT027,4185.134347832482
FDU33,OUT017,1133.3164340505525
FDN58,OUT017,3785.3624673952872
FDI05,OUT045,996.4916377438337
FDM57,OUT019,66.13826916964115
NCS42,OUT027,2080.624769624868
FDB57,OUT045,3510.215460965543
FDC03,OUT045,3458.040490585766
FDZ58,OUT013,1337.617842300425
NCK29,OUT045,1562.8068007092754
NCR53,OUT045,3368.859699585489
FDE26,OUT027,4148.472316887935
FDU52,OUT049,2373.014959951431
FDE41,OUT027,2107.426948684979
FDU38,OUT018,2745.738479105385
FDA52,OUT017,2637.58154267392
FDW46,OUT046,975.245329576881
DRI59,OUT035,3503.5033036804475
FDT38,OUT035,1066.3603616970413
FDL33,OUT018,2682.010633037479
FDQ01,OUT027,5623.422130271507
FDJ08,OUT046,3266.7171871555206
FDQ47,OUT049,974.5279593792484
NCZ18,OUT013,2897.336231856631
FDE29,OUT017,1096.4168549210033
FDF10,OUT027,4114.848250166764
FDC48,OUT049,993.5762888925864
FDY58,OUT013,2987.6280579934482
NCX30,OUT010,961.0075327941609
FDV11,OUT013,2102.1615985309604
FDT46,OUT046,957.9866063579831
DRD01,OUT019,64.53040769059575
FDQ11,OUT013,3043.8421053481443
NCM41,OUT017,1157.604150868393
NCC55,OUT013,793.0308827305226
FDG45,OUT027,5529.471320775332
NCQ54,OUT049,2378.587317795703
FDM34,OUT045,1583.8313505104427
FDD17,OUT019,797.5815092462971
FDN38,OUT027,5699.383212196913
FDB53,OUT018,1847.6952777011172
NCL06,OUT035,3534.2482285486076
NCV18,OUT019,61.66065766633892
FDX25,OUT013,2067.6017865519484
FDB39,OUT046,952.5609969082925
FDC33,OUT049,3407.5291114673987
NCO14,OUT018,717.1175697704059
FDA58,OUT027,5503.675122765703
NCQ02,OUT017,3799.496540731966
NCR53,OUT017,3678.844508129549
FDN52,OUT046,954.7417320531821
FDG26,OUT046,3338.692477386868
FDE23,OUT027,2086.364428801868
DRI37,OUT013,765.5916188699973
DRH37,OUT018,1840.2519276175672
FDO01,OUT035,1753.1379871793488
FDK45,OUT049,1568.3857003701203
FDP23,OUT049,3416.723344897097
FDM33,OUT035,3492.227801386702
FDD36,OUT017,1817.0364372646245
FDL56,OUT017,1112.58379402214
FDT27,OUT010,952.5352182206367
FDG52,OUT017,1134.3309123363067
NCL42,OUT035,3568.839625322901
DRJ24,OUT046,3220.182490773077
FDV38,OUT046,951.563614012406
FDT35,OUT045,2471.0083786665787
FDY51,OUT045,3416.5482248162566
FDC37,OUT017,1810.4270764590528
NCP43,OUT013,2069.3727821048274
FDO33,OUT045,1572.0997667745996
FDW04,OUT018,1239.7922869701547
NCC31,OUT046,2326.835423228614
FDK22,OUT049,3371.3966907897425
FDJ50,OUT017,1157.6384139573977
FDV13,OUT017,1205.1829130576245
DRL60,OUT017,2628.499188146508
FDW03,OUT017,1855.060306173118
FDY27,OUT035,2535.47635134952
FDB39,OUT027,2074.713041496291
FDU59,OUT045,2398.1536906815586
FDZ57,OUT049,1607.5260545652761
FDO21,OUT049,3462.091241696056
FDS43,OUT018,2747.05349881752
FDU28,OUT010,950.0909444442718
FDC51,OUT010,275.57409609155394
FDW16,OUT010,107.7228427535992
FDP32,OUT010,245.10400468850787
FDB60,OUT019,806.0680134323105
NCQ30,OUT046,1557.9796506082882
FDD26,OUT049,2395.191287550219
FDI44,OUT045,980.5125136736033
DRH23,OUT046,898.3767497965923
FDO44,OUT046,1525.4581541989944
FDG04,OUT046,3355.6997458963147
FDM32,OUT027,2097.943318420372
FDM09,OUT013,2053.2449073548496
FDZ47,OUT013,1389.3526878377495
FDM40,OUT027,4090.9082574191334
FDY48,OUT017,1847.6607206001825
NCM30,OUT045,1000.8201660700564
FDX36,OUT010,935.1575897593059
DRF03,OUT017,1137.8262966888558
FDN51,OUT049,3469.613261524298
FDM57,OUT049,988.4002792092778
FDB35,OUT049,978.4196665698698
FDY13,OUT027,2118.580132005127
FDA37,OUT017,1824.5763616777158
NCX53,OUT017,1846.4650365503164
FDD59,OUT018,707.0331245606726
FDX10,OUT019,62.34476933315031
FDC03,OUT018,2772.586242115861
FDW43,OUT035,3675.050777644242
FDW10,OUT046,2312.9440035133175
FDY14,OUT027,5664.2147104006
FDV43,OUT045,1002.5380567702149
FDO40,OUT013,2070.5290176303693
FDP46,OUT027,2049.617099795998
NCE43,OUT019,405.05327888410346
FDD05,OUT035,1689.4160153736245
FDJ60,OUT010,547.3262372034693
DRE27,OUT018,1149.1594769236167
FDO11,OUT035,3654.0234684747466
DRG11,OUT027,2955.7154191506033
FDK33,OUT010,950.7024157294549
DRM23,OUT045,2334.148111632297
FDJ02,OUT027,4299.4554649848415
NCZ05,OUT045,1620.5723682382645
NCL30,OUT013,1339.0173610153856
FDZ19,OUT018,1859.5909678147975
FDM45,OUT049,1577.504123891871
FDO36,OUT046,2339.174969207118
NCK31,OUT045,1007.1953208200337
DRJ37,OUT045,2354.5466701306623
FDP24,OUT018,1203.762529378648
FDF46,OUT013,1287.668665490762
FDX46,OUT019,70.14376658168918
NCL18,OUT045,3338.2503472314074
FDJ26,OUT013,3018.7398955915596
FDJ07,OUT045,1606.575926564924
FDY15,OUT013,2049.7259002909245
DRG01,OUT045,977.8203238687261
FDF58,OUT045,999.8498493431574
FDZ14,OUT019,212.49269567162648
FDP31,OUT049,974.170079258138
FDH45,OUT013,808.3172129159321
FDA09,OUT010,487.43468181471275
FDW31,OUT035,3645.5156404187956
FDA57,OUT046,940.0056823955932
NCE55,OUT035,2430.4122273250114
FDC17,OUT019,806.9252753226442
FDC59,OUT013,808.8036465321235
FDA22,OUT013,1980.796177113866
FDK52,OUT035,3530.186382953185
NCM26,OUT046,2346.6264443177784
NCT53,OUT035,2515.490632166639
FDW45,OUT018,1878.484409360823
NCI18,OUT035,3584.2163415837276
FDE38,OUT018,1865.1820361273276
FDF08,OUT019,68.14287466192691
FDY58,OUT010,943.5141122593434
FDF58,OUT019,67.72169418140628
FDX39,OUT017,3828.361149387072
FDB44,OUT049,3383.3966307195774
FDF28,OUT013,1370.6343981383707
FDE39,OUT013,1332.169478935732
FDT37,OUT018,2786.5346245124497
FDZ45,OUT017,3734.681986618719
FDO40,OUT035,2523.5070233905
FDM57,OUT027,2091.4915658204072
DRG36,OUT017,2573.216123023195
FDY36,OUT010,107.76341637106503
DRL60,OUT027,4161.951948946396
FDS25,OUT019,188.2813489437621
DRF49,OUT027,2942.288423036575
FDP16,OUT045,3457.8951834440186
FDS60,OUT049,2418.2924997568693
FDU15,OUT027,2142.8460357518943
FDK43,OUT046,1540.6717318321826
FDN25,OUT046,985.7067278997408
FDE53,OUT049,1579.8458840584617
FDB22,OUT013,1971.6318002594874
FDE39,OUT017,1795.9151291405194
FDX35,OUT035,3627.211910881101
NCG54,OUT049,2342.2800332433817
FDH27,OUT035,2486.0701071250687
NCK42,OUT013,3004.8713810733284
FDS25,OUT049,1579.6933508770906
FDI10,OUT018,1870.220263536229
FDU35,OUT035,1680.2550012719796
FDI04,OUT017,3788.7792904841845
DRK23,OUT035,3499.88516134342
FDB53,OUT019,389.49458709875773
FDY02,OUT049,3446.9095795379044
FDM60,OUT035,1097.2507445604688
NCJ31,OUT010,855.2172874623055
DRP35,OUT017,1769.9616025298558
NCQ30,OUT018,1212.7361965968255
DRL11,OUT010,519.2244964979168
FDU01,OUT013,2148.3266759496973
FDR39,OUT035,2479.664772797001
FDO08,OUT046,2373.944638065411
FDC02,OUT045,3412.9051912736254
NCZ29,OUT035,1690.8939527111283
FDF29,OUT010,273.9474853143182
FDZ23,OUT017,3861.125319592947
NCU53,OUT018,1888.2669727509963
NCW30,OUT013,3028.6114285162553
NCM26,OUT027,4221.217603640288
FDV50,OUT027,2985.517643464649
FDW15,OUT049,2425.0378998409574
FDI35,OUT027,4154.855637165675
FDO11,OUT017,3853.7558014605675
FDN48,OUT046,961.8280753283304
NCA17,OUT049,2364.690467426011
NCN54,OUT013,821.1923543659411
FDP22,OUT013,806.5298828834792
NCB54,OUT035,1665.1725200258775
FDD08,OUT045,996.4457481069976
DRM48,OUT010,84.00091507295342
FDG41,OUT027,3047.057088448465
FDE44,OUT027,1991.5094993661726
FDE26,OUT035,2463.9431377897995
NCS38,OUT013,1336.8673479570566
NCJ54,OUT018,2739.3324163266448
FDI40,OUT019,187.195668946788
FDN45,OUT018,2683.9660783146537
FDU43,OUT046,3411.094414409999
FDI04,OUT010,948.7746403355669
NCC07,OUT018,1205.329527580004
NCC07,OUT019,199.09596505450725
NCD18,OUT045,3399.976577361598
FDU55,OUT035,3585.974312529475
FDX59,OUT035,1074.3344326332883
FDR52,OUT049,3443.514970559892
NCP17,OUT013,821.2864659090277
FDQ32,OUT045,1656.4107870345845
NCT17,OUT049,3414.076200621875
FDO10,OUT049,993.9822183013537
FDE32,OUT049,977.8917905785113
FDN44,OUT045,2427.8754122632636
FDH02,OUT035,1094.9816554040744
FDK60,OUT013,1361.5289988446466
FDS24,OUT019,72.57220713819842
FDL03,OUT010,975.3498128366323
FDB46,OUT027,5608.045236524167
FDO48,OUT049,3502.220668488084
FDZ39,OUT049,1647.3203756550772
FDT02,OUT027,2081.794817915895
FDC50,OUT013,1289.7666208911353
FDP39,OUT035,1043.6368140570678
DRG15,OUT018,689.7508349284162
FDP10,OUT018,1157.9277968273284
FDF53,OUT027,4223.761461601154
FDN34,OUT045,2444.5345530994036
FDK02,OUT045,1575.5201913975848
FDC23,OUT045,2387.8714004832796
FDJ10,OUT019,181.99857066285549
FDE53,OUT035,1680.4288736635522
FDR25,OUT035,3564.629427863453
FDW50,OUT046,2330.664742698468
FDS09,OUT049,990.1812229138652
FDW49,OUT010,524.2367566076123
FDU51,OUT046,2352.137234807205
FDF28,OUT018,1233.5210365080864
NCY30,OUT018,1912.3017002512006
FDD44,OUT045,3447.731248872824
FDX09,OUT017,2638.7492456322334
NCF30,OUT013,1294.8935293023894
FDZ50,OUT019,444.22733316153244
FDW37,OUT013,814.9068083396088
FDD11,OUT049,3347.30171918587
DRH39,OUT018,691.5526319917054
FDA36,OUT049,2391.288671694769
NCG43,OUT049,972.1474044091583
FDF02,OUT035,1647.1665072343399
FDP57,OUT027,2997.398136206203
NCE42,OUT017,3779.405177633338
NCR38,OUT027,5587.045004349973
FDP03,OUT019,201.64707738387074
FDO51,OUT035,1081.5060095683639
NCQ42,OUT046,1561.2144894692744
NCM41,OUT046,967.2669864440734
FDH48,OUT027,2080.5932087244405
DRF60,OUT046,3263.631052596382
FDJ27,OUT035,1668.376903074175
FDQ14,OUT013,2051.274552314088
FDN27,OUT017,1789.7720877207846
NCQ02,OUT046,3377.163747869288
FDJ33,OUT049,1573.2808396522883
FDP07,OUT027,5600.971254435916
DRE01,OUT049,3217.142903226333
FDU36,OUT045,1627.9594353749746
FDL28,OUT017,3801.8165059174025
NCX53,OUT046,1585.877100415265
FDZ39,OUT013,1397.0706248960498
NCP42,OUT013,3013.804183101201
FDJ14,OUT035,1086.7328225777176
FDK04,OUT049,977.1959228286051
NCC19,OUT017,3676.362644442886
FDS09,OUT018,715.8109780199636
FDZ02,OUT046,1605.3608166010276
FDD35,OUT018,1182.1473452533749
NCY42,OUT017,2703.922543545767
FDB05,OUT045,3372.8548181389006
FDF20,OUT035,3548.7486197118906
NCO41,OUT018,1219.8712806771748
FDC40,OUT027,2107.069475757146
FDV58,OUT045,3372.741515763543
FDZ57,OUT045,1652.2664344627108
DRM35,OUT046,2291.8038260849808
DRN36,OUT018,1178.0146417233398
FDQ13,OUT046,978.9553647777215
DRO35,OUT010,256.6025982905886
NCD43,OUT035,1660.0849349818734
FDA51,OUT018,1169.6889942603186
NCX17,OUT027,5608.711487218316
NCZ17,OUT049,986.2650056784847
FDR11,OUT027,4209.145570394021
FDW34,OUT049,3390.010550503084
FDN50,OUT017,1197.0523802915127
FDS09,OUT046,964.5807461201904
FDS48,OUT018,1910.9791602620262
FDL44,OUT049,2398.853751578778
DRF48,OUT018,2688.433976500724
FDA14,OUT018,1847.3777277168222
NCD30,OUT049,1584.5398175455757
FDI16,OUT017,1137.832307982525
NCG06,OUT035,3562.9709413472706
DRZ24,OUT035,1644.8923043847105
NCS17,OUT045,1606.0485308694663
FDB37,OUT045,3529.2232554372295
FDE10,OUT035,1663.6916273673505
FDC57,OUT045,3480.427231839535
FDM12,OUT018,2815.2700608630553
FDE24,OUT049,1558.219195115067
FDW22,OUT045,3507.2908422249584
DRD01,OUT027,2069.144421349239
NCZ18,OUT027,5523.684002946453
FDN49,OUT045,1012.4672672742039
FDR22,OUT035,1730.7745942302304
FDV08,OUT019,68.9459733815232
FDY39,OUT046,2380.0322273970637
FDV36,OUT049,1619.8296705750058
FDO60,OUT045,1024.9906146731726
FDU04,OUT027,3071.594995591033
FDR20,OUT027,2148.9832904115324
FDW19,OUT019,212.41509286152183
FDU40,OUT049,3427.167659916739
FDK15,OUT045,1565.8256001736277
DRF15,OUT035,2496.647367647226
FDQ25,OUT017,2742.1950310013813
FDI48,OUT019,71.64291486716685
FDS49,OUT046,954.128138568895
FDV22,OUT046,2399.140033333895
NCV42,OUT046,1562.7493105657413
FDX26,OUT046,2327.3077023774385
FDI33,OUT018,704.2617812488988
FDZ14,OUT049,1636.763958581264
FDG10,OUT013,825.2709972882927
FDM38,OUT018,720.295601802971
FDG26,OUT027,5645.628627677026
FDH46,OUT035,1695.7321809415641
FDN13,OUT018,1165.98626170793
FDU57,OUT035,2514.7133255856097
NCI06,OUT046,2320.385625473721
FDM38,OUT045,1016.7647430698671
NCG42,OUT010,257.3033206378883
FDL39,OUT045,2456.9003763162104
FDT31,OUT019,822.6794025127932
FDV59,OUT013,3019.001929965842
FDB49,OUT035,1726.150180865512
FDD58,OUT049,1541.0995582024245
DRN59,OUT046,944.2898310182995
FDX48,OUT049,2472.963954786002
FDQ11,OUT049,3454.8355940491615
FDY12,OUT049,995.6068664937167
FDQ11,OUT045,3502.16670265935
DRI11,OUT017,1784.0119436099935
FDY32,OUT027,4147.814882252294
FDS51,OUT045,1009.0774331527975
FDR19,OUT010,501.6266233197001
DRB13,OUT018,2770.4755656147454
FDS21,OUT035,1095.3180639822376
FDQ40,OUT045,2477.799132483004
NCE55,OUT013,1988.8414717903768
FDX43,OUT027,4189.394183847827
FDS12,OUT049,1530.7137907650429
DRK01,OUT027,2958.7571152896794
FDN25,OUT017,1178.270332280806
FDB60,OUT046,3342.1056648356425
FDQ13,OUT017,1170.8070851678149
DRK13,OUT045,3322.192191783787
DRF25,OUT018,688.4135619455211
NCD42,OUT019,69.70931214517401
FDW25,OUT045,1018.6842590473758
NCV29,OUT027,4255.35707174641
NCK42,OUT035,3578.2332107368366
DRJ13,OUT027,4119.465526835277
DRD15,OUT017,3705.8513770748273
FDM27,OUT045,2370.1654090834236
FDZ50,OUT018,1923.4231905552356
FDC04,OUT046,3319.7888782786886
FDF50,OUT049,3357.82809378408
FDP15,OUT045,3395.6194102608615
FDK46,OUT035,3513.742505998766
FDZ56,OUT018,1908.2082886016094
FDY60,OUT049,2447.5265250945
FDB10,OUT035,3478.390461979082
FDR57,OUT045,2459.375458719475
FDU58,OUT049,3454.453334078255
FDH02,OUT046,993.0832199690495
FDP48,OUT013,2118.9533920850236
FDI46,OUT035,3488.720820268264
FDW56,OUT013,2979.224429857373
NCM19,OUT010,258.81793708596103
FDS50,OUT027,5665.126702509852
FDK24,OUT013,793.134772995756
FDO36,OUT017,2665.3188438287766
FDK45,OUT027,3003.9094831803204
NCL05,OUT045,1005.731648210428
FDL32,OUT018,1200.5833680837693
FDA28,OUT049,1605.9544520706786
FDY36,OUT018,739.6869435305724
FDP32,OUT018,1182.5673171181327
FDL50,OUT046,1591.0175973597131
DRC24,OUT049,2336.3006254563984
NCS18,OUT017,1814.1846529880602
FDD16,OUT017,1146.666776795098
NCV18,OUT013,793.2230083041538
FDX07,OUT046,2418.380770114867
NCZ05,OUT027,3044.0798898216467
NCI31,OUT013,792.9212386892286
FDK14,OUT049,984.9183513888835
NCR06,OUT045,1026.1959725909594
NCF54,OUT049,2367.9247444844777
DRG23,OUT010,499.2371513484987
FDD53,OUT046,953.0916038956005
NCM31,OUT027,2991.1885963533773
FDT16,OUT017,3834.206649016565
FDR40,OUT035,1108.9598214345606
DRG25,OUT017,2625.757924750179
FDT10,OUT035,1077.4952137925861
FDY32,OUT013,2015.6733935725695
FDN50,OUT035,1104.8583248079767
FDZ35,OUT019,220.4155384272784
NCP54,OUT045,1622.6288004587527
NCD07,OUT035,1661.7686566225325
FDS02,OUT018,2805.9271790035646
DRN59,OUT018,699.1473009190556
DRB24,OUT013,2013.8945724526739
FDP37,OUT027,2961.766937374611
DRB01,OUT018,2658.068245548346
FDR47,OUT046,3331.503478874894
NCM31,OUT010,245.00460220895937
NCF06,OUT027,5660.922725368911
NCV17,OUT027,3070.24657122862
FDS10,OUT049,2373.9263289015425
FDN52,OUT035,1054.1036470422432
FDZ48,OUT013,1353.1506013914127
FDJ48,OUT049,3394.869663740387
DRB13,OUT027,5610.589523168736
FDV59,OUT017,3791.5562826156047
FDL32,OUT035,1679.2188114953724
FDZ12,OUT035,1677.9621247943137
NCR06,OUT027,2117.74495323718
FDP51,OUT017,1816.1993775156468
FDY22,OUT013,2030.8332927942608
FDZ38,OUT049,2432.17591748226
NCO54,OUT035,1078.312946519643
FDR23,OUT035,2504.6760265222133
FDM38,OUT049,995.7353206848059
FDS25,OUT013,1336.5368259806075
FDZ22,OUT013,805.8536682860727
FDZ20,OUT019,814.6168952841193
FDD45,OUT010,233.46516115642743
FDN03,OUT049,3464.0549878424263
NCW30,OUT046,3380.364528262265
FDY24,OUT027,2108.8831718764454
FDJ26,OUT019,800.1980132283434
FDM15,OUT049,2401.107195052637
NCW54,OUT027,2070.4163027331224
FDA23,OUT045,1602.241430361762
FDA39,OUT019,64.78822938424265
FDZ12,OUT017,2656.8654090651753
NCB42,OUT046,1553.9022486782665
FDL16,OUT046,912.0169413036969
FDO24,OUT019,440.0985391708747
NCP42,OUT046,3364.4493970562717
FDR19,OUT018,1857.62434795816
DRL01,OUT045,3430.4404291935184
FDV37,OUT046,3395.3566722581377
FDI41,OUT010,540.5080279618668
FDF58,OUT049,979.0353280192129
NCF43,OUT018,1190.828746630549
FDN02,OUT049,3381.1275010131976
NCP41,OUT035,1708.7296489688486
NCY17,OUT027,2033.216703670131
FDL58,OUT027,5663.426020092894
NCA30,OUT027,5515.504502574543
FDE46,OUT018,1865.5800190680798
FDY38,OUT035,3591.8293328559116
NCH29,OUT027,3026.7301031012676
FDO20,OUT045,3411.9084402254834
FDP44,OUT018,1224.909295129715
FDM02,OUT027,2118.7289956117206
FDJ14,OUT027,2129.258809520007
FDH04,OUT010,107.49032771447028
DRK23,OUT046,3279.7408712378406
NCW05,OUT046,1514.017104689886
FDF12,OUT049,2348.2843949321114
FDL51,OUT019,823.6517240453852
FDN03,OUT018,2818.953831933681
DRJ37,OUT049,2318.061126485501
FDM12,OUT019,815.752028818529
FDA16,OUT045,3415.8174312920514
NCB07,OUT017,3706.1073526681826
NCI17,OUT019,174.20043835040957
FDR51,OUT046,2285.0758614378105
FDJ55,OUT045,3500.1816153115687
NCZ17,OUT013,809.2081168707326
FDU25,OUT013,824.1946465597758
NCG18,OUT045,1615.973016482888
DRM11,OUT017,3701.4993690956558
FDH16,OUT035,1049.560540970175
FDZ04,OUT018,722.702161370496
NCX53,OUT035,2530.1821495951285
FDX38,OUT027,2137.069609382701
FDX09,OUT046,2307.9379049734475
NCW05,OUT018,1175.234863977982
NCS41,OUT017,2672.9442922553903
FDI26,OUT046,2330.195201287761
NCZ41,OUT027,3040.2415438446797
NCK06,OUT046,1558.346902459309
FDX23,OUT027,3076.1081372383114
NCA42,OUT046,2316.900215789989
FDC20,OUT049,980.4422553036734
DRC49,OUT018,1812.6875671447926
FDX01,OUT013,1363.6499865662493
FDC08,OUT045,3434.142923860401
FDC02,OUT017,3725.750616214947
FDK10,OUT045,2433.57881772069
DRC24,OUT013,2019.911690047034
FDW16,OUT019,74.373397742484
NCU06,OUT018,2755.0765735631285
DRA59,OUT045,2342.6142749069777
FDR24,OUT019,72.31281467628254
DRL35,OUT018,697.1126266547852
FDA49,OUT013,797.1775473644482
NCC55,OUT046,942.6307615823685
DRD24,OUT019,418.8553973291884
NCE55,OUT049,2301.9504267892166
FDT33,OUT045,2433.344945362369
NCT53,OUT013,2063.492270483793
FDS26,OUT046,3322.6017500669172
FDL22,OUT018,704.1455998009681
FDP44,OUT017,1831.3890365304817
FDC52,OUT018,1929.6699731604454
FDI53,OUT010,505.13812043942875
FDZ23,OUT046,3434.5324931695486
NCT18,OUT013,2059.968142195846
FDR13,OUT046,1604.0782532370304
FDB09,OUT010,249.19996891642455
FDZ60,OUT013,1334.396914067852
FDB11,OUT046,3263.54307378968
FDC10,OUT018,1195.2038767882543
FDW56,OUT035,3549.445082432498
FDK14,OUT027,2071.772786753216
DRE27,OUT027,2927.1277230269616
FDA38,OUT017,3740.327415484891
FDT11,OUT045,3543.618630167533
FDP15,OUT035,3512.9803988017134
FDV27,OUT035,1089.9240513356503
FDS36,OUT027,3113.4014623718026
FDY40,OUT027,2126.2034746851728
NCF19,OUT049,982.4196395384695
FDF53,OUT045,2433.2607329858483
FDS14,OUT027,4219.6471113050675
FDE56,OUT046,937.730185495079
FDZ19,OUT035,2486.743025618288
FDZ46,OUT013,1323.2161071462972
FDR16,OUT046,3351.6066529409204
FDG29,OUT018,705.244310934218
NCE30,OUT017,3690.3016347205808
FDZ40,OUT046,972.435133085503
FDG58,OUT018,1865.0663537027276
DRH03,OUT013,1332.2284830495132
FDZ47,OUT045,1667.7404004283078
FDV04,OUT018,1867.389415351344
FDZ10,OUT018,1205.2066371987798
FDG46,OUT017,1821.872290911815
NCF07,OUT045,1605.2602549628127
FDY44,OUT035,3671.1006864524306
FDB21,OUT013,2873.9851195987458
FDS20,OUT035,2504.4318345313677
FDS49,OUT049,979.5488411433413
FDX55,OUT027,5670.2473921295705
NCQ02,OUT018,2793.7357010981996
FDR25,OUT013,2992.802146058601
DRG39,OUT045,996.2174481883068
FDB46,OUT046,3302.0914252738717
NCC30,OUT018,1875.1412786604756
FDE58,OUT035,1652.78641339552
FDC05,OUT019,782.7268027786491
FDY15,OUT046,2323.5566272016845
FDG14,OUT046,2369.5299443640415
FDL08,OUT049,3363.9508043290903
FDQ47,OUT013,798.9693317077822
FDN12,OUT035,1677.57872876259
FDW10,OUT013,2039.897288542991
FDD02,OUT035,1673.7117353298847
FDX35,OUT010,961.9529563061199
FDT35,OUT046,2387.167872289614
DRN47,OUT019,436.7919450950934
FDB11,OUT010,906.5808047519395
FDN20,OUT045,2430.2374456210564
FDB59,OUT035,3535.752432981792
FDJ58,OUT045,2396.3914614496516
FDU60,OUT046,2407.8352100979664
FDS03,OUT049,966.3042126616136
FDU40,OUT019,809.8342792991028
DRH15,OUT049,947.5231733936043
FDD04,OUT027,4141.130188198475
FDQ01,OUT046,3323.373468538404
FDF28,OUT035,1719.9934869657254
FDD22,OUT010,233.14539222239645
FDY19,OUT046,1566.948909083674
FDN33,OUT035,1041.4563684984237
FDV36,OUT035,1722.051443175584
FDW01,OUT010,530.0809873672988
FDJ28,OUT049,3406.345253073725
FDB17,OUT035,2492.604056195419
FDM40,OUT049,1520.1424641302258
FDV46,OUT045,1595.9418436016417
FDQ44,OUT049,1595.0587868197952
NCD42,OUT046,967.2978037282227
DRH37,OUT046,2288.7148454710077
FDR10,OUT018,1886.9876577416915
NCD06,OUT027,2036.844215929564
