Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY34,OUT013,2579.2525923806797
DRJ49,OUT049,1617.6664129665942
FDE05,OUT049,2315.6299588618253
FDU31,OUT017,3358.2098331032244
NCN19,OUT027,5489.781087681771
FDK56,OUT027,4146.971678227627
FDK58,OUT017,1873.1476051111363
NCJ42,OUT035,1873.1476051111363
FDZ34,OUT027,5489.781087681771
FDA52,OUT018,2171.9805007920477
NCR29,OUT013,801.0542079957855
FDT48,OUT035,3662.679617359134
DRJ51,OUT019,497.57945751693256
NCS54,OUT046,2807.825078357125
FDV01,OUT035,2364.602339012186
DRG51,OUT027,4146.971678227627
NCG42,OUT013,1801.7155365422436
FDA51,OUT049,1617.6664129665942
FDV19,OUT010,356.0851666715466
NCT18,OUT045,2807.825078357125
NCS41,OUT045,2643.9750214700953
FDO03,OUT046,3026.7225564402847
FDL12,OUT010,130.6328244171284
FDY37,OUT010,356.0851666715466
FDI58,OUT049,877.0932166794394
FDT28,OUT018,2171.9805007920477
NCC42,OUT010,239.37376715406546
FDO01,OUT017,1873.1476051111363
FDJ02,OUT013,2643.9750214700953
FDQ04,OUT018,725.8319150889687
DRL47,OUT013,1801.7155365422436
FDZ32,OUT035,1873.1476051111363
FDC35,OUT035,3358.2098331032244
FDX14,OUT045,877.0932166794394
FDZ35,OUT013,1801.7155365422436
FDL14,OUT013,2579.2525923806797
FDO04,OUT049,877.0932166794394
DRK11,OUT017,2579.2525923806797
FDB44,OUT018,2945.964698177948
FDZ50,OUT049,2643.9750214700953
FDI12,OUT027,1595.5858177926664
FDU43,OUT017,3358.2098331032244
FDD58,OUT010,239.37376715406546
FDB27,OUT017,3662.679617359134
FDB04,OUT018,725.8319150889687
NCO17,OUT013,1801.7155365422436
FDL12,OUT017,966.9563675415621
DRJ13,OUT049,2807.825078357125
FDD57,OUT045,1558.4812120766283
FDW19,OUT035,1873.1476051111363
DRD27,OUT018,1463.1524722310303
FDH27,OUT027,4146.971678227627
NCW30,OUT027,5489.781087681771
FDR40,OUT018,725.8319150889687
FDG05,OUT013,2315.6299588618253
NCY41,OUT019,130.6328244171284
FDI38,OUT018,2945.964698177948
FDR20,OUT046,877.0932166794394
FDE09,OUT017,1873.1476051111363
FDN50,OUT019,239.37376715406546
DRF27,OUT045,2579.2525923806797
DRF51,OUT013,877.0932166794394
NCO02,OUT019,130.6328244171284
FDB51,OUT027,1595.5858177926664
FDJ50,OUT013,966.9563675415621
FDN52,OUT013,877.0932166794394
FDX14,OUT013,877.0932166794394
FDT27,OUT019,497.57945751693256
FDV10,OUT013,877.0932166794394
FDU33,OUT046,877.0932166794394
FDU58,OUT046,3026.7225564402847
NCP42,OUT027,5489.781087681771
FDL51,OUT027,5489.781087681771
DRH15,OUT027,1595.5858177926664
FDU16,OUT017,877.0932166794394
FDW15,OUT017,2807.825078357125
FDQ44,OUT045,1558.4812120766283
NCI06,OUT027,4146.971678227627
DRK23,OUT019,497.57945751693256
FDC28,OUT035,1736.461668505289
NCY17,OUT019,130.6328244171284
NCV05,OUT018,2171.9805007920477
FDM34,OUT019,239.37376715406546
DRD60,OUT027,4146.971678227627
FDT38,OUT046,877.0932166794394
FDQ57,OUT018,2171.9805007920477
FDE59,OUT027,1595.5858177926664
NCM43,OUT046,2807.825078357125
DRI51,OUT049,2643.9750214700953
NCG30,OUT017,1736.461668505289
NCK54,OUT035,1873.1476051111363
FDQ16,OUT019,239.37376715406546
FDI36,OUT013,3662.679617359134
FDX16,OUT027,4146.971678227627
FDA34,OUT046,2807.825078357125
FDJ48,OUT018,2945.964698177948
FDU47,OUT035,1736.461668505289
FDS39,OUT046,2579.2525923806797
FDD11,OUT046,3026.7225564402847
FDM16,OUT027,1595.5858177926664
FDU56,OUT018,2171.9805007920477
FDQ32,OUT017,1873.1476051111363
DRK35,OUT013,877.0932166794394
FDA58,OUT049,3358.2098331032244
DRG48,OUT019,356.0851666715466
FDT59,OUT010,497.57945751693256
FDQ31,OUT019,130.6328244171284
FDS51,OUT018,725.8319150889687
FDW32,OUT027,1595.5858177926664
FDI15,OUT027,5489.781087681771
NCV30,OUT017,801.0542079957855
DRG25,OUT049,3358.2098331032244
FDT02,OUT013,877.0932166794394
FDO33,OUT027,2828.7030739849984
FDP38,OUT035,966.9563675415621
FDZ45,OUT035,3781.248875757775
NCA54,OUT027,4146.971678227627
FDU33,OUT017,877.0932166794394
FDN58,OUT017,3358.2098331032244
FDI05,OUT045,877.0932166794394
FDM57,OUT019,130.6328244171284
NCS42,OUT027,1595.5858177926664
FDB57,OUT045,3358.2098331032244
FDC03,OUT045,3282.8087597368044
FDZ58,OUT013,1801.7155365422436
NCK29,OUT045,1558.4812120766283
NCR53,OUT045,3358.2098331032244
FDE26,OUT027,4146.971678227627
FDU52,OUT049,2484.43662127967
FDE41,OUT027,1595.5858177926664
FDU38,OUT018,2945.964698177948
FDA52,OUT017,2643.9750214700953
FDW46,OUT046,877.0932166794394
DRI59,OUT035,3358.2098331032244
FDT38,OUT035,877.0932166794394
FDL33,OUT018,2945.964698177948
FDQ01,OUT027,5489.781087681771
FDJ08,OUT046,3026.7225564402847
FDQ47,OUT049,966.9563675415621
NCZ18,OUT013,3781.248875757775
FDE29,OUT017,877.0932166794394
FDF10,OUT027,4146.971678227627
FDC48,OUT049,1009.9263939785443
FDY58,OUT013,3781.248875757775
NCX30,OUT010,497.57945751693256
FDV11,OUT013,2315.6299588618253
FDT46,OUT046,877.0932166794394
DRD01,OUT019,130.6328244171284
FDQ11,OUT013,3662.679617359134
NCM41,OUT017,801.0542079957855
NCC55,OUT013,801.0542079957855
FDG45,OUT027,5489.781087681771
NCQ54,OUT049,2807.825078357125
FDM34,OUT045,1558.4812120766283
FDD17,OUT019,497.57945751693256
FDN38,OUT027,5489.781087681771
FDB53,OUT018,2171.9805007920477
NCL06,OUT035,3358.2098331032244
NCV18,OUT019,130.6328244171284
FDX25,OUT013,2643.9750214700953
FDB39,OUT046,1009.9263939785443
FDC33,OUT049,3358.2098331032244
NCO14,OUT018,725.8319150889687
FDA58,OUT027,5489.781087681771
NCQ02,OUT017,3358.2098331032244
NCR53,OUT017,3358.2098331032244
FDN52,OUT046,877.0932166794394
FDG26,OUT046,3662.679617359134
FDE23,OUT027,1595.5858177926664
DRI37,OUT013,877.0932166794394
DRH37,OUT018,2171.9805007920477
FDO01,OUT035,1873.1476051111363
FDK45,OUT049,1801.7155365422436
FDP23,OUT049,3662.679617359134
FDM33,OUT035,3358.2098331032244
FDD36,OUT017,1873.1476051111363
FDL56,OUT017,877.0932166794394
FDT27,OUT010,497.57945751693256
FDG52,OUT017,877.0932166794394
NCL42,OUT035,3358.2098331032244
DRJ24,OUT046,3026.7225564402847
FDV38,OUT046,877.0932166794394
FDT35,OUT045,2364.602339012186
FDY51,OUT045,3781.248875757775
FDC37,OUT017,1873.1476051111363
NCP43,OUT013,2807.825078357125
FDO33,OUT045,1558.4812120766283
FDW04,OUT018,1463.1524722310303
NCC31,OUT046,2579.2525923806797
FDK22,OUT049,3358.2098331032244
FDJ50,OUT017,966.9563675415621
FDV13,OUT017,966.9563675415621
DRL60,OUT017,2579.2525923806797
FDW03,OUT017,1873.1476051111363
FDY27,OUT035,2579.2525923806797
FDB39,OUT027,1595.5858177926664
FDU59,OUT045,2484.43662127967
FDZ57,OUT049,1801.7155365422436
FDO21,OUT049,3358.2098331032244
FDS43,OUT018,2945.964698177948
FDU28,OUT010,497.57945751693256
FDC51,OUT010,239.37376715406546
FDW16,OUT010,130.6328244171284
FDP32,OUT010,239.37376715406546
FDB60,OUT019,497.57945751693256
NCQ30,OUT046,1617.6664129665942
FDD26,OUT049,2315.6299588618253
FDI44,OUT045,877.0932166794394
DRH23,OUT046,877.0932166794394
FDO44,OUT046,1801.7155365422436
FDG04,OUT046,3662.679617359134
FDM32,OUT027,1595.5858177926664
FDM09,OUT013,2315.6299588618253
FDZ47,OUT013,1801.7155365422436
FDM40,OUT027,4146.971678227627
FDY48,OUT017,1873.1476051111363
NCM30,OUT045,801.0542079957855
FDX36,OUT010,497.57945751693256
DRF03,OUT017,877.0932166794394
FDN51,OUT049,3358.2098331032244
FDM57,OUT049,877.0932166794394
FDB35,OUT049,1009.9263939785443
FDY13,OUT027,1595.5858177926664
FDA37,OUT017,1736.461668505289
NCX53,OUT017,1873.1476051111363
FDD59,OUT018,725.8319150889687
FDX10,OUT019,130.6328244171284
FDC03,OUT018,2945.964698177948
FDW43,OUT035,3358.2098331032244
FDW10,OUT046,2364.602339012186
FDY14,OUT027,5489.781087681771
FDV43,OUT045,877.0932166794394
FDO40,OUT013,2643.9750214700953
FDP46,OUT027,1595.5858177926664
NCE43,OUT019,356.0851666715466
FDD05,OUT035,1873.1476051111363
FDJ60,OUT010,356.0851666715466
DRE27,OUT018,1463.1524722310303
FDO11,OUT035,3662.679617359134
DRG11,OUT027,2828.7030739849984
FDK33,OUT010,497.57945751693256
DRM23,OUT045,2643.9750214700953
FDJ02,OUT027,4146.971678227627
NCZ05,OUT045,1558.4812120766283
NCL30,OUT013,1801.7155365422436
FDZ19,OUT018,2171.9805007920477
FDM45,OUT049,1617.6664129665942
FDO36,OUT046,2364.602339012186
NCK31,OUT045,801.0542079957855
DRJ37,OUT045,2315.6299588618253
FDP24,OUT018,1463.1524722310303
FDF46,OUT013,1617.6664129665942
FDX46,OUT019,130.6328244171284
NCL18,OUT045,3358.2098331032244
FDJ26,OUT013,3282.8087597368044
FDJ07,OUT045,1558.4812120766283
FDY15,OUT013,2364.602339012186
DRG01,OUT045,877.0932166794394
FDF58,OUT045,877.0932166794394
FDZ14,OUT019,239.37376715406546
FDP31,OUT049,877.0932166794394
FDH45,OUT013,877.0932166794394
FDA09,OUT010,356.0851666715466
FDW31,OUT035,3358.2098331032244
FDA57,OUT046,1009.9263939785443
NCE55,OUT035,2315.6299588618253
FDC17,OUT019,497.57945751693256
FDC59,OUT013,1009.9263939785443
FDA22,OUT013,2484.43662127967
FDK52,OUT035,3282.8087597368044
NCM26,OUT046,2364.602339012186
NCT53,OUT035,2484.43662127967
FDW45,OUT018,2171.9805007920477
NCI18,OUT035,3358.2098331032244
FDE38,OUT018,2171.9805007920477
FDF08,OUT019,130.6328244171284
FDY58,OUT010,497.57945751693256
FDF58,OUT019,130.6328244171284
FDX39,OUT017,3781.248875757775
FDB44,OUT049,3358.2098331032244
FDF28,OUT013,1801.7155365422436
FDE39,OUT013,1617.6664129665942
FDT37,OUT018,2945.964698177948
FDZ45,OUT017,3781.248875757775
FDO40,OUT035,2643.9750214700953
FDM57,OUT027,1595.5858177926664
DRG36,OUT017,2807.825078357125
FDY36,OUT010,130.6328244171284
DRL60,OUT027,4146.971678227627
FDS25,OUT019,239.37376715406546
DRF49,OUT027,2828.7030739849984
FDP16,OUT045,3662.679617359134
FDS60,OUT049,2364.602339012186
FDU15,OUT027,1595.5858177926664
FDK43,OUT046,1801.7155365422436
FDN25,OUT046,966.9563675415621
FDE53,OUT049,1801.7155365422436
FDB22,OUT013,2315.6299588618253
FDE39,OUT017,1873.1476051111363
FDX35,OUT035,3781.248875757775
NCG54,OUT049,2807.825078357125
FDH27,OUT035,2484.43662127967
NCK42,OUT013,3026.7225564402847
FDS25,OUT049,1617.6664129665942
FDI10,OUT018,2171.9805007920477
FDU35,OUT035,1736.461668505289
FDI04,OUT017,3282.8087597368044
DRK23,OUT035,3358.2098331032244
FDB53,OUT019,356.0851666715466
FDY02,OUT049,3781.248875757775
FDM60,OUT035,966.9563675415621
NCJ31,OUT010,497.57945751693256
DRP35,OUT017,1736.461668505289
NCQ30,OUT018,1463.1524722310303
DRL11,OUT010,356.0851666715466
FDU01,OUT013,2364.602339012186
FDR39,OUT035,2364.602339012186
FDO08,OUT046,2315.6299588618253
FDC02,OUT045,3662.679617359134
NCZ29,OUT035,1736.461668505289
FDF29,OUT010,239.37376715406546
FDZ23,OUT017,3781.248875757775
NCU53,OUT018,2171.9805007920477
NCW30,OUT013,3026.7225564402847
NCM26,OUT027,4146.971678227627
FDV50,OUT027,2828.7030739849984
FDW15,OUT049,2807.825078357125
FDI35,OUT027,4146.971678227627
FDO11,OUT017,3662.679617359134
FDN48,OUT046,966.9563675415621
NCA17,OUT049,2364.602339012186
NCN54,OUT013,801.0542079957855
FDP22,OUT013,877.0932166794394
NCB54,OUT035,1873.1476051111363
FDD08,OUT045,1009.9263939785443
DRM48,OUT010,130.6328244171284
FDG41,OUT027,2828.7030739849984
FDE44,OUT027,1595.5858177926664
FDE26,OUT035,2315.6299588618253
NCS38,OUT013,1617.6664129665942
NCJ54,OUT018,2945.964698177948
FDI40,OUT019,239.37376715406546
FDN45,OUT018,2945.964698177948
FDU43,OUT046,3026.7225564402847
FDI04,OUT010,497.57945751693256
NCC07,OUT018,1463.1524722310303
NCC07,OUT019,239.37376715406546
NCD18,OUT045,3358.2098331032244
FDU55,OUT035,3358.2098331032244
FDX59,OUT035,966.9563675415621
FDR52,OUT049,3282.8087597368044
NCP17,OUT013,801.0542079957855
FDQ32,OUT045,1558.4812120766283
NCT17,OUT049,3358.2098331032244
FDO10,OUT049,877.0932166794394
FDE32,OUT049,877.0932166794394
FDN44,OUT045,2643.9750214700953
FDH02,OUT035,966.9563675415621
FDK60,OUT013,1801.7155365422436
FDS24,OUT019,130.6328244171284
FDL03,OUT010,497.57945751693256
FDB46,OUT027,5489.781087681771
FDO48,OUT049,3662.679617359134
FDZ39,OUT049,1801.7155365422436
FDT02,OUT027,1595.5858177926664
FDC50,OUT013,1801.7155365422436
FDP39,OUT035,877.0932166794394
DRG15,OUT018,725.8319150889687
FDP10,OUT018,1463.1524722310303
FDF53,OUT027,4146.971678227627
FDN34,OUT045,2807.825078357125
FDK02,OUT045,1558.4812120766283
FDC23,OUT045,2807.825078357125
FDJ10,OUT019,239.37376715406546
FDE53,OUT035,1873.1476051111363
FDR25,OUT035,3282.8087597368044
FDW50,OUT046,2643.9750214700953
FDS09,OUT049,877.0932166794394
FDW49,OUT010,356.0851666715466
FDU51,OUT046,2364.602339012186
FDF28,OUT018,1463.1524722310303
NCY30,OUT018,2171.9805007920477
FDD44,OUT045,3358.2098331032244
FDX09,OUT017,2315.6299588618253
NCF30,OUT013,1801.7155365422436
FDZ50,OUT019,356.0851666715466
FDW37,OUT013,966.9563675415621
FDD11,OUT049,3358.2098331032244
DRH39,OUT018,725.8319150889687
FDA36,OUT049,2579.2525923806797
NCG43,OUT049,801.0542079957855
FDF02,OUT035,1736.461668505289
FDP57,OUT027,2828.7030739849984
NCE42,OUT017,3358.2098331032244
NCR38,OUT027,5489.781087681771
FDP03,OUT019,239.37376715406546
FDO51,OUT035,877.0932166794394
NCQ42,OUT046,1801.7155365422436
NCM41,OUT046,801.0542079957855
FDH48,OUT027,1595.5858177926664
DRF60,OUT046,3026.7225564402847
FDJ27,OUT035,1736.461668505289
FDQ14,OUT013,2315.6299588618253
FDN27,OUT017,1736.461668505289
NCQ02,OUT046,3026.7225564402847
FDJ33,OUT049,1617.6664129665942
FDP07,OUT027,5489.781087681771
DRE01,OUT049,3358.2098331032244
FDU36,OUT045,1558.4812120766283
FDL28,OUT017,3662.679617359134
NCX53,OUT046,1801.7155365422436
FDZ39,OUT013,1801.7155365422436
NCP42,OUT013,3026.7225564402847
FDJ14,OUT035,966.9563675415621
FDK04,OUT049,877.0932166794394
NCC19,OUT017,3358.2098331032244
FDS09,OUT018,725.8319150889687
FDZ02,OUT046,1617.6664129665942
FDD35,OUT018,1463.1524722310303
NCY42,OUT017,2579.2525923806797
FDB05,OUT045,3282.8087597368044
FDF20,OUT035,3358.2098331032244
NCO41,OUT018,1463.1524722310303
FDC40,OUT027,1595.5858177926664
FDV58,OUT045,3358.2098331032244
FDZ57,OUT045,1558.4812120766283
DRM35,OUT046,2315.6299588618253
DRN36,OUT018,1463.1524722310303
FDQ13,OUT046,966.9563675415621
DRO35,OUT010,239.37376715406546
NCD43,OUT035,1736.461668505289
FDA51,OUT018,1463.1524722310303
NCX17,OUT027,5489.781087681771
NCZ17,OUT049,801.0542079957855
FDR11,OUT027,4146.971678227627
FDW34,OUT049,3358.2098331032244
FDN50,OUT017,966.9563675415621
FDS09,OUT046,877.0932166794394
FDS48,OUT018,2171.9805007920477
FDL44,OUT049,2364.602339012186
DRF48,OUT018,2945.964698177948
FDA14,OUT018,2171.9805007920477
NCD30,OUT049,1801.7155365422436
FDI16,OUT017,877.0932166794394
NCG06,OUT035,3358.2098331032244
DRZ24,OUT035,1736.461668505289
NCS17,OUT045,1558.4812120766283
FDB37,OUT045,3662.679617359134
FDE10,OUT035,1736.461668505289
FDC57,OUT045,3358.2098331032244
FDM12,OUT018,2945.964698177948
FDE24,OUT049,1801.7155365422436
FDW22,OUT045,3358.2098331032244
DRD01,OUT027,1595.5858177926664
NCZ18,OUT027,5489.781087681771
FDN49,OUT045,966.9563675415621
FDR22,OUT035,1873.1476051111363
FDV08,OUT019,130.6328244171284
FDY39,OUT046,2484.43662127967
FDV36,OUT049,1801.7155365422436
FDO60,OUT045,966.9563675415621
FDU04,OUT027,2828.7030739849984
FDR20,OUT027,1595.5858177926664
FDW19,OUT019,239.37376715406546
FDU40,OUT049,3662.679617359134
FDK15,OUT045,1558.4812120766283
DRF15,OUT035,2364.602339012186
FDQ25,OUT017,2579.2525923806797
FDI48,OUT019,130.6328244171284
FDS49,OUT046,966.9563675415621
FDV22,OUT046,2807.825078357125
NCV42,OUT046,1617.6664129665942
FDX26,OUT046,2643.9750214700953
FDI33,OUT018,725.8319150889687
FDZ14,OUT049,1617.6664129665942
FDG10,OUT013,877.0932166794394
FDM38,OUT018,725.8319150889687
FDG26,OUT027,5489.781087681771
FDH46,OUT035,1873.1476051111363
FDN13,OUT018,1463.1524722310303
FDU57,OUT035,2315.6299588618253
NCI06,OUT046,2807.825078357125
FDM38,OUT045,966.9563675415621
NCG42,OUT010,239.37376715406546
FDL39,OUT045,2643.9750214700953
FDT31,OUT019,497.57945751693256
FDV59,OUT013,3662.679617359134
FDB49,OUT035,1873.1476051111363
FDD58,OUT049,1617.6664129665942
DRN59,OUT046,877.0932166794394
FDX48,OUT049,2643.9750214700953
FDQ11,OUT049,3662.679617359134
FDY12,OUT049,966.9563675415621
FDQ11,OUT045,3662.679617359134
DRI11,OUT017,1873.1476051111363
FDY32,OUT027,4146.971678227627
FDS51,OUT045,877.0932166794394
FDR19,OUT010,356.0851666715466
DRB13,OUT018,2945.964698177948
FDS21,OUT035,877.0932166794394
FDQ40,OUT045,2315.6299588618253
NCE55,OUT013,2315.6299588618253
FDX43,OUT027,4146.971678227627
FDS12,OUT049,1617.6664129665942
DRK01,OUT027,2828.7030739849984
FDN25,OUT017,966.9563675415621
FDB60,OUT046,3662.679617359134
FDQ13,OUT017,966.9563675415621
DRK13,OUT045,3358.2098331032244
DRF25,OUT018,725.8319150889687
NCD42,OUT019,130.6328244171284
FDW25,OUT045,966.9563675415621
NCV29,OUT027,4146.971678227627
NCK42,OUT035,3358.2098331032244
DRJ13,OUT027,4146.971678227627
DRD15,OUT017,3662.679617359134
FDM27,OUT045,2807.825078357125
FDZ50,OUT018,2171.9805007920477
FDC04,OUT046,3662.679617359134
FDF50,OUT049,3662.679617359134
FDP15,OUT045,3358.2098331032244
FDK46,OUT035,3358.2098331032244
FDZ56,OUT018,2171.9805007920477
FDY60,OUT049,2315.6299588618253
FDB10,OUT035,3358.2098331032244
FDR57,OUT045,2579.2525923806797
FDU58,OUT049,3358.2098331032244
FDH02,OUT046,966.9563675415621
FDP48,OUT013,2484.43662127967
FDI46,OUT035,3358.2098331032244
FDW56,OUT013,3781.248875757775
NCM19,OUT010,239.37376715406546
FDS50,OUT027,5489.781087681771
FDK24,OUT013,966.9563675415621
FDO36,OUT017,2364.602339012186
FDK45,OUT027,2828.7030739849984
NCL05,OUT045,801.0542079957855
FDL32,OUT018,1463.1524722310303
FDA28,OUT049,1801.7155365422436
FDY36,OUT018,725.8319150889687
FDP32,OUT018,1463.1524722310303
FDL50,OUT046,1801.7155365422436
DRC24,OUT049,2807.825078357125
NCS18,OUT017,1873.1476051111363
FDD16,OUT017,1009.9263939785443
NCV18,OUT013,801.0542079957855
FDX07,OUT046,2364.602339012186
NCZ05,OUT027,2828.7030739849984
NCI31,OUT013,801.0542079957855
FDK14,OUT049,966.9563675415621
NCR06,OUT045,801.0542079957855
NCF54,OUT049,2807.825078357125
DRG23,OUT010,356.0851666715466
FDD53,OUT046,877.0932166794394
NCM31,OUT027,2828.7030739849984
FDT16,OUT017,3662.679617359134
FDR40,OUT035,877.0932166794394
DRG25,OUT017,2579.2525923806797
FDT10,OUT035,877.0932166794394
FDY32,OUT013,2484.43662127967
FDN50,OUT035,966.9563675415621
FDZ35,OUT019,239.37376715406546
NCP54,OUT045,1558.4812120766283
NCD07,OUT035,1736.461668505289
FDS02,OUT018,2945.964698177948
DRN59,OUT018,725.8319150889687
DRB24,OUT013,2579.2525923806797
FDP37,OUT027,2828.7030739849984
DRB01,OUT018,2945.964698177948
FDR47,OUT046,3282.8087597368044
NCM31,OUT010,239.37376715406546
NCF06,OUT027,5489.781087681771
NCV17,OUT027,2828.7030739849984
FDS10,OUT049,2364.602339012186
FDN52,OUT035,877.0932166794394
FDZ48,OUT013,1801.7155365422436
FDJ48,OUT049,3662.679617359134
DRB13,OUT027,5489.781087681771
FDV59,OUT017,3662.679617359134
FDL32,OUT035,1736.461668505289
FDZ12,OUT035,1736.461668505289
NCR06,OUT027,1595.5858177926664
FDP51,OUT017,1736.461668505289
FDY22,OUT013,2807.825078357125
FDZ38,OUT049,2643.9750214700953
NCO54,OUT035,801.0542079957855
FDR23,OUT035,2643.9750214700953
FDM38,OUT049,966.9563675415621
FDS25,OUT013,1617.6664129665942
FDZ22,OUT013,877.0932166794394
FDZ20,OUT019,497.57945751693256
FDD45,OUT010,239.37376715406546
FDN03,OUT049,3358.2098331032244
NCW30,OUT046,3026.7225564402847
FDY24,OUT027,1595.5858177926664
FDJ26,OUT019,497.57945751693256
FDM15,OUT049,2807.825078357125
NCW54,OUT027,1595.5858177926664
FDA23,OUT045,1558.4812120766283
FDA39,OUT019,130.6328244171284
FDZ12,OUT017,2315.6299588618253
NCB42,OUT046,1801.7155365422436
FDL16,OUT046,877.0932166794394
FDO24,OUT019,356.0851666715466
NCP42,OUT046,3026.7225564402847
FDR19,OUT018,2171.9805007920477
DRL01,OUT045,3358.2098331032244
FDV37,OUT046,3282.8087597368044
FDI41,OUT010,356.0851666715466
FDF58,OUT049,877.0932166794394
NCF43,OUT018,1463.1524722310303
FDN02,OUT049,3282.8087597368044
NCP41,OUT035,1873.1476051111363
NCY17,OUT027,1595.5858177926664
FDL58,OUT027,5489.781087681771
NCA30,OUT027,5489.781087681771
FDE46,OUT018,2171.9805007920477
FDY38,OUT035,3781.248875757775
NCH29,OUT027,2828.7030739849984
FDO20,OUT045,3358.2098331032244
FDP44,OUT018,1463.1524722310303
FDM02,OUT027,1595.5858177926664
FDJ14,OUT027,1595.5858177926664
FDH04,OUT010,130.6328244171284
DRK23,OUT046,3026.7225564402847
NCW05,OUT046,1801.7155365422436
FDF12,OUT049,2315.6299588618253
FDL51,OUT019,497.57945751693256
FDN03,OUT018,2945.964698177948
DRJ37,OUT049,2315.6299588618253
FDM12,OUT019,497.57945751693256
FDA16,OUT045,3662.679617359134
NCB07,OUT017,3358.2098331032244
NCI17,OUT019,239.37376715406546
FDR51,OUT046,2315.6299588618253
FDJ55,OUT045,3358.2098331032244
NCZ17,OUT013,801.0542079957855
FDU25,OUT013,966.9563675415621
NCG18,OUT045,1558.4812120766283
DRM11,OUT017,3358.2098331032244
FDH16,OUT035,877.0932166794394
FDZ04,OUT018,725.8319150889687
NCX53,OUT035,2364.602339012186
FDX38,OUT027,1595.5858177926664
FDX09,OUT046,2315.6299588618253
NCW05,OUT018,1463.1524722310303
NCS41,OUT017,2643.9750214700953
FDI26,OUT046,2484.43662127967
NCZ41,OUT027,2828.7030739849984
NCK06,OUT046,1617.6664129665942
FDX23,OUT027,2828.7030739849984
NCA42,OUT046,2579.2525923806797
FDC20,OUT049,1009.9263939785443
DRC49,OUT018,2171.9805007920477
FDX01,OUT013,1801.7155365422436
FDC08,OUT045,3358.2098331032244
FDC02,OUT017,3282.8087597368044
FDK10,OUT045,2484.43662127967
DRC24,OUT013,2807.825078357125
FDW16,OUT019,130.6328244171284
NCU06,OUT018,2945.964698177948
DRA59,OUT045,2315.6299588618253
FDR24,OUT019,130.6328244171284
DRL35,OUT018,725.8319150889687
FDA49,OUT013,1009.9263939785443
NCC55,OUT046,801.0542079957855
DRD24,OUT019,356.0851666715466
NCE55,OUT049,2315.6299588618253
FDT33,OUT045,2484.43662127967
NCT53,OUT013,2484.43662127967
FDS26,OUT046,3282.8087597368044
FDL22,OUT018,725.8319150889687
FDP44,OUT017,1736.461668505289
FDC52,OUT018,2171.9805007920477
FDI53,OUT010,356.0851666715466
FDZ23,OUT046,3781.248875757775
NCT18,OUT013,2807.825078357125
FDR13,OUT046,1801.7155365422436
FDB09,OUT010,239.37376715406546
FDZ60,OUT013,1801.7155365422436
FDB11,OUT046,3026.7225564402847
FDC10,OUT018,1463.1524722310303
FDW56,OUT035,3781.248875757775
FDK14,OUT027,1595.5858177926664
DRE27,OUT027,2828.7030739849984
FDA38,OUT017,3662.679617359134
FDT11,OUT045,3662.679617359134
FDP15,OUT035,3358.2098331032244
FDV27,OUT035,877.0932166794394
FDS36,OUT027,2828.7030739849984
FDY40,OUT027,1595.5858177926664
NCF19,OUT049,801.0542079957855
FDF53,OUT045,2364.602339012186
FDS14,OUT027,4146.971678227627
FDE56,OUT046,877.0932166794394
FDZ19,OUT035,2484.43662127967
FDZ46,OUT013,1617.6664129665942
FDR16,OUT046,3282.8087597368044
FDG29,OUT018,725.8319150889687
NCE30,OUT017,3358.2098331032244
FDZ40,OUT046,877.0932166794394
FDG58,OUT018,2171.9805007920477
DRH03,OUT013,1801.7155365422436
FDZ47,OUT045,1558.4812120766283
FDV04,OUT018,2171.9805007920477
FDZ10,OUT018,1463.1524722310303
FDG46,OUT017,1873.1476051111363
NCF07,OUT045,1558.4812120766283
FDY44,OUT035,3781.248875757775
FDB21,OUT013,3026.7225564402847
FDS20,OUT035,2315.6299588618253
FDS49,OUT049,966.9563675415621
FDX55,OUT027,5489.781087681771
NCQ02,OUT018,2945.964698177948
FDR25,OUT013,3282.8087597368044
DRG39,OUT045,877.0932166794394
FDB46,OUT046,3026.7225564402847
NCC30,OUT018,2171.9805007920477
FDE58,OUT035,1873.1476051111363
FDC05,OUT019,497.57945751693256
FDY15,OUT046,2364.602339012186
FDG14,OUT046,2315.6299588618253
FDL08,OUT049,3358.2098331032244
FDQ47,OUT013,966.9563675415621
FDN12,OUT035,1736.461668505289
FDW10,OUT013,2364.602339012186
FDD02,OUT035,1873.1476051111363
FDX35,OUT010,497.57945751693256
FDT35,OUT046,2364.602339012186
DRN47,OUT019,356.0851666715466
FDB11,OUT010,497.57945751693256
FDN20,OUT045,2364.602339012186
FDB59,OUT035,3358.2098331032244
FDJ58,OUT045,2807.825078357125
FDU60,OUT046,2364.602339012186
FDS03,OUT049,877.0932166794394
FDU40,OUT019,497.57945751693256
DRH15,OUT049,877.0932166794394
FDD04,OUT027,4146.971678227627
FDQ01,OUT046,3282.8087597368044
FDF28,OUT035,1873.1476051111363
FDD22,OUT010,239.37376715406546
FDY19,OUT046,1801.7155365422436
FDN33,OUT035,877.0932166794394
FDV36,OUT035,1873.1476051111363
FDW01,OUT010,356.0851666715466
FDJ28,OUT049,3662.679617359134
FDB17,OUT035,2643.9750214700953
FDM40,OUT049,1801.7155365422436
FDV46,OUT045,1558.4812120766283
FDQ44,OUT049,1801.7155365422436
