Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRL49,OUT013,2622.4690192000003
FDI05,OUT018,873.3851339622641
FDY56,OUT045,4181.474499009902
DRC13,OUT013,1915.7694157894737
NCV29,OUT017,2923.377271304347
FDR24,OUT049,1149.5460690909088
FDZ34,OUT018,3470.808742
FDP37,OUT035,1667.6527588235283
FDX08,OUT027,4464.750768749999
FDS57,OUT045,2119.345612173913
NCG18,OUT049,1852.2833416666658
FDK25,OUT018,2217.195764912281
FDH53,OUT049,1090.2643131313132
DRI59,OUT018,3001.684280281689
FDA52,OUT046,2806.7671650485445
FDT20,OUT010,137.20207573964495
FDE36,OUT019,354.8779274509804
FDI24,OUT017,2620.6087740000016
FDB28,OUT018,3470.808742
FDV11,OUT017,2384.902258
FDP01,OUT046,2746.158680000002
FDD34,OUT027,4250.406168333333
FDJ50,OUT027,1862.5119694656496
FDZ44,OUT013,1747.55329368421
DRO59,OUT035,829.4737396226418
DRB48,OUT045,1090.2643131313132
FDR21,OUT018,2534.041458
NCE42,OUT010,527.8409136000004
FDO23,OUT046,1149.5460690909088
NCE30,OUT018,3470.808742
FDQ22,OUT035,1022.0928301587304
FDY01,OUT045,1747.55329368421
FDS08,OUT017,2459.1215612903225
FDG28,OUT018,3001.684280281689
FDQ51,OUT018,773.2676370967736
FDB05,OUT017,3250.3116234482777
FDO56,OUT049,2078.906806451613
FDE02,OUT018,873.3851339622641
FDN45,OUT017,3729.8217390862937
FDS09,OUT013,908.9818647619048
NCA54,OUT018,2217.195764912281
FDP09,OUT010,527.8409136000004
FDC53,OUT045,1631.602774100719
NCM55,OUT017,3729.8217390862937
FDL09,OUT018,2217.195764912281
FDA11,OUT019,171.69474528301873
FDA50,OUT045,1631.602774100719
FDC23,OUT017,3125.4015055118107
FDE22,OUT049,3070.4709338709686
FDD23,OUT046,4154.321349593495
NCA29,OUT049,3070.4709338709686
FDK38,OUT046,2459.1215612903225
DRC13,OUT046,1852.2833416666658
NCP43,OUT049,2622.4690192000003
FDX28,OUT049,1747.55329368421
FDF08,OUT049,1090.2643131313132
FDZ33,OUT046,3052.0645345794387
FDD10,OUT049,2358.9466189655163
FDO58,OUT017,2358.9466189655163
FDI50,OUT017,3696.6393953846155
FDO58,OUT045,2358.9466189655163
FDX08,OUT013,2923.377271304347
NCK17,OUT010,137.20207573964495
FDF39,OUT035,3997.853616753928
FDU45,OUT010,294.4754406779661
NCJ18,OUT018,1691.2215193277311
DRC27,OUT019,568.030207352941
DRC25,OUT035,1134.0287455882353
FDU59,OUT035,2459.1215612903225
FDU28,OUT035,3729.8217390862937
NCP30,OUT046,974.0178428571422
FDB39,OUT018,873.3851339622641
FDE41,OUT013,1090.2643131313132
DRH11,OUT010,171.69474528301873
FDA58,OUT045,3250.3116234482777
FDU50,OUT046,1915.835119736841
FDM34,OUT013,1768.0984800000003
FDM44,OUT027,3077.436653448277
FDR39,OUT045,2746.158680000002
FDM25,OUT045,2620.6087740000016
FDQ49,OUT049,2358.9466189655163
DRH25,OUT018,773.2676370967736
FDM09,OUT027,4250.406168333333
FDL44,OUT019,420.084757894737
NCR42,OUT018,773.2676370967736
DRL59,OUT046,750.0759735537191
FDX43,OUT013,2459.1215612903225
DRK47,OUT010,568.030207352941
FDU48,OUT018,1484.7069349593498
FDY12,OUT045,928.7968920353983
NCN43,OUT018,1691.2215193277311
NCM55,OUT018,2217.195764912281
FDQ21,OUT027,3077.436653448277
FDX13,OUT035,3696.6393953846155
NCK30,OUT027,5954.547678399998
FDG20,OUT049,2806.7671650485445
DRG27,OUT017,982.949074285714
FDY14,OUT018,3470.808742
FDP59,OUT035,1768.0984800000003
FDU60,OUT017,2746.158680000002
NCC18,OUT019,354.8779274509804
DRJ39,OUT017,3729.8217390862937
FDS07,OUT049,1915.835119736841
FDM08,OUT027,5954.547678399998
FDP51,OUT045,1631.602774100719
FDU16,OUT035,1090.2643131313132
FDH12,OUT013,1915.7694157894737
DRE48,OUT010,527.8409136000004
NCL42,OUT027,5954.547678399998
FDR21,OUT045,2746.158680000002
NCW29,OUT035,1747.55329368421
FDO11,OUT013,4154.321349593495
NCM31,OUT049,2078.906806451613
FDV35,OUT019,420.084757894737
FDF58,OUT017,1022.0928301587304
NCE43,OUT049,3070.4709338709686
FDA02,OUT035,2923.377271304347
DRL37,OUT010,137.20207573964495
FDR24,OUT018,873.3851339622641
FDW59,OUT049,1149.5460690909088
FDS22,OUT049,1090.2643131313132
FDW24,OUT017,928.7968920353983
FDU24,OUT035,1915.835119736841
FDA21,OUT027,5954.547678399998
FDH58,OUT027,3077.436653448277
FDW36,OUT018,1484.7069349593498
FDI45,OUT027,4464.750768749999
FDU01,OUT018,2534.041458
FDF35,OUT027,3077.436653448277
FDU43,OUT019,568.030207352941
FDE24,OUT019,354.8779274509804
FDK50,OUT049,2620.6087740000016
FDG31,OUT045,750.0759735537191
FDC60,OUT045,1161.4538766355138
FDL36,OUT013,1161.4538766355138
FDP21,OUT013,3997.853616753928
FDW16,OUT045,1090.2643131313132
FDX02,OUT017,3729.8217390862937
FDQ58,OUT027,4250.406168333333
FDT51,OUT046,2119.345612173913
FDD59,OUT049,1090.2643131313132
NCM42,OUT018,1691.2215193277311
FDA57,OUT018,773.2676370967736
FDZ48,OUT035,1747.55329368421
FDE46,OUT045,2358.9466189655163
NCZ30,OUT019,294.4754406779661
FDB56,OUT017,3250.3116234482777
FDA25,OUT027,2850.846767307691
FDD20,OUT013,2055.1138431654676
FDL25,OUT013,1161.4538766355138
NCO18,OUT049,2622.4690192000003
FDJ45,OUT017,829.4737396226418
FDR12,OUT035,2923.377271304347
NCF19,OUT010,171.69474528301873
FDK25,OUT046,2806.7671650485445
NCR17,OUT046,2078.906806451613
FDC52,OUT046,2620.6087740000016
NCA54,OUT017,3125.4015055118107
FDR45,OUT010,527.8409136000004
NCM19,OUT049,2078.906806451613
FDF39,OUT027,5954.547678399998
FDX23,OUT049,1747.55329368421
FDD58,OUT027,3077.436653448277
FDX28,OUT013,1747.55329368421
NCD31,OUT013,3070.4709338709686
FDU57,OUT018,2534.041458
FDI27,OUT046,1090.2643131313132
NCM42,OUT046,2078.906806451613
FDD32,OUT027,1862.5119694656496
FDI34,OUT013,3385.0649517241395
NCM29,OUT049,2078.906806451613
FDG46,OUT018,1691.2215193277311
DRC01,OUT010,171.69474528301873
FDB15,OUT027,5954.547678399998
NCA17,OUT027,4250.406168333333
FDF10,OUT046,3070.4709338709686
FDR26,OUT027,4464.750768749999
FDI02,OUT049,1852.2833416666658
NCM54,OUT010,294.4754406779661
FDF14,OUT013,2620.6087740000016
FDJ33,OUT010,294.4754406779661
FDM20,OUT035,3696.6393953846155
FDC03,OUT027,5954.547678399998
NCX05,OUT046,1747.55329368421
NCM41,OUT027,1595.7426540540548
NCU29,OUT010,420.084757894737
FDQ59,OUT017,928.7968920353983
FDH46,OUT010,294.4754406779661
FDH09,OUT013,829.4737396226418
NCD06,OUT045,829.4737396226418
FDC15,OUT035,2572.8143862745105
DRD37,OUT027,1595.7426540540548
FDT28,OUT027,4464.750768749999
FDR28,OUT027,4464.750768749999
FDT38,OUT017,974.0178428571422
FDV34,OUT027,1595.7426540540548
FDY52,OUT035,1134.0287455882353
FDB34,OUT013,1022.0928301587304
DRL23,OUT018,1484.7069349593498
DRB24,OUT046,3070.4709338709686
FDJ50,OUT046,1161.4538766355138
FDQ49,OUT035,2358.9466189655163
FDP20,OUT035,1768.0984800000003
FDV19,OUT027,4464.750768749999
NCR54,OUT045,3663.522360759491
FDO09,OUT010,568.030207352941
FDS57,OUT018,2534.041458
FDN10,OUT049,2078.906806451613
FDV23,OUT049,1915.835119736841
FDY28,OUT049,4181.474499009902
DRG51,OUT013,2923.377271304347
FDD45,OUT019,171.69474528301873
NCL18,OUT027,5954.547678399998
NCM29,OUT013,2055.1138431654676
FDF17,OUT027,5534.835348000002
FDE22,OUT017,3125.4015055118107
FDQ22,OUT017,1022.0928301587304
FDS01,OUT013,2923.377271304347
FDW35,OUT027,1862.5119694656496
FDJ33,OUT046,1852.2833416666658
NCF54,OUT035,3125.4015055118107
FDE09,OUT013,1915.7694157894737
NCE06,OUT045,2459.1215612903225
DRH49,OUT049,1022.0928301587304
FDY43,OUT045,3052.0645345794387
NCT05,OUT017,3997.853616753928
FDZ34,OUT045,4181.474499009902
FDL38,OUT017,1161.4538766355138
FDZ31,OUT017,4181.474499009902
FDR14,OUT035,829.4737396226418
NCN54,OUT049,974.0178428571422
NCC42,OUT027,2850.846767307691
FDK08,OUT017,1915.7694157894737
FDP59,OUT013,1768.0984800000003
FDV22,OUT035,3125.4015055118107
FDD33,OUT035,3729.8217390862937
DRE60,OUT027,5534.835348000002
FDK52,OUT046,3252.309130232558
FDA02,OUT017,2923.377271304347
FDM56,OUT049,2078.906806451613
FDE57,OUT035,1915.7694157894737
FDM32,OUT045,974.0178428571422
NCQ30,OUT027,3077.436653448277
FDQ27,OUT027,2850.846767307691
FDT60,OUT027,2850.846767307691
FDU43,OUT049,3252.309130232558
NCO55,OUT035,2055.1138431654676
FDG02,OUT045,3174.5861126213595
FDJ28,OUT013,3997.853616753928
FDP40,OUT045,1631.602774100719
FDJ38,OUT045,3696.6393953846155
NCC54,OUT017,3729.8217390862937
NCZ41,OUT046,1747.55329368421
FDK38,OUT019,420.084757894737
FDU52,OUT013,2384.902258
FDC40,OUT046,1090.2643131313132
NCR30,OUT017,974.0178428571422
NCN18,OUT017,1915.7694157894737
FDB50,OUT035,1161.4538766355138
FDG04,OUT013,3174.5861126213595
FDR26,OUT035,2358.9466189655163
NCT17,OUT018,3001.684280281689
FDX35,OUT027,5534.835348000002
FDS12,OUT046,1915.835119736841
NCZ29,OUT027,2850.846767307691
FDB38,OUT010,354.8779274509804
FDP12,OUT013,928.7968920353983
FDP22,OUT046,908.9818647619048
FDS26,OUT018,3470.808742
FDR52,OUT046,3385.0649517241395
DRJ13,OUT046,3070.4709338709686
FDU48,OUT027,2850.846767307691
FDE29,OUT035,982.949074285714
NCT29,OUT049,2119.345612173913
DRK37,OUT018,3001.684280281689
FDK55,OUT046,974.0178428571422
FDR07,OUT046,2078.906806451613
FDO21,OUT027,5954.547678399998
FDK46,OUT049,4154.321349593495
FDB12,OUT045,1631.602774100719
FDT31,OUT027,5954.547678399998
FDJ33,OUT045,1631.602774100719
FDC26,OUT027,2850.846767307691
NCQ02,OUT045,3174.5861126213595
FDP08,OUT010,568.030207352941
FDB11,OUT027,5954.547678399998
FDV55,OUT013,2572.8143862745105
FDW20,OUT049,1915.835119736841
NCJ18,OUT019,294.4754406779661
FDC41,OUT018,873.3851339622641
FDE14,OUT027,2850.846767307691
FDG35,OUT013,2358.9466189655163
FDF45,OUT035,1090.2643131313132
FDS19,OUT027,1862.5119694656496
FDS58,OUT019,420.084757894737
FDA26,OUT017,3250.3116234482777
FDM32,OUT049,974.0178428571422
FDL45,OUT046,2078.906806451613
FDZ55,OUT049,3052.0645345794387
FDY37,OUT049,1747.55329368421
FDO46,OUT046,3174.5861126213595
FDQ60,OUT046,2078.906806451613
FDA19,OUT018,1484.7069349593498
FDL15,OUT046,2622.4690192000003
FDM10,OUT018,3470.808742
NCL05,OUT017,974.0178428571422
DRK49,OUT010,137.20207573964495
NCE18,OUT027,5954.547678399998
FDG40,OUT049,829.4737396226418
DRI59,OUT045,3696.6393953846155
FDK28,OUT035,3696.6393953846155
NCD06,OUT019,171.69474528301873
FDO11,OUT019,527.8409136000004
FDK27,OUT046,2078.906806451613
FDT43,OUT027,1862.5119694656496
FDD38,OUT018,1484.7069349593498
FDA16,OUT049,3250.3116234482777
FDL14,OUT027,4464.750768749999
NCM17,OUT049,982.949074285714
FDD20,OUT045,1631.602774100719
FDA40,OUT045,1090.2643131313132
FDL43,OUT045,750.0759735537191
FDV15,OUT045,2119.345612173913
FDE52,OUT046,1090.2643131313132
NCL17,OUT010,420.084757894737
NCJ31,OUT045,3252.309130232558
FDR60,OUT045,1149.5460690909088
NCA18,OUT035,1915.7694157894737
FDS21,OUT027,1595.7426540540548
FDW09,OUT035,1090.2643131313132
FDL26,OUT035,2572.8143862745105
FDS47,OUT018,873.3851339622641
FDC39,OUT046,3250.3116234482777
FDT51,OUT035,2119.345612173913
FDK40,OUT035,3997.853616753928
NCG19,OUT045,3252.309130232558
FDZ07,OUT046,908.9818647619048
FDF08,OUT027,1862.5119694656496
FDO04,OUT013,750.0759735537191
FDK41,OUT018,873.3851339622641
FDP15,OUT049,3663.522360759491
NCD43,OUT018,1691.2215193277311
NCP18,OUT013,2622.4690192000003
FDZ51,OUT046,1090.2643131313132
DRH13,OUT035,1915.7694157894737
FDF38,OUT045,1161.4538766355138
NCI43,OUT045,974.0178428571422
FDM38,OUT027,1862.5119694656496
FDS03,OUT013,982.949074285714
DRJ47,OUT017,2358.9466189655163
FDT50,OUT010,238.34668029197076
FDV02,OUT046,2806.7671650485445
NCG18,OUT017,2055.1138431654676
FDW52,OUT046,2923.377271304347
FDS40,OUT035,750.0759735537191
FDN31,OUT017,3729.8217390862937
FDA37,OUT045,1631.602774100719
FDA15,OUT046,3997.853616753928
FDL39,OUT046,2806.7671650485445
FDJ53,OUT045,1631.602774100719
FDX22,OUT013,3997.853616753928
NCZ42,OUT045,4181.474499009902
FDD56,OUT027,4464.750768749999
FDD40,OUT017,3174.5861126213595
FDS50,OUT013,3663.522360759491
NCN14,OUT013,2746.158680000002
FDT15,OUT013,2622.4690192000003
NCS18,OUT027,3077.436653448277
NCO26,OUT010,294.4754406779661
FDF58,OUT018,773.2676370967736
NCB19,OUT013,1134.0287455882353
FDH26,OUT017,1768.0984800000003
DRB24,OUT027,4250.406168333333
FDA49,OUT018,873.3851339622641
FDB32,OUT045,1631.602774100719
FDI36,OUT017,3729.8217390862937
NCA17,OUT010,354.8779274509804
FDH22,OUT013,1667.6527588235283
NCM26,OUT018,2217.195764912281
FDT15,OUT027,4250.406168333333
FDB16,OUT018,873.3851339622641
NCP54,OUT027,3077.436653448277
FDJ36,OUT013,1667.6527588235283
FDO28,OUT045,1631.602774100719
FDU09,OUT013,1090.2643131313132
FDF29,OUT017,2055.1138431654676
FDY08,OUT013,1747.55329368421
DRJ59,OUT018,773.2676370967736
FDT23,OUT027,1862.5119694656496
FDU15,OUT018,773.2676370967736
FDT47,OUT013,1915.835119736841
FDI53,OUT019,420.084757894737
FDR59,OUT018,3001.684280281689
FDD53,OUT035,829.4737396226418
FDY51,OUT017,4181.474499009902
FDT04,OUT049,829.4737396226418
FDU51,OUT049,2746.158680000002
FDG14,OUT035,2620.6087740000016
NCU06,OUT045,3663.522360759491
DRG25,OUT046,3997.853616753928
DRH49,OUT035,1022.0928301587304
FDN15,OUT035,1768.0984800000003
FDL43,OUT018,773.2676370967736
NCT18,OUT049,2622.4690192000003
NCB31,OUT013,3250.3116234482777
FDK57,OUT035,2055.1138431654676
FDY04,OUT019,420.084757894737
NCP54,OUT046,2078.906806451613
FDF41,OUT013,3385.0649517241395
FDM01,OUT045,1631.602774100719
FDW03,OUT045,2119.345612173913
FDF28,OUT045,1631.602774100719
FDY37,OUT017,1747.55329368421
FDQ03,OUT017,3729.8217390862937
FDP51,OUT027,2850.846767307691
FDJ40,OUT017,2055.1138431654676
FDC32,OUT049,974.0178428571422
DRI49,OUT027,1595.7426540540548
NCW54,OUT017,982.949074285714
FDF09,OUT017,1134.0287455882353
FDP45,OUT018,3001.684280281689
DRJ23,OUT018,3001.684280281689
FDS59,OUT017,1915.835119736841
FDY08,OUT046,1747.55329368421
FDX16,OUT049,2806.7671650485445
FDY16,OUT018,2534.041458
FDK32,OUT035,2572.8143862745105
FDQ22,OUT013,1022.0928301587304
NCC31,OUT018,2217.195764912281
FDG58,OUT049,3070.4709338709686
DRF48,OUT013,4154.321349593495
DRH36,OUT049,1022.0928301587304
NCR30,OUT035,974.0178428571422
FDB03,OUT019,568.030207352941
FDZ28,OUT027,2850.846767307691
FDR35,OUT017,3997.853616753928
DRD15,OUT027,5954.547678399998
FDJ33,OUT019,294.4754406779661
FDA56,OUT010,238.34668029197076
FDP56,OUT046,982.949074285714
NCT30,OUT046,982.949074285714
FDK15,OUT017,2055.1138431654676
FDH44,OUT018,2217.195764912281
FDV01,OUT013,2746.158680000002
DRG03,OUT017,2572.8143862745105
FDG50,OUT027,1862.5119694656496
FDR16,OUT010,568.030207352941
FDZ60,OUT046,1747.55329368421
DRG03,OUT045,2806.7671650485445
FDS56,OUT018,3001.684280281689
FDU33,OUT045,908.9818647619048
DRD27,OUT035,1768.0984800000003
FDW22,OUT046,4154.321349593495
DRA24,OUT045,2358.9466189655163
FDF38,OUT049,1161.4538766355138
FDX48,OUT013,2923.377271304347
FDS58,OUT018,2534.041458
FDC32,OUT046,974.0178428571422
NCQ29,OUT045,3385.0649517241395
DRK39,OUT018,873.3851339622641
NCS38,OUT017,2119.345612173913
DRO47,OUT013,2055.1138431654676
DRG27,OUT027,1862.5119694656496
FDC57,OUT027,5954.547678399998
FDS55,OUT046,2459.1215612903225
NCJ06,OUT018,1691.2215193277311
FDO01,OUT019,238.34668029197076
NCM55,OUT045,2622.4690192000003
FDC52,OUT049,2620.6087740000016
FDQ15,OUT045,908.9818647619048
NCT30,OUT027,1595.7426540540548
NCR42,OUT027,1595.7426540540548
FDD28,OUT035,829.4737396226418
FDQ34,OUT049,1667.6527588235283
FDZ12,OUT027,4464.750768749999
DRE13,OUT019,171.69474528301873
NCN07,OUT019,294.4754406779661
FDM28,OUT035,2572.8143862745105
FDI10,OUT017,3125.4015055118107
FDQ25,OUT013,2384.902258
FDA38,OUT010,527.8409136000004
DRI13,OUT049,3997.853616753928
FDY20,OUT027,1862.5119694656496
NCZ53,OUT035,4181.474499009902
NCM31,OUT013,2459.1215612903225
DRB01,OUT017,3250.3116234482777
DRF37,OUT046,3663.522360759491
NCF42,OUT049,3070.4709338709686
FDF16,OUT018,2217.195764912281
FDB41,OUT013,908.9818647619048
FDR34,OUT013,3997.853616753928
FDR15,OUT018,2534.041458
NCV42,OUT019,294.4754406779661
FDW51,OUT035,3696.6393953846155
FDU36,OUT017,1915.835119736841
FDX60,OUT049,1149.5460690909088
FDY03,OUT035,1747.55329368421
FDW55,OUT045,3997.853616753928
FDT01,OUT010,568.030207352941
FDG58,OUT013,3070.4709338709686
FDK21,OUT017,3174.5861126213595
NCS41,OUT019,420.084757894737
FDS10,OUT045,2358.9466189655163
NCT53,OUT046,2459.1215612903225
FDJ28,OUT018,3001.684280281689
FDX44,OUT045,982.949074285714
FDT20,OUT018,773.2676370967736
FDO44,OUT017,2055.1138431654676
NCX17,OUT049,3252.309130232558
FDY01,OUT017,1747.55329368421
FDJ12,OUT027,5534.835348000002
DRK35,OUT018,773.2676370967736
FDD47,OUT019,354.8779274509804
NCM53,OUT035,1768.0984800000003
FDO45,OUT013,1090.2643131313132
NCM42,OUT010,294.4754406779661
FDE04,OUT046,2746.158680000002
NCI30,OUT027,5954.547678399998
FDZ19,OUT013,3052.0645345794387
FDW57,OUT013,2622.4690192000003
FDA25,OUT013,1768.0984800000003
FDT22,OUT046,1022.0928301587304
FDP51,OUT013,2055.1138431654676
FDD48,OUT027,2850.846767307691
FDY39,OUT035,3052.0645345794387
FDO48,OUT010,527.8409136000004
FDD23,OUT027,4250.406168333333
DRN35,OUT027,1595.7426540540548
FDT01,OUT035,3729.8217390862937
FDC20,OUT010,171.69474528301873
DRJ35,OUT035,982.949074285714
FDB32,OUT046,974.0178428571422
FDL24,OUT046,2620.6087740000016
NCV42,OUT035,2119.345612173913
FDZ46,OUT046,1747.55329368421
FDC15,OUT013,2572.8143862745105
FDD08,OUT019,171.69474528301873
FDY50,OUT049,1134.0287455882353
FDD36,OUT013,2055.1138431654676
FDG57,OUT027,1862.5119694656496
FDL21,OUT018,773.2676370967736
FDN16,OUT027,2850.846767307691
FDJ09,OUT027,1595.7426540540548
FDS01,OUT010,420.084757894737
FDV33,OUT017,3997.853616753928
DRE12,OUT017,1915.7694157894737
FDR07,OUT013,1768.0984800000003
FDP48,OUT010,420.084757894737
NCB55,OUT035,829.4737396226418
FDQ08,OUT013,1090.2643131313132
FDR34,OUT035,3997.853616753928
FDO33,OUT046,2078.906806451613
FDP13,OUT045,928.7968920353983
FDX12,OUT049,3252.309130232558
NCT06,OUT049,2622.4690192000003
FDR16,OUT019,527.8409136000004
FDE36,OUT046,2459.1215612903225
FDZ36,OUT049,3052.0645345794387
FDV13,OUT045,1149.5460690909088
NCZ17,OUT035,829.4737396226418
FDU56,OUT045,2806.7671650485445
FDM09,OUT035,3125.4015055118107
FDV02,OUT017,2572.8143862745105
FDS34,OUT018,1691.2215193277311
FDA11,OUT049,1852.2833416666658
FDP09,OUT017,3729.8217390862937
FDB29,OUT027,2850.846767307691
FDT19,OUT017,2384.902258
DRH15,OUT017,982.949074285714
FDY38,OUT046,4181.474499009902
FDF14,OUT027,4464.750768749999
FDN48,OUT010,137.20207573964495
FDQ12,OUT013,3385.0649517241395
NCJ43,OUT045,2459.1215612903225
FDE17,OUT019,354.8779274509804
FDB05,OUT035,3250.3116234482777
FDH10,OUT045,3252.309130232558
NCR06,OUT017,750.0759735537191
FDU32,OUT018,1484.7069349593498
FDD56,OUT049,2806.7671650485445
FDO36,OUT018,2534.041458
FDH16,OUT010,171.69474528301873
FDX10,OUT018,773.2676370967736
FDZ37,OUT017,928.7968920353983
FDU31,OUT010,527.8409136000004
DRC49,OUT049,1852.2833416666658
FDL15,OUT045,2622.4690192000003
FDN32,OUT019,527.8409136000004
DRH59,OUT027,1595.7426540540548
NCU29,OUT049,2384.902258
FDR37,OUT019,420.084757894737
FDS14,OUT018,2534.041458
FDU02,OUT027,5954.547678399998
FDJ08,OUT035,3729.8217390862937
NCZ06,OUT045,4181.474499009902
FDO31,OUT049,1134.0287455882353
FDH31,OUT018,1691.2215193277311
FDS58,OUT017,3125.4015055118107
NCA53,OUT027,1595.7426540540548
FDF50,OUT046,4154.321349593495
NCW42,OUT049,3252.309130232558
NCQ17,OUT045,2384.902258
FDK51,OUT018,3001.684280281689
NCW41,OUT010,420.084757894737
NCR29,OUT017,982.949074285714
FDB08,OUT019,354.8779274509804
FDA40,OUT027,1862.5119694656496
FDL14,OUT018,2217.195764912281
FDB47,OUT046,3250.3116234482777
FDO03,OUT035,3729.8217390862937
DRK13,OUT019,568.030207352941
FDX13,OUT010,527.8409136000004
FDF52,OUT046,2620.6087740000016
FDT11,OUT013,3997.853616753928
FDB08,OUT013,2459.1215612903225
FDQ28,OUT018,2534.041458
FDD29,OUT045,3997.853616753928
NCQ29,OUT027,5534.835348000002
NCO02,OUT013,829.4737396226418
FDR56,OUT010,568.030207352941
NCM54,OUT049,2078.906806451613
FDP51,OUT035,2055.1138431654676
FDT38,OUT013,974.0178428571422
FDZ20,OUT018,3001.684280281689
FDJ53,OUT013,2055.1138431654676
FDX13,OUT049,4154.321349593495
FDP58,OUT035,3729.8217390862937
NCK31,OUT019,137.20207573964495
FDA35,OUT018,1484.7069349593498
FDV37,OUT018,3470.808742
NCO07,OUT027,5954.547678399998
FDA20,OUT045,3250.3116234482777
FDZ59,OUT035,3052.0645345794387
NCY17,OUT017,829.4737396226418
FDQ28,OUT035,2572.8143862745105
FDV35,OUT017,2746.158680000002
FDQ36,OUT013,928.7968920353983
FDD34,OUT018,2217.195764912281
FDK51,OUT045,3252.309130232558
FDV31,OUT035,2384.902258
FDR04,OUT035,1915.7694157894737
