Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU44,OUT046,2756.322331954058
DRG39,OUT035,976.6285508744688
FDU32,OUT049,1889.7185906371194
FDY27,OUT049,2641.1142912829487
NCP54,OUT013,1897.897805786308
NCZ41,OUT049,1835.9862442720378
DRL49,OUT013,2753.879908011959
FDI05,OUT018,859.5589488817769
FDY56,OUT045,3781.0374597491405
DRC13,OUT013,1880.4908019456427
NCV29,OUT017,2749.784465451192
FDR24,OUT049,1019.8275167372353
FDZ34,OUT018,3367.7051713965034
FDP37,OUT035,1844.626558002208
FDX08,OUT027,4352.630007732987
FDS57,OUT045,1851.4959450607369
NCG18,OUT049,1898.654147756361
FDK25,OUT018,2437.087382680829
FDH53,OUT049,973.311723676044
DRI59,OUT018,3281.65608069012
FDA52,OUT046,2736.163645584329
FDT20,OUT010,150.3456290165985
FDE36,OUT019,396.7622533464023
FDI24,OUT017,2677.208514110944
FDB28,OUT018,3290.0231393194285
FDV11,OUT017,2687.231801698167
FDP01,OUT046,2690.9611305386707
FDD34,OUT027,4352.630007732987
FDJ50,OUT027,1740.2050457011023
FDZ44,OUT013,1824.7001937516752
DRO59,OUT035,962.6415881710335
DRB48,OUT045,1006.2730999094712
FDR21,OUT018,2438.551583588336
NCE42,OUT010,548.7119527113717
FDO23,OUT046,1021.0256891291389
NCE30,OUT018,3225.0579497036206
FDQ22,OUT035,962.9598801885509
FDY01,OUT045,1782.7233418517646
FDS08,OUT017,2581.942758858003
FDG28,OUT018,3321.3013261363412
FDQ51,OUT018,842.2008745562498
FDB05,OUT017,3613.2539636314045
FDO56,OUT049,1890.495863289593
FDE02,OUT018,900.6866395272406
FDN45,OUT017,3605.154771374847
FDS09,OUT013,951.940899635598
NCA54,OUT018,2452.7105878540847
FDP09,OUT010,549.0679823720343
FDC53,OUT045,1865.8955416611777
NCM55,OUT017,3683.196983452785
FDL09,OUT018,2443.6419633942805
FDA11,OUT019,150.3456290165985
FDA50,OUT045,1847.5414876866014
FDC23,OUT017,2752.9899333686953
FDE22,OUT049,2715.829240992614
FDD23,OUT046,3541.1760640828556
NCA29,OUT049,2714.922247587628
FDK38,OUT046,2601.201261085413
DRC13,OUT046,1885.7680127760384
NCP43,OUT049,2754.395894235206
FDX28,OUT049,1781.6928244042908
FDF08,OUT049,970.9846855958921
FDZ33,OUT046,2751.614008673876
FDD10,OUT049,2725.960437524431
FDO58,OUT017,2702.3570143535903
FDI50,OUT017,3739.4909651683824
FDO58,OUT045,2704.0935012616324
FDX08,OUT013,2803.028360662866
NCK17,OUT010,150.3456290165985
FDF39,OUT035,3712.948670682397
FDU45,OUT010,264.2139607278361
NCJ18,OUT018,1608.9560990830482
DRC27,OUT019,548.7119527113717
DRC25,OUT035,1071.7568505702175
FDU59,OUT035,2586.8423007017695
FDU28,OUT035,3655.810407231939
NCP30,OUT046,941.1416575763183
FDB39,OUT018,883.104409975729
FDE41,OUT013,966.7795968662256
DRH11,OUT010,150.3456290165985
FDA58,OUT045,3456.439553127335
FDU50,OUT046,1860.5066564156773
FDM34,OUT013,1874.4522410727377
FDM44,OUT027,2966.2246623791357
FDR39,OUT045,2701.5565492355177
FDM25,OUT045,2702.883610630778
FDQ49,OUT049,2702.2635505794156
DRH25,OUT018,850.9934841675753
FDM09,OUT027,4352.630007732987
FDL44,OUT019,396.9706593074681
NCR42,OUT018,832.2882155308866
DRL59,OUT046,962.2039752625911
FDX43,OUT013,2628.7222866234474
DRK47,OUT010,549.5127582309905
FDU48,OUT018,1610.5883896220005
FDY12,OUT045,1017.6778241082299
NCN43,OUT018,1615.795999259326
NCM55,OUT018,2455.264672229829
FDQ21,OUT027,2966.2246623791357
FDX13,OUT035,3818.7477060228885
NCK30,OUT027,5773.659571505568
FDG20,OUT049,2752.493129971922
DRG27,OUT017,980.1748016968228
FDY14,OUT018,3394.7793538772817
FDP59,OUT035,1878.1848526297888
FDU60,OUT017,2710.1755065255
NCC18,OUT019,396.5124092687934
DRJ39,OUT017,3671.2838599037004
FDS07,OUT049,1860.7476890181747
FDM08,OUT027,5773.659571505568
FDP51,OUT045,1860.5466798515563
FDU16,OUT035,966.4887346430755
FDH12,OUT013,1853.5426789213502
DRE48,OUT010,548.7119527113717
NCL42,OUT027,5773.659571505568
FDR21,OUT045,2711.3798323955575
NCW29,OUT035,1871.1960224916309
FDO11,OUT013,3733.77330207797
NCM31,OUT049,1855.7807854900418
FDV35,OUT019,397.82001735574886
FDF58,OUT017,962.997743624404
NCE43,OUT049,2772.9704494316484
FDA02,OUT035,2753.4538099042607
DRL37,OUT010,150.3456290165985
FDR24,OUT018,890.5402843454145
FDW59,OUT049,1026.1696108931094
FDS22,OUT049,965.3911276052506
FDW24,OUT017,1048.6573003240417
FDU24,OUT035,1840.8464418768976
FDA21,OUT027,5773.659571505568
FDH58,OUT027,2966.2246623791357
FDW36,OUT018,1600.9486713440376
FDI45,OUT027,4352.630007732987
FDU01,OUT018,2436.3151765205303
FDF35,OUT027,2966.2246623791357
FDU43,OUT019,549.3274955426383
FDE24,OUT019,396.66003296839017
FDK50,OUT049,2670.9158805282764
FDG31,OUT045,965.4941871345992
FDC60,OUT045,1100.192059138187
FDL36,OUT013,1003.3822174131731
FDP21,OUT013,3657.756512065505
FDW16,OUT045,964.1367682420099
FDX02,OUT017,3820.140393842253
FDQ58,OUT027,4352.630007732987
FDT51,OUT046,1905.9295917153825
FDD59,OUT049,978.694513987759
NCM42,OUT018,1613.4286796932988
FDA57,OUT018,872.8229884819202
FDZ48,OUT035,1828.9371711962542
FDE46,OUT045,2718.215306488206
NCZ30,OUT019,264.2139607278361
FDB56,OUT017,3575.229103998437
FDA25,OUT027,2966.2246623791357
FDD20,OUT013,1871.8102119096889
FDL25,OUT013,1034.9109039082912
NCO18,OUT049,2766.439246286252
FDJ45,OUT017,950.8762501137222
FDR12,OUT035,2757.894896643062
NCF19,OUT010,150.3456290165985
FDK25,OUT046,2725.6728598498903
NCR17,OUT046,1898.2255695165886
FDC52,OUT046,2716.275737054798
NCA54,OUT017,2745.1150606506144
FDR45,OUT010,549.3864027707034
NCM19,OUT049,1894.507395082319
FDF39,OUT027,5773.659571505568
FDX23,OUT049,1830.1345954125509
FDD58,OUT027,2966.2246623791357
FDX28,OUT013,1783.264788479099
NCD31,OUT013,2765.5256906882137
FDU57,OUT018,2454.75870605951
FDI27,OUT046,986.1399238637133
NCM42,OUT046,1878.1798056454427
FDD32,OUT027,1740.2050457011023
FDI34,OUT013,3569.7298447924586
NCM29,OUT049,1894.0652830976542
FDG46,OUT018,1614.2991304221944
DRC01,OUT010,150.3456290165985
FDB15,OUT027,5773.659571505568
NCA17,OUT027,4352.630007732987
FDF10,OUT046,2770.4987035030754
FDR26,OUT027,4352.630007732987
FDI02,OUT049,1840.3093784758953
NCM54,OUT010,264.2139607278361
FDF14,OUT013,2656.730008248408
FDJ33,OUT010,264.2139607278361
FDM20,OUT035,3709.8516474938124
FDC03,OUT027,5773.659571505568
NCX05,OUT046,1818.8249993152504
NCM41,OUT027,1740.2050457011023
NCU29,OUT010,398.38358280830283
FDQ59,OUT017,1004.1972247862666
FDH46,OUT010,264.2139607278361
FDH09,OUT013,946.5947180483984
NCD06,OUT045,965.4977336876577
FDC15,OUT035,2709.4081955156266
DRD37,OUT027,1740.2050457011023
FDT28,OUT027,4352.630007732987
FDR28,OUT027,4352.630007732987
FDT38,OUT017,970.364829326453
FDV34,OUT027,1740.2050457011023
FDY52,OUT035,1037.3480083472593
FDB34,OUT013,984.8087823110786
DRL23,OUT018,1608.336914243573
DRB24,OUT046,2679.3007452292113
FDJ50,OUT046,1028.4561862094017
FDQ49,OUT035,2700.0086294178677
FDP20,OUT035,1891.4806653042833
FDV19,OUT027,4352.630007732987
NCR54,OUT045,3608.9039148748816
FDO09,OUT010,549.1943378323214
FDS57,OUT018,2462.697470146722
FDN10,OUT049,1889.5667552097896
FDV23,OUT049,1845.1065658839711
FDY28,OUT049,3793.07974089099
DRG51,OUT013,2744.2794468394595
FDD45,OUT019,150.3456290165985
NCL18,OUT027,5773.659571505568
NCM29,OUT013,1884.1356024457014
FDF17,OUT027,5773.659571505568
FDE22,OUT017,2701.119084483374
FDQ22,OUT017,950.7378308612389
FDS01,OUT013,2735.141804355922
FDW35,OUT027,1740.2050457011023
FDJ33,OUT046,1861.708375459715
NCF54,OUT035,2745.1070202389315
FDE09,OUT013,1871.5987773515703
NCE06,OUT045,2598.0126413101307
DRH49,OUT049,970.2493758232063
FDY43,OUT045,2795.708809207809
NCT05,OUT017,3699.11211074644
FDZ34,OUT045,3745.747382084731
FDL38,OUT017,1014.8185954246952
FDZ31,OUT017,3809.080251013867
FDR14,OUT035,973.4075872037708
NCN54,OUT049,942.6020734957691
NCC42,OUT027,2966.2246623791357
FDK08,OUT017,1888.827109934315
FDP59,OUT013,1869.3353261687191
FDV22,OUT035,2806.6573882757443
FDD33,OUT035,3631.6821066921398
DRE60,OUT027,5773.659571505568
FDK52,OUT046,3614.9443552692665
FDA02,OUT017,2739.859740049636
FDM56,OUT049,1866.5541137994906
FDE57,OUT035,1882.4640005880417
FDM32,OUT045,966.282275219945
NCQ30,OUT027,2966.2246623791357
FDQ27,OUT027,2966.2246623791357
FDT60,OUT027,2966.2246623791357
FDU43,OUT049,3598.8851177159854
NCO55,OUT035,1875.467114467968
FDG02,OUT045,3691.002636551028
FDJ28,OUT013,3693.0239281070767
FDP40,OUT045,1863.4691721834236
FDJ38,OUT045,3697.3161446584163
NCC54,OUT017,3549.177887108219
NCZ41,OUT046,1835.4392096948038
FDK38,OUT019,397.4367034057339
FDU52,OUT013,2651.187565596157
FDC40,OUT046,1014.0847109232203
NCR30,OUT017,929.8019530096976
NCN18,OUT017,1859.2197007374111
FDB50,OUT035,1052.479317946035
FDG04,OUT013,3670.6946248047
FDR26,OUT035,2685.946984266967
NCT17,OUT018,3285.6438584623743
FDX35,OUT027,5773.659571505568
FDS12,OUT046,1840.2886248390516
NCZ29,OUT027,2966.2246623791357
FDB38,OUT010,396.9496192610604
FDP12,OUT013,991.7462876417387
FDP22,OUT046,965.474420517648
FDS26,OUT018,3297.1491592270195
FDR52,OUT046,3671.3410859819005
DRJ13,OUT046,2755.022944523755
FDU48,OUT027,2966.2246623791357
FDE29,OUT035,981.5687972396701
NCT29,OUT049,1890.0446937632278
DRK37,OUT018,3281.8604619615303
FDK55,OUT046,964.5852859020183
FDR07,OUT046,1871.0201940175705
FDO21,OUT027,5773.659571505568
FDK46,OUT049,3631.213354574411
FDB12,OUT045,1827.1307139521582
FDT31,OUT027,5773.659571505568
FDJ33,OUT045,1845.7476637155175
FDC26,OUT027,2966.2246623791357
NCQ02,OUT045,3615.4765760315427
FDP08,OUT010,549.1943378323214
FDB11,OUT027,5773.659571505568
FDV55,OUT013,2735.212015006028
FDW20,OUT049,1885.607722564987
NCJ18,OUT019,264.2139607278361
FDC41,OUT018,877.5739616142175
FDE14,OUT027,2966.2246623791357
FDG35,OUT013,2723.4003421054513
FDF45,OUT035,972.7965443925162
FDS19,OUT027,1740.2050457011023
FDS58,OUT019,397.58254909578216
FDA26,OUT017,3641.672536662836
FDM32,OUT049,966.5113900684627
FDL45,OUT046,1896.889528088398
FDZ55,OUT049,2657.0832139612057
FDY37,OUT049,1847.4024666712037
FDO46,OUT046,3622.1053921774965
FDQ60,OUT046,1835.8454159547523
FDA19,OUT018,1605.675292474278
FDL15,OUT046,2734.2833590857526
FDM10,OUT018,3273.0643776835805
NCL05,OUT017,928.3129248191154
DRK49,OUT010,150.3456290165985
NCE18,OUT027,5773.659571505568
FDG40,OUT049,967.0724489666545
DRI59,OUT045,3632.572338642337
FDK28,OUT035,3761.2591803327546
NCD06,OUT019,150.3456290165985
FDO11,OUT019,549.3864027707034
FDK27,OUT046,1891.6785299317312
FDT43,OUT027,1740.2050457011023
FDD38,OUT018,1608.3751120218703
FDA16,OUT049,3615.6631035646215
FDL14,OUT027,4352.630007732987
NCM17,OUT049,958.3748531885892
FDD20,OUT045,1880.9298750965127
FDA40,OUT045,1004.7099461257094
FDL43,OUT045,964.5465931142805
FDV15,OUT045,1837.7299482476474
FDE52,OUT046,981.4018042011132
NCL17,OUT010,397.6694726419766
NCJ31,OUT045,3498.511568715105
FDR60,OUT045,1017.5449028621719
NCA18,OUT035,1876.787252710305
FDS21,OUT027,1740.2050457011023
FDW09,OUT035,968.4628584705483
FDL26,OUT035,2736.2315044135507
FDS47,OUT018,891.5041796033661
FDC39,OUT046,3593.8942561662843
FDT51,OUT035,1905.3456841391464
FDK40,OUT035,3766.054887447355
NCG19,OUT045,3462.6102956908544
FDZ07,OUT046,964.3877627819967
FDF08,OUT027,1740.2050457011023
FDO04,OUT013,949.9036142437182
FDK41,OUT018,848.712208583405
FDP15,OUT049,3626.0644659363256
NCD43,OUT018,1614.492280024262
NCP18,OUT013,2749.6249915482495
FDZ51,OUT046,965.5867364965892
DRH13,OUT035,1880.7722342469174
FDF38,OUT045,1022.7021959763542
NCI43,OUT045,945.9419821125916
FDM38,OUT027,1740.2050457011023
FDS03,OUT013,956.695767423262
DRJ47,OUT017,2670.8510651490637
FDT50,OUT010,264.2139607278361
FDV02,OUT046,2737.965619174034
NCG18,OUT017,1912.4921435751405
FDW52,OUT046,2796.541391432599
FDS40,OUT035,964.8619993239413
FDN31,OUT017,3725.600493978139
FDA37,OUT045,1849.0798009375735
FDA15,OUT046,3600.235577078087
FDL39,OUT046,2740.6910364255496
FDJ53,OUT045,1843.1417355881404
FDX22,OUT013,3757.929470853001
NCZ42,OUT045,3729.0354230146513
FDD56,OUT027,4352.630007732987
FDD40,OUT017,3648.2723169419532
FDS50,OUT013,3705.7989322024055
NCN14,OUT013,2695.128830382844
FDT15,OUT013,2765.365337532947
NCS18,OUT027,2966.2246623791357
NCO26,OUT010,264.2139607278361
FDF58,OUT018,849.4453147058064
NCB19,OUT013,1027.4289721351518
FDH26,OUT017,1905.3423887024799
DRB24,OUT027,4352.630007732987
FDA49,OUT018,921.964171226905
FDB32,OUT045,1875.0651791023715
FDI36,OUT017,3719.993803953527
NCA17,OUT010,396.9496192610604
FDH22,OUT013,1834.1587169365419
NCM26,OUT018,2422.9470589538287
FDT15,OUT027,4352.630007732987
FDB16,OUT018,888.4312809299213
NCP54,OUT027,2966.2246623791357
FDJ36,OUT013,1836.5300968299794
FDO28,OUT045,1840.6374270419724
FDU09,OUT013,960.481136168935
FDF29,OUT017,1911.5676543226841
FDY08,OUT013,1794.781738260731
DRJ59,OUT018,842.3380451339693
FDT23,OUT027,1740.2050457011023
FDU15,OUT018,840.4418828501165
FDT47,OUT013,1878.187272922772
FDI53,OUT019,397.09407768119473
FDR59,OUT018,3322.561189247671
FDD53,OUT035,971.063854174693
FDY51,OUT017,3784.875280332103
FDT04,OUT049,962.8153352745788
FDU51,OUT049,2737.898254995521
FDG14,OUT035,2689.945928830913
NCU06,OUT045,3619.850894435987
DRG25,OUT046,3551.4893958942184
DRH49,OUT035,969.8404424866187
FDN15,OUT035,1893.3028353611235
FDL43,OUT018,840.5953077414166
NCT18,OUT049,2765.3145503131336
NCB31,OUT013,3454.0348406496646
FDK57,OUT035,1863.8698367054656
FDY04,OUT019,398.048593194048
NCP54,OUT046,1904.1126801730536
FDF41,OUT013,3644.3705483228605
FDM01,OUT045,1836.3549651474739
FDW03,OUT045,1871.512999078401
FDF28,OUT045,1872.2730439209395
FDY37,OUT017,1860.0190760059672
FDQ03,OUT017,3677.218917709762
FDP51,OUT027,2966.2246623791357
FDJ40,OUT017,1905.1578928663614
FDC32,OUT049,1004.6767132474129
DRI49,OUT027,1740.2050457011023
NCW54,OUT017,961.0580626441906
FDF09,OUT017,1035.3286158945455
FDP45,OUT018,3281.0536842326987
DRJ23,OUT018,3263.4626238312276
FDS59,OUT017,1921.6498414109321
FDY08,OUT046,1793.113164846257
FDX16,OUT049,2786.6082219691343
FDY16,OUT018,2483.889687861959
FDK32,OUT035,2757.5002768377835
FDQ22,OUT013,943.2173317741299
NCC31,OUT018,2425.2880100787006
FDG58,OUT049,2742.777123166211
DRF48,OUT013,3560.3763197491376
DRH36,OUT049,966.1172560033364
NCR30,OUT035,941.9830768520956
FDB03,OUT019,548.8383081716588
FDZ28,OUT027,2966.2246623791357
FDR35,OUT017,3761.3738950295215
DRD15,OUT027,5773.659571505568
FDJ33,OUT019,264.2139607278361
FDA56,OUT010,264.2139607278361
FDP56,OUT046,974.4107345875077
NCT30,OUT046,952.6402829056864
FDK15,OUT017,1868.8773650269445
FDH44,OUT018,2427.419222302972
FDV01,OUT013,2704.454249807238
DRG03,OUT017,2719.3920561205914
FDG50,OUT027,1740.2050457011023
FDR16,OUT010,549.5127582309905
FDZ60,OUT046,1792.5456958988195
DRG03,OUT045,2729.4502686218125
FDS56,OUT018,3310.3991188570653
FDU33,OUT045,999.3641980421984
DRD27,OUT035,1886.102916201642
FDW22,OUT046,3638.9093172390117
DRA24,OUT045,2710.4729870270066
FDF38,OUT049,1023.0972707290604
FDX48,OUT013,2794.9470334791567
FDS58,OUT018,2457.801052483877
FDC32,OUT046,1004.6767132474129
NCQ29,OUT045,3630.5348303804785
DRK39,OUT018,892.6541880714648
NCS38,OUT017,1892.1602190618346
DRO47,OUT013,1844.338444597997
DRG27,OUT027,1740.2050457011023
FDC57,OUT027,5773.659571505568
FDS55,OUT046,2610.0244567949526
NCJ06,OUT018,1614.7933188444604
FDO01,OUT019,264.2139607278361
NCM55,OUT045,2763.132725747415
FDC52,OUT049,2728.893874480293
FDQ15,OUT045,965.2860985346988
NCT30,OUT027,1740.2050457011023
NCR42,OUT027,1740.2050457011023
FDD28,OUT035,975.9567311482564
FDQ34,OUT049,1844.991413996506
FDZ12,OUT027,4352.630007732987
DRE13,OUT019,150.3456290165985
NCN07,OUT019,264.2139607278361
FDM28,OUT035,2737.9615805744334
FDI10,OUT017,2688.629415948506
FDQ25,OUT013,2672.0630935125373
FDA38,OUT010,548.7119527113717
DRI13,OUT049,3572.764291398566
FDY20,OUT027,1740.2050457011023
NCZ53,OUT035,3790.5325272521854
NCM31,OUT013,2600.3648540140593
DRB01,OUT017,3503.7410958033083
DRF37,OUT046,3536.7823970608206
NCF42,OUT049,2754.862007145028
FDF16,OUT018,2390.2952851307496
FDB41,OUT013,995.0800494847326
FDR34,OUT013,3641.773666688158
FDR15,OUT018,2448.657404477225
NCV42,OUT019,264.2139607278361
FDW51,OUT035,3672.1660771728575
FDU36,OUT017,1902.1007719374136
FDX60,OUT049,1022.2844468082513
FDY03,OUT035,1826.8183776639455
FDW55,OUT045,3744.2627083914253
FDT01,OUT010,549.3274955426383
FDG58,OUT013,2730.567047305335
FDK21,OUT017,3681.337939621359
NCS41,OUT019,397.82001735574886
FDS10,OUT045,2703.316406194166
NCT53,OUT046,2581.0941119983627
FDJ28,OUT018,3329.604076970196
FDX44,OUT045,971.2657918332275
FDT20,OUT018,844.0798839748994
FDO44,OUT017,1888.866443536314
NCX17,OUT049,3639.369984844799
FDY01,OUT017,1816.228310413675
FDJ12,OUT027,5773.659571505568
DRK35,OUT018,846.9411379553491
FDD47,OUT019,396.5124092687934
NCM53,OUT035,1888.641436693314
FDO45,OUT013,943.9426903658816
NCM42,OUT010,264.2139607278361
FDE04,OUT046,2696.9624971506687
NCI30,OUT027,5773.659571505568
FDZ19,OUT013,2632.6921446560305
FDW57,OUT013,2742.095362173842
FDA25,OUT013,1866.0579191810089
FDT22,OUT046,966.4340777406221
FDP51,OUT013,1877.9855750551308
FDD48,OUT027,2966.2246623791357
FDY39,OUT035,2690.270841414447
FDO48,OUT010,549.0679823720343
FDD23,OUT027,4352.630007732987
DRN35,OUT027,1740.2050457011023
FDT01,OUT035,3699.0603856462753
FDC20,OUT010,150.3456290165985
DRJ35,OUT035,961.338828648058
FDB32,OUT046,1005.7433897694806
FDL24,OUT046,2710.9906205740435
NCV42,OUT035,1890.3777930677854
FDZ46,OUT046,1820.8633337578608
FDC15,OUT013,2700.585040014551
FDD08,OUT019,150.3456290165985
FDY50,OUT049,1050.0068719424003
FDD36,OUT013,1882.2108592344812
FDG57,OUT027,1740.2050457011023
FDL21,OUT018,845.6017026000075
FDN16,OUT027,2966.2246623791357
FDJ09,OUT027,1740.2050457011023
FDS01,OUT010,398.12406963769877
FDV33,OUT017,3682.847165085012
DRE12,OUT017,1876.3348774547712
FDR07,OUT013,1866.621793019826
FDP48,OUT010,398.12406963769877
NCB55,OUT035,979.0512729824384
FDQ08,OUT013,951.495813301817
FDR34,OUT035,3658.673375751932
FDO33,OUT046,1876.376314203657
FDP13,OUT045,1022.6039333349872
FDX12,OUT049,3724.7097630497738
NCT06,OUT049,2757.653737733849
FDR16,OUT019,549.3864027707034
FDE36,OUT046,2607.876049921531
FDZ36,OUT049,2674.2147066267707
FDV13,OUT045,1024.201949445157
NCZ17,OUT035,942.4458730128214
FDU56,OUT045,2743.011945334372
FDM09,OUT035,2742.816006303201
FDV02,OUT017,2740.1703919771726
FDS34,OUT018,1617.0001201125526
FDA11,OUT049,1876.386632050898
FDP09,OUT017,3624.503799419222
FDB29,OUT027,2966.2246623791357
FDT19,OUT017,2664.9591715568863
DRH15,OUT017,979.133848056804
FDY38,OUT046,3767.2580416564424
FDF14,OUT027,4352.630007732987
FDN48,OUT010,150.3456290165985
FDQ12,OUT013,3713.160099197474
NCJ43,OUT045,2619.7656967641974
FDE17,OUT019,396.53367750810304
FDB05,OUT035,3607.672391912168
FDH10,OUT045,3483.8849934596205
NCR06,OUT017,931.1411431321582
FDU32,OUT018,1612.4972763051621
FDD56,OUT049,2760.949915176097
FDO36,OUT018,2420.6091029498934
FDH16,OUT010,150.3456290165985
FDX10,OUT018,891.3197942084993
FDZ37,OUT017,1015.7355589706855
FDU31,OUT010,549.6459159413075
DRC49,OUT049,1870.2242641012283
FDL15,OUT045,2740.468468336686
FDN32,OUT019,549.0679823720343
DRH59,OUT027,1740.2050457011023
NCU29,OUT049,2675.4438744621625
FDR37,OUT019,397.56050418514474
FDS14,OUT018,2405.0132249052626
FDU02,OUT027,5773.659571505568
FDJ08,OUT035,3649.823758609795
NCZ06,OUT045,3654.155969572093
FDO31,OUT049,1037.4162015981267
FDH31,OUT018,1613.5456473939182
FDS58,OUT017,2725.76013744922
NCA53,OUT027,1740.2050457011023
FDF50,OUT046,3693.184555087657
NCW42,OUT049,3597.60041195538
NCQ17,OUT045,2679.0658634193624
FDK51,OUT018,3317.778451228776
NCW41,OUT010,397.917538710037
NCR29,OUT017,959.6295286858491
FDB08,OUT019,396.61462964680555
FDA40,OUT027,1740.2050457011023
FDL14,OUT018,2425.590563249647
FDB47,OUT046,3474.2103900702377
FDO03,OUT035,3668.243342184319
DRK13,OUT019,549.5127582309905
FDX13,OUT010,549.6459159413075
FDF52,OUT046,2665.056089260239
FDT11,OUT013,3725.525339143403
FDB08,OUT013,2577.018409144432
FDQ28,OUT018,2457.4928470368422
FDD29,OUT045,3683.8832165728027
NCQ29,OUT027,5773.659571505568
NCO02,OUT013,921.5864817058206
FDR56,OUT010,549.1943378323214
NCM54,OUT049,1891.1026355310778
FDP51,OUT035,1876.4188202687803
FDT38,OUT013,964.5965807749023
FDZ20,OUT018,3379.7800410519576
FDJ53,OUT013,1855.4399324086519
FDX13,OUT049,3794.1814704659396
FDP58,OUT035,3651.7913880723254
NCK31,OUT019,150.3456290165985
FDA35,OUT018,1608.0434104756805
