Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT27,OUT017,3089.541330813972
DRO35,OUT013,1243.2426378542034
FDD33,OUT017,3013.004162008659
FDC04,OUT035,3329.4167498599854
FDY34,OUT013,1981.5722848698788
DRJ49,OUT049,1646.4659569795817
FDE05,OUT049,2467.7136349726716
FDU31,OUT017,3200.291804195213
NCN19,OUT027,5397.537324282778
FDK56,OUT027,3762.871428826604
FDK58,OUT017,1480.2280112496794
NCJ42,OUT035,1662.0845073744692
FDZ34,OUT027,5197.9762066130825
FDA52,OUT018,2160.071760703587
NCR29,OUT013,749.0773634965924
FDT48,OUT035,3307.878618316386
DRJ51,OUT019,943.9561227729891
NCS54,OUT046,2392.513174630285
FDV01,OUT035,2386.650578172399
DRG51,OUT027,4046.079759806739
NCG42,OUT013,1239.375311696048
FDA51,OUT049,1498.828989585485
FDV19,OUT010,779.8040129304223
NCT18,OUT045,2475.0818375737913
NCS41,OUT045,2486.0572396377747
FDO03,OUT046,3342.701991436109
FDL12,OUT010,158.85448780083428
FDY37,OUT010,799.832687276836
FDI58,OUT049,1037.6289407606096
FDT28,OUT018,2134.586484874326
NCC42,OUT010,398.6958374697839
FDO01,OUT017,1545.4498533326703
FDJ02,OUT013,1968.6821513211557
FDQ04,OUT018,870.1880225000953
DRL47,OUT013,1239.8045034332383
FDZ32,OUT035,1680.2392643296837
FDC35,OUT035,3112.716538315053
FDX14,OUT045,1081.4724721050743
FDZ35,OUT013,1319.5485000030328
FDL14,OUT013,1951.7023110497362
FDO04,OUT049,1073.458633575007
DRK11,OUT017,2208.636531845991
FDB44,OUT018,3094.6613449701945
FDZ50,OUT049,2417.832895661527
FDI12,OUT027,1988.1305924383314
FDU43,OUT017,3139.394098246288
FDD58,OUT010,376.9258802276089
FDB27,OUT017,3036.27675715226
FDB04,OUT018,913.7246506467329
NCO17,OUT013,1223.8366171445966
FDL12,OUT017,880.8823050093068
DRJ13,OUT049,2332.0686812827716
FDD57,OUT045,1732.1277464911834
FDW19,OUT035,1679.9593303080635
DRD27,OUT018,1464.9457805746042
FDH27,OUT027,3940.6213657270605
NCW30,OUT027,5429.459247397037
FDR40,OUT018,978.879054217113
FDG05,OUT013,1856.3530037195706
NCY41,OUT019,124.98503629326251
FDI38,OUT018,3197.9227377075445
FDR20,OUT046,1061.511510784343
FDE09,OUT017,1473.9663109906764
FDN50,OUT019,350.29978680506633
DRF27,OUT045,2502.5586434666748
DRF51,OUT013,652.2001963224266
NCO02,OUT019,123.06980106629737
FDB51,OUT027,2021.2963090262365
FDJ50,OUT013,775.086941178551
FDN52,OUT013,709.3051415444053
FDX14,OUT013,739.4221807669478
FDT27,OUT019,1011.4839097028505
FDV10,OUT013,758.0263795666175
FDU33,OUT046,936.7598525930783
FDU58,OUT046,3358.010662375158
NCP42,OUT027,5397.130828711075
FDL51,OUT027,5396.779214410426
DRH15,OUT027,1906.9512128965755
FDU16,OUT017,944.487845582783
FDW15,OUT017,2210.1038003324124
FDQ44,OUT045,1728.7294344012173
NCI06,OUT027,3961.75399797253
DRK23,OUT019,966.226577799156
FDC28,OUT035,1588.2575534183438
NCY17,OUT019,146.18918787923462
NCV05,OUT018,2191.133498102315
FDM34,OUT019,292.52677751747905
DRD60,OUT027,3936.5664184649972
FDT38,OUT046,1001.7732231852904
FDQ57,OUT018,2166.3498214621663
FDE59,OUT027,1961.0497250952671
NCM43,OUT046,2362.2880104539695
DRI51,OUT049,2399.7821192903675
NCG30,OUT017,1367.505452438017
NCK54,OUT035,1635.3124844435708
FDQ16,OUT019,320.6037134293465
FDI36,OUT013,2753.9929993866012
FDX16,OUT027,3948.1057349199777
FDA34,OUT046,2331.5905287268392
FDJ48,OUT018,3047.693857271042
FDU47,OUT035,1582.1335645412369
FDS39,OUT046,2351.4232905136782
FDD11,OUT046,3254.2188174966154
FDM16,OUT027,2091.2326579993432
FDU56,OUT018,2170.314655164084
FDQ32,OUT017,1502.4626176376946
DRK35,OUT013,723.8211304766867
FDA58,OUT049,3187.8117062494357
DRG48,OUT019,627.7051549332297
FDT59,OUT010,1277.1752553153146
FDQ31,OUT019,142.13016308692787
FDS51,OUT018,919.8254539745392
FDW32,OUT027,2003.5802653426708
FDI15,OUT027,5010.814350218221
NCV30,OUT017,906.6540018578025
DRG25,OUT049,3374.947696635652
FDT02,OUT013,779.9042720158649
FDO33,OUT027,2783.350597325389
FDP38,OUT035,1054.1223480736921
FDZ45,OUT035,3290.917510361965
NCA54,OUT027,3975.3833159224555
FDU33,OUT017,853.3695866507347
FDN58,OUT017,3101.5751250785656
FDI05,OUT045,1042.148825758481
FDM57,OUT019,127.7786703316506
NCS42,OUT027,1988.3960689961052
FDB57,OUT045,3606.490499107481
FDC03,OUT045,3472.2898102617146
FDZ58,OUT013,1231.1059963278315
NCK29,OUT045,1583.24070053235
NCR53,OUT045,3264.534128487258
FDE26,OUT027,3860.171204776563
FDU52,OUT049,2373.1749918086366
FDE41,OUT027,2031.3776156349754
FDU38,OUT018,2997.3268187131184
FDA52,OUT017,2070.0593410662736
FDW46,OUT046,1006.7254432855887
DRI59,OUT035,3266.868900240576
FDT38,OUT035,1034.4000207961267
FDL33,OUT018,2914.457056394357
FDQ01,OUT027,5067.137849290211
FDJ08,OUT046,3114.9945957569453
FDQ47,OUT049,961.0284944756193
NCZ18,OUT013,2459.7660244118274
FDE29,OUT017,816.579754142478
FDF10,OUT027,3738.154031423097
FDC48,OUT049,1078.4811516653197
FDY58,OUT013,2723.4816035281433
NCX30,OUT010,1234.9444981837535
FDV11,OUT013,1891.494983486983
FDT46,OUT046,1011.6351333193977
DRD01,OUT019,130.8094676729045
FDQ11,OUT013,2744.3100106329252
NCM41,OUT017,928.7975865080457
NCC55,OUT013,732.0521821623017
FDG45,OUT027,5037.650951717007
NCQ54,OUT049,2383.921680688546
FDM34,OUT045,1662.5017596852063
FDD17,OUT019,1040.5160500114418
FDN38,OUT027,5267.3931087780065
FDB53,OUT018,2105.532305018285
NCL06,OUT035,3277.5468142981154
NCV18,OUT019,110.8585004111979
FDX25,OUT013,1869.3004406474965
FDB39,OUT046,1002.488309249918
FDC33,OUT049,3360.504066990656
NCO14,OUT018,922.5412756951793
FDA58,OUT027,5065.606360409864
NCQ02,OUT017,3165.7962636608795
NCR53,OUT017,2878.202169600014
FDN52,OUT046,947.0840516228093
FDG26,OUT046,3279.474578824907
FDE23,OUT027,2025.6471320666308
DRI37,OUT013,688.6664647848977
DRH37,OUT018,2130.6863701961374
FDO01,OUT035,1712.1925221532035
FDK45,OUT049,1633.9417342459294
FDP23,OUT049,3401.390182605216
FDM33,OUT035,3223.423540018873
FDD36,OUT017,1488.8652551432945
FDL56,OUT017,839.2466418015811
FDT27,OUT010,1190.9056646121633
FDG52,OUT017,893.2528737950048
NCL42,OUT035,3355.58355105147
DRJ24,OUT046,3075.845947649673
FDV38,OUT046,958.7906996727023
FDT35,OUT045,2511.544862738768
FDY51,OUT045,3405.120711659441
FDC37,OUT017,1474.0554248843493
NCP43,OUT013,1908.378467934122
FDO33,OUT045,1629.910173314344
FDW04,OUT018,1477.3166858710724
NCC31,OUT046,2345.432966167104
FDK22,OUT049,3378.8767167672854
FDJ50,OUT017,938.4439874511008
FDV13,OUT017,977.8982955185028
DRL60,OUT017,2166.0143210457954
FDW03,OUT017,1520.7144289293574
FDY27,OUT035,2414.5494358847686
FDB39,OUT027,2020.935160996949
FDU59,OUT045,2412.193047799047
FDZ57,OUT049,1644.7078250543816
FDO21,OUT049,3498.7150187594193
FDS43,OUT018,3019.3841272602363
FDU28,OUT010,1158.7705914741537
FDC51,OUT010,451.16296679833385
FDW16,OUT010,204.9136522825706
FDP32,OUT010,361.4196546748139
FDB60,OUT019,1054.2813413398817
NCQ30,OUT046,1594.3493720397607
FDD26,OUT049,2396.564842883997
FDI44,OUT045,1041.0188455237192
DRH23,OUT046,870.1381139340384
FDO44,OUT046,1515.8171755925748
FDG04,OUT046,3347.0558981568497
FDM32,OUT027,2059.263702514139
FDM09,OUT013,1849.0638104346158
FDZ47,OUT013,1260.261294160372
FDM40,OUT027,3696.0645419212715
FDY48,OUT017,1508.414360348532
NCM30,OUT045,1081.7264288381577
FDX36,OUT010,1099.2183462081064
DRF03,OUT017,911.5526935039057
FDN51,OUT049,3490.362680030615
FDM57,OUT049,1037.9954865548027
FDB35,OUT049,1037.8148718773355
FDY13,OUT027,2064.962406819583
FDA37,OUT017,1472.0910576816946
NCX53,OUT017,1514.9862258428357
FDD59,OUT018,897.3417155476421
FDX10,OUT019,108.44036745474972
FDC03,OUT018,3053.0090128790803
FDW43,OUT035,3489.9108040982346
FDW10,OUT046,2277.8848358712335
FDY14,OUT027,5261.225305914877
FDV43,OUT045,1076.8550118537444
FDO40,OUT013,1909.4045638407904
FDP46,OUT027,1959.5759777242026
NCE43,OUT019,527.199982510689
FDD05,OUT035,1652.5867908375271
FDJ60,OUT010,742.591404491839
DRE27,OUT018,1321.213465268761
FDO11,OUT035,3456.2302836431804
DRG11,OUT027,2785.9585195387785
FDK33,OUT010,1259.929206413593
DRM23,OUT045,2316.42148194304
FDJ02,OUT027,4110.479212825564
NCZ05,OUT045,1698.2851483641457
NCL30,OUT013,1233.9548684367144
FDZ19,OUT018,2082.7918308333515
FDM45,OUT049,1599.2470179688412
FDO36,OUT046,2303.776345481821
NCK31,OUT045,1115.679995192771
DRJ37,OUT045,2423.2941306318417
FDP24,OUT018,1414.658148372273
FDF46,OUT013,1157.5338140359302
FDX46,OUT019,138.70131058735663
NCL18,OUT045,3208.5937212643976
FDJ26,OUT013,2705.59074937447
FDJ07,OUT045,1731.961047104313
FDY15,OUT013,1761.0320350004013
DRG01,OUT045,1079.937518401449
FDF58,OUT045,1124.3526676128336
FDZ14,OUT019,335.6288055220652
FDP31,OUT049,967.814633357109
FDH45,OUT013,728.3827416513627
FDA09,OUT010,603.634521162705
FDW31,OUT035,3429.561189490291
FDA57,OUT046,991.8990892514237
NCE55,OUT035,2211.055271689348
FDC17,OUT019,1071.7148713174029
FDC59,OUT013,758.2543501643459
FDA22,OUT013,1781.849003866797
FDK52,OUT035,3268.394615180005
NCM26,OUT046,2361.6721036167646
NCT53,OUT035,2375.429450453903
FDW45,OUT018,2165.9932668189344
NCI18,OUT035,3408.919235452144
FDE38,OUT018,2145.159219394711
FDF08,OUT019,133.97940602926965
FDY58,OUT010,1212.2581712439937
FDF58,OUT019,150.22451037593902
FDX39,OUT017,3143.698289768375
FDB44,OUT049,3403.0251614889507
FDF28,OUT013,1278.6454976732698
FDE39,OUT013,1238.5866225359298
FDT37,OUT018,3104.1585335088084
FDZ45,OUT017,3032.989562143419
FDO40,OUT035,2408.128940953424
FDM57,OUT027,2004.5817729413186
DRG36,OUT017,2049.446751543515
FDY36,OUT010,215.42423920385838
DRL60,OUT027,3978.049520648328
FDS25,OUT019,258.38997764662605
DRF49,OUT027,2792.585135224689
FDP16,OUT045,3509.729051197114
FDS60,OUT049,2455.4470878467746
FDU15,OUT027,2101.2948496974327
FDK43,OUT046,1584.3704397482152
FDN25,OUT046,1021.8612053843036
FDE53,OUT049,1651.013338818354
FDB22,OUT013,1747.5981542209956
FDE39,OUT017,1458.290278329285
FDX35,OUT035,3355.3698415627123
NCG54,OUT049,2327.407200291212
FDH27,OUT035,2343.1649278837244
NCK42,OUT013,2770.2739110964126
FDS25,OUT049,1552.0203661850535
FDI10,OUT018,2123.3041382554507
FDU35,OUT035,1581.1567344281775
FDI04,OUT017,3081.4592911630502
DRK23,OUT035,3253.937816101756
FDB53,OUT019,484.65106592556305
FDY02,OUT049,3362.785373711181
FDM60,OUT035,1073.440997146708
NCJ31,OUT010,953.8758543733065
DRP35,OUT017,1394.8114289220703
NCQ30,OUT018,1465.7061258271929
DRL11,OUT010,720.6664701732648
FDU01,OUT013,2006.702548274348
FDR39,OUT035,2310.6291150827424
FDO08,OUT046,2360.057161543233
FDC02,OUT045,3427.435979659209
NCZ29,OUT035,1596.9363635662899
FDF29,OUT010,442.5677567662299
FDZ23,OUT017,3143.3800554231643
NCU53,OUT018,2164.6468120525606
NCW30,OUT013,2790.419205392894
NCM26,OUT027,4027.567297845549
FDV50,OUT027,2755.0041668562326
FDW15,OUT049,2443.6913499338093
FDI35,OUT027,3945.1115584541913
FDO11,OUT017,3190.2515293413044
FDN48,OUT046,992.1161123622663
NCA17,OUT049,2391.8125290252956
NCN54,OUT013,780.6685336888099
FDP22,OUT013,730.2070698007869
NCB54,OUT035,1595.6807200458215
FDD08,OUT045,1101.2534251338152
DRM48,OUT010,146.57073203220946
FDG41,OUT027,2883.150360202916
FDE44,OUT027,1812.0657691800225
FDE26,OUT035,2289.2522421755675
NCS38,OUT013,1221.2143259277625
NCJ54,OUT018,3021.975291651711
FDI40,OUT019,264.7224678983643
FDN45,OUT018,2895.206187221866
FDU43,OUT046,3331.6745420962056
FDI04,OUT010,1184.020161577773
NCC07,OUT018,1466.8539631114313
NCC07,OUT019,330.1577767730445
NCD18,OUT045,3404.456902683543
FDU55,OUT035,3377.8752036298947
FDX59,OUT035,1043.4424555676655
FDR52,OUT049,3379.9286619567156
NCP17,OUT013,776.7818615725295
FDQ32,OUT045,1757.130153162574
NCT17,OUT049,3387.150684149807
FDO10,OUT049,1049.450694378589
FDE32,OUT049,1042.769365918243
FDN44,OUT045,2533.418676674834
FDH02,OUT035,1091.0614887558745
FDK60,OUT013,1226.285555770605
FDS24,OUT019,140.57442236491588
FDL03,OUT010,1272.446411614371
FDB46,OUT027,5191.334076831814
FDO48,OUT049,3507.9443103529
FDZ39,OUT049,1730.1862441243927
FDT02,OUT027,1989.256021841753
FDC50,OUT013,1128.8832947087433
FDP39,OUT035,1006.0350901133639
DRG15,OUT018,867.3480885604978
FDP10,OUT018,1332.2870655919155
FDF53,OUT027,3948.241166172836
FDN34,OUT045,2532.7671310513183
FDK02,OUT045,1610.9467398198644
FDC23,OUT045,2506.9021123445773
FDJ10,OUT019,257.1854317968639
FDE53,OUT035,1632.8752642684021
FDR25,OUT035,3220.4495287713125
FDW50,OUT046,2284.5367911713815
FDS09,OUT049,1035.0547693070764
FDW49,OUT010,693.647816287389
FDU51,OUT046,2292.4824698472426
FDF28,OUT018,1491.9355404446485
NCY30,OUT018,2210.983146277652
FDD44,OUT045,3452.7549291233677
FDX09,OUT017,2126.561779837447
NCF30,OUT013,1138.9750869984903
FDZ50,OUT019,592.9292060318671
FDW37,OUT013,749.2623914956847
FDD11,OUT049,3353.2864638612323
DRH39,OUT018,861.4553006815518
FDA36,OUT049,2462.1007715448163
NCG43,OUT049,1017.8399518750051
FDF02,OUT035,1535.0195462598465
FDP57,OUT027,2859.953154625434
NCE42,OUT017,3150.443641464244
NCR38,OUT027,5106.851076384897
FDP03,OUT019,315.3795231605955
FDO51,OUT035,1063.622414097978
NCQ42,OUT046,1590.7645140678258
NCM41,OUT046,1016.2732769247275
FDH48,OUT027,2001.0430260478688
DRF60,OUT046,3201.859658042603
FDJ27,OUT035,1544.988600730781
FDQ14,OUT013,1860.9920351421786
FDN27,OUT017,1435.755098947232
NCQ02,OUT046,3358.471956329177
FDJ33,OUT049,1595.755668256182
FDP07,OUT027,5170.600782613402
DRE01,OUT049,3043.4120291441695
FDU36,OUT045,1718.4889765178573
FDL28,OUT017,3103.632802714054
NCX53,OUT046,1634.7106502984684
FDZ39,OUT013,1316.2659361750966
NCP42,OUT013,2773.38106526168
FDJ14,OUT035,1063.2439390155444
FDK04,OUT049,1036.791831796673
NCC19,OUT017,2943.2838087475166
FDS09,OUT018,895.5078130948451
FDZ02,OUT046,1638.1346292000921
FDD35,OUT018,1442.6107066981028
NCY42,OUT017,2229.9603698108217
FDB05,OUT045,3364.2840117170545
FDF20,OUT035,3351.656005077937
NCO41,OUT018,1483.0734341584175
FDC40,OUT027,2030.3982839906364
FDV58,OUT045,3310.1243994855395
FDZ57,OUT045,1759.4351599979038
DRM35,OUT046,2260.1033867887204
DRN36,OUT018,1419.27748798557
FDQ13,OUT046,1044.740819062045
DRO35,OUT010,408.9949265668809
NCD43,OUT035,1582.2727041072358
FDA51,OUT018,1319.8085107555105
NCX17,OUT027,5123.019080023064
NCZ17,OUT049,1024.1570450680126
FDR11,OUT027,3835.4912384330914
FDW34,OUT049,3378.777567555375
FDN50,OUT017,972.8410748307524
FDS09,OUT046,989.4255488718441
FDS48,OUT018,2209.2020711375703
FDL44,OUT049,2463.4720283697015
DRF48,OUT018,2991.4273375175167
FDA14,OUT018,2101.483098142989
NCD30,OUT049,1655.3654830194778
FDI16,OUT017,857.5970571765588
NCG06,OUT035,3367.0523713210187
DRZ24,OUT035,1551.5336270364214
NCS17,OUT045,1666.8186562747157
FDB37,OUT045,3616.54464474173
FDE10,OUT035,1568.2490819562843
FDC57,OUT045,3523.44931132284
FDM12,OUT018,3096.886305606552
FDE24,OUT049,1570.2091076046013
FDW22,OUT045,3578.5283356922696
DRD01,OUT027,2004.7380527978828
NCZ18,OUT027,4911.6510936308
FDN49,OUT045,1058.8570656954964
FDR22,OUT035,1694.614102391905
FDV08,OUT019,141.53098314860196
FDY39,OUT046,2370.5802964298946
FDV36,OUT049,1687.6989794134138
FDO60,OUT045,1129.8161039130323
FDU04,OUT027,2986.626588173989
FDR20,OUT027,2105.291992099291
FDW19,OUT019,341.01505850553156
FDU40,OUT049,3412.7196786224454
FDK15,OUT045,1615.0775016432983
DRF15,OUT035,2389.0853703612893
FDQ25,OUT017,2259.689990478888
FDI48,OUT019,141.679023680373
FDS49,OUT046,974.4751202856145
FDV22,OUT046,2435.981353000763
NCV42,OUT046,1595.5607381034686
FDX26,OUT046,2268.618447682907
FDI33,OUT018,913.2540488814863
FDZ14,OUT049,1688.7115350150214
FDG10,OUT013,795.8203219828548
FDM38,OUT018,892.1961870593489
FDG26,OUT027,5304.090700630575
FDH46,OUT035,1640.5925244033044
FDN13,OUT018,1319.8967270233247
FDU57,OUT035,2340.62610386766
NCI06,OUT046,2306.9906639058045
FDM38,OUT045,1084.0668758247732
NCG42,OUT010,404.56186884122127
FDL39,OUT045,2521.695741044748
FDT31,OUT019,1091.0323375707312
FDV59,OUT013,2738.9869705938995
FDB49,OUT035,1677.7629893121582
FDD58,OUT049,1585.3645863446395
DRN59,OUT046,979.0936407679754
FDX48,OUT049,2507.443101674065
FDQ11,OUT049,3399.744573607256
FDY12,OUT049,998.009255981636
FDQ11,OUT045,3513.919487407194
DRI11,OUT017,1452.7362316846034
FDY32,OUT027,3790.914891720741
FDS51,OUT045,1115.2898916456013
FDR19,OUT010,608.3006955766616
DRB13,OUT018,3147.6962161853744
FDS21,OUT035,1093.0829145779633
FDQ40,OUT045,2572.6897557606812
NCE55,OUT013,1740.5627322751445
FDX43,OUT027,3897.8706333738046
FDS12,OUT049,1471.0140397498196
DRK01,OUT027,2819.3682843833653
FDN25,OUT017,933.9246012589263
FDB60,OUT046,3300.3368214684597
FDQ13,OUT017,955.7878202307293
DRK13,OUT045,3277.4528087497824
DRF25,OUT018,890.6315884988541
NCD42,OUT019,151.5446073975243
FDW25,OUT045,1118.3879793031153
NCV29,OUT027,4054.3488808324714
NCK42,OUT035,3400.569608706507
DRJ13,OUT027,3882.7939230980264
DRD15,OUT017,3030.2085072400355
FDM27,OUT045,2328.0280153484005
FDZ50,OUT018,2171.924237606829
FDC04,OUT046,3259.110466355866
FDF50,OUT049,3302.4124649672813
FDP15,OUT045,3385.092035783111
FDK46,OUT035,3293.104500842493
FDZ56,OUT018,2208.6434431251155
FDY60,OUT049,2445.4847559869563
FDB10,OUT035,3241.7079121976053
FDR57,OUT045,2570.499784327365
FDU58,OUT049,3459.1286440459703
FDH02,OUT046,1057.2783532073297
FDP48,OUT013,1944.8529567862918
FDI46,OUT035,3238.4638857547748
FDW56,OUT013,2674.590800888409
NCM19,OUT010,410.08124939038197
FDS50,OUT027,5292.645624221119
FDK24,OUT013,711.922264250346
FDO36,OUT017,2135.9579464376434
FDK45,OUT027,2891.0173067515348
NCL05,OUT045,1094.468050369074
FDL32,OUT018,1385.477304587293
FDA28,OUT049,1665.4520003717785
FDY36,OUT018,960.4609560399788
FDP32,OUT018,1387.1461163039505
FDL50,OUT046,1623.9827489967963
DRC24,OUT049,2396.7886366114035
NCS18,OUT017,1464.7244442703154
FDD16,OUT017,922.8680390492441
NCV18,OUT013,707.7178165001636
FDX07,OUT046,2437.883204821478
NCZ05,OUT027,2886.7205817258177
NCI31,OUT013,723.2591330753175
FDK14,OUT049,1051.6103368051536
NCR06,OUT045,1148.381936251427
NCF54,OUT049,2390.831657330633
DRG23,OUT010,664.3673037973527
FDD53,OUT046,999.7437181205656
NCM31,OUT027,2813.5589186727066
FDT16,OUT017,3148.4003356885005
FDR40,OUT035,1112.2117286144417
DRG25,OUT017,2174.2772373243442
FDT10,OUT035,1047.5146304090456
FDY32,OUT013,1762.7975303569851
FDN50,OUT035,1096.8094101626282
FDZ35,OUT019,360.0061400853794
NCP54,OUT045,1725.2356373216076
NCD07,OUT035,1587.7972584078163
FDS02,OUT018,3083.237161473559
DRN59,OUT018,885.8946066244208
DRB24,OUT013,1876.8034121534379
FDP37,OUT027,2708.480742575981
DRB01,OUT018,2921.7714829058655
FDR47,OUT046,3204.861244978973
NCM31,OUT010,364.38669567991906
NCF06,OUT027,5358.833291132378
NCV17,OUT027,2967.3349801502136
FDS10,OUT049,2413.007919496097
FDN52,OUT035,978.5561366544008
FDZ48,OUT013,1224.91819605686
FDJ48,OUT049,3353.264920056185
DRB13,OUT027,5254.662872685089
FDV59,OUT017,3103.2210555424335
FDL32,OUT035,1552.6748955681999
FDZ12,OUT035,1557.5703878353397
NCR06,OUT027,2088.4799727677237
FDP51,OUT017,1439.5391448004914
FDY22,OUT013,1756.8861051312838
FDZ38,OUT049,2496.4196148875203
NCO54,OUT035,1074.289797173761
FDR23,OUT035,2332.1799104287743
FDM38,OUT049,1031.4450761029143
FDS25,OUT013,1168.1176345695424
FDZ22,OUT013,753.1745719914278
FDZ20,OUT019,1054.737398954246
FDD45,OUT010,332.6091402720084
FDN03,OUT049,3491.4716149949254
NCW30,OUT046,3352.0135370910566
FDY24,OUT027,1955.72833279787
FDJ26,OUT019,986.3082211085713
FDM15,OUT049,2417.492702173653
NCW54,OUT027,1950.6417100871565
FDA23,OUT045,1697.1457562407545
FDA39,OUT019,137.77166439323707
FDZ12,OUT017,2097.1518887330326
NCB42,OUT046,1612.182958485638
FDL16,OUT046,880.8612073852887
FDO24,OUT019,618.8261162301727
NCP42,OUT046,3332.7925860589253
FDR19,OUT018,2021.5479622133607
DRL01,OUT045,3447.150415206876
FDV37,OUT046,3277.280262049392
FDI41,OUT010,735.6084024055232
FDF58,OUT049,1070.407493642957
NCF43,OUT018,1425.1766852675378
FDN02,OUT049,3316.8254748156755
NCP41,OUT035,1665.4777835807663
NCY17,OUT027,1850.1488959971894
FDL58,OUT027,5274.903079006356
NCA30,OUT027,5020.15811170947
FDE46,OUT018,2182.3418693647977
FDY38,OUT035,3270.5535615116924
NCH29,OUT027,2906.761265154233
FDO20,OUT045,3309.708773317116
FDP44,OUT018,1445.7574122995
FDM02,OUT027,2029.5573339173873
FDJ14,OUT027,2064.6361057504387
FDH04,OUT010,216.75377131806027
DRK23,OUT046,3184.6707291156304
NCW05,OUT046,1451.1969671416584
FDF12,OUT049,2331.0701155406314
FDL51,OUT019,1055.5225794568842
FDN03,OUT018,3177.8140834940623
DRJ37,OUT049,2333.8790670552285
FDM12,OUT019,1019.4766621882852
FDA16,OUT045,3478.3899646072296
NCB07,OUT017,2997.7997866512087
NCI17,OUT019,238.59250817677702
FDR51,OUT046,2143.7484832693367
FDJ55,OUT045,3585.9785765436454
NCZ17,OUT013,735.5899303560592
FDU25,OUT013,779.8099182299716
NCG18,OUT045,1732.041736176577
DRM11,OUT017,3011.122519123096
FDH16,OUT035,1022.8541941223809
FDZ04,OUT018,923.6136235928817
NCX53,OUT035,2381.979482134133
FDX38,OUT027,2046.2679007570996
FDX09,OUT046,2276.0936324712015
NCW05,OUT018,1329.7363191363406
NCS41,OUT017,2164.6414272542775
FDI26,OUT046,2331.779462464698
NCZ41,OUT027,2874.8317207814457
NCK06,OUT046,1613.6870984621955
FDX23,OUT027,2955.986638569481
NCA42,OUT046,2326.240248595338
FDC20,OUT049,1061.0055782070694
DRC49,OUT018,2075.554723950499
FDX01,OUT013,1273.361570630259
FDC08,OUT045,3406.9795781713233
FDC02,OUT017,3028.916758828632
FDK10,OUT045,2526.9935716307946
DRC24,OUT013,1879.76487429417
FDW16,OUT019,150.0922445411891
NCU06,OUT018,3016.838145373453
DRA59,OUT045,2343.7896111490936
FDR24,OUT019,140.03621847107436
DRL35,OUT018,883.25547164372
FDA49,OUT013,737.5307129223876
NCC55,OUT046,974.5908995347197
DRD24,OUT019,604.3939050919391
NCE55,OUT049,2232.8490169385705
FDT33,OUT045,2492.7022355480967
NCT53,OUT013,1881.3349152946046
FDS26,OUT046,3195.344038019308
FDL22,OUT018,907.8512518579663
FDP44,OUT017,1456.3350521437465
FDC52,OUT018,2262.047020185398
FDI53,OUT010,630.1382780199968
FDZ23,OUT046,3335.9394685513
NCT18,OUT013,1869.3359937375633
FDR13,OUT046,1647.373910789993
FDB09,OUT010,385.77542836924994
FDZ60,OUT013,1176.7173563347621
FDB11,OUT046,3188.0565601850585
FDC10,OUT018,1422.5567365554236
FDW56,OUT035,3290.989523089293
FDK14,OUT027,1985.29195853726
DRE27,OUT027,2698.821338053628
FDA38,OUT017,3096.5968955572084
FDT11,OUT045,3610.4705430244885
FDP15,OUT035,3245.5255974503343
FDV27,OUT035,1072.079343637486
FDS36,OUT027,2978.0775689511734
FDY40,OUT027,2021.5525815020508
NCF19,OUT049,1053.4431676456995
FDF53,OUT045,2477.636910063176
FDS14,OUT027,3983.160846516976
FDE56,OUT046,916.216026909599
FDZ19,OUT035,2299.767199291672
FDZ46,OUT013,1203.9437875730034
FDR16,OUT046,3206.2041989093973
FDG29,OUT018,896.4356241890288
NCE30,OUT017,2953.7636066566065
FDZ40,OUT046,1017.1721599659103
FDG58,OUT018,2109.7677553982835
DRH03,OUT013,1243.1411098385627
FDZ47,OUT045,1734.6608251205173
FDV04,OUT018,2039.1505943936359
FDZ10,OUT018,1448.5321474642628
FDG46,OUT017,1489.8627652777345
NCF07,OUT045,1711.9120218157675
FDY44,OUT035,3480.802435178684
FDB21,OUT013,2493.572715760153
FDS20,OUT035,2363.324686658
FDS49,OUT049,1019.6588910903544
FDX55,OUT027,5296.392075467522
NCQ02,OUT018,3147.9622253964703
FDR25,OUT013,2613.1153793988337
DRG39,OUT045,1098.6399044349653
FDB46,OUT046,3184.9454583844226
NCC30,OUT018,2174.7713116341465
FDE58,OUT035,1587.7633062461857
FDC05,OUT019,952.9380403099025
FDY15,OUT046,2180.7793123828856
FDG14,OUT046,2360.312103455811
FDL08,OUT049,3308.259972788152
FDQ47,OUT013,685.0361540786132
FDN12,OUT035,1580.0034689039173
FDW10,OUT013,1845.4338548509822
FDD02,OUT035,1606.6410619916212
FDX35,OUT010,1185.3182269439487
FDT35,OUT046,2340.215213439965
DRN47,OUT019,635.7993256359009
FDB11,OUT010,1150.3171606272495
FDN20,OUT045,2533.3430494197487
FDB59,OUT035,3370.8241886543024
FDJ58,OUT045,2416.5676261239705
FDU60,OUT046,2383.8639221885287
FDS03,OUT049,1007.5739581457597
FDU40,OUT019,1046.1093664626048
DRH15,OUT049,972.5582827774504
FDD04,OUT027,3853.2299213075653
FDQ01,OUT046,3106.774549058577
FDF28,OUT035,1666.7401564381794
FDD22,OUT010,341.83203367879923
FDY19,OUT046,1595.2257413595062
FDN33,OUT035,973.3657240664384
FDV36,OUT035,1669.2964452013405
FDW01,OUT010,716.0428331541391
