Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT48,OUT035,3465.5607213248795
DRJ51,OUT019,496.69225844629403
NCS54,OUT046,2597.2808251204924
FDV01,OUT035,2519.396925697569
DRG51,OUT027,4149.082011447967
NCG42,OUT013,1733.8623808377274
FDA51,OUT049,1689.8940245862436
FDV19,OUT010,356.4501541750492
NCT18,OUT045,2585.0271532359034
NCS41,OUT045,2571.7516617342294
FDO03,OUT046,3350.5156283547167
FDL12,OUT010,130.2834219711946
FDY37,OUT010,356.4501541750492
FDI58,OUT049,928.2300627652514
FDT28,OUT018,2223.9803573403724
NCC42,OUT010,239.35216262226535
FDO01,OUT017,1792.6655767143752
FDJ02,OUT013,2582.0433849440637
FDQ04,OUT018,760.8144050791507
DRL47,OUT013,1714.2461884295208
FDZ32,OUT035,1714.772241254286
FDC35,OUT035,3185.870270609073
FDX14,OUT045,891.2232236476987
FDZ35,OUT013,1677.4067693814995
FDL14,OUT013,2503.7897609681654
FDO04,OUT049,882.0172400784388
DRK11,OUT017,2493.378600378476
FDB44,OUT018,2984.8569949191447
FDZ50,OUT049,2632.942944594982
FDI12,OUT027,1603.9647330430741
FDU43,OUT017,3396.3280869414357
FDD58,OUT010,239.35216262226535
FDB27,OUT017,3337.264708540509
FDB04,OUT018,777.9090847016168
NCO17,OUT013,1700.502623347245
FDL12,OUT017,907.006918312335
DRJ13,OUT049,2582.4848401541303
FDD57,OUT045,1743.6532086881382
FDW19,OUT035,1750.4150240201045
DRD27,OUT018,1483.6937520224244
FDH27,OUT027,4149.082011447967
NCW30,OUT027,5490.682022967028
FDR40,OUT018,746.7798965762256
FDG05,OUT013,2525.1126531724367
NCY41,OUT019,130.2834219711946
FDI38,OUT018,3092.0517238373836
FDR20,OUT046,884.4617882843224
FDE09,OUT017,1771.7619117029012
FDN50,OUT019,239.35216262226535
DRF27,OUT045,2490.8235136610833
DRF51,OUT013,864.0284318047919
NCO02,OUT019,130.2834219711946
FDB51,OUT027,1603.9647330430741
FDJ50,OUT013,875.429182786564
FDN52,OUT013,850.9153909705443
FDX14,OUT013,842.9584829907149
FDT27,OUT019,496.69225844629403
FDV10,OUT013,843.306662951513
FDU33,OUT046,923.9744058056694
FDU58,OUT046,3351.6441480701246
NCP42,OUT027,5490.682022967028
FDL51,OUT027,5490.682022967028
DRH15,OUT027,1603.9647330430741
FDU16,OUT017,875.1387381355047
FDW15,OUT017,2591.4573447880284
FDQ44,OUT045,1747.3570726129092
NCI06,OUT027,4149.082011447967
DRK23,OUT019,496.69225844629403
FDC28,OUT035,1724.842897168948
NCY17,OUT019,130.2834219711946
NCV05,OUT018,2216.7260873715686
FDM34,OUT019,239.35216262226535
DRD60,OUT027,4149.082011447967
FDT38,OUT046,889.3058475149019
FDQ57,OUT018,2208.9232231142646
FDE59,OUT027,1603.9647330430741
NCM43,OUT046,2598.1416463833134
DRI51,OUT049,2567.1816608791396
NCG30,OUT017,1721.0724334352653
NCK54,OUT035,1757.2959259162733
FDQ16,OUT019,239.35216262226535
FDI36,OUT013,3403.95258413644
FDX16,OUT027,4149.082011447967
FDA34,OUT046,2590.576346629789
FDJ48,OUT018,3111.0329887099447
FDU47,OUT035,1711.913646603233
FDS39,OUT046,2487.8140565303333
FDD11,OUT046,3205.842611144309
FDM16,OUT027,1603.9647330430741
FDU56,OUT018,2231.9870487613966
FDQ32,OUT017,1779.8683671148183
DRK35,OUT013,843.5118685222235
FDA58,OUT049,3144.0645104009486
DRG48,OUT019,355.0008244183641
FDT59,OUT010,496.69225844629403
FDQ31,OUT019,130.2834219711946
FDS51,OUT018,728.729192309414
FDW32,OUT027,1603.9647330430741
FDI15,OUT027,5490.682022967028
NCV30,OUT017,838.4257234560041
DRG25,OUT049,3234.7559078719833
FDT02,OUT013,837.413592929723
FDO33,OUT027,2830.4513503867724
FDP38,OUT035,916.9191601083256
FDZ45,OUT035,3544.3924514230944
NCA54,OUT027,4149.082011447967
FDU33,OUT017,910.0345418394339
FDN58,OUT017,3413.5883162622204
FDI05,OUT045,904.8856615195605
FDM57,OUT019,130.2834219711946
NCS42,OUT027,1603.9647330430741
FDB57,OUT045,3193.4161024065193
FDC03,OUT045,3303.4230631513233
FDZ58,OUT013,1694.1871282595193
NCK29,OUT045,1681.4710646999308
NCR53,OUT045,3354.1783698940817
FDE26,OUT027,4149.082011447967
FDU52,OUT049,2498.827586496008
FDE41,OUT027,1603.9647330430741
FDU38,OUT018,3091.4616663219235
FDA52,OUT017,2555.492162240508
FDW46,OUT046,887.7811207178861
DRI59,OUT035,3375.9076429033726
FDT38,OUT035,889.027369818667
FDL33,OUT018,3060.650589812918
FDQ01,OUT027,5490.682022967028
FDJ08,OUT046,3342.5833610227646
FDQ47,OUT049,954.9424399627679
NCZ18,OUT013,3514.3350166903924
FDE29,OUT017,899.6598843099501
FDF10,OUT027,4149.082011447967
FDC48,OUT049,956.7370806805103
FDY58,OUT013,3529.9994055249867
NCX30,OUT010,496.69225844629403
FDV11,OUT013,2511.703275853934
FDT46,OUT046,883.9818206992061
DRD01,OUT019,130.2834219711946
FDQ11,OUT013,3430.0584213755355
NCM41,OUT017,835.5478685048535
NCC55,OUT013,829.7457093160866
FDG45,OUT027,5490.682022967028
NCQ54,OUT049,2586.6477226624934
FDM34,OUT045,1712.5813809002736
FDD17,OUT019,496.69225844629403
FDN38,OUT027,5490.682022967028
FDB53,OUT018,2226.1007652965122
NCL06,OUT035,3372.4702916029246
NCV18,OUT019,130.2834219711946
FDX25,OUT013,2620.404552799217
FDB39,OUT046,919.6643260820762
FDC33,OUT049,3239.119015769162
NCO14,OUT018,721.665192250384
FDA58,OUT027,5490.682022967028
NCQ02,OUT017,3366.0922039438365
NCR53,OUT017,3398.8373244418763
FDN52,OUT046,894.089665585643
FDG26,OUT046,3357.314224480457
FDE23,OUT027,1603.9647330430741
DRI37,OUT013,843.5807750911853
DRH37,OUT018,2219.524142275901
FDO01,OUT035,1777.3199845694126
FDK45,OUT049,1747.8830695635447
FDP23,OUT049,3450.749066658479
FDM33,OUT035,3379.9447393008995
FDD36,OUT017,1789.5930387142628
FDL56,OUT017,875.2641335044615
FDT27,OUT010,496.69225844629403
FDG52,OUT017,885.1551063913774
NCL42,OUT035,3342.0115137144494
DRJ24,OUT046,3293.7196039639084
FDV38,OUT046,889.6788793332239
FDT35,OUT045,2504.816231550345
FDY51,OUT045,3506.7817951107645
FDC37,OUT017,1784.7776560717944
NCP43,OUT013,2583.9942109738126
FDO33,OUT045,1716.830889815022
FDW04,OUT018,1486.2982865025344
NCC31,OUT046,2518.4049839034283
FDK22,OUT049,3351.173044053041
FDJ50,OUT017,914.9968343322652
FDV13,OUT017,904.6610891480599
DRL60,OUT017,2493.0731736046473
FDW03,OUT017,1770.452539891972
FDY27,OUT035,2482.523012880296
FDB39,OUT027,1603.9647330430741
FDU59,OUT045,2428.3120699389497
FDZ57,OUT049,1692.623646148452
FDO21,OUT049,3321.842880136502
FDS43,OUT018,3071.369491653855
FDU28,OUT010,496.69225844629403
FDC51,OUT010,239.35216262226535
FDW16,OUT010,130.2834219711946
FDP32,OUT010,239.35216262226535
FDB60,OUT019,496.69225844629403
NCQ30,OUT046,1742.6561094639014
FDD26,OUT049,2507.353430017832
FDI44,OUT045,887.7307419705169
DRH23,OUT046,885.9941695785802
FDO44,OUT046,1723.521631497519
FDG04,OUT046,3371.9646309512405
FDM32,OUT027,1603.9647330430741
FDM09,OUT013,2538.7174344433292
FDZ47,OUT013,1670.0014037971096
FDM40,OUT027,4149.082011447967
FDY48,OUT017,1748.708368714305
NCM30,OUT045,848.6367398742506
FDX36,OUT010,496.69225844629403
DRF03,OUT017,887.1415121107779
FDN51,OUT049,3335.081560397023
FDM57,OUT049,886.541117856666
FDB35,OUT049,916.9238487444898
FDY13,OUT027,1603.9647330430741
FDA37,OUT017,1749.979010807836
NCX53,OUT017,1758.201631322005
FDD59,OUT018,752.037077466997
FDX10,OUT019,130.2834219711946
FDC03,OUT018,3061.1486540379856
FDW43,OUT035,3400.5688509404094
FDW10,OUT046,2519.4166248617553
FDY14,OUT027,5490.682022967028
FDV43,OUT045,883.563333693632
FDO40,OUT013,2573.775770515373
FDP46,OUT027,1603.9647330430741
NCE43,OUT019,354.73852302898024
FDD05,OUT035,1772.8413347048784
FDJ60,OUT010,355.13515904409985
DRE27,OUT018,1479.515348388499
FDO11,OUT035,3476.191837704049
DRG11,OUT027,2830.4513503867724
FDK33,OUT010,496.69225844629403
DRM23,OUT045,2550.092542358583
FDJ02,OUT027,4149.082011447967
NCZ05,OUT045,1678.3663020890638
NCL30,OUT013,1728.2936210250396
FDZ19,OUT018,2215.31491374141
FDM45,OUT049,1711.6735587159849
FDO36,OUT046,2498.58433100231
NCK31,OUT045,849.8182873291277
DRJ37,OUT045,2523.8542122485746
FDP24,OUT018,1483.6366149958938
FDF46,OUT013,1691.9442138453421
FDX46,OUT019,130.2834219711946
NCL18,OUT045,3309.2122151899916
FDJ26,OUT013,3390.1353122542287
FDJ07,OUT045,1737.2712126348686
FDY15,OUT013,2551.999103603617
DRG01,OUT045,886.5938229795895
FDF58,OUT045,888.8677427312246
FDZ14,OUT019,239.35216262226535
FDP31,OUT049,883.9094238924363
FDH45,OUT013,861.6597333380022
FDA09,OUT010,355.13515904409985
FDW31,OUT035,3409.4932221375525
FDA57,OUT046,912.1397591376088
NCE55,OUT035,2496.538038175331
FDC17,OUT019,496.69225844629403
FDC59,OUT013,866.6832823437582
FDA22,OUT013,2503.24967716448
FDK52,OUT035,3420.2368688163283
NCM26,OUT046,2517.1297741332937
NCT53,OUT035,2434.519436335126
FDW45,OUT018,2235.5520124617087
NCI18,OUT035,3250.1290945026926
FDE38,OUT018,2195.554289440316
FDF08,OUT019,130.2834219711946
FDY58,OUT010,496.69225844629403
FDF58,OUT019,130.2834219711946
FDX39,OUT017,3565.812282080601
FDB44,OUT049,3211.8529324647516
FDF28,OUT013,1716.3738875337535
FDE39,OUT013,1700.1246710557925
FDT37,OUT018,3100.302173658028
FDZ45,OUT017,3571.577246052915
FDO40,OUT035,2578.414889085816
FDM57,OUT027,1603.9647330430741
DRG36,OUT017,2556.3976207271344
FDY36,OUT010,130.2834219711946
DRL60,OUT027,4149.082011447967
FDS25,OUT019,239.35216262226535
DRF49,OUT027,2830.4513503867724
FDP16,OUT045,3394.6695915803252
FDS60,OUT049,2506.844793478535
FDU15,OUT027,1603.9647330430741
FDK43,OUT046,1742.2110131313545
FDN25,OUT046,934.6384068102727
FDE53,OUT049,1743.1930312559612
FDB22,OUT013,2497.5674829705727
FDE39,OUT017,1763.680546757324
FDX35,OUT035,3596.470801020146
NCG54,OUT049,2592.110527557328
FDH27,OUT035,2469.7257382362473
NCK42,OUT013,3335.634325212518
FDS25,OUT049,1696.093112595457
FDI10,OUT018,2206.3884931655202
FDU35,OUT035,1724.0877593677312
FDI04,OUT017,3433.3186839983846
DRK23,OUT035,3419.9599602565736
FDB53,OUT019,354.8075818733976
FDY02,OUT049,3558.5530882622666
FDM60,OUT035,919.513315878471
NCJ31,OUT010,496.69225844629403
DRP35,OUT017,1749.4787990515586
NCQ30,OUT018,1496.1444184575807
DRL11,OUT010,355.3976517029068
FDU01,OUT013,2517.993831941087
FDR39,OUT035,2510.377322646876
FDO08,OUT046,2526.53046546054
FDC02,OUT045,3277.569901044897
NCZ29,OUT035,1708.5500234754625
FDF29,OUT010,239.35216262226535
FDZ23,OUT017,3594.7513878034442
NCU53,OUT018,2191.548938430925
NCW30,OUT013,3341.940019470795
NCM26,OUT027,4149.082011447967
FDV50,OUT027,2830.4513503867724
FDW15,OUT049,2603.530093591025
FDI35,OUT027,4149.082011447967
FDO11,OUT017,3495.1569069294933
FDN48,OUT046,924.2104887790058
NCA17,OUT049,2505.229829906105
NCN54,OUT013,794.1585083512209
FDP22,OUT013,827.4730242312396
NCB54,OUT035,1745.8185446993205
FDD08,OUT045,922.2040981974644
DRM48,OUT010,130.2834219711946
FDG41,OUT027,2830.4513503867724
FDE44,OUT027,1603.9647330430741
FDE26,OUT035,2510.4073044413162
NCS38,OUT013,1710.8764235808137
NCJ54,OUT018,3043.341071973966
FDI40,OUT019,239.35216262226535
FDN45,OUT018,3057.346896275529
FDU43,OUT046,3344.844902412117
FDI04,OUT010,496.69225844629403
NCC07,OUT018,1495.3162751115779
NCC07,OUT019,239.35216262226535
NCD18,OUT045,3223.8426930963656
FDU55,OUT035,3406.4304855072705
FDX59,OUT035,921.300732467893
FDR52,OUT049,3405.9726639308246
NCP17,OUT013,791.437690758927
FDQ32,OUT045,1745.5683985157643
NCT17,OUT049,3360.8357694071833
FDO10,OUT049,886.541117856666
FDE32,OUT049,889.6742636476562
FDN44,OUT045,2590.7343930944435
FDH02,OUT035,959.2850109198215
FDK60,OUT013,1689.6659148494248
FDS24,OUT019,130.2834219711946
FDL03,OUT010,496.69225844629403
FDB46,OUT027,5490.682022967028
FDO48,OUT049,3436.9465722750633
FDZ39,OUT049,1738.0255083184713
FDT02,OUT027,1603.9647330430741
FDC50,OUT013,1685.1590405139214
FDP39,OUT035,883.8179160551231
DRG15,OUT018,781.6035479511954
FDP10,OUT018,1488.4174972791031
FDF53,OUT027,4149.082011447967
FDN34,OUT045,2589.927595785597
FDK02,OUT045,1685.4854386616837
FDC23,OUT045,2591.6610128241937
FDJ10,OUT019,239.35216262226535
FDE53,OUT035,1749.0681348919893
FDR25,OUT035,3440.4033486909443
FDW50,OUT046,2585.3752781514413
FDS09,OUT049,894.7165391297709
FDW49,OUT010,356.25639725815165
FDU51,OUT046,2518.7212451738005
FDF28,OUT018,1483.3745189857257
NCY30,OUT018,2242.8334761633487
FDD44,OUT045,3316.1443373398192
FDX09,OUT017,2547.8515522659504
NCF30,OUT013,1690.660239604984
FDZ50,OUT019,355.8589445750875
FDW37,OUT013,865.0003663736793
FDD11,OUT049,3213.9156738167467
DRH39,OUT018,767.3837659362918
FDA36,OUT049,2459.4839620938296
NCG43,OUT049,852.846602610103
FDF02,OUT035,1706.7855950660469
FDP57,OUT027,2830.4513503867724
NCE42,OUT017,3223.197665058641
NCR38,OUT027,5490.682022967028
FDP03,OUT019,239.35216262226535
FDO51,OUT035,927.2918801805847
NCQ42,OUT046,1758.3439617551728
NCM41,OUT046,846.1211344181984
FDH48,OUT027,1603.9647330430741
DRF60,OUT046,3234.553167974666
FDJ27,OUT035,1703.4029621781915
FDQ14,OUT013,2502.406542082725
FDN27,OUT017,1749.2327746059013
NCQ02,OUT046,3306.6120197699424
FDJ33,OUT049,1713.5683472900234
FDP07,OUT027,5490.682022967028
DRE01,OUT049,3242.118212416544
FDU36,OUT045,1729.567894417545
FDL28,OUT017,3478.1708458382636
NCX53,OUT046,1734.245840581123
FDZ39,OUT013,1701.3180443554804
NCP42,OUT013,3326.587135827801
FDJ14,OUT035,920.9284530179677
FDK04,OUT049,925.3401917480954
NCC19,OUT017,3184.3142704863653
FDS09,OUT018,736.6536258821756
FDZ02,OUT046,1700.1446858339705
FDD35,OUT018,1492.2425503083218
NCY42,OUT017,2504.0085377522637
FDB05,OUT045,3285.843552250092
FDF20,OUT035,3337.0127632735953
NCO41,OUT018,1488.1369446588164
FDC40,OUT027,1603.9647330430741
FDV58,OUT045,3324.0247727737824
FDZ57,OUT045,1698.9682619921543
DRM35,OUT046,2496.805464338174
DRN36,OUT018,1498.5944327837078
FDQ13,OUT046,919.508954488114
DRO35,OUT010,239.35216262226535
NCD43,OUT035,1722.9652179356192
FDA51,OUT018,1479.5939673717558
NCX17,OUT027,5490.682022967028
NCZ17,OUT049,849.8465674977501
FDR11,OUT027,4149.082011447967
FDW34,OUT049,3369.9007372210217
FDN50,OUT017,903.5244566915649
FDS09,OUT046,895.5838817166081
FDS48,OUT018,2229.343773844637
FDL44,OUT049,2531.475152426526
DRF48,OUT018,2974.585213612721
FDA14,OUT018,2220.884265862647
NCD30,OUT049,1762.8575345566962
FDI16,OUT017,885.7453564731
NCG06,OUT035,3256.9477496967565
DRZ24,OUT035,1690.6973329343195
NCS17,OUT045,1721.1593054651746
FDB37,OUT045,3285.000337692912
FDE10,OUT035,1717.7086091293686
FDC57,OUT045,3252.574681865867
FDM12,OUT018,3109.916157834497
FDE24,OUT049,1709.0126692193442
FDW22,OUT045,3350.9920368963117
DRD01,OUT027,1603.9647330430741
NCZ18,OUT027,5490.682022967028
FDN49,OUT045,918.5396120229321
FDR22,OUT035,1778.428011313141
FDV08,OUT019,130.2834219711946
FDY39,OUT046,2493.679068667773
FDV36,OUT049,1764.986875898474
FDO60,OUT045,919.517889612609
FDU04,OUT027,2830.4513503867724
FDR20,OUT027,1603.9647330430741
FDW19,OUT019,239.35216262226535
FDU40,OUT049,3392.8600517123887
FDK15,OUT045,1687.7022902715485
DRF15,OUT035,2497.6181331294765
FDQ25,OUT017,2501.7942411255253
FDI48,OUT019,130.2834219711946
FDS49,OUT046,929.1067376005013
FDV22,OUT046,2614.956152498839
NCV42,OUT046,1742.6468795152107
FDX26,OUT046,2615.8699758612775
FDI33,OUT018,745.972621215314
FDZ14,OUT049,1703.8501100794645
FDG10,OUT013,869.1276033358392
FDM38,OUT018,778.2073392593068
FDG26,OUT027,5490.682022967028
FDH46,OUT035,1745.833210623275
FDN13,OUT018,1473.9251136709565
FDU57,OUT035,2516.6610977371856
NCI06,OUT046,2570.50848521862
FDM38,OUT045,961.5849782005932
NCG42,OUT010,239.35216262226535
FDL39,OUT045,2576.3416858789656
FDT31,OUT019,496.69225844629403
FDV59,OUT013,3428.210264694043
FDB49,OUT035,1752.6474969501712
FDD58,OUT049,1713.7359627668473
DRN59,OUT046,882.6640709390665
FDX48,OUT049,2632.137403461667
FDQ11,OUT049,3445.7447146542168
FDY12,OUT049,921.2895877106803
FDQ11,OUT045,3439.433638072492
DRI11,OUT017,1767.3715984951825
FDY32,OUT027,4149.082011447967
FDS51,OUT045,881.9738300907013
FDR19,OUT010,356.25639725815165
DRB13,OUT018,2923.86649789671
FDS21,OUT035,884.0379980630404
FDQ40,OUT045,2531.530102853732
NCE55,OUT013,2491.887677072415
FDX43,OUT027,4149.082011447967
FDS12,OUT049,1696.573828308422
DRK01,OUT027,2830.4513503867724
FDN25,OUT017,917.6980642393829
FDB60,OUT046,3303.9219439042163
FDQ13,OUT017,902.8254219193868
DRK13,OUT045,3338.1100863544802
DRF25,OUT018,749.611823581273
NCD42,OUT019,130.2834219711946
FDW25,OUT045,961.383064008498
NCV29,OUT027,4149.082011447967
NCK42,OUT035,3346.8338861317015
DRJ13,OUT027,4149.082011447967
DRD15,OUT017,3406.5819822600615
FDM27,OUT045,2582.531046289611
FDZ50,OUT018,2258.232151095839
FDC04,OUT046,3297.6587225666512
FDF50,OUT049,3407.789819073616
FDP15,OUT045,3342.652956495112
FDK46,OUT035,3375.9975144510936
FDZ56,OUT018,2261.364024170823
FDY60,OUT049,2578.873273537258
FDB10,OUT035,3174.6215516662146
FDR57,OUT045,2461.771705739475
FDU58,OUT049,3359.9553858851773
FDH02,OUT046,960.2371434203551
FDP48,OUT013,2501.542288732437
FDI46,OUT035,3327.089975984667
FDW56,OUT013,3494.8832449350443
NCM19,OUT010,239.35216262226535
FDS50,OUT027,5490.682022967028
FDK24,OUT013,881.3411073804189
FDO36,OUT017,2489.523682885528
FDK45,OUT027,2830.4513503867724
NCL05,OUT045,848.1442512343934
FDL32,OUT018,1478.278768034803
FDA28,OUT049,1754.7490812382734
FDY36,OUT018,760.1228244878963
FDP32,OUT018,1488.8285353486458
FDL50,OUT046,1745.9407606892273
DRC24,OUT049,2578.9317755223874
NCS18,OUT017,1784.621539955257
FDD16,OUT017,899.279914020193
NCV18,OUT013,820.3649079386022
FDX07,OUT046,2562.9721161003704
NCZ05,OUT027,2830.4513503867724
NCI31,OUT013,815.4885095031011
FDK14,OUT049,958.9824134969606
NCR06,OUT045,848.1795013942339
NCF54,OUT049,2580.998319220023
DRG23,OUT010,355.204268250758
FDD53,OUT046,896.0388482422331
NCM31,OUT027,2830.4513503867724
FDT16,OUT017,3464.307462520927
FDR40,OUT035,895.0051575930522
DRG25,OUT017,2534.009042546836
FDT10,OUT035,884.4020637002161
FDY32,OUT013,2522.6489085573785
FDN50,OUT035,918.5448862586037
FDZ35,OUT019,239.35216262226535
NCP54,OUT045,1748.673579678996
NCD07,OUT035,1730.3448348517054
FDS02,OUT018,3095.564300388374
DRN59,OUT018,735.6128865312749
DRB24,OUT013,2509.557673941013
FDP37,OUT027,2830.4513503867724
DRB01,OUT018,2939.270472803238
FDR47,OUT046,3384.1072743460104
NCM31,OUT010,239.35216262226535
NCF06,OUT027,5490.682022967028
NCV17,OUT027,2830.4513503867724
FDS10,OUT049,2520.408281184231
FDN52,OUT035,893.8102098205372
FDZ48,OUT013,1667.3301149715776
FDJ48,OUT049,3435.499782532276
DRB13,OUT027,5490.682022967028
FDV59,OUT017,3474.5371022415343
FDL32,OUT035,1708.8946820554809
FDZ12,OUT035,1675.3989536552265
NCR06,OUT027,1603.9647330430741
FDP51,OUT017,1757.2842841954182
FDY22,OUT013,2627.7146102267125
FDZ38,OUT049,2641.801315774819
NCO54,OUT035,847.509745544101
FDR23,OUT035,2575.015844312994
FDM38,OUT049,961.231734885617
FDS25,OUT013,1679.7931752062552
FDZ22,OUT013,826.2694788627821
FDZ20,OUT019,496.69225844629403
FDD45,OUT010,239.35216262226535
FDN03,OUT049,3327.886068330211
NCW30,OUT046,3326.1926420587156
FDY24,OUT027,1603.9647330430741
FDJ26,OUT019,496.69225844629403
FDM15,OUT049,2584.8599101850614
NCW54,OUT027,1603.9647330430741
FDA23,OUT045,1731.6448938760973
FDA39,OUT019,130.2834219711946
FDZ12,OUT017,2534.171960912242
NCB42,OUT046,1757.4855559894463
FDL16,OUT046,885.4831777074836
FDO24,OUT019,356.12178607457616
NCP42,OUT046,3310.061280653146
FDR19,OUT018,2223.3214256509154
DRL01,OUT045,3317.862327141214
FDV37,OUT046,3398.1016779215133
FDI41,OUT010,355.13515904409985
FDF58,OUT049,888.5321946489239
NCF43,OUT018,1496.8291727245598
FDN02,OUT049,3437.714806500334
NCP41,OUT035,1775.6985066316968
NCY17,OUT027,1603.9647330430741
FDL58,OUT027,5490.682022967028
NCA30,OUT027,5490.682022967028
FDE46,OUT018,2208.036407299729
FDY38,OUT035,3583.434035947115
NCH29,OUT027,2830.4513503867724
FDO20,OUT045,3374.5527440885035
FDP44,OUT018,1485.5720152907743
FDM02,OUT027,1603.9647330430741
FDJ14,OUT027,1603.9647330430741
FDH04,OUT010,130.2834219711946
DRK23,OUT046,3391.02540819744
NCW05,OUT046,1697.888758694284
FDF12,OUT049,2495.119099270853
FDL51,OUT019,496.69225844629403
FDN03,OUT018,3029.709828615979
DRJ37,OUT049,2531.6380435131387
FDM12,OUT019,496.69225844629403
FDA16,OUT045,3305.1161107089997
NCB07,OUT017,3156.651221983045
NCI17,OUT019,239.35216262226535
FDR51,OUT046,2508.6347262041077
FDJ55,OUT045,3341.9156224785133
NCZ17,OUT013,793.6223291947492
FDU25,OUT013,858.4469818497629
NCG18,OUT045,1745.0969601128065
DRM11,OUT017,3446.871587104274
FDH16,OUT035,891.2192841266134
FDZ04,OUT018,746.1898058914743
NCX53,OUT035,2550.034717621248
FDX38,OUT027,1603.9647330430741
FDX09,OUT046,2558.4674063527964
NCW05,OUT018,1485.8012788264507
NCS41,OUT017,2567.471690027109
FDI26,OUT046,2433.2947455073822
NCZ41,OUT027,2830.4513503867724
NCK06,OUT046,1746.3267992953351
FDX23,OUT027,2830.4513503867724
NCA42,OUT046,2481.970309270054
FDC20,OUT049,914.1768084999171
DRC49,OUT018,2199.5939592840846
FDX01,OUT013,1676.618429614609
FDC08,OUT045,3194.0269129127432
FDC02,OUT017,3312.496663896307
FDK10,OUT045,2453.519068588744
DRC24,OUT013,2570.8570530989896
FDW16,OUT019,130.2834219711946
NCU06,OUT018,3052.1038882871057
DRA59,OUT045,2491.272711919864
FDR24,OUT019,130.2834219711946
DRL35,OUT018,740.5230057174201
FDA49,OUT013,906.273056811741
NCC55,OUT046,875.3845255386555
DRD24,OUT019,355.0008244183641
NCE55,OUT049,2500.9345065621296
FDT33,OUT045,2511.9185768287166
NCT53,OUT013,2429.7231526699
FDS26,OUT046,3372.5984642215008
FDL22,OUT018,738.4603862803183
FDP44,OUT017,1753.2207331571299
FDC52,OUT018,2226.072755090177
FDI53,OUT010,355.204268250758
FDZ23,OUT046,3550.051820988448
NCT18,OUT013,2583.4756328105145
FDR13,OUT046,1746.6582529862987
FDB09,OUT010,239.35216262226535
FDZ60,OUT013,1644.8334395969634
FDB11,OUT046,3149.279837954734
FDC10,OUT018,1493.4538501404393
FDW56,OUT035,3526.160373352438
FDK14,OUT027,1603.9647330430741
DRE27,OUT027,2830.4513503867724
FDA38,OUT017,3349.5595097407004
FDT11,OUT045,3438.039949597434
FDP15,OUT035,3370.0896362632348
FDV27,OUT035,900.2084920312107
FDS36,OUT027,2830.4513503867724
FDY40,OUT027,1603.9647330430741
NCF19,OUT049,852.1175450916757
FDF53,OUT045,2502.7502348376565
FDS14,OUT027,4149.082011447967
FDE56,OUT046,890.0228447613806
FDZ19,OUT035,2480.2432229626993
FDZ46,OUT013,1673.1524607700233
FDR16,OUT046,3418.660873862469
FDG29,OUT018,763.3791891499679
NCE30,OUT017,3268.76239416284
FDZ40,OUT046,894.5992696557279
FDG58,OUT018,2212.772452306519
DRH03,OUT013,1711.3227236122004
FDZ47,OUT045,1681.2598963813793
FDV04,OUT018,2202.202065704193
FDZ10,OUT018,1499.9107885695812
FDG46,OUT017,1766.390375883037
NCF07,OUT045,1727.359893228158
FDY44,OUT035,3570.2602375255487
FDB21,OUT013,3210.2599292841896
FDS20,OUT035,2490.100174216281
FDS49,OUT049,928.218310362036
FDX55,OUT027,5490.682022967028
NCQ02,OUT018,3027.7027875133676
FDR25,OUT013,3407.297204374978
DRG39,OUT045,893.5147428962798
FDB46,OUT046,3140.197391674744
NCC30,OUT018,2231.291135169253
FDE58,OUT035,1749.3716280836563
FDC05,OUT019,496.69225844629403
FDY15,OUT046,2552.010948706843
FDG14,OUT046,2510.236703760986
FDL08,OUT049,3395.6852058635654
FDQ47,OUT013,880.6495060946665
FDN12,OUT035,1731.122256885259
FDW10,OUT013,2519.1237843210633
FDD02,OUT035,1756.9231534041794
FDX35,OUT010,496.69225844629403
FDT35,OUT046,2503.3235083199447
DRN47,OUT019,356.12178607457616
FDB11,OUT010,496.69225844629403
FDN20,OUT045,2501.564630224358
FDB59,OUT035,3129.148358048932
FDJ58,OUT045,2588.688377823285
FDU60,OUT046,2509.7891915310483
FDS03,OUT049,909.1566511755725
FDU40,OUT019,496.69225844629403
DRH15,OUT049,905.0777272558612
FDD04,OUT027,4149.082011447967
FDQ01,OUT046,3378.2142169803074
FDF28,OUT035,1756.326034767094
FDD22,OUT010,239.35216262226535
FDY19,OUT046,1721.1469926135223
FDN33,OUT035,931.1321143712305
FDV36,OUT035,1768.7925700248395
FDW01,OUT010,356.25639725815165
FDJ28,OUT049,3419.24308577
FDB17,OUT035,2583.8218700203115
FDM40,OUT049,1688.3702363508219
FDV46,OUT045,1717.3787048621846
FDQ44,OUT049,1762.803594128834
NCD42,OUT046,859.4542206317348
DRH37,OUT046,2568.5278708955484
FDR10,OUT018,2230.877914214051
NCD06,OUT027,1603.9647330430741
FDI53,OUT046,2486.6823117366876
FDG16,OUT035,3397.873886907079
DRB25,OUT046,1723.4825923183168
FDY09,OUT046,2637.278165072281
FDX48,OUT045,2624.9961340526256
FDC03,OUT010,496.69225844629403
FDT47,OUT035,1756.4975384068061
FDW44,OUT027,4149.082011447967
FDT24,OUT017,908.1551002875658
FDT12,OUT019,496.69225844629403
NCS38,OUT035,1729.706562917948
