Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR29,OUT013,740.5002885098353
FDT48,OUT035,3502.9566161114067
DRJ51,OUT019,534.7134126152408
NCS54,OUT046,2643.0498018956528
FDV01,OUT035,2657.4488004667933
DRG51,OUT027,3724.614544810402
NCG42,OUT013,1813.2692003863317
FDA51,OUT049,1524.2950711241078
FDV19,OUT010,305.0265436205066
NCT18,OUT045,2652.0267842840417
NCS41,OUT045,2604.199205122335
FDO03,OUT046,3456.7689204973376
FDL12,OUT010,153.57271875436078
FDY37,OUT010,380.42042324404497
FDI58,OUT049,998.1686779844083
FDT28,OUT018,1668.5941430901041
NCC42,OUT010,235.45158843846093
FDO01,OUT017,1859.864428735878
FDJ02,OUT013,2585.6554489766677
FDQ04,OUT018,807.9126136477721
DRL47,OUT013,1723.597062441221
FDZ32,OUT035,1555.523687227762
FDC35,OUT035,3025.539836670043
FDX14,OUT045,885.6543827783802
FDZ35,OUT013,1563.9434524905807
FDL14,OUT013,2467.634326999154
FDO04,OUT049,861.0758876021622
DRK11,OUT017,2463.71863179457
FDB44,OUT018,2393.262908157618
FDZ50,OUT049,3918.3886214402123
FDI12,OUT027,1687.069860695556
FDU43,OUT017,3479.3665486800605
FDD58,OUT010,249.09915477722623
FDB27,OUT017,3226.3714588569364
FDB04,OUT018,893.2904972594724
NCO17,OUT013,1690.0421467139208
FDL12,OUT017,901.7155525128859
DRJ13,OUT049,2612.5848361250733
FDD57,OUT045,1700.8165393130578
FDW19,OUT035,1712.7288160472806
DRD27,OUT018,1325.8190515582992
FDH27,OUT027,4291.432446156618
NCW30,OUT027,5274.711470744189
FDR40,OUT018,705.0081895770722
FDG05,OUT013,2486.139766164378
NCY41,OUT019,101.23177810466169
FDI38,OUT018,2946.4660767072755
FDR20,OUT046,874.2339532866281
FDE09,OUT017,1810.2108899649527
FDN50,OUT019,237.80281610446008
DRF27,OUT045,2466.9542017518133
DRF51,OUT013,746.7443589614086
NCO02,OUT019,107.82303562785675
FDB51,OUT027,1519.50069543107
FDJ50,OUT013,860.5549698217843
FDN52,OUT013,879.6650425495646
FDX14,OUT013,826.2493136591079
FDT27,OUT019,464.1444690468237
FDV10,OUT013,845.8790820078526
FDU33,OUT046,1023.5259586432396
FDU58,OUT046,3412.348172871439
NCP42,OUT027,5915.382138543438
FDL51,OUT027,5353.307495085618
DRH15,OUT027,1918.4327773352895
FDU16,OUT017,869.5031962227112
FDW15,OUT017,2652.104094573292
FDQ44,OUT045,1752.1648830414676
NCI06,OUT027,4085.8359518847287
DRK23,OUT019,556.2739582206098
FDC28,OUT035,1723.1625241906293
NCY17,OUT019,119.80521285505243
NCV05,OUT018,2381.0914149565606
FDM34,OUT019,255.28445630039795
DRD60,OUT027,4422.945633991365
FDT38,OUT046,884.5501943528104
FDQ57,OUT018,2495.140309762157
FDE59,OUT027,1435.5012197007595
NCM43,OUT046,2587.2273366516897
DRI51,OUT049,2565.6455902474263
NCG30,OUT017,1697.779582047162
NCK54,OUT035,1785.8710650408946
FDQ16,OUT019,198.96655529099615
FDI36,OUT013,3432.8502881156555
FDX16,OUT027,4281.213487632034
FDA34,OUT046,2856.0131219361656
FDJ48,OUT018,2985.964941560257
FDU47,OUT035,1689.9239238564458
FDS39,OUT046,2508.0405242972124
FDD11,OUT046,3206.291568497889
FDM16,OUT027,1447.59963916567
FDU56,OUT018,2302.6551061128857
FDQ32,OUT017,1816.3357313279569
DRK35,OUT013,851.8938834161868
FDA58,OUT049,2753.1255119597317
DRG48,OUT019,435.4400295818879
FDT59,OUT010,525.3687977169053
FDQ31,OUT019,129.11982662704213
FDS51,OUT018,683.9081921551409
FDW32,OUT027,1716.8336501374104
FDI15,OUT027,5791.08673141375
NCV30,OUT017,775.3209063674163
DRG25,OUT049,3260.4850815078744
FDT02,OUT013,798.4621561123382
FDO33,OUT027,3124.0327218367584
FDP38,OUT035,876.7377964331047
FDZ45,OUT035,3763.84989130822
NCA54,OUT027,4331.419052070628
FDU33,OUT017,991.1324002390884
FDN58,OUT017,3612.5262780407634
FDI05,OUT045,963.167052800868
FDM57,OUT019,89.85473881438308
NCS42,OUT027,1292.3148225464665
FDB57,OUT045,3255.6874239978915
FDC03,OUT045,3287.0230047293876
FDZ58,OUT013,1467.1457204630638
NCK29,OUT045,1810.4721520324517
NCR53,OUT045,3325.222327202228
FDE26,OUT027,4004.2770526599065
FDU52,OUT049,2451.2997917824923
FDE41,OUT027,1487.241771092494
FDU38,OUT018,2962.3877526266674
FDA52,OUT017,2502.2869680016393
FDW46,OUT046,904.0717344356245
DRI59,OUT035,3411.7273352139628
FDT38,OUT035,880.5435824016745
FDL33,OUT018,3064.7672888276543
FDQ01,OUT027,4843.928482126974
FDJ08,OUT046,3335.7114855970653
FDQ47,OUT049,855.8540023293697
NCZ18,OUT013,3833.0247968148933
FDE29,OUT017,913.6607368218538
FDF10,OUT027,3211.415788025226
FDC48,OUT049,1172.3798331405524
FDY58,OUT013,4009.944440894775
NCX30,OUT010,585.5585955175994
FDV11,OUT013,2353.7328012667836
FDT46,OUT046,851.3740920433992
DRD01,OUT019,156.49660763990877
FDQ11,OUT013,3545.389154433107
NCM41,OUT017,730.5660284754495
NCC55,OUT013,808.5619185018269
FDG45,OUT027,6020.290889675805
NCQ54,OUT049,2621.6372788993767
FDM34,OUT045,1711.4992537018481
FDD17,OUT019,559.56618224248
FDN38,OUT027,5461.837948099769
FDB53,OUT018,1781.6846346382713
NCL06,OUT035,3440.629078838849
NCV18,OUT019,154.88241860104893
FDX25,OUT013,2602.23900904501
FDB39,OUT046,868.7846233562015
FDC33,OUT049,3194.0549735117906
NCO14,OUT018,634.5156592582961
FDA58,OUT027,5083.510052705531
NCQ02,OUT017,3508.4748105475423
NCR53,OUT017,3373.7422063639283
FDN52,OUT046,932.9972935951866
FDG26,OUT046,3396.4204366964245
FDE23,OUT027,1497.5275516651707
DRI37,OUT013,862.1754463717604
DRH37,OUT018,2299.75323338366
FDO01,OUT035,1815.4715510644064
FDK45,OUT049,1793.6637809245922
FDP23,OUT049,3608.1601895522836
FDM33,OUT035,3477.194883905028
FDD36,OUT017,1854.7059314360185
FDL56,OUT017,899.473891722174
FDT27,OUT010,465.7892453394002
FDG52,OUT017,852.1938111155405
NCL42,OUT035,3526.690243596979
DRJ24,OUT046,3358.48864694149
FDV38,OUT046,847.9434420676012
FDT35,OUT045,2623.7769032217793
FDY51,OUT045,3530.811735252427
FDC37,OUT017,1892.950852425073
NCP43,OUT013,2602.320077372804
FDO33,OUT045,1737.387621076449
FDW04,OUT018,1569.0276532212283
NCC31,OUT046,2505.354746170971
FDK22,OUT049,3550.7424951903135
FDJ50,OUT017,935.6933154566622
FDV13,OUT017,999.9927207782722
DRL60,OUT017,2451.8858241470184
FDW03,OUT017,1790.863567923524
FDY27,OUT035,2298.4209634485956
FDB39,OUT027,1540.3803921053016
FDU59,OUT045,2209.405426869163
FDZ57,OUT049,1466.0142948747784
FDO21,OUT049,2572.9947006700095
FDS43,OUT018,2989.680067045441
FDU28,OUT010,452.64199553939824
FDC51,OUT010,161.73998366051848
FDW16,OUT010,112.97579831090397
FDP32,OUT010,155.95205032451753
FDB60,OUT019,432.4978016727453
NCQ30,OUT046,1686.7214652013517
FDD26,OUT049,2509.9951310381944
FDI44,OUT045,856.6916097747641
DRH23,OUT046,865.2443553454104
FDO44,OUT046,1768.7710746859623
FDG04,OUT046,3326.033927522096
FDM32,OUT027,1729.2467802504339
FDM09,OUT013,2517.0375293311427
FDZ47,OUT013,1509.1434839879796
FDM40,OUT027,4356.587068551451
FDY48,OUT017,1739.9511019837532
NCM30,OUT045,818.5490447605615
FDX36,OUT010,467.3039347067633
DRF03,OUT017,813.6038632509025
FDN51,OUT049,3540.7989790166225
FDM57,OUT049,876.0886404093754
FDB35,OUT049,1148.4910954694396
FDY13,OUT027,1554.1516754663628
FDA37,OUT017,1812.7488466599548
NCX53,OUT017,1820.8199602942939
FDD59,OUT018,769.0487409143484
FDX10,OUT019,103.93520132953843
FDC03,OUT018,2875.1096613096024
FDW43,OUT035,3535.680685423465
FDW10,OUT046,2308.607058618494
FDY14,OUT027,6996.014303426384
FDV43,OUT045,837.1762658070658
FDO40,OUT013,2555.9640772821695
FDP46,OUT027,1347.0218021806977
NCE43,OUT019,304.45585148014084
FDD05,OUT035,1860.7292891797565
FDJ60,OUT010,466.30124049278066
DRE27,OUT018,1317.1587682702855
FDO11,OUT035,3662.5844815299893
DRG11,OUT027,2606.8854843954527
FDK33,OUT010,375.6651240458253
DRM23,OUT045,2525.8266784574175
FDJ02,OUT027,4545.805373286907
NCZ05,OUT045,1579.7664920817301
NCL30,OUT013,1756.597052848588
FDZ19,OUT018,2262.062140206832
FDM45,OUT049,1723.423524667239
FDO36,OUT046,2548.28367719026
NCK31,OUT045,803.1803507264791
DRJ37,OUT045,2530.3732329251943
FDP24,OUT018,1386.153218320272
FDF46,OUT013,1702.9288884014923
FDX46,OUT019,88.00374961959442
NCL18,OUT045,3224.154334610511
FDJ26,OUT013,3272.630048801376
FDJ07,OUT045,1674.2169425320224
FDY15,OUT013,2481.4275497528492
DRG01,OUT045,841.0788442429883
FDF58,OUT045,911.7358738874369
FDZ14,OUT019,272.95801028463944
FDP31,OUT049,908.0131365257171
FDH45,OUT013,880.1565252602337
FDA09,OUT010,287.77803590133846
FDW31,OUT035,3292.6826628446574
FDA57,OUT046,996.9759615381021
NCE55,OUT035,2430.626708663709
FDC17,OUT019,587.5858097113572
FDC59,OUT013,931.1119865141526
FDA22,OUT013,2975.3333325669637
FDK52,OUT035,3438.6403226530692
NCM26,OUT046,2506.1865958850126
NCT53,OUT035,2387.3939007852136
FDW45,OUT018,2361.018825187547
NCI18,OUT035,2643.8103701897944
FDE38,OUT018,2416.3687979983983
FDF08,OUT019,188.468668810111
FDY58,OUT010,552.0571226705024
FDF58,OUT019,186.461602276485
FDX39,OUT017,3578.306442431923
FDB44,OUT049,2764.2921222023824
FDF28,OUT013,1784.9929362490886
FDE39,OUT013,1706.458457650712
FDT37,OUT018,2955.8138163473727
FDZ45,OUT017,3832.6854391339416
FDO40,OUT035,2601.1739066633695
FDM57,OUT027,1368.6095220071786
DRG36,OUT017,2672.698377089501
FDY36,OUT010,149.3460202652501
DRL60,OUT027,4387.375775946481
FDS25,OUT019,268.637633502586
DRF49,OUT027,2299.4360468566742
FDP16,OUT045,3481.6902934032573
FDS60,OUT049,2057.9001406195207
FDU15,OUT027,1805.1237547481269
FDK43,OUT046,1755.0979951714571
FDN25,OUT046,934.3898970338488
FDE53,OUT049,1686.93801561194
FDB22,OUT013,2547.739536644931
FDE39,OUT017,1841.5970966273242
FDX35,OUT035,3476.7657246310814
NCG54,OUT049,2680.736882678132
FDH27,OUT035,2411.840930350374
NCK42,OUT013,3115.1446664210507
FDS25,OUT049,1746.9917246026603
FDI10,OUT018,2180.54701593347
FDU35,OUT035,1690.9586395472836
FDI04,OUT017,3525.0102007461146
DRK23,OUT035,3503.2325818674403
FDB53,OUT019,269.7888995914446
FDY02,OUT049,3550.71142694777
FDM60,OUT035,825.0431438548338
NCJ31,OUT010,615.2922770835045
DRP35,OUT017,1728.2312422494365
NCQ30,OUT018,1654.8490369271751
DRL11,OUT010,301.24685300938614
FDU01,OUT013,2674.3941899450083
FDR39,OUT035,2695.26290403984
FDO08,OUT046,2470.076292019492
FDC02,OUT045,3622.3044721991428
NCZ29,OUT035,1858.8130043267843
FDF29,OUT010,221.48084253456489
FDZ23,OUT017,3445.7992194386666
NCU53,OUT018,2443.7013289094098
NCW30,OUT013,3331.1800968584307
NCM26,OUT027,4378.447543206799
FDV50,OUT027,2566.307969668481
FDW15,OUT049,2607.0632668681615
FDI35,OUT027,4275.783222814841
FDO11,OUT017,3667.5066251009853
FDN48,OUT046,1022.513152306062
NCA17,OUT049,2062.916891891463
NCN54,OUT013,696.7508585026906
FDP22,OUT013,852.8076708257878
NCB54,OUT035,1784.840841258319
FDD08,OUT045,881.227600527051
DRM48,OUT010,99.63067354027328
FDG41,OUT027,2533.582237490682
FDE44,OUT027,1957.713041183844
FDE26,OUT035,2512.1271688411744
NCS38,OUT013,1743.8114548791154
NCJ54,OUT018,2918.8847203260007
FDI40,OUT019,239.28253578037595
FDN45,OUT018,3260.47326987211
FDU43,OUT046,3304.5625412968443
FDI04,OUT010,456.80896007499314
NCC07,OUT018,1430.8672216418715
NCC07,OUT019,232.31464440412626
NCD18,OUT045,3393.719040712959
FDU55,OUT035,3515.8213993561603
FDX59,OUT035,891.3207972321212
FDR52,OUT049,3327.9296672918704
NCP17,OUT013,688.62929464945
FDQ32,OUT045,1757.1795903338425
NCT17,OUT049,3356.9471581763582
FDO10,OUT049,904.3041511799619
FDE32,OUT049,908.3273735777342
FDN44,OUT045,2658.7914549361744
FDH02,OUT035,950.5713770196764
FDK60,OUT013,1707.6146568461998
FDS24,OUT019,147.388488491404
FDL03,OUT010,585.8693086417951
FDB46,OUT027,5490.902653320232
FDO48,OUT049,3632.7646628889
FDZ39,OUT049,1721.3182365672697
FDT02,OUT027,1858.8253870083379
FDC50,OUT013,1697.4404465047326
FDP39,OUT035,876.9266650471616
DRG15,OUT018,876.4040207070935
FDP10,OUT018,1370.793829341901
FDF53,OUT027,3919.7147947675294
FDN34,OUT045,2628.173361081811
FDK02,OUT045,1637.429208193912
FDC23,OUT045,3022.683480582308
FDJ10,OUT019,237.64911465410657
FDE53,OUT035,1728.5163790069387
FDR25,OUT035,3597.8024817795376
FDW50,OUT046,2577.4719720519665
FDS09,OUT049,893.2200003693481
FDW49,OUT010,394.1244613706013
FDU51,OUT046,2774.8347490949172
FDF28,OUT018,1399.425661018362
NCY30,OUT018,2553.4134872556983
FDD44,OUT045,3633.385670436735
FDX09,OUT017,2534.82500830579
NCF30,OUT013,1761.7265498721388
FDZ50,OUT019,460.7644962330277
FDW37,OUT013,902.3635548956174
FDD11,OUT049,3306.843955499975
DRH39,OUT018,859.1376324426669
FDA36,OUT049,2443.2438544882234
NCG43,OUT049,956.1796314501521
FDF02,OUT035,1690.354833095955
FDP57,OUT027,3156.2099575405937
NCE42,OUT017,2926.933224115125
NCR38,OUT027,5411.279653228314
FDP03,OUT019,255.0271498294798
FDO51,OUT035,1017.6734694307364
NCQ42,OUT046,1839.8197236541355
NCM41,OUT046,774.0565371717246
FDH48,OUT027,1665.4326233855072
DRF60,OUT046,3320.0220792740033
FDJ27,OUT035,1616.7706152437167
FDQ14,OUT013,2462.1041821446292
FDN27,OUT017,1651.749448828405
NCQ02,OUT046,2892.5025519524997
FDJ33,OUT049,1739.4595210737677
FDP07,OUT027,6080.069773094868
DRE01,OUT049,3515.7825775452243
FDU36,OUT045,1660.9335863229828
FDL28,OUT017,3537.2734317806244
NCX53,OUT046,1884.6159629736749
FDZ39,OUT013,1450.1614024927076
NCP42,OUT013,3477.6396423378424
FDJ14,OUT035,910.7522459526378
FDK04,OUT049,961.2451033384422
NCC19,OUT017,3037.8246161607562
FDS09,OUT018,756.2087056028593
FDZ02,OUT046,1482.4214594712362
FDD35,OUT018,1568.3420998143135
NCY42,OUT017,2416.918317516098
FDB05,OUT045,2965.645354566342
FDF20,OUT035,3427.313099604794
NCO41,OUT018,1542.7700196759638
FDC40,OUT027,2078.719149931806
FDV58,OUT045,2571.411302392916
FDZ57,OUT045,1267.6112038860324
DRM35,OUT046,2460.70090230415
DRN36,OUT018,1589.8321322980626
FDQ13,OUT046,974.979150930207
DRO35,OUT010,209.68430436249665
NCD43,OUT035,1775.340235406815
FDA51,OUT018,1273.119608347853
NCX17,OUT027,5091.843406383627
NCZ17,OUT049,842.7138456952479
FDR11,OUT027,4356.494423896275
FDW34,OUT049,3520.130463881043
FDN50,OUT017,943.7150648094407
FDS09,OUT046,899.2648452592022
FDS48,OUT018,2211.6647525300614
FDL44,OUT049,2564.6646364146677
DRF48,OUT018,2771.758546566268
FDA14,OUT018,2049.108805421461
NCD30,OUT049,1779.8543156190751
FDI16,OUT017,933.3507447148943
NCG06,OUT035,3347.6490083564263
DRZ24,OUT035,1887.3884512600687
NCS17,OUT045,1752.6446217463124
FDB37,OUT045,3681.45010174696
FDE10,OUT035,1710.8060875560261
FDC57,OUT045,3203.323121979134
FDM12,OUT018,3007.817115186904
FDE24,OUT049,1626.9563424896967
FDW22,OUT045,3374.320818187869
DRD01,OUT027,1461.6447949735164
NCZ18,OUT027,5645.5664511794175
FDN49,OUT045,942.6328103534019
FDR22,OUT035,1866.7806310198523
FDV08,OUT019,125.50765363258243
FDY39,OUT046,2641.0349466432876
FDV36,OUT049,1949.944616389227
FDO60,OUT045,904.1559502505492
FDU04,OUT027,2732.1590759763167
FDR20,OUT027,1866.9179943751683
FDW19,OUT019,264.3123854210789
FDU40,OUT049,3058.534730181692
FDK15,OUT045,1634.3617585062557
DRF15,OUT035,2459.7961153942974
FDQ25,OUT017,2478.3121659514172
FDI48,OUT019,220.22607658086702
FDS49,OUT046,1009.0799325242418
FDV22,OUT046,2631.8941580390438
NCV42,OUT046,1723.7039083813636
FDX26,OUT046,2573.434956230944
FDI33,OUT018,701.1639266372492
FDZ14,OUT049,1663.4229613055195
FDG10,OUT013,866.909744529771
FDM38,OUT018,907.1276607034818
FDG26,OUT027,5817.471744040989
FDH46,OUT035,1766.0821544886755
FDN13,OUT018,1301.7026432729972
FDU57,OUT035,2463.2194420969126
NCI06,OUT046,2739.7954222176036
FDM38,OUT045,963.6038590432381
NCG42,OUT010,234.1098980123283
FDL39,OUT045,2594.3505631404973
FDT31,OUT019,357.01494632181044
FDV59,OUT013,3458.4832765628407
FDB49,OUT035,1829.8294468357285
FDD58,OUT049,1663.3155135082459
DRN59,OUT046,858.0623175949607
FDX48,OUT049,2578.2832619601695
FDQ11,OUT049,3534.7904523930847
FDY12,OUT049,929.8567993943338
FDQ11,OUT045,3504.3007144569865
DRI11,OUT017,1823.912969464026
FDY32,OUT027,4466.933975989567
FDS51,OUT045,849.6811890886501
FDR19,OUT010,365.8081872629012
DRB13,OUT018,2262.533419515356
FDS21,OUT035,872.4151465705148
FDQ40,OUT045,2529.551487062739
NCE55,OUT013,2462.8498810545743
FDX43,OUT027,4689.233815419151
FDS12,OUT049,1820.777168757386
DRK01,OUT027,2360.9722373455925
FDN25,OUT017,889.5140725731148
FDB60,OUT046,3469.4689788750393
FDQ13,OUT017,921.0732899967921
DRK13,OUT045,3433.9650760719005
DRF25,OUT018,701.8935451947326
NCD42,OUT019,170.2984959979713
FDW25,OUT045,994.4307001317412
NCV29,OUT027,3802.8098598470287
NCK42,OUT035,2838.9268093900164
DRJ13,OUT027,4152.520481559975
DRD15,OUT017,3415.92814868737
FDM27,OUT045,2522.5071347100034
FDZ50,OUT018,2842.6098116797857
FDC04,OUT046,3161.0678339929173
FDF50,OUT049,3480.1873814396968
FDP15,OUT045,3310.813450187605
FDK46,OUT035,3463.356417241685
FDZ56,OUT018,3003.9419394055435
FDY60,OUT049,2560.1811077062684
FDB10,OUT035,3070.4051061691825
FDR57,OUT045,2268.9070124218947
FDU58,OUT049,3539.30872471618
FDH02,OUT046,972.0146412442815
FDP48,OUT013,2477.3425401880822
FDI46,OUT035,3405.458226009994
FDW56,OUT013,3714.8339938392864
NCM19,OUT010,275.13922011132274
FDS50,OUT027,6246.55580624527
FDK24,OUT013,922.2942059830847
FDO36,OUT017,2593.137440142043
FDK45,OUT027,2564.7873852256967
NCL05,OUT045,773.3359922753116
FDL32,OUT018,1409.4592729064161
FDA28,OUT049,1831.0795164631159
FDY36,OUT018,727.3286592472858
FDP32,OUT018,1404.126538640118
FDL50,OUT046,1705.6090994868678
DRC24,OUT049,2616.0239382209315
NCS18,OUT017,1857.1531664967724
FDD16,OUT017,953.9577718550569
NCV18,OUT013,982.2889116072666
FDX07,OUT046,2591.5804795379195
NCZ05,OUT027,3197.5892178499416
NCI31,OUT013,828.3574767418423
FDK14,OUT049,950.8808391676778
NCR06,OUT045,768.9483045123816
NCF54,OUT049,2602.881533774481
DRG23,OUT010,331.1855410533335
FDD53,OUT046,840.8407223885808
NCM31,OUT027,2797.9454913382974
FDT16,OUT017,3519.2959935525955
FDR40,OUT035,864.2747334232001
DRG25,OUT017,2661.455077734043
FDT10,OUT035,880.2961565814269
FDY32,OUT013,2548.974652786799
FDN50,OUT035,957.6198461839252
FDZ35,OUT019,259.30860656014045
NCP54,OUT045,1751.0080556074777
NCD07,OUT035,1687.4407241245112
FDS02,OUT018,3091.3171719082075
DRN59,OUT018,695.6467781596577
DRB24,OUT013,2605.8777161939433
FDP37,OUT027,2811.2170741489977
DRB01,OUT018,2487.279168147687
FDR47,OUT046,3225.7131092374066
NCM31,OUT010,269.1283135355214
NCF06,OUT027,6422.071581054661
NCV17,OUT027,2501.8976088269073
FDS10,OUT049,2488.8991260233643
FDN52,OUT035,923.4062839730121
FDZ48,OUT013,1555.1858463876172
FDJ48,OUT049,3428.88972400644
DRB13,OUT027,4399.164941358922
FDV59,OUT017,3436.088511824892
FDL32,OUT035,1735.7188728657745
FDZ12,OUT035,1775.6582046778149
NCR06,OUT027,1519.3441828228736
FDP51,OUT017,1834.3767980944822
FDY22,OUT013,2531.5321671400798
FDZ38,OUT049,3323.053671873013
NCO54,OUT035,821.2857956326825
FDR23,OUT035,2634.738409856941
FDM38,OUT049,950.3953089717817
FDS25,OUT013,1785.2721024824016
FDZ22,OUT013,768.5986726940599
FDZ20,OUT019,507.33890002516563
FDD45,OUT010,176.86980618740137
FDN03,OUT049,2863.457747341549
NCW30,OUT046,2656.4748353196414
FDY24,OUT027,1556.9174632227684
FDJ26,OUT019,603.1278964473931
FDM15,OUT049,2540.6977431941978
NCW54,OUT027,1274.655086453132
FDA23,OUT045,1751.1022290650424
FDA39,OUT019,146.89318489204126
FDZ12,OUT017,2668.111291745031
NCB42,OUT046,1762.3579350481868
FDL16,OUT046,856.2539478039901
FDO24,OUT019,335.4410298787713
NCP42,OUT046,3257.3854328025504
FDR19,OUT018,2198.446043236328
DRL01,OUT045,3448.1522510374143
FDV37,OUT046,3180.690029712994
FDI41,OUT010,356.379191153221
FDF58,OUT049,913.912594445874
NCF43,OUT018,1616.08671590066
FDN02,OUT049,3437.943574439362
NCP41,OUT035,1769.0731502106585
NCY17,OUT027,1321.2815770394889
FDL58,OUT027,5196.197500960442
NCA30,OUT027,5643.070301701201
FDE46,OUT018,2219.6003167291515
FDY38,OUT035,3663.760522352378
NCH29,OUT027,3140.629023459413
FDO20,OUT045,3407.2339577152566
FDP44,OUT018,1435.0702338820836
FDM02,OUT027,1909.6939751479288
FDJ14,OUT027,1800.1368242508456
FDH04,OUT010,172.4466389785359
DRK23,OUT046,3437.311743149535
NCW05,OUT046,1912.209794300611
FDF12,OUT049,2441.629269828619
FDL51,OUT019,542.2047546012133
FDN03,OUT018,2781.5001156505737
DRJ37,OUT049,2512.929323364038
FDM12,OUT019,450.22368588579576
FDA16,OUT045,2987.428640833786
NCB07,OUT017,3209.1747003359897
NCI17,OUT019,288.1266354063886
FDR51,OUT046,2498.1978676649683
FDJ55,OUT045,3463.894879342407
NCZ17,OUT013,697.9811158313414
FDU25,OUT013,929.4606321167777
NCG18,OUT045,1679.9494858419164
DRM11,OUT017,3519.532104309831
FDH16,OUT035,850.1616879484864
FDZ04,OUT018,692.0068958843717
NCX53,OUT035,2646.2016527648984
FDX38,OUT027,1955.854019058388
FDX09,OUT046,2493.22388422188
NCW05,OUT018,1483.9647020337834
NCS41,OUT017,2621.6033265862534
FDI26,OUT046,2377.720773258329
NCZ41,OUT027,3006.4919448934156
NCK06,OUT046,1802.5516266402487
FDX23,OUT027,2748.8472512049475
NCA42,OUT046,2540.522581065495
FDC20,OUT049,859.0857687908895
DRC49,OUT018,2095.878165152856
FDX01,OUT013,1605.4134508408142
FDC08,OUT045,3139.923990784742
FDC02,OUT017,3656.7297052736785
FDK10,OUT045,2252.868793911126
DRC24,OUT013,2646.9287017275465
FDW16,OUT019,118.55489791628753
NCU06,OUT018,2944.5781305971577
DRA59,OUT045,2481.8502593300846
FDR24,OUT019,140.9525331156523
DRL35,OUT018,690.3946702522309
FDA49,OUT013,1024.1452753928972
NCC55,OUT046,879.2493508630762
DRD24,OUT019,282.08729276701285
NCE55,OUT049,2473.7628366737126
FDT33,OUT045,2503.495949878713
NCT53,OUT013,2404.690127422471
FDS26,OUT046,3231.453306610128
FDL22,OUT018,692.9305676830741
FDP44,OUT017,1768.6622313999235
FDC52,OUT018,2080.5101168616875
FDI53,OUT010,352.40616493437136
FDZ23,OUT046,3397.7973985834287
NCT18,OUT013,2616.0289547452976
FDR13,OUT046,1691.3955777370206
FDB09,OUT010,186.88640450769927
FDZ60,OUT013,1336.2082015221413
FDB11,OUT046,3166.8497401260724
FDC10,OUT018,1545.119403072323
FDW56,OUT035,3597.4886942942853
FDK14,OUT027,1931.4995942674805
DRE27,OUT027,2726.3197322633005
FDA38,OUT017,3047.045990367831
FDT11,OUT045,3490.950847115829
FDP15,OUT035,3403.364879391094
FDV27,OUT035,937.1740469883758
FDS36,OUT027,2687.3089443862777
FDY40,OUT027,1496.993055190727
NCF19,OUT049,831.1678418737976
FDF53,OUT045,2719.52970192035
FDS14,OUT027,3949.061859780461
FDE56,OUT046,915.9625715361149
FDZ19,OUT035,2453.3726023879935
FDZ46,OUT013,1506.3206543398846
FDR16,OUT046,3606.799903402575
FDG29,OUT018,749.9752811899907
NCE30,OUT017,3301.4833739327782
FDZ40,OUT046,906.0110269717209
FDG58,OUT018,2080.950472396867
DRH03,OUT013,1731.4427126507976
FDZ47,OUT045,1440.0078592047573
FDV04,OUT018,2143.6128624517582
FDZ10,OUT018,1624.9590415725777
FDG46,OUT017,1751.4325907502548
NCF07,OUT045,1648.5211914449326
FDY44,OUT035,3643.7471098785977
FDB21,OUT013,3076.5067088891433
FDS20,OUT035,2420.7563427863174
FDS49,OUT049,973.4731158511963
FDX55,OUT027,6434.178008326555
NCQ02,OUT018,2988.726289061193
FDR25,OUT013,3525.4435143110886
DRG39,OUT045,837.6988250585293
FDB46,OUT046,3081.50878936314
NCC30,OUT018,2346.2377959271635
FDE58,OUT035,1760.6502918591168
FDC05,OUT019,544.2707218213694
FDY15,OUT046,2448.9314160586696
FDG14,OUT046,2498.9414745066215
FDL08,OUT049,3433.720642740068
FDQ47,OUT013,748.2425762449208
FDN12,OUT035,1703.5705710322
FDW10,OUT013,2594.813010634826
FDD02,OUT035,1820.496650646453
FDX35,OUT010,610.8974233709458
FDT35,OUT046,2591.9515682990605
DRN47,OUT019,493.8637890003159
FDB11,OUT010,538.9340906836638
FDN20,OUT045,2534.5117334161628
FDB59,OUT035,2761.042250761272
FDJ58,OUT045,2668.3704261957814
FDU60,OUT046,2661.575231800781
FDS03,OUT049,938.8933170089068
FDU40,OUT019,484.3565580145694
DRH15,OUT049,879.0885705197348
FDD04,OUT027,3840.1013486609236
FDQ01,OUT046,3338.9574380468694
FDF28,OUT035,1816.2672480492245
FDD22,OUT010,261.92394879496254
FDY19,OUT046,1893.8146909077168
FDN33,OUT035,894.0383778424136
FDV36,OUT035,1895.2026284392864
FDW01,OUT010,317.7628264539498
FDJ28,OUT049,3605.362482787586
FDB17,OUT035,2714.0850728567684
FDM40,OUT049,1445.0857087417667
FDV46,OUT045,1841.96623689673
FDQ44,OUT049,1876.3444340378167
NCD42,OUT046,823.9336469202098
DRH37,OUT046,2535.022088693801
FDR10,OUT018,2278.4318777534195
NCD06,OUT027,1546.5775802955861
FDI53,OUT046,2422.62666569786
FDG16,OUT035,3369.980007548728
DRB25,OUT046,1678.6598275164542
FDY09,OUT046,2567.3206489292907
FDX48,OUT045,2620.273859474297
FDC03,OUT010,481.932870584022
FDT47,OUT035,1846.3097272928135
FDW44,OUT027,4031.693491289
