Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT45,OUT017,903.8819898193755
NCC54,OUT027,5768.008864888889
FDP08,OUT018,3195.5373636363647
FDU44,OUT046,2809.7831402298857
DRG39,OUT035,903.8819898193755
FDU32,OUT049,2003.4894516853938
FDY27,OUT049,2649.285151955306
NCP54,OUT013,1894.5400385815578
NCZ41,OUT049,1747.5532936842094
DRL49,OUT013,3004.0021976833978
FDI05,OUT018,819.4087443478259
FDY56,OUT045,4002.9453426900577
DRC13,OUT013,1894.5400385815578
NCV29,OUT017,2809.7831402298857
FDR24,OUT049,1026.8440103225805
FDZ34,OUT018,3195.5373636363647
FDP37,OUT035,1743.1882697674412
FDX08,OUT027,4361.035639516131
FDS57,OUT045,2003.4894516853938
NCG18,OUT049,1894.5400385815578
FDK25,OUT018,2365.2544999999996
FDH53,OUT049,1023.6786711409394
DRI59,OUT018,3195.5373636363647
FDA52,OUT046,2809.7831402298857
FDT20,OUT010,150.4974319999999
FDE36,OUT019,397.307029452055
FDI24,OUT017,2478.6442577586217
FDB28,OUT018,3195.5373636363647
FDV11,OUT017,2478.6442577586217
FDP01,OUT046,2556.7778594142237
FDD34,OUT027,4361.035639516131
FDJ50,OUT027,1740.1508371900823
FDZ44,OUT013,1747.5532936842094
DRO59,OUT035,903.8819898193755
DRB48,OUT045,1023.6786711409394
FDR21,OUT018,2365.2544999999996
NCE42,OUT010,548.7824613026819
FDO23,OUT046,1122.964912
NCE30,OUT018,3195.5373636363647
FDQ22,OUT035,903.8819898193755
FDY01,OUT045,1747.5532936842094
FDS08,OUT017,2649.285151955306
FDG28,OUT018,3195.5373636363647
FDQ51,OUT018,819.4087443478259
FDB05,OUT017,3507.7761773333327
FDO56,OUT049,1894.5400385815578
FDE02,OUT018,819.4087443478259
FDN45,OUT017,3218.256603614457
FDS09,OUT013,1023.6786711409394
NCA54,OUT018,2365.2544999999996
FDP09,OUT010,548.7824613026819
FDC53,OUT045,1894.5400385815578
NCM55,OUT017,3598.3601105084736
FDL09,OUT018,2365.2544999999996
FDA11,OUT019,150.4974319999999
FDA50,OUT045,1894.5400385815578
FDC23,OUT017,3004.0021976833978
FDE22,OUT049,2767.3471329113936
FDD23,OUT046,3598.3601105084736
NCA29,OUT049,2767.3471329113936
FDK38,OUT046,2649.285151955306
DRC13,OUT046,1894.5400385815578
NCP43,OUT049,3004.0021976833978
FDX28,OUT049,1747.5532936842094
FDF08,OUT049,1023.6786711409394
FDZ33,OUT046,2478.6442577586217
FDD10,OUT049,2556.7778594142237
FDO58,OUT017,2556.7778594142237
FDI50,OUT017,3903.907765189871
FDO58,OUT045,2556.7778594142237
FDX08,OUT013,2809.7831402298857
NCK17,OUT010,150.4974319999999
FDF39,OUT035,3903.907765189871
FDU45,OUT010,264.31998901960776
NCJ18,OUT018,1586.257495041323
DRC27,OUT019,548.7824613026819
DRC25,OUT035,1120.9795393548382
FDU59,OUT035,2649.285151955306
FDU28,OUT035,3903.907765189871
NCP30,OUT046,903.8819898193755
FDB39,OUT018,819.4087443478259
FDE41,OUT013,1023.6786711409394
DRH11,OUT010,150.4974319999999
FDA58,OUT045,3598.3601105084736
FDU50,OUT046,2003.4894516853938
FDM34,OUT013,1894.5400385815578
FDM44,OUT027,2970.321434545455
FDR39,OUT045,2556.7778594142237
FDM25,OUT045,2478.6442577586217
FDQ49,OUT049,2556.7778594142237
DRH25,OUT018,819.4087443478259
FDM09,OUT027,4361.035639516131
FDL44,OUT019,397.307029452055
NCR42,OUT018,819.4087443478259
DRL59,OUT046,903.8819898193755
FDX43,OUT013,2649.285151955306
DRK47,OUT010,548.7824613026819
FDU48,OUT018,1586.257495041323
FDY12,OUT045,1026.8440103225805
NCN43,OUT018,1586.257495041323
NCM55,OUT018,2365.2544999999996
FDQ21,OUT027,2970.321434545455
FDX13,OUT035,4002.9453426900577
NCK30,OUT027,5768.008864888889
FDG20,OUT049,2809.7831402298857
DRG27,OUT017,903.8819898193755
FDY14,OUT018,3195.5373636363647
FDP59,OUT035,1894.5400385815578
FDU60,OUT017,2556.7778594142237
NCC18,OUT019,397.307029452055
DRJ39,OUT017,3903.907765189871
FDS07,OUT049,2003.4894516853938
FDM08,OUT027,5768.008864888889
FDP51,OUT045,1894.5400385815578
FDU16,OUT035,1023.6786711409394
FDH12,OUT013,1894.5400385815578
DRE48,OUT010,548.7824613026819
NCL42,OUT027,5768.008864888889
FDR21,OUT045,2556.7778594142237
NCW29,OUT035,1747.5532936842094
FDO11,OUT013,3903.907765189871
NCM31,OUT049,1894.5400385815578
FDV35,OUT019,397.307029452055
FDF58,OUT017,903.8819898193755
NCE43,OUT049,3004.0021976833978
FDA02,OUT035,2809.7831402298857
DRL37,OUT010,150.4974319999999
FDR24,OUT018,819.4087443478259
FDW59,OUT049,1122.964912
FDS22,OUT049,1023.6786711409394
FDW24,OUT017,1122.964912
FDU24,OUT035,2003.4894516853938
FDA21,OUT027,5768.008864888889
FDH58,OUT027,2970.321434545455
FDW36,OUT018,1586.257495041323
FDI45,OUT027,4361.035639516131
FDU01,OUT018,2365.2544999999996
FDF35,OUT027,2970.321434545455
FDU43,OUT019,548.7824613026819
FDE24,OUT019,397.307029452055
FDK50,OUT049,2767.3471329113936
FDG31,OUT045,903.8819898193755
FDC60,OUT045,1026.8440103225805
FDL36,OUT013,1122.964912
FDP21,OUT013,3598.3601105084736
FDW16,OUT045,1023.6786711409394
FDX02,OUT017,4002.9453426900577
FDQ58,OUT027,4361.035639516131
FDT51,OUT046,2003.4894516853938
FDD59,OUT049,1023.6786711409394
NCM42,OUT018,1586.257495041323
FDA57,OUT018,819.4087443478259
FDZ48,OUT035,1747.5532936842094
FDE46,OUT045,2556.7778594142237
NCZ30,OUT019,264.31998901960776
FDB56,OUT017,3598.3601105084736
FDA25,OUT027,2970.321434545455
FDD20,OUT013,1894.5400385815578
FDL25,OUT013,1026.8440103225805
NCO18,OUT049,3004.0021976833978
FDJ45,OUT017,903.8819898193755
FDR12,OUT035,2809.7831402298857
NCF19,OUT010,150.4974319999999
FDK25,OUT046,2809.7831402298857
NCR17,OUT046,1894.5400385815578
FDC52,OUT046,2767.3471329113936
NCA54,OUT017,3004.0021976833978
FDR45,OUT010,548.7824613026819
NCM19,OUT049,1894.5400385815578
FDF39,OUT027,5768.008864888889
FDX23,OUT049,1747.5532936842094
FDD58,OUT027,2970.321434545455
FDX28,OUT013,1747.5532936842094
NCD31,OUT013,3004.0021976833978
FDU57,OUT018,2365.2544999999996
FDI27,OUT046,1023.6786711409394
NCM42,OUT046,1894.5400385815578
FDD32,OUT027,1740.1508371900823
FDI34,OUT013,3598.3601105084736
NCM29,OUT049,1894.5400385815578
FDG46,OUT018,1586.257495041323
DRC01,OUT010,150.4974319999999
FDB15,OUT027,5768.008864888889
NCA17,OUT027,4361.035639516131
FDF10,OUT046,3004.0021976833978
FDR26,OUT027,4361.035639516131
FDI02,OUT049,1743.1882697674412
NCM54,OUT010,264.31998901960776
FDF14,OUT013,2767.3471329113936
FDJ33,OUT010,264.31998901960776
FDM20,OUT035,3598.3601105084736
FDC03,OUT027,5768.008864888889
NCX05,OUT046,1747.5532936842094
NCM41,OUT027,1740.1508371900823
NCU29,OUT010,397.307029452055
FDQ59,OUT017,1026.8440103225805
FDH46,OUT010,264.31998901960776
FDH09,OUT013,903.8819898193755
NCD06,OUT045,903.8819898193755
FDC15,OUT035,2809.7831402298857
DRD37,OUT027,1740.1508371900823
FDT28,OUT027,4361.035639516131
FDR28,OUT027,4361.035639516131
FDT38,OUT017,903.8819898193755
FDV34,OUT027,1740.1508371900823
FDY52,OUT035,1120.9795393548382
FDB34,OUT013,903.8819898193755
DRL23,OUT018,1586.257495041323
DRB24,OUT046,2767.3471329113936
FDJ50,OUT046,1122.964912
FDQ49,OUT035,2556.7778594142237
FDP20,OUT035,1894.5400385815578
FDV19,OUT027,4361.035639516131
NCR54,OUT045,3598.3601105084736
FDO09,OUT010,548.7824613026819
FDS57,OUT018,2365.2544999999996
FDN10,OUT049,1894.5400385815578
FDV23,OUT049,2003.4894516853938
FDY28,OUT049,4002.9453426900577
DRG51,OUT013,2809.7831402298857
FDD45,OUT019,150.4974319999999
NCL18,OUT027,5768.008864888889
NCM29,OUT013,1894.5400385815578
FDF17,OUT027,5768.008864888889
FDE22,OUT017,2767.3471329113936
FDQ22,OUT017,903.8819898193755
FDS01,OUT013,2809.7831402298857
FDW35,OUT027,1740.1508371900823
FDJ33,OUT046,1894.5400385815578
NCF54,OUT035,3004.0021976833978
FDE09,OUT013,1894.5400385815578
NCE06,OUT045,2649.285151955306
DRH49,OUT049,903.8819898193755
FDY43,OUT045,2809.7831402298857
NCT05,OUT017,3598.3601105084736
FDZ34,OUT045,4002.9453426900577
FDL38,OUT017,1026.8440103225805
FDZ31,OUT017,4002.9453426900577
FDR14,OUT035,903.8819898193755
NCN54,OUT049,903.8819898193755
NCC42,OUT027,2970.321434545455
FDK08,OUT017,1894.5400385815578
FDP59,OUT013,1894.5400385815578
FDV22,OUT035,3004.0021976833978
FDD33,OUT035,3598.3601105084736
DRE60,OUT027,5768.008864888889
FDK52,OUT046,3507.7761773333327
FDA02,OUT017,2809.7831402298857
FDM56,OUT049,1894.5400385815578
FDE57,OUT035,1894.5400385815578
FDM32,OUT045,903.8819898193755
NCQ30,OUT027,2970.321434545455
FDQ27,OUT027,2970.321434545455
FDT60,OUT027,2970.321434545455
FDU43,OUT049,3218.256603614457
NCO55,OUT035,1894.5400385815578
FDG02,OUT045,3903.907765189871
FDJ28,OUT013,3903.907765189871
FDP40,OUT045,1894.5400385815578
FDJ38,OUT045,3903.907765189871
NCC54,OUT017,3598.3601105084736
NCZ41,OUT046,1747.5532936842094
FDK38,OUT019,397.307029452055
FDU52,OUT013,2649.285151955306
FDC40,OUT046,1023.6786711409394
NCR30,OUT017,903.8819898193755
NCN18,OUT017,1743.1882697674412
FDB50,OUT035,1122.964912
FDG04,OUT013,3903.907765189871
FDR26,OUT035,2556.7778594142237
NCT17,OUT018,3195.5373636363647
FDX35,OUT027,5768.008864888889
FDS12,OUT046,2003.4894516853938
NCZ29,OUT027,2970.321434545455
FDB38,OUT010,397.307029452055
FDP12,OUT013,1026.8440103225805
FDP22,OUT046,1023.6786711409394
FDS26,OUT018,3195.5373636363647
FDR52,OUT046,3507.7761773333327
DRJ13,OUT046,3004.0021976833978
FDU48,OUT027,2970.321434545455
FDE29,OUT035,903.8819898193755
NCT29,OUT049,2003.4894516853938
DRK37,OUT018,3195.5373636363647
FDK55,OUT046,903.8819898193755
FDR07,OUT046,1894.5400385815578
FDO21,OUT027,5768.008864888889
FDK46,OUT049,3598.3601105084736
FDB12,OUT045,1743.1882697674412
FDT31,OUT027,5768.008864888889
FDJ33,OUT045,1894.5400385815578
FDC26,OUT027,2970.321434545455
NCQ02,OUT045,3598.3601105084736
FDP08,OUT010,548.7824613026819
FDB11,OUT027,5768.008864888889
FDV55,OUT013,2809.7831402298857
FDW20,OUT049,2003.4894516853938
NCJ18,OUT019,264.31998901960776
FDC41,OUT018,819.4087443478259
FDE14,OUT027,2970.321434545455
FDG35,OUT013,2556.7778594142237
FDF45,OUT035,1023.6786711409394
FDS19,OUT027,1740.1508371900823
FDS58,OUT019,397.307029452055
FDA26,OUT017,3903.907765189871
FDM32,OUT049,903.8819898193755
FDL45,OUT046,1894.5400385815578
FDZ55,OUT049,2767.3471329113936
FDY37,OUT049,1747.5532936842094
FDO46,OUT046,3598.3601105084736
FDQ60,OUT046,1743.1882697674412
FDA19,OUT018,1586.257495041323
FDL15,OUT046,3004.0021976833978
FDM10,OUT018,3195.5373636363647
NCL05,OUT017,903.8819898193755
DRK49,OUT010,150.4974319999999
NCE18,OUT027,5768.008864888889
FDG40,OUT049,903.8819898193755
DRI59,OUT045,3598.3601105084736
FDK28,OUT035,3903.907765189871
NCD06,OUT019,150.4974319999999
FDO11,OUT019,548.7824613026819
FDK27,OUT046,1894.5400385815578
FDT43,OUT027,1740.1508371900823
FDD38,OUT018,1586.257495041323
FDA16,OUT049,3903.907765189871
FDL14,OUT027,4361.035639516131
NCM17,OUT049,903.8819898193755
FDD20,OUT045,1894.5400385815578
FDA40,OUT045,1023.6786711409394
FDL43,OUT045,903.8819898193755
FDV15,OUT045,2003.4894516853938
FDE52,OUT046,1023.6786711409394
NCL17,OUT010,397.307029452055
NCJ31,OUT045,3218.256603614457
FDR60,OUT045,1122.964912
NCA18,OUT035,1894.5400385815578
FDS21,OUT027,1740.1508371900823
FDW09,OUT035,1023.6786711409394
FDL26,OUT035,2809.7831402298857
FDS47,OUT018,819.4087443478259
FDC39,OUT046,3507.7761773333327
FDT51,OUT035,2003.4894516853938
FDK40,OUT035,3903.907765189871
NCG19,OUT045,3218.256603614457
FDZ07,OUT046,1023.6786711409394
FDF08,OUT027,1740.1508371900823
FDO04,OUT013,903.8819898193755
FDK41,OUT018,819.4087443478259
FDP15,OUT049,3598.3601105084736
NCD43,OUT018,1586.257495041323
NCP18,OUT013,3004.0021976833978
FDZ51,OUT046,1023.6786711409394
DRH13,OUT035,1894.5400385815578
FDF38,OUT045,1026.8440103225805
NCI43,OUT045,903.8819898193755
FDM38,OUT027,1740.1508371900823
FDS03,OUT013,903.8819898193755
DRJ47,OUT017,2556.7778594142237
FDT50,OUT010,264.31998901960776
FDV02,OUT046,2809.7831402298857
NCG18,OUT017,1894.5400385815578
FDW52,OUT046,2809.7831402298857
FDS40,OUT035,903.8819898193755
FDN31,OUT017,3598.3601105084736
FDA37,OUT045,1894.5400385815578
FDA15,OUT046,3903.907765189871
FDL39,OUT046,2809.7831402298857
FDJ53,OUT045,1894.5400385815578
FDX22,OUT013,4002.9453426900577
NCZ42,OUT045,4002.9453426900577
FDD56,OUT027,4361.035639516131
FDD40,OUT017,3903.907765189871
FDS50,OUT013,3903.907765189871
NCN14,OUT013,2556.7778594142237
FDT15,OUT013,3004.0021976833978
NCS18,OUT027,2970.321434545455
NCO26,OUT010,264.31998901960776
FDF58,OUT018,819.4087443478259
NCB19,OUT013,1120.9795393548382
FDH26,OUT017,1894.5400385815578
DRB24,OUT027,4361.035639516131
FDA49,OUT018,819.4087443478259
FDB32,OUT045,1894.5400385815578
FDI36,OUT017,3903.907765189871
NCA17,OUT010,397.307029452055
FDH22,OUT013,1743.1882697674412
NCM26,OUT018,2365.2544999999996
FDT15,OUT027,4361.035639516131
FDB16,OUT018,819.4087443478259
NCP54,OUT027,2970.321434545455
FDJ36,OUT013,1743.1882697674412
FDO28,OUT045,1894.5400385815578
FDU09,OUT013,1023.6786711409394
FDF29,OUT017,1894.5400385815578
FDY08,OUT013,1747.5532936842094
DRJ59,OUT018,819.4087443478259
FDT23,OUT027,1740.1508371900823
FDU15,OUT018,819.4087443478259
FDT47,OUT013,2003.4894516853938
FDI53,OUT019,397.307029452055
FDR59,OUT018,3195.5373636363647
FDD53,OUT035,903.8819898193755
FDY51,OUT017,4002.9453426900577
FDT04,OUT049,903.8819898193755
FDU51,OUT049,2556.7778594142237
FDG14,OUT035,2478.6442577586217
NCU06,OUT045,3598.3601105084736
DRG25,OUT046,3598.3601105084736
DRH49,OUT035,903.8819898193755
FDN15,OUT035,1894.5400385815578
FDL43,OUT018,819.4087443478259
NCT18,OUT049,3004.0021976833978
NCB31,OUT013,3598.3601105084736
FDK57,OUT035,1894.5400385815578
FDY04,OUT019,397.307029452055
NCP54,OUT046,1894.5400385815578
FDF41,OUT013,3507.7761773333327
FDM01,OUT045,1894.5400385815578
FDW03,OUT045,2003.4894516853938
FDF28,OUT045,1894.5400385815578
FDY37,OUT017,1747.5532936842094
FDQ03,OUT017,3598.3601105084736
FDP51,OUT027,2970.321434545455
FDJ40,OUT017,1894.5400385815578
FDC32,OUT049,903.8819898193755
DRI49,OUT027,1740.1508371900823
NCW54,OUT017,1120.9795393548382
FDF09,OUT017,1120.9795393548382
FDP45,OUT018,3195.5373636363647
DRJ23,OUT018,3195.5373636363647
FDS59,OUT017,2003.4894516853938
FDY08,OUT046,1747.5532936842094
FDX16,OUT049,2809.7831402298857
FDY16,OUT018,2365.2544999999996
FDK32,OUT035,2809.7831402298857
FDQ22,OUT013,903.8819898193755
NCC31,OUT018,2365.2544999999996
FDG58,OUT049,2478.6442577586217
DRF48,OUT013,3598.3601105084736
DRH36,OUT049,903.8819898193755
NCR30,OUT035,903.8819898193755
FDB03,OUT019,548.7824613026819
FDZ28,OUT027,2970.321434545455
FDR35,OUT017,3903.907765189871
DRD15,OUT027,5768.008864888889
FDJ33,OUT019,264.31998901960776
FDA56,OUT010,264.31998901960776
FDP56,OUT046,903.8819898193755
NCT30,OUT046,903.8819898193755
FDK15,OUT017,1743.1882697674412
FDH44,OUT018,2365.2544999999996
FDV01,OUT013,2556.7778594142237
DRG03,OUT017,2809.7831402298857
FDG50,OUT027,1740.1508371900823
FDR16,OUT010,548.7824613026819
FDZ60,OUT046,1747.5532936842094
DRG03,OUT045,2809.7831402298857
FDS56,OUT018,3195.5373636363647
FDU33,OUT045,1120.9795393548382
DRD27,OUT035,1894.5400385815578
FDW22,OUT046,3598.3601105084736
DRA24,OUT045,2556.7778594142237
FDF38,OUT049,1026.8440103225805
FDX48,OUT013,2809.7831402298857
FDS58,OUT018,2365.2544999999996
FDC32,OUT046,903.8819898193755
NCQ29,OUT045,3598.3601105084736
DRK39,OUT018,819.4087443478259
NCS38,OUT017,2003.4894516853938
DRO47,OUT013,1743.1882697674412
DRG27,OUT027,1740.1508371900823
FDC57,OUT027,5768.008864888889
FDS55,OUT046,2649.285151955306
NCJ06,OUT018,1586.257495041323
FDO01,OUT019,264.31998901960776
NCM55,OUT045,3004.0021976833978
FDC52,OUT049,2767.3471329113936
FDQ15,OUT045,1023.6786711409394
NCT30,OUT027,1740.1508371900823
NCR42,OUT027,1740.1508371900823
FDD28,OUT035,903.8819898193755
FDQ34,OUT049,1743.1882697674412
FDZ12,OUT027,4361.035639516131
DRE13,OUT019,150.4974319999999
NCN07,OUT019,264.31998901960776
FDM28,OUT035,2809.7831402298857
FDI10,OUT017,2478.6442577586217
FDQ25,OUT013,2767.3471329113936
FDA38,OUT010,548.7824613026819
DRI13,OUT049,3598.3601105084736
FDY20,OUT027,1740.1508371900823
NCZ53,OUT035,4002.9453426900577
NCM31,OUT013,2649.285151955306
DRB01,OUT017,3598.3601105084736
DRF37,OUT046,3598.3601105084736
NCF42,OUT049,3004.0021976833978
FDF16,OUT018,2365.2544999999996
FDB41,OUT013,1023.6786711409394
FDR34,OUT013,3598.3601105084736
FDR15,OUT018,2365.2544999999996
NCV42,OUT019,264.31998901960776
FDW51,OUT035,3598.3601105084736
FDU36,OUT017,2003.4894516853938
FDX60,OUT049,1122.964912
FDY03,OUT035,1747.5532936842094
FDW55,OUT045,4002.9453426900577
FDT01,OUT010,548.7824613026819
FDG58,OUT013,2478.6442577586217
FDK21,OUT017,3598.3601105084736
NCS41,OUT019,397.307029452055
FDS10,OUT045,2556.7778594142237
NCT53,OUT046,2649.285151955306
FDJ28,OUT018,3195.5373636363647
FDX44,OUT045,903.8819898193755
FDT20,OUT018,819.4087443478259
FDO44,OUT017,1894.5400385815578
NCX17,OUT049,4002.9453426900577
FDY01,OUT017,1747.5532936842094
FDJ12,OUT027,5768.008864888889
DRK35,OUT018,819.4087443478259
FDD47,OUT019,397.307029452055
NCM53,OUT035,1894.5400385815578
FDO45,OUT013,1023.6786711409394
NCM42,OUT010,264.31998901960776
FDE04,OUT046,2556.7778594142237
NCI30,OUT027,5768.008864888889
FDZ19,OUT013,2649.285151955306
FDW57,OUT013,2478.6442577586217
FDA25,OUT013,1894.5400385815578
FDT22,OUT046,903.8819898193755
FDP51,OUT013,1894.5400385815578
FDD48,OUT027,2970.321434545455
FDY39,OUT035,2649.285151955306
FDO48,OUT010,548.7824613026819
FDD23,OUT027,4361.035639516131
DRN35,OUT027,1740.1508371900823
FDT01,OUT035,3507.7761773333327
FDC20,OUT010,150.4974319999999
DRJ35,OUT035,903.8819898193755
FDB32,OUT046,903.8819898193755
FDL24,OUT046,2767.3471329113936
NCV42,OUT035,2003.4894516853938
FDZ46,OUT046,1747.5532936842094
FDC15,OUT013,2809.7831402298857
FDD08,OUT019,150.4974319999999
FDY50,OUT049,1120.9795393548382
FDD36,OUT013,1894.5400385815578
FDG57,OUT027,1740.1508371900823
FDL21,OUT018,819.4087443478259
FDN16,OUT027,2970.321434545455
FDJ09,OUT027,1740.1508371900823
FDS01,OUT010,397.307029452055
FDV33,OUT017,3598.3601105084736
DRE12,OUT017,1894.5400385815578
FDR07,OUT013,1894.5400385815578
FDP48,OUT010,397.307029452055
NCB55,OUT035,903.8819898193755
FDQ08,OUT013,1023.6786711409394
FDR34,OUT035,3598.3601105084736
FDO33,OUT046,1894.5400385815578
FDP13,OUT045,1026.8440103225805
FDX12,OUT049,4002.9453426900577
NCT06,OUT049,3004.0021976833978
FDR16,OUT019,548.7824613026819
FDE36,OUT046,2649.285151955306
FDZ36,OUT049,2649.285151955306
FDV13,OUT045,1026.8440103225805
NCZ17,OUT035,903.8819898193755
FDU56,OUT045,2809.7831402298857
FDM09,OUT035,2478.6442577586217
FDV02,OUT017,2809.7831402298857
FDS34,OUT018,1586.257495041323
FDA11,OUT049,1894.5400385815578
FDP09,OUT017,3218.256603614457
FDB29,OUT027,2970.321434545455
FDT19,OUT017,2649.285151955306
DRH15,OUT017,903.8819898193755
FDY38,OUT046,4002.9453426900577
FDF14,OUT027,4361.035639516131
FDN48,OUT010,150.4974319999999
FDQ12,OUT013,3903.907765189871
NCJ43,OUT045,2767.3471329113936
FDE17,OUT019,397.307029452055
FDB05,OUT035,3507.7761773333327
FDH10,OUT045,3218.256603614457
NCR06,OUT017,903.8819898193755
FDU32,OUT018,1586.257495041323
FDD56,OUT049,2809.7831402298857
FDO36,OUT018,2365.2544999999996
FDH16,OUT010,150.4974319999999
FDX10,OUT018,819.4087443478259
FDZ37,OUT017,1026.8440103225805
FDU31,OUT010,548.7824613026819
DRC49,OUT049,1894.5400385815578
FDL15,OUT045,3004.0021976833978
FDN32,OUT019,548.7824613026819
DRH59,OUT027,1740.1508371900823
NCU29,OUT049,2767.3471329113936
FDR37,OUT019,397.307029452055
FDS14,OUT018,2365.2544999999996
FDU02,OUT027,5768.008864888889
FDJ08,OUT035,3598.3601105084736
NCZ06,OUT045,4002.9453426900577
FDO31,OUT049,1120.9795393548382
FDH31,OUT018,1586.257495041323
FDS58,OUT017,2767.3471329113936
NCA53,OUT027,1740.1508371900823
FDF50,OUT046,3903.907765189871
NCW42,OUT049,3218.256603614457
NCQ17,OUT045,2478.6442577586217
FDK51,OUT018,3195.5373636363647
NCW41,OUT010,397.307029452055
NCR29,OUT017,1120.9795393548382
FDB08,OUT019,397.307029452055
FDA40,OUT027,1740.1508371900823
FDL14,OUT018,2365.2544999999996
FDB47,OUT046,3598.3601105084736
FDO03,OUT035,3598.3601105084736
DRK13,OUT019,548.7824613026819
FDX13,OUT010,548.7824613026819
FDF52,OUT046,2478.6442577586217
FDT11,OUT013,3903.907765189871
FDB08,OUT013,2649.285151955306
FDQ28,OUT018,2365.2544999999996
FDD29,OUT045,3903.907765189871
NCQ29,OUT027,5768.008864888889
NCO02,OUT013,903.8819898193755
FDR56,OUT010,548.7824613026819
NCM54,OUT049,1894.5400385815578
FDP51,OUT035,1894.5400385815578
FDT38,OUT013,903.8819898193755
FDZ20,OUT018,3195.5373636363647
FDJ53,OUT013,1894.5400385815578
FDX13,OUT049,4002.9453426900577
