Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU47,OUT035,1878.5174560546875
FDS39,OUT046,2514.97998046875
FDD11,OUT046,3415.189208984375
FDM16,OUT027,1501.680419921875
FDU56,OUT018,2265.751953125
FDQ32,OUT017,1810.29443359375
DRK35,OUT013,815.1151123046875
FDA58,OUT049,3328.349853515625
DRG48,OUT019,346.34613037109375
FDT59,OUT010,568.3585205078125
FDQ31,OUT019,154.22645568847656
FDS51,OUT018,745.8087158203125
FDW32,OUT027,1661.6829833984375
FDI15,OUT027,5418.15234375
NCV30,OUT017,890.082763671875
DRG25,OUT049,3416.916015625
FDT02,OUT013,883.0162353515625
FDO33,OUT027,2837.704833984375
FDP38,OUT035,1004.2020874023438
FDZ45,OUT035,3450.7890625
NCA54,OUT027,4073.338134765625
FDU33,OUT017,943.7296142578125
FDN58,OUT017,3486.460205078125
FDI05,OUT045,862.1845703125
FDM57,OUT019,151.31747436523438
NCS42,OUT027,1438.510986328125
FDB57,OUT045,3479.869873046875
FDC03,OUT045,3343.31982421875
FDZ58,OUT013,1703.8111572265625
NCK29,OUT045,1638.5079345703125
NCR53,OUT045,3317.693603515625
FDE26,OUT027,4307.85302734375
FDU52,OUT049,2452.17236328125
FDE41,OUT027,1501.533447265625
FDU38,OUT018,3007.986083984375
FDA52,OUT017,2554.067626953125
FDW46,OUT046,939.1875
DRI59,OUT035,3347.019775390625
FDT38,OUT035,918.0596923828125
FDL33,OUT018,3017.50537109375
FDQ01,OUT027,5276.05126953125
FDJ08,OUT046,3335.25439453125
FDQ47,OUT049,948.7462158203125
NCZ18,OUT013,3134.924560546875
FDE29,OUT017,871.3092041015625
FDF10,OUT027,4077.247314453125
FDC48,OUT049,912.4872436523438
FDY58,OUT013,3303.26904296875
NCX30,OUT010,517.85009765625
FDV11,OUT013,2489.711669921875
FDT46,OUT046,927.887939453125
DRD01,OUT019,133.6385040283203
FDQ11,OUT013,3376.7158203125
NCM41,OUT017,879.3837280273438
NCC55,OUT013,803.0445556640625
FDG45,OUT027,5614.5048828125
NCQ54,OUT049,2567.338623046875
FDM34,OUT045,1710.5633544921875
FDD17,OUT019,524.7138061523438
FDN38,OUT027,5381.94287109375
FDB53,OUT018,2192.580078125
NCL06,OUT035,3310.6767578125
NCV18,OUT019,125.24646759033203
FDX25,OUT013,2536.75390625
FDB39,OUT046,919.3143920898438
FDC33,OUT049,3371.0087890625
NCO14,OUT018,677.3432006835938
FDA58,OUT027,5270.611328125
NCQ02,OUT017,3223.36767578125
NCR53,OUT017,3383.6025390625
FDN52,OUT046,872.32861328125
FDG26,OUT046,3442.087890625
FDE23,OUT027,1532.0245361328125
DRI37,OUT013,816.1309814453125
DRH37,OUT018,2251.374755859375
FDO01,OUT035,1650.815673828125
FDK45,OUT049,1693.0333251953125
FDP23,OUT049,3377.31640625
FDM33,OUT035,3418.3798828125
FDD36,OUT017,1807.37060546875
FDL56,OUT017,929.3674926757812
FDT27,OUT010,568.9743041992188
FDG52,OUT017,900.3963623046875
NCL42,OUT035,3321.7802734375
DRJ24,OUT046,3131.84423828125
FDV38,OUT046,906.5892333984375
FDT35,OUT045,2503.387939453125
FDY51,OUT045,3361.620361328125
FDC37,OUT017,1789.60595703125
NCP43,OUT013,2510.146240234375
FDO33,OUT045,1722.1446533203125
FDW04,OUT018,1425.0623779296875
NCC31,OUT046,2423.48974609375
FDK22,OUT049,3373.518310546875
FDJ50,OUT017,990.1771240234375
FDV13,OUT017,1053.5372314453125
DRL60,OUT017,2491.51904296875
FDW03,OUT017,1791.05126953125
FDY27,OUT035,2419.994140625
FDB39,OUT027,1574.82275390625
FDU59,OUT045,2411.989013671875
FDZ57,OUT049,1737.9329833984375
FDO21,OUT049,3259.937744140625
FDS43,OUT018,2942.465087890625
FDU28,OUT010,545.0573120117188
FDC51,OUT010,245.27220153808594
FDW16,OUT010,135.55929565429688
FDP32,OUT010,238.5830535888672
FDB60,OUT019,498.46697998046875
NCQ30,OUT046,1666.699462890625
FDD26,OUT049,2508.1943359375
FDI44,OUT045,909.3262329101562
DRH23,OUT046,798.1600341796875
FDO44,OUT046,1734.874755859375
FDG04,OUT046,3318.16943359375
FDM32,OUT027,1653.3319091796875
FDM09,OUT013,2485.795166015625
FDZ47,OUT013,1674.1588134765625
FDM40,OUT027,4015.61083984375
FDY48,OUT017,1801.2066650390625
NCM30,OUT045,844.5875244140625
FDX36,OUT010,534.8626098632812
DRF03,OUT017,894.504638671875
FDN51,OUT049,3501.152099609375
FDM57,OUT049,891.03173828125
FDB35,OUT049,931.0217895507812
FDY13,OUT027,1841.5107421875
FDA37,OUT017,1762.564453125
NCX53,OUT017,1748.3795166015625
FDD59,OUT018,729.1676025390625
FDX10,OUT019,149.45028686523438
FDC03,OUT018,2979.942626953125
FDW43,OUT035,3504.89990234375
FDW10,OUT046,2427.327392578125
FDY14,OUT027,5453.6953125
FDV43,OUT045,909.3262329101562
FDO40,OUT013,2499.304443359375
FDP46,OUT027,1538.00634765625
NCE43,OUT019,342.4927978515625
FDD05,OUT035,1815.92919921875
FDJ60,OUT010,354.54742431640625
DRE27,OUT018,1393.84326171875
FDO11,OUT035,3517.893310546875
DRG11,OUT027,2579.28125
FDK33,OUT010,551.5328979492188
DRM23,OUT045,2420.438720703125
FDJ02,OUT027,4282.63720703125
NCZ05,OUT045,1662.1058349609375
NCL30,OUT013,1670.7879638671875
FDZ19,OUT018,2117.095947265625
FDM45,OUT049,1738.24072265625
FDO36,OUT046,2489.20703125
NCK31,OUT045,844.9284057617188
DRJ37,OUT045,2425.59716796875
FDP24,OUT018,1444.7724609375
FDF46,OUT013,1689.0308837890625
FDX46,OUT019,154.22645568847656
NCL18,OUT045,3195.25244140625
FDJ26,OUT013,3405.3671875
FDJ07,OUT045,1693.46533203125
FDY15,OUT013,2434.40185546875
DRG01,OUT045,881.0555419921875
FDF58,OUT045,918.3087768554688
FDZ14,OUT019,241.41612243652344
FDP31,OUT049,832.81494140625
FDH45,OUT013,884.331787109375
FDA09,OUT010,394.9493713378906
FDW31,OUT035,3433.412109375
FDA57,OUT046,911.6128540039062
NCE55,OUT035,2499.67822265625
FDC17,OUT019,534.2261352539062
FDC59,OUT013,872.5468139648438
FDA22,OUT013,2472.012451171875
FDK52,OUT035,3367.00244140625
NCM26,OUT046,2339.062255859375
NCT53,OUT035,2477.903564453125
FDW45,OUT018,2288.09423828125
NCI18,OUT035,3101.814208984375
FDE38,OUT018,2256.774169921875
FDF08,OUT019,154.60414123535156
FDY58,OUT010,483.75311279296875
FDF58,OUT019,159.66619873046875
FDX39,OUT017,3471.18017578125
FDB44,OUT049,3303.65966796875
FDF28,OUT013,1710.30615234375
FDE39,OUT013,1712.595703125
FDT37,OUT018,3089.209716796875
FDZ45,OUT017,3450.7890625
FDO40,OUT035,2533.248291015625
FDM57,OUT027,1549.2740478515625
DRG36,OUT017,2504.244140625
FDY36,OUT010,148.86392211914062
DRL60,OUT027,4001.268798828125
FDS25,OUT019,246.4775390625
DRF49,OUT027,2624.1787109375
FDP16,OUT045,3363.386474609375
FDS60,OUT049,2106.12548828125
FDU15,OUT027,1568.709228515625
FDK43,OUT046,1732.5341796875
FDN25,OUT046,908.683349609375
FDE53,OUT049,1703.096923828125
FDB22,OUT013,2492.374267578125
FDE39,OUT017,1762.2230224609375
FDX35,OUT035,3433.739013671875
NCG54,OUT049,2536.072509765625
FDH27,OUT035,2521.2744140625
NCK42,OUT013,3002.013427734375
FDS25,OUT049,1752.3427734375
FDI10,OUT018,2197.994384765625
FDU35,OUT035,1647.3076171875
FDI04,OUT017,3528.335205078125
DRK23,OUT035,3335.568359375
FDB53,OUT019,348.9014587402344
FDY02,OUT049,3331.11328125
FDM60,OUT035,933.275390625
NCJ31,OUT010,623.1322631835938
DRP35,OUT017,1717.979736328125
NCQ30,OUT018,1465.9908447265625
DRL11,OUT010,338.6339111328125
FDU01,OUT013,2665.477294921875
FDR39,OUT035,2470.192626953125
FDO08,OUT046,2485.38134765625
FDC02,OUT045,3408.2978515625
NCZ29,OUT035,1750.822021484375
FDF29,OUT010,230.98941040039062
FDZ23,OUT017,3510.627685546875
NCU53,OUT018,2193.823486328125
NCW30,OUT013,2951.5029296875
NCM26,OUT027,4120.857421875
FDV50,OUT027,2777.91455078125
FDW15,OUT049,2532.69873046875
FDI35,OUT027,4170.08251953125
FDO11,OUT017,3517.893310546875
FDN48,OUT046,920.8507690429688
NCA17,OUT049,2320.32763671875
NCN54,OUT013,836.0899658203125
FDP22,OUT013,884.331787109375
NCB54,OUT035,1696.1474609375
FDD08,OUT045,890.5921630859375
DRM48,OUT010,127.66094970703125
FDG41,OUT027,2729.32080078125
FDE44,OUT027,1600.2325439453125
FDE26,OUT035,2512.7607421875
NCS38,OUT013,1648.7083740234375
NCJ54,OUT018,2880.37353515625
FDI40,OUT019,229.16432189941406
FDN45,OUT018,3029.91064453125
FDU43,OUT046,3413.783935546875
FDI04,OUT010,527.3329467773438
NCC07,OUT018,1476.7987060546875
NCC07,OUT019,238.06556701660156
NCD18,OUT045,3245.704345703125
FDU55,OUT035,3463.03173828125
FDX59,OUT035,896.035400390625
FDR52,OUT049,3380.7197265625
NCP17,OUT013,803.9783325195312
FDQ32,OUT045,1766.085693359375
NCT17,OUT049,3384.471435546875
FDO10,OUT049,938.0936279296875
FDE32,OUT049,876.5808715820312
FDN44,OUT045,2527.969970703125
FDH02,OUT035,983.0508422851562
FDK60,OUT013,1729.5294189453125
FDS24,OUT019,151.55760192871094
FDL03,OUT010,536.4957275390625
FDB46,OUT027,5410.2099609375
FDO48,OUT049,3444.978759765625
FDZ39,OUT049,1766.726318359375
FDT02,OUT027,1570.0933837890625
FDC50,OUT013,1711.273193359375
FDP39,OUT035,937.8104248046875
DRG15,OUT018,730.829345703125
FDP10,OUT018,1472.959716796875
FDF53,OUT027,4036.520263671875
FDN34,OUT045,2546.16162109375
FDK02,OUT045,1726.0469970703125
FDC23,OUT045,2547.55908203125
FDJ10,OUT019,239.45407104492188
FDE53,OUT035,1735.6448974609375
FDR25,OUT035,3436.705810546875
FDW50,OUT046,2506.488525390625
FDS09,OUT049,921.9991455078125
FDW49,OUT010,361.3889465332031
FDU51,OUT046,2484.048828125
FDF28,OUT018,1487.510498046875
NCY30,OUT018,2195.2099609375
FDD44,OUT045,3387.623046875
FDX09,OUT017,2497.54541015625
NCF30,OUT013,1673.4725341796875
FDZ50,OUT019,356.66204833984375
FDW37,OUT013,1009.167724609375
FDD11,OUT049,3429.51513671875
DRH39,OUT018,725.3831176757812
FDA36,OUT049,2459.14013671875
NCG43,OUT049,889.050048828125
FDF02,OUT035,1766.557373046875
FDP57,OUT027,2775.018798828125
NCE42,OUT017,2631.9150390625
NCR38,OUT027,5036.40576171875
FDP03,OUT019,249.62612915039062
FDO51,OUT035,948.9417724609375
NCQ42,OUT046,1596.0723876953125
NCM41,OUT046,827.822998046875
FDH48,OUT027,1510.5379638671875
DRF60,OUT046,3208.298828125
FDJ27,OUT035,1757.345458984375
FDQ14,OUT013,2477.357666015625
FDN27,OUT017,1550.209716796875
NCQ02,OUT046,3069.6484375
FDJ33,OUT049,1738.24072265625
FDP07,OUT027,5607.8837890625
DRE01,OUT049,3262.346923828125
FDU36,OUT045,1677.9189453125
FDL28,OUT017,3483.29345703125
NCX53,OUT046,1651.2933349609375
FDZ39,OUT013,1738.354248046875
NCP42,OUT013,3355.162109375
FDJ14,OUT035,1026.1939697265625
FDK04,OUT049,879.8466796875
NCC19,OUT017,3298.20361328125
FDS09,OUT018,742.1492309570312
FDZ02,OUT046,1753.0821533203125
FDD35,OUT018,1487.91455078125
NCY42,OUT017,2377.334716796875
FDB05,OUT045,3357.339599609375
FDF20,OUT035,3463.03173828125
NCO41,OUT018,1469.1971435546875
FDC40,OUT027,1581.513916015625
FDV58,OUT045,2739.2041015625
FDZ57,OUT045,1721.092041015625
DRM35,OUT046,2364.54931640625
DRN36,OUT018,1468.053466796875
FDQ13,OUT046,1014.0159301757812
DRO35,OUT010,218.30123901367188
NCD43,OUT035,1710.660400390625
FDA51,OUT018,1525.7772216796875
NCX17,OUT027,5168.70849609375
NCZ17,OUT049,882.8945922851562
FDR11,OUT027,4175.466796875
FDW34,OUT049,3359.62451171875
FDN50,OUT017,1033.2420654296875
FDS09,OUT046,923.0807495117188
FDS48,OUT018,2215.751220703125
FDL44,OUT049,2440.570068359375
DRF48,OUT018,2859.91015625
FDA14,OUT018,2231.51123046875
NCD30,OUT049,1758.6201171875
FDI16,OUT017,903.447509765625
NCG06,OUT035,3345.966552734375
DRZ24,OUT035,1743.931640625
NCS17,OUT045,1667.84765625
FDB37,OUT045,3418.98046875
FDE10,OUT035,1781.197021484375
FDC57,OUT045,3322.9228515625
FDM12,OUT018,3049.67919921875
FDE24,OUT049,1744.076904296875
FDW22,OUT045,3361.03173828125
DRD01,OUT027,1419.2493896484375
NCZ18,OUT027,5006.03564453125
FDN49,OUT045,908.73974609375
FDR22,OUT035,1804.1273193359375
FDV08,OUT019,155.0871124267578
FDY39,OUT046,2601.236328125
FDV36,OUT049,1745.775146484375
FDO60,OUT045,903.6866455078125
FDU04,OUT027,2599.5244140625
FDR20,OUT027,1639.547119140625
FDW19,OUT019,247.0269317626953
FDU40,OUT049,2743.28173828125
FDK15,OUT045,1700.8070068359375
DRF15,OUT035,2450.840087890625
FDQ25,OUT017,2571.584716796875
FDI48,OUT019,152.78634643554688
FDS49,OUT046,985.0177612304688
FDV22,OUT046,2589.365966796875
NCV42,OUT046,1613.131591796875
FDX26,OUT046,2517.389404296875
FDI33,OUT018,749.3033447265625
FDZ14,OUT049,1760.467529296875
FDG10,OUT013,856.664306640625
FDM38,OUT018,769.5931396484375
FDG26,OUT027,5361.40087890625
FDH46,OUT035,1749.343017578125
FDN13,OUT018,1455.2109375
FDU57,OUT035,2527.315185546875
NCI06,OUT046,2393.17822265625
FDM38,OUT045,939.537109375
NCG42,OUT010,235.36563110351562
FDL39,OUT045,2538.474365234375
FDT31,OUT019,522.4205322265625
FDV59,OUT013,3570.486328125
FDB49,OUT035,1766.637451171875
FDD58,OUT049,1722.3365478515625
DRN59,OUT046,846.6412963867188
FDX48,OUT049,2582.13525390625
FDQ11,OUT049,3358.83935546875
FDY12,OUT049,903.977294921875
FDQ11,OUT045,3331.214599609375
DRI11,OUT017,1708.5455322265625
FDY32,OUT027,4370.66162109375
FDS51,OUT045,916.9542236328125
FDR19,OUT010,404.14227294921875
DRB13,OUT018,2732.7998046875
FDS21,OUT035,949.0374145507812
FDQ40,OUT045,2457.1767578125
NCE55,OUT013,2438.884521484375
FDX43,OUT027,4244.93994140625
FDS12,OUT049,1684.12158203125
DRK01,OUT027,2624.1787109375
FDN25,OUT017,925.4965209960938
FDB60,OUT046,3372.3857421875
FDQ13,OUT017,1038.1492919921875
DRK13,OUT045,3220.94921875
DRF25,OUT018,720.3118896484375
NCD42,OUT019,139.02243041992188
FDW25,OUT045,1008.5576782226562
NCV29,OUT027,4072.2890625
NCK42,OUT035,2995.697265625
DRJ13,OUT027,3976.169921875
DRD15,OUT017,3355.078125
FDM27,OUT045,2493.72216796875
FDZ50,OUT018,2227.4814453125
FDC04,OUT046,3409.85400390625
FDF50,OUT049,3342.6474609375
FDP15,OUT045,3351.27734375
FDK46,OUT035,3370.927978515625
FDZ56,OUT018,2215.751220703125
FDY60,OUT049,2520.593505859375
FDB10,OUT035,3385.92041015625
FDR57,OUT045,2471.1025390625
FDU58,OUT049,3411.62646484375
FDH02,OUT046,963.6782836914062
FDP48,OUT013,2525.06591796875
FDI46,OUT035,3385.92041015625
FDW56,OUT013,3370.16357421875
NCM19,OUT010,229.57931518554688
FDS50,OUT027,5453.6953125
FDK24,OUT013,861.1270141601562
FDO36,OUT017,2515.055419921875
FDK45,OUT027,2752.92578125
NCL05,OUT045,840.4661254882812
FDL32,OUT018,1473.631103515625
FDA28,OUT049,1739.8355712890625
FDY36,OUT018,712.2686767578125
FDP32,OUT018,1516.821044921875
FDL50,OUT046,1762.6572265625
DRC24,OUT049,2569.00830078125
NCS18,OUT017,1755.5008544921875
FDD16,OUT017,925.2001953125
NCV18,OUT013,835.1925048828125
FDX07,OUT046,2537.76416015625
NCZ05,OUT027,2686.9189453125
NCI31,OUT013,794.591064453125
FDK14,OUT049,969.181396484375
NCR06,OUT045,859.2491455078125
NCF54,OUT049,2575.083251953125
DRG23,OUT010,335.8725280761719
FDD53,OUT046,883.555908203125
NCM31,OUT027,2702.81640625
FDT16,OUT017,3468.021484375
FDR40,OUT035,905.2694702148438
DRG25,OUT017,2525.443603515625
FDT10,OUT035,956.3662109375
FDY32,OUT013,2508.628173828125
FDN50,OUT035,1033.2420654296875
FDZ35,OUT019,239.1843719482422
NCP54,OUT045,1719.9735107421875
NCD07,OUT035,1701.4693603515625
FDS02,OUT018,2952.794921875
DRN59,OUT018,719.1285400390625
DRB24,OUT013,2407.025146484375
FDP37,OUT027,2784.641845703125
DRB01,OUT018,3020.09033203125
FDR47,OUT046,3461.79248046875
NCM31,OUT010,217.1397705078125
NCF06,OUT027,5238.5478515625
NCV17,OUT027,2703.1650390625
FDS10,OUT049,2517.85693359375
FDN52,OUT035,888.7005004882812
FDZ48,OUT013,1715.943603515625
FDJ48,OUT049,3359.04736328125
DRB13,OUT027,5149.841796875
FDV59,OUT017,3590.64404296875
FDL32,OUT035,1757.345458984375
FDZ12,OUT035,1738.693115234375
NCR06,OUT027,1401.8616943359375
FDP51,OUT017,1783.510498046875
FDY22,OUT013,2509.93359375
FDZ38,OUT049,2596.805419921875
NCO54,OUT035,880.0323486328125
FDR23,OUT035,2592.55859375
FDM38,OUT049,945.2666015625
FDS25,OUT013,1735.271240234375
FDZ22,OUT013,855.4695434570312
FDZ20,OUT019,503.8973388671875
FDD45,OUT010,227.45571899414062
FDN03,OUT049,3091.119140625
NCW30,OUT046,2827.611328125
FDY24,OUT027,1508.991943359375
FDJ26,OUT019,550.8780517578125
FDM15,OUT049,2434.73388671875
NCW54,OUT027,1472.140625
FDA23,OUT045,1706.975341796875
FDA39,OUT019,161.25363159179688
FDZ12,OUT017,2495.5869140625
NCB42,OUT046,1623.5927734375
FDL16,OUT046,865.2117919921875
FDO24,OUT019,356.54376220703125
NCP42,OUT046,3145.665771484375
FDR19,OUT018,2252.70947265625
DRL01,OUT045,3313.183349609375
FDV37,OUT046,3419.4072265625
FDI41,OUT010,323.6231384277344
FDF58,OUT049,937.6785888671875
NCF43,OUT018,1421.2952880859375
FDN02,OUT049,3407.353759765625
NCP41,OUT035,1773.8131103515625
NCY17,OUT027,1351.6351318359375
FDL58,OUT027,5394.9052734375
NCA30,OUT027,5117.6767578125
FDE46,OUT018,2212.273681640625
FDY38,OUT035,3450.5341796875
NCH29,OUT027,2716.00732421875
FDO20,OUT045,3367.96044921875
FDP44,OUT018,1496.9580078125
FDM02,OUT027,1839.8824462890625
FDJ14,OUT027,1846.501220703125
FDH04,OUT010,140.2191925048828
DRK23,OUT046,3191.9521484375
NCW05,OUT046,1596.5347900390625
FDF12,OUT049,2449.187744140625
FDL51,OUT019,505.166259765625
FDN03,OUT018,2822.882080078125
DRJ37,OUT049,2487.1181640625
FDM12,OUT019,518.9695434570312
FDA16,OUT045,3409.73193359375
NCB07,OUT017,3272.596435546875
NCI17,OUT019,248.55848693847656
FDR51,OUT046,2466.05712890625
FDJ55,OUT045,3439.3642578125
NCZ17,OUT013,810.0921630859375
FDU25,OUT013,946.2750854492188
NCG18,OUT045,1725.954345703125
DRM11,OUT017,3428.399658203125
FDH16,OUT035,869.00048828125
FDZ04,OUT018,711.3976440429688
NCX53,OUT035,2512.54833984375
FDX38,OUT027,1581.513916015625
FDX09,OUT046,2458.93115234375
NCW05,OUT018,1460.7364501953125
NCS41,OUT017,2488.041748046875
FDI26,OUT046,2515.7490234375
NCZ41,OUT027,2703.982666015625
NCK06,OUT046,1651.028076171875
FDX23,OUT027,2765.123291015625
NCA42,OUT046,2420.921630859375
FDC20,OUT049,913.2655639648438
DRC49,OUT018,2134.581298828125
FDX01,OUT013,1701.315673828125
FDC08,OUT045,3346.58447265625
FDC02,OUT017,3476.14208984375
FDK10,OUT045,2422.53076171875
DRC24,OUT013,2494.818603515625
FDW16,OUT019,144.79095458984375
NCU06,OUT018,2923.9853515625
DRA59,OUT045,2394.841796875
FDR24,OUT019,151.55760192871094
DRL35,OUT018,719.1285400390625
FDA49,OUT013,1005.9092407226562
NCC55,OUT046,816.4776611328125
DRD24,OUT019,324.271728515625
NCE55,OUT049,2460.589111328125
FDT33,OUT045,2490.454833984375
NCT53,OUT013,2464.514404296875
FDS26,OUT046,3330.878662109375
FDL22,OUT018,763.7023315429688
FDP44,OUT017,1783.510498046875
FDC52,OUT018,2187.8291015625
FDI53,OUT010,336.5904541015625
FDZ23,OUT046,3462.35400390625
NCT18,OUT013,2473.866455078125
FDR13,OUT046,1773.6474609375
FDB09,OUT010,234.537841796875
FDZ60,OUT013,1699.9854736328125
FDB11,OUT046,3403.0576171875
FDC10,OUT018,1470.0179443359375
FDW56,OUT035,3411.41748046875
FDK14,OUT027,1832.1864013671875
DRE27,OUT027,2695.15869140625
FDA38,OUT017,3390.3095703125
FDT11,OUT045,3329.259521484375
FDP15,OUT035,3418.3798828125
FDV27,OUT035,965.118408203125
FDS36,OUT027,2764.061279296875
FDY40,OUT027,1462.509765625
NCF19,OUT049,886.4469604492188
FDF53,OUT045,2443.14794921875
FDS14,OUT027,4181.056640625
FDE56,OUT046,919.96826171875
FDZ19,OUT035,2381.480224609375
FDZ46,OUT013,1694.4339599609375
FDR16,OUT046,3383.67236328125
FDG29,OUT018,701.70751953125
NCE30,OUT017,3286.3369140625
FDZ40,OUT046,859.9931640625
FDG58,OUT018,2195.59326171875
DRH03,OUT013,1687.8685302734375
FDZ47,OUT045,1666.1552734375
FDV04,OUT018,2199.352783203125
FDZ10,OUT018,1526.49462890625
FDG46,OUT017,1780.5367431640625
NCF07,OUT045,1700.0517578125
FDY44,OUT035,3502.7783203125
FDB21,OUT013,3342.621826171875
FDS20,OUT035,2463.146484375
FDS49,OUT049,978.9244384765625
FDX55,OUT027,5581.0361328125
NCQ02,OUT018,2820.219482421875
FDR25,OUT013,3402.41796875
DRG39,OUT045,881.0555419921875
FDB46,OUT046,3354.805419921875
NCC30,OUT018,2227.013916015625
FDE58,OUT035,1717.82177734375
FDC05,OUT019,547.9094848632812
FDY15,OUT046,2434.40185546875
FDG14,OUT046,2522.302734375
FDL08,OUT049,3374.0029296875
FDQ47,OUT013,904.1467895507812
FDN12,OUT035,1765.63427734375
FDW10,OUT013,2500.005859375
FDD02,OUT035,1768.74365234375
FDX35,OUT010,531.6805419921875
FDT35,OUT046,2528.224853515625
DRN47,OUT019,341.32696533203125
FDB11,OUT010,506.0589904785156
FDN20,OUT045,2489.958984375
FDB59,OUT035,3150.146728515625
FDJ58,OUT045,2504.11767578125
FDU60,OUT046,2550.768798828125
FDS03,OUT049,931.6022338867188
FDU40,OUT019,524.7138061523438
DRH15,OUT049,870.7322998046875
FDD04,OUT027,4225.01513671875
FDQ01,OUT046,3480.48583984375
FDF28,OUT035,1763.896728515625
FDD22,OUT010,229.3065643310547
FDY19,OUT046,1732.628173828125
FDN33,OUT035,882.423828125
FDV36,OUT035,1778.852294921875
FDW01,OUT010,359.121337890625
FDJ28,OUT049,3510.66796875
FDB17,OUT035,2533.248291015625
FDM40,OUT049,1632.565185546875
FDV46,OUT045,1724.29736328125
FDQ44,OUT049,1702.5567626953125
NCD42,OUT046,821.1320190429688
DRH37,OUT046,2431.0830078125
FDR10,OUT018,2222.6787109375
NCD06,OUT027,1457.623779296875
FDI53,OUT046,2408.1025390625
FDG16,OUT035,3437.096435546875
DRB25,OUT046,1651.65087890625
FDY09,OUT046,2536.617431640625
FDX48,OUT045,2558.8828125
FDC03,OUT010,515.3235473632812
FDT47,OUT035,1899.0975341796875
FDW44,OUT027,4339.60693359375
FDT24,OUT017,926.073486328125
FDT12,OUT019,528.0213012695312
NCS38,OUT035,1713.09619140625
FDO39,OUT035,2549.71044921875
FDA13,OUT046,992.0217895507812
FDO48,OUT035,3502.7783203125
DRJ01,OUT017,2423.6650390625
FDD53,OUT018,726.839111328125
NCT05,OUT049,3430.19775390625
FDQ51,OUT045,930.6687622070312
FDU60,OUT013,2550.768798828125
FDC59,OUT046,917.2069091796875
FDP36,OUT035,948.6478881835938
NCM19,OUT017,1755.5008544921875
FDL16,OUT035,881.4967041015625
FDE50,OUT018,3068.19580078125
NCR18,OUT013,818.30517578125
NCD30,OUT035,1752.28662109375
FDH31,OUT013,1750.2684326171875
FDD56,OUT019,359.1839599609375
FDC47,OUT049,3397.3076171875
FDZ21,OUT045,1734.6641845703125
FDM01,OUT049,1738.91845703125
FDF24,OUT013,892.552734375
FDW23,OUT017,912.8016967773438
FDY52,OUT018,702.7180786132812
DRH37,OUT027,3978.95068359375
DRO47,OUT027,2547.099609375
FDR25,OUT049,3393.181884765625
FDQ24,OUT027,5252.87890625
DRJ51,OUT018,3015.349365234375
NCU06,OUT035,3334.0400390625
NCV18,OUT018,731.9210815429688
NCC06,OUT027,2724.875732421875
FDZ01,OUT018,1412.27490234375
FDT14,OUT017,1753.6966552734375
FDD11,OUT019,499.1846618652344
FDN09,OUT017,3463.03173828125
NCO18,OUT010,352.36376953125
FDZ50,OUT045,2512.667236328125
FDS44,OUT013,3387.688232421875
FDI36,OUT045,3418.48486328125
FDA26,OUT010,513.0863647460938
NCY53,OUT049,1702.3302001953125
FDF32,OUT049,3417.350341796875
FDF59,OUT010,227.05322265625
FDB20,OUT046,915.1685791015625
DRH11,OUT035,856.0916748046875
FDT03,OUT049,2189.2470703125
NCH06,OUT035,3250.610595703125
FDR55,OUT049,3395.78125
FDI10,OUT035,2535.916015625
FDZ12,OUT045,1695.640380859375
FDM12,OUT049,3446.578857421875
DRB25,OUT045,1694.8203125
NCS41,OUT013,2437.349365234375
NCT53,OUT049,2484.183837890625
NCD55,OUT013,818.30517578125
FDY08,OUT049,1716.800048828125
NCP55,OUT049,875.4558715820312
FDA33,OUT013,2453.637451171875
FDQ33,OUT013,2502.9892578125
FDE45,OUT027,4326.35986328125
FDT26,OUT013,1727.8194580078125
NCV53,OUT049,3424.5947265625
FDK60,OUT027,2799.6845703125
NCJ29,OUT046,814.5371704101562
FDI15,OUT045,3348.35888671875
FDX21,OUT013,1689.0308837890625
FDV49,OUT019,524.0533447265625
DRO59,OUT046,793.9583740234375
FDZ14,OUT045,1742.3743896484375
FDP32,OUT027,2945.25390625
FDC33,OUT017,3410.317138671875
FDT14,OUT010,231.85598754882812
NCN54,OUT027,1446.472412109375
FDR57,OUT027,4193.70703125
DRK12,OUT046,840.815185546875
FDX52,OUT049,3442.498046875
FDX08,OUT010,354.24041748046875
FDP10,OUT010,231.04974365234375
NCP50,OUT045,852.86083984375
NCL06,OUT013,3237.5654296875
FDP25,OUT013,3468.189208984375
FDE53,OUT013,1675.3990478515625
FDL27,OUT017,914.4653930664062
FDC35,OUT049,3323.17822265625
DRJ47,OUT010,327.1463623046875
FDD16,OUT018,764.5948486328125
NCN42,OUT049,2537.66455078125
FDC38,OUT027,2877.84912109375
NCO07,OUT045,3012.023681640625
FDQ20,OUT049,906.2659912109375
FDI32,OUT046,1720.708984375
FDN20,OUT010,348.9052734375
DRJ51,OUT027,5376.10498046875
FDU08,OUT045,1767.734619140625
DRN37,OUT019,328.61077880859375
FDD05,OUT010,250.6754150390625
FDW15,OUT046,2526.0185546875
FDI52,OUT046,1691.798828125
DRM11,OUT049,3438.01513671875
NCO06,OUT045,835.69775390625
FDU38,OUT049,3349.359130859375
FDU59,OUT018,2198.517822265625
FDJ10,OUT046,1790.958984375
