Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5678.094503655841
FDA52,OUT018,2024.9977566346463
NCR29,OUT013,745.3018600046105
FDT48,OUT035,3259.6785568493037
DRJ51,OUT019,523.449436659662
NCS54,OUT046,2917.6947204174817
FDV01,OUT035,2539.0078075171477
DRG51,OUT027,4263.205340810426
NCG42,OUT013,1749.331372324079
FDA51,OUT049,1534.7505558730638
FDV19,OUT010,339.01297089600195
NCT18,OUT045,2648.3198630886845
NCS41,OUT045,2648.3198630886845
FDO03,OUT046,3683.446596238364
FDL12,OUT010,123.11557499962676
FDY37,OUT010,339.01297089600195
FDI58,OUT049,1049.3001828696383
FDT28,OUT018,2024.9977566346463
NCC42,OUT010,221.79247920146514
FDO01,OUT017,1640.4383948394545
FDJ02,OUT013,2468.2111996357753
FDQ04,OUT018,744.468540056616
DRL47,OUT013,1749.331372324079
FDZ32,OUT035,1876.9908766816084
FDC35,OUT035,3259.6785568493037
FDX14,OUT045,978.2002905053055
FDZ35,OUT013,1862.0493479959641
FDL14,OUT013,2579.252592380679
FDO04,OUT049,940.5685540959752
DRK11,OUT017,2579.252592380679
FDB44,OUT018,2693.8493771256717
FDZ50,OUT049,2648.3198630886845
FDI12,OUT027,1680.5805694578867
FDU43,OUT017,3334.4223131098342
FDD58,OUT010,221.79247920146514
FDB27,OUT017,3259.6785568493037
FDB04,OUT018,744.468540056616
NCO17,OUT013,1862.0493479959641
FDL12,OUT017,811.1913865241222
DRJ13,OUT049,2648.3198630886845
FDD57,OUT045,1618.9028903072854
FDW19,OUT035,1689.9122189598017
DRD27,OUT018,1406.289790983201
FDH27,OUT027,4263.205340810426
NCW30,OUT027,5678.094503655841
FDR40,OUT018,702.0636165215328
FDG05,OUT013,2580.808885459841
NCY41,OUT019,123.11557499962676
FDI38,OUT018,2693.8493771256717
FDR20,OUT046,940.5685540959752
FDE09,OUT017,1876.9908766816084
FDN50,OUT019,260.2100950155593
DRF27,OUT045,2579.252592380679
DRF51,OUT013,892.9587740685764
NCO02,OUT019,123.11557499962676
FDB51,OUT027,1522.2973680146006
FDJ50,OUT013,1032.8681181233148
FDN52,OUT013,897.4838523604193
FDX14,OUT013,978.2002905053055
FDT27,OUT019,523.449436659662
FDV10,OUT013,1049.3001828696383
FDU33,OUT046,1049.3001828696383
FDU58,OUT046,3715.3487509461143
NCP42,OUT027,5678.094503655841
FDL51,OUT027,5678.094503655841
DRH15,OUT027,1680.5805694578867
FDU16,OUT017,811.1913865241222
FDW15,OUT017,2468.2111996357753
FDQ44,OUT045,1618.9028903072854
NCI06,OUT027,4263.205340810426
DRK23,OUT019,523.449436659662
FDC28,OUT035,1876.9908766816084
NCY17,OUT019,136.21577657366524
NCV05,OUT018,2311.7583002440583
FDM34,OUT019,260.2100950155593
DRD60,OUT027,4263.205340810426
FDT38,OUT046,892.9587740685764
FDQ57,OUT018,2311.7583002440583
FDE59,OUT027,1680.5805694578867
NCM43,OUT046,2917.6947204174817
DRI51,OUT049,2910.5643049210294
NCG30,OUT017,1640.4383948394545
NCK54,OUT035,1689.9122189598017
FDQ16,OUT019,260.2100950155593
FDI36,OUT013,3130.784223902368
FDX16,OUT027,3986.884047266407
FDA34,OUT046,2917.6947204174817
FDJ48,OUT018,2693.8493771256717
FDU47,OUT035,1957.4030671390462
FDS39,OUT046,2579.252592380679
FDD11,OUT046,3259.538605790333
FDM16,OUT027,1522.2973680146006
FDU56,OUT018,2311.7583002440583
FDQ32,OUT017,1640.4383948394545
DRK35,OUT013,897.4838523604193
FDA58,OUT049,3683.446596238364
DRG48,OUT019,373.7086416521704
FDT59,OUT010,463.44765944855925
FDQ31,OUT019,136.21577657366524
FDS51,OUT018,702.0636165215328
FDW32,OUT027,1680.5805694578867
FDI15,OUT027,5678.094503655841
NCV30,OUT017,855.6312873440226
DRG25,OUT049,3715.3487509461143
FDT02,OUT013,978.2002905053055
FDO33,OUT027,2906.13884901583
FDP38,OUT035,1032.8681181233148
FDZ45,OUT035,3722.50332039319
NCA54,OUT027,4263.205340810426
FDU33,OUT017,1049.3001828696383
FDN58,OUT017,3435.2973892289137
FDI05,OUT045,897.4838523604193
FDM57,OUT019,123.11557499962676
NCS42,OUT027,1680.5805694578867
FDB57,OUT045,3715.3487509461143
FDC03,OUT045,3500.503359044921
FDZ58,OUT013,1749.331372324079
NCK29,OUT045,1493.7942693939922
NCR53,OUT045,3130.784223902368
FDE26,OUT027,3986.884047266407
FDU52,OUT049,2288.249669290832
FDE41,OUT027,1680.5805694578867
FDU38,OUT018,3183.080793577261
FDA52,OUT017,2468.2111996357753
FDW46,OUT046,978.2002905053055
DRI59,OUT035,3500.503359044921
FDT38,OUT035,811.1913865241222
FDL33,OUT018,3183.080793577261
FDQ01,OUT027,5260.195852348931
FDJ08,OUT046,3130.784223902368
FDQ47,OUT049,1049.3001828696383
NCZ18,OUT013,3500.503359044921
FDE29,OUT017,897.4838523604193
FDF10,OUT027,3986.884047266407
FDC48,OUT049,897.4838523604193
FDY58,OUT013,3130.784223902368
NCX30,OUT010,523.449436659662
FDV11,OUT013,2580.808885459841
FDT46,OUT046,777.9378774929015
DRD01,OUT019,136.21577657366524
FDQ11,OUT013,3259.6785568493037
NCM41,OUT017,745.3018600046105
NCC55,OUT013,855.6312873440226
FDG45,OUT027,5678.094503655841
NCQ54,OUT049,2910.5643049210294
FDM34,OUT045,1618.9028903072854
FDD17,OUT019,463.44765944855925
FDN38,OUT027,5260.195852348931
FDB53,OUT018,2024.9977566346463
NCL06,OUT035,3722.50332039319
NCV18,OUT019,123.11557499962676
FDX25,OUT013,2468.2111996357753
FDB39,OUT046,777.9378774929015
FDC33,OUT049,3683.446596238364
NCO14,OUT018,702.0636165215328
FDA58,OUT027,5678.094503655841
NCQ02,OUT017,2977.2726876133042
NCR53,OUT017,3130.784223902368
FDN52,OUT046,897.4838523604193
FDG26,OUT046,3008.2555894881084
FDE23,OUT027,1522.2973680146006
DRI37,OUT013,892.9587740685764
DRH37,OUT018,2311.7583002440583
FDO01,OUT035,1640.4383948394545
FDK45,OUT049,1967.1997819807887
FDP23,OUT049,3683.446596238364
FDM33,OUT035,3722.50332039319
FDD36,OUT017,1957.4030671390462
FDL56,OUT017,978.2002905053055
FDT27,OUT010,523.449436659662
FDG52,OUT017,978.2002905053055
NCL42,OUT035,3334.4223131098342
DRJ24,OUT046,3130.784223902368
FDV38,OUT046,892.9587740685764
FDT35,OUT045,2539.0078075171477
FDY51,OUT045,3130.784223902368
FDC37,OUT017,1957.4030671390462
NCP43,OUT013,2910.5643049210294
FDO33,OUT045,1618.9028903072854
FDW04,OUT018,1540.8966208950167
NCC31,OUT046,2579.252592380679
FDK22,OUT049,3715.3487509461143
FDJ50,OUT017,1032.8681181233148
FDV13,OUT017,1032.8681181233148
DRL60,OUT017,2579.252592380679
FDW03,OUT017,1876.9908766816084
FDY27,OUT035,2579.252592380679
FDB39,OUT027,1522.2973680146006
FDU59,OUT045,2373.8009117549154
FDZ57,OUT049,1967.1997819807887
FDO21,OUT049,2977.2726876133042
FDS43,OUT018,3183.080793577261
FDU28,OUT010,523.449436659662
FDC51,OUT010,221.79247920146514
FDW16,OUT010,136.21577657366524
FDP32,OUT010,221.79247920146514
FDB60,OUT019,463.44765944855925
NCQ30,OUT046,1534.7505558730638
FDD26,OUT049,2580.808885459841
FDI44,OUT045,811.1913865241222
DRH23,OUT046,892.9587740685764
FDO44,OUT046,1862.0493479959641
FDG04,OUT046,2977.2726876133042
FDM32,OUT027,1522.2973680146006
FDM09,OUT013,2580.808885459841
FDZ47,OUT013,1749.331372324079
FDM40,OUT027,3986.884047266407
FDY48,OUT017,1957.4030671390462
NCM30,OUT045,855.6312873440226
FDX36,OUT010,523.449436659662
DRF03,OUT017,811.1913865241222
FDN51,OUT049,3715.3487509461143
FDM57,OUT049,777.9378774929015
FDB35,OUT049,978.2002905053055
FDY13,OUT027,1522.2973680146006
FDA37,OUT017,1876.9908766816084
NCX53,OUT017,1640.4383948394545
FDD59,OUT018,744.468540056616
FDX10,OUT019,123.11557499962676
FDC03,OUT018,3183.080793577261
FDW43,OUT035,3715.3487509461143
FDW10,OUT046,2539.0078075171477
FDY14,OUT027,5678.094503655841
FDV43,OUT045,811.1913865241222
FDO40,OUT013,2468.2111996357753
FDP46,OUT027,1680.5805694578867
NCE43,OUT019,339.01297089600195
FDD05,OUT035,1640.4383948394545
FDJ60,OUT010,339.01297089600195
DRE27,OUT018,1406.289790983201
FDO11,OUT035,3500.503359044921
DRG11,OUT027,2743.938659419654
FDK33,OUT010,463.44765944855925
DRM23,OUT045,2468.2111996357753
FDJ02,OUT027,4263.205340810426
NCZ05,OUT045,1493.7942693939922
NCL30,OUT013,1749.331372324079
FDZ19,OUT018,2024.9977566346463
FDM45,OUT049,1534.7505558730638
FDO36,OUT046,2539.0078075171477
NCK31,OUT045,745.3018600046105
DRJ37,OUT045,2288.249669290832
FDP24,OUT018,1406.289790983201
FDF46,OUT013,1699.3064471008176
FDX46,OUT019,136.21577657366524
NCL18,OUT045,3334.4223131098342
FDJ26,OUT013,3722.50332039319
FDJ07,OUT045,1493.7942693939922
FDY15,OUT013,2539.0078075171477
DRG01,OUT045,811.1913865241222
FDF58,OUT045,978.2002905053055
FDZ14,OUT019,260.2100950155593
FDP31,OUT049,892.9587740685764
FDH45,OUT013,892.9587740685764
FDA09,OUT010,339.01297089600195
FDW31,OUT035,3130.784223902368
FDA57,OUT046,940.5685540959752
NCE55,OUT035,2373.8009117549154
FDC17,OUT019,463.44765944855925
FDC59,OUT013,892.9587740685764
FDA22,OUT013,2580.808885459841
FDK52,OUT035,3334.4223131098342
NCM26,OUT046,2202.252865179134
NCT53,OUT035,2288.249669290832
FDW45,OUT018,2311.7583002440583
NCI18,OUT035,2977.2726876133042
FDE38,OUT018,2311.7583002440583
FDF08,OUT019,136.21577657366524
FDY58,OUT010,463.44765944855925
FDF58,OUT019,136.21577657366524
FDX39,OUT017,3435.2973892289137
FDB44,OUT049,3715.3487509461143
FDF28,OUT013,1749.331372324079
FDE39,OUT013,1534.7505558730638
FDT37,OUT018,2693.8493771256717
FDZ45,OUT017,3722.50332039319
FDO40,OUT035,2468.2111996357753
FDM57,OUT027,1680.5805694578867
DRG36,OUT017,2648.3198630886845
FDY36,OUT010,136.21577657366524
DRL60,OUT027,4263.205340810426
FDS25,OUT019,260.2100950155593
DRF49,OUT027,2743.938659419654
FDP16,OUT045,3334.4223131098342
FDS60,OUT049,2202.252865179134
FDU15,OUT027,1522.2973680146006
FDK43,OUT046,1862.0493479959641
FDN25,OUT046,897.4838523604193
FDE53,OUT049,1967.1997819807887
FDB22,OUT013,2580.808885459841
FDE39,OUT017,1876.9908766816084
FDX35,OUT035,3259.6785568493037
NCG54,OUT049,2648.3198630886845
FDH27,OUT035,2288.249669290832
NCK42,OUT013,2977.2726876133042
FDS25,OUT049,1699.3064471008176
FDI10,OUT018,2024.9977566346463
FDU35,OUT035,1876.9908766816084
FDI04,OUT017,3259.538605790333
DRK23,OUT035,3500.503359044921
FDB53,OUT019,373.7086416521704
FDY02,OUT049,3683.446596238364
FDM60,OUT035,777.9378774929015
NCJ31,OUT010,523.449436659662
DRP35,OUT017,1640.4383948394545
NCQ30,OUT018,1540.8966208950167
DRL11,OUT010,373.7086416521704
FDU01,OUT013,2202.252865179134
FDR39,OUT035,2539.0078075171477
FDO08,OUT046,2288.249669290832
FDC02,OUT045,3334.4223131098342
NCZ29,OUT035,1957.4030671390462
FDF29,OUT010,221.79247920146514
FDZ23,OUT017,3334.4223131098342
NCU53,OUT018,2311.7583002440583
NCW30,OUT013,2977.2726876133042
NCM26,OUT027,4263.205340810426
FDV50,OUT027,2906.13884901583
FDW15,OUT049,2468.2111996357753
FDI35,OUT027,4263.205340810426
FDO11,OUT017,3500.503359044921
FDN48,OUT046,978.2002905053055
NCA17,OUT049,2202.252865179134
NCN54,OUT013,745.3018600046105
FDP22,OUT013,892.9587740685764
NCB54,OUT035,1876.9908766816084
FDD08,OUT045,897.4838523604193
DRM48,OUT010,123.11557499962676
FDG41,OUT027,2743.938659419654
FDE44,OUT027,1680.5805694578867
FDE26,OUT035,2373.8009117549154
NCS38,OUT013,1534.7505558730638
NCJ54,OUT018,3183.080793577261
FDI40,OUT019,260.2100950155593
FDN45,OUT018,3183.080793577261
FDU43,OUT046,3008.2555894881084
FDI04,OUT010,523.449436659662
NCC07,OUT018,1406.289790983201
NCC07,OUT019,260.2100950155593
NCD18,OUT045,3722.50332039319
FDU55,OUT035,3435.2973892289137
FDX59,OUT035,777.9378774929015
FDR52,OUT049,3259.538605790333
NCP17,OUT013,745.3018600046105
FDQ32,OUT045,1618.9028903072854
NCT17,OUT049,3683.446596238364
FDO10,OUT049,978.2002905053055
FDE32,OUT049,892.9587740685764
FDN44,OUT045,2917.6947204174817
FDH02,OUT035,1032.8681181233148
FDK60,OUT013,1634.7963604283443
FDS24,OUT019,136.21577657366524
FDL03,OUT010,463.44765944855925
FDB46,OUT027,5678.094503655841
FDO48,OUT049,3715.3487509461143
FDZ39,OUT049,1967.1997819807887
FDT02,OUT027,1680.5805694578867
FDC50,OUT013,1634.7963604283443
FDP39,OUT035,978.2002905053055
DRG15,OUT018,744.468540056616
FDP10,OUT018,1406.289790983201
FDF53,OUT027,3986.884047266407
FDN34,OUT045,2468.2111996357753
FDK02,OUT045,1618.9028903072854
FDC23,OUT045,2910.5643049210294
FDJ10,OUT019,260.2100950155593
FDE53,OUT035,1689.9122189598017
FDR25,OUT035,3722.50332039319
FDW50,OUT046,2648.3198630886845
FDS09,OUT049,897.4838523604193
FDW49,OUT010,339.01297089600195
FDU51,OUT046,2539.0078075171477
FDF28,OUT018,1406.289790983201
NCY30,OUT018,2311.7583002440583
FDD44,OUT045,3500.503359044921
FDX09,OUT017,2373.8009117549154
NCF30,OUT013,1634.7963604283443
FDZ50,OUT019,339.01297089600195
FDW37,OUT013,1032.8681181233148
FDD11,OUT049,3259.538605790333
DRH39,OUT018,744.468540056616
FDA36,OUT049,2579.252592380679
NCG43,OUT049,855.6312873440226
FDF02,OUT035,1957.4030671390462
FDP57,OUT027,2906.13884901583
NCE42,OUT017,2977.2726876133042
NCR38,OUT027,5678.094503655841
FDP03,OUT019,260.2100950155593
FDO51,OUT035,1049.3001828696383
NCQ42,OUT046,1749.331372324079
NCM41,OUT046,745.3018600046105
FDH48,OUT027,1680.5805694578867
DRF60,OUT046,3683.446596238364
FDJ27,OUT035,1640.4383948394545
FDQ14,OUT013,2288.249669290832
FDN27,OUT017,1640.4383948394545
NCQ02,OUT046,2977.2726876133042
FDJ33,OUT049,1534.7505558730638
FDP07,OUT027,5678.094503655841
DRE01,OUT049,3683.446596238364
FDU36,OUT045,1493.7942693939922
FDL28,OUT017,3500.503359044921
NCX53,OUT046,1749.331372324079
FDZ39,OUT013,1749.331372324079
NCP42,OUT013,3715.3487509461143
FDJ14,OUT035,1032.8681181233148
FDK04,OUT049,1049.3001828696383
NCC19,OUT017,3259.6785568493037
FDS09,OUT018,744.468540056616
FDZ02,OUT046,1699.3064471008176
FDD35,OUT018,1406.289790983201
NCY42,OUT017,2579.252592380679
FDB05,OUT045,3259.6785568493037
FDF20,OUT035,3259.538605790333
NCO41,OUT018,1406.289790983201
FDC40,OUT027,1680.5805694578867
FDV58,OUT045,3334.4223131098342
FDZ57,OUT045,1493.7942693939922
DRM35,OUT046,2580.808885459841
DRN36,OUT018,1406.289790983201
FDQ13,OUT046,1032.8681181233148
DRO35,OUT010,221.79247920146514
NCD43,OUT035,1876.9908766816084
FDA51,OUT018,1540.8966208950167
NCX17,OUT027,5260.195852348931
NCZ17,OUT049,855.6312873440226
FDR11,OUT027,3986.884047266407
FDW34,OUT049,3683.446596238364
FDN50,OUT017,1032.8681181233148
FDS09,OUT046,897.4838523604193
FDS48,OUT018,2311.7583002440583
FDL44,OUT049,2202.252865179134
DRF48,OUT018,2693.8493771256717
FDA14,OUT018,2024.9977566346463
NCD30,OUT049,1967.1997819807887
FDI16,OUT017,978.2002905053055
NCG06,OUT035,3435.2973892289137
DRZ24,OUT035,1876.9908766816084
NCS17,OUT045,1618.9028903072854
FDB37,OUT045,3715.3487509461143
FDE10,OUT035,1876.9908766816084
FDC57,OUT045,3334.4223131098342
FDM12,OUT018,3183.080793577261
FDE24,OUT049,1967.1997819807887
FDW22,OUT045,3500.503359044921
DRD01,OUT027,1680.5805694578867
NCZ18,OUT027,5678.094503655841
FDN49,OUT045,811.1913865241222
FDR22,OUT035,1640.4383948394545
FDV08,OUT019,136.21577657366524
FDY39,OUT046,2288.249669290832
FDV36,OUT049,1967.1997819807887
FDO60,OUT045,940.5685540959752
FDU04,OUT027,2743.938659419654
FDR20,OUT027,1522.2973680146006
FDW19,OUT019,260.2100950155593
FDU40,OUT049,3008.2555894881084
FDK15,OUT045,1493.7942693939922
DRF15,OUT035,2202.252865179134
FDQ25,OUT017,2579.252592380679
FDI48,OUT019,136.21577657366524
FDS49,OUT046,1032.8681181233148
FDV22,OUT046,2917.6947204174817
NCV42,OUT046,1699.3064471008176
FDX26,OUT046,2910.5643049210294
FDI33,OUT018,702.0636165215328
FDZ14,OUT049,1534.7505558730638
FDG10,OUT013,926.542228887012
FDM38,OUT018,744.468540056616
FDG26,OUT027,5260.195852348931
FDH46,OUT035,1876.9908766816084
FDN13,OUT018,1406.289790983201
FDU57,OUT035,2373.8009117549154
NCI06,OUT046,2917.6947204174817
FDM38,OUT045,1032.8681181233148
NCG42,OUT010,221.79247920146514
FDL39,OUT045,2468.2111996357753
FDT31,OUT019,463.44765944855925
FDV59,OUT013,3259.538605790333
FDB49,OUT035,1876.9908766816084
FDD58,OUT049,1534.7505558730638
DRN59,OUT046,892.9587740685764
FDX48,OUT049,2910.5643049210294
FDQ11,OUT049,3683.446596238364
FDY12,OUT049,777.9378774929015
FDQ11,OUT045,3259.6785568493037
DRI11,OUT017,1876.9908766816084
FDY32,OUT027,3986.884047266407
FDS51,OUT045,978.2002905053055
FDR19,OUT010,339.01297089600195
DRB13,OUT018,2693.8493771256717
FDS21,OUT035,940.5685540959752
FDQ40,OUT045,2288.249669290832
NCE55,OUT013,2580.808885459841
FDX43,OUT027,3986.884047266407
FDS12,OUT049,1534.7505558730638
DRK01,OUT027,2743.938659419654
FDN25,OUT017,897.4838523604193
FDB60,OUT046,3715.3487509461143
FDQ13,OUT017,1032.8681181233148
DRK13,OUT045,3130.784223902368
DRF25,OUT018,702.0636165215328
NCD42,OUT019,136.21577657366524
FDW25,OUT045,1032.8681181233148
NCV29,OUT027,4263.205340810426
NCK42,OUT035,2977.2726876133042
DRJ13,OUT027,3986.884047266407
DRD15,OUT017,3500.503359044921
FDM27,OUT045,2648.3198630886845
FDZ50,OUT018,2024.9977566346463
FDC04,OUT046,3435.2973892289137
FDF50,OUT049,3683.446596238364
FDP15,OUT045,3722.50332039319
FDK46,OUT035,3500.503359044921
FDZ56,OUT018,2311.7583002440583
FDY60,OUT049,2288.249669290832
FDB10,OUT035,3500.503359044921
FDR57,OUT045,2579.252592380679
FDU58,OUT049,3715.3487509461143
FDH02,OUT046,1032.8681181233148
FDP48,OUT013,2288.249669290832
FDI46,OUT035,3500.503359044921
FDW56,OUT013,3259.6785568493037
NCM19,OUT010,221.79247920146514
FDS50,OUT027,5678.094503655841
FDK24,OUT013,897.4838523604193
FDO36,OUT017,2539.0078075171477
FDK45,OUT027,2743.938659419654
NCL05,OUT045,855.6312873440226
FDL32,OUT018,1406.289790983201
FDA28,OUT049,1967.1997819807887
FDY36,OUT018,702.0636165215328
FDP32,OUT018,1540.8966208950167
FDL50,OUT046,1862.0493479959641
DRC24,OUT049,2910.5643049210294
NCS18,OUT017,1957.4030671390462
FDD16,OUT017,940.5685540959752
NCV18,OUT013,855.6312873440226
FDX07,OUT046,2202.252865179134
NCZ05,OUT027,2743.938659419654
NCI31,OUT013,855.6312873440226
FDK14,OUT049,1032.8681181233148
NCR06,OUT045,745.3018600046105
NCF54,OUT049,2910.5643049210294
DRG23,OUT010,373.7086416521704
FDD53,OUT046,892.9587740685764
NCM31,OUT027,2906.13884901583
FDT16,OUT017,3500.503359044921
FDR40,OUT035,897.4838523604193
DRG25,OUT017,2579.252592380679
FDT10,OUT035,811.1913865241222
FDY32,OUT013,2580.808885459841
FDN50,OUT035,1032.8681181233148
FDZ35,OUT019,260.2100950155593
NCP54,OUT045,1618.9028903072854
NCD07,OUT035,1876.9908766816084
FDS02,OUT018,3183.080793577261
DRN59,OUT018,744.468540056616
DRB24,OUT013,2579.252592380679
FDP37,OUT027,2743.938659419654
DRB01,OUT018,3183.080793577261
FDR47,OUT046,3008.2555894881084
NCM31,OUT010,221.79247920146514
NCF06,OUT027,5678.094503655841
NCV17,OUT027,2743.938659419654
FDS10,OUT049,2202.252865179134
FDN52,OUT035,897.4838523604193
FDZ48,OUT013,1749.331372324079
FDJ48,OUT049,3130.784223902368
DRB13,OUT027,5260.195852348931
FDV59,OUT017,3259.538605790333
FDL32,OUT035,1957.4030671390462
FDZ12,OUT035,1876.9908766816084
NCR06,OUT027,1522.2973680146006
FDP51,OUT017,1957.4030671390462
FDY22,OUT013,2468.2111996357753
FDZ38,OUT049,2910.5643049210294
NCO54,OUT035,745.3018600046105
FDR23,OUT035,2468.2111996357753
FDM38,OUT049,1032.8681181233148
FDS25,OUT013,1699.3064471008176
FDZ22,OUT013,897.4838523604193
FDZ20,OUT019,463.44765944855925
FDD45,OUT010,221.79247920146514
FDN03,OUT049,2977.2726876133042
NCW30,OUT046,2977.2726876133042
FDY24,OUT027,1680.5805694578867
FDJ26,OUT019,523.449436659662
FDM15,OUT049,2648.3198630886845
NCW54,OUT027,1680.5805694578867
FDA23,OUT045,1493.7942693939922
FDA39,OUT019,136.21577657366524
FDZ12,OUT017,2373.8009117549154
NCB42,OUT046,1862.0493479959641
FDL16,OUT046,978.2002905053055
FDO24,OUT019,373.7086416521704
NCP42,OUT046,3715.3487509461143
FDR19,OUT018,2024.9977566346463
DRL01,OUT045,3334.4223131098342
FDV37,OUT046,3259.538605790333
FDI41,OUT010,339.01297089600195
FDF58,OUT049,978.2002905053055
NCF43,OUT018,1540.8966208950167
FDN02,OUT049,3722.50332039319
NCP41,OUT035,1957.4030671390462
NCY17,OUT027,1680.5805694578867
FDL58,OUT027,5678.094503655841
NCA30,OUT027,5678.094503655841
FDE46,OUT018,2311.7583002440583
FDY38,OUT035,3259.538605790333
NCH29,OUT027,2743.938659419654
FDO20,OUT045,3259.538605790333
FDP44,OUT018,1406.289790983201
FDM02,OUT027,1680.5805694578867
FDJ14,OUT027,1522.2973680146006
FDH04,OUT010,136.21577657366524
DRK23,OUT046,3683.446596238364
NCW05,OUT046,1634.7963604283443
FDF12,OUT049,2580.808885459841
FDL51,OUT019,463.44765944855925
FDN03,OUT018,2693.8493771256717
DRJ37,OUT049,2288.249669290832
FDM12,OUT019,523.449436659662
FDA16,OUT045,3259.6785568493037
NCB07,OUT017,3334.4223131098342
NCI17,OUT019,260.2100950155593
FDR51,OUT046,2580.808885459841
FDJ55,OUT045,3715.3487509461143
NCZ17,OUT013,855.6312873440226
FDU25,OUT013,1032.8681181233148
NCG18,OUT045,1618.9028903072854
DRM11,OUT017,3259.6785568493037
FDH16,OUT035,777.9378774929015
FDZ04,OUT018,702.0636165215328
NCX53,OUT035,2539.0078075171477
FDX38,OUT027,1680.5805694578867
FDX09,OUT046,2580.808885459841
NCW05,OUT018,1406.289790983201
NCS41,OUT017,2648.3198630886845
FDI26,OUT046,2288.249669290832
NCZ41,OUT027,2743.938659419654
NCK06,OUT046,1699.3064471008176
FDX23,OUT027,2743.938659419654
NCA42,OUT046,2579.252592380679
FDC20,OUT049,777.9378774929015
DRC49,OUT018,2024.9977566346463
FDX01,OUT013,1862.0493479959641
FDC08,OUT045,3334.4223131098342
FDC02,OUT017,3334.4223131098342
FDK10,OUT045,2288.249669290832
DRC24,OUT013,2910.5643049210294
FDW16,OUT019,136.21577657366524
NCU06,OUT018,3183.080793577261
DRA59,OUT045,2373.8009117549154
FDR24,OUT019,136.21577657366524
DRL35,OUT018,744.468540056616
FDA49,OUT013,1032.8681181233148
NCC55,OUT046,855.6312873440226
DRD24,OUT019,373.7086416521704
NCE55,OUT049,2580.808885459841
FDT33,OUT045,2288.249669290832
NCT53,OUT013,2288.249669290832
FDS26,OUT046,3008.2555894881084
FDL22,OUT018,702.0636165215328
FDP44,OUT017,1957.4030671390462
FDC52,OUT018,2311.7583002440583
FDI53,OUT010,373.7086416521704
FDZ23,OUT046,3008.2555894881084
NCT18,OUT013,2648.3198630886845
FDR13,OUT046,1862.0493479959641
FDB09,OUT010,221.79247920146514
FDZ60,OUT013,1634.7963604283443
FDB11,OUT046,3722.50332039319
FDC10,OUT018,1540.8966208950167
FDW56,OUT035,3259.6785568493037
FDK14,OUT027,1680.5805694578867
DRE27,OUT027,2906.13884901583
FDA38,OUT017,3715.3487509461143
FDT11,OUT045,3715.3487509461143
FDP15,OUT035,3722.50332039319
FDV27,OUT035,897.4838523604193
FDS36,OUT027,2743.938659419654
FDY40,OUT027,1680.5805694578867
NCF19,OUT049,745.3018600046105
FDF53,OUT045,2539.0078075171477
FDS14,OUT027,4263.205340810426
FDE56,OUT046,892.9587740685764
FDZ19,OUT035,2373.8009117549154
FDZ46,OUT013,1534.7505558730638
FDR16,OUT046,3683.446596238364
FDG29,OUT018,744.468540056616
NCE30,OUT017,3722.50332039319
FDZ40,OUT046,897.4838523604193
FDG58,OUT018,2024.9977566346463
DRH03,OUT013,1749.331372324079
FDZ47,OUT045,1618.9028903072854
FDV04,OUT018,2024.9977566346463
FDZ10,OUT018,1406.289790983201
FDG46,OUT017,1876.9908766816084
NCF07,OUT045,1493.7942693939922
FDY44,OUT035,3715.3487509461143
FDB21,OUT013,3259.6785568493037
FDS20,OUT035,2288.249669290832
FDS49,OUT049,1032.8681181233148
FDX55,OUT027,5678.094503655841
NCQ02,OUT018,2693.8493771256717
FDR25,OUT013,3722.50332039319
DRG39,OUT045,978.2002905053055
FDB46,OUT046,3683.446596238364
NCC30,OUT018,2311.7583002440583
FDE58,OUT035,1640.4383948394545
FDC05,OUT019,523.449436659662
FDY15,OUT046,2539.0078075171477
FDG14,OUT046,2288.249669290832
FDL08,OUT049,3683.446596238364
FDQ47,OUT013,1049.3001828696383
FDN12,OUT035,1957.4030671390462
FDW10,OUT013,2539.0078075171477
FDD02,OUT035,1957.4030671390462
FDX35,OUT010,523.449436659662
FDT35,OUT046,2539.0078075171477
DRN47,OUT019,373.7086416521704
FDB11,OUT010,523.449436659662
FDN20,OUT045,2202.252865179134
FDB59,OUT035,2977.2726876133042
FDJ58,OUT045,2468.2111996357753
FDU60,OUT046,2539.0078075171477
FDS03,OUT049,1049.3001828696383
FDU40,OUT019,463.44765944855925
DRH15,OUT049,897.4838523604193
FDD04,OUT027,3986.884047266407
FDQ01,OUT046,3008.2555894881084
FDF28,OUT035,1957.4030671390462
FDD22,OUT010,221.79247920146514
FDY19,OUT046,1749.331372324079
FDN33,OUT035,926.542228887012
FDV36,OUT035,1640.4383948394545
FDW01,OUT010,339.01297089600195
FDJ28,OUT049,3715.3487509461143
FDB17,OUT035,2917.6947204174817
FDM40,OUT049,1634.7963604283443
FDV46,OUT045,1618.9028903072854
FDQ44,OUT049,1967.1997819807887
NCD42,OUT046,745.3018600046105
DRH37,OUT046,2910.5643049210294
FDR10,OUT018,2311.7583002440583
NCD06,OUT027,1680.5805694578867
FDI53,OUT046,2580.808885459841
FDG16,OUT035,3722.50332039319
DRB25,OUT046,1862.0493479959641
FDY09,OUT046,2468.2111996357753
FDX48,OUT045,2910.5643049210294
FDC03,OUT010,523.449436659662
