Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCF54,OUT013,1733.9975239192515
FDH46,OUT045,1733.9975239192515
NCP14,OUT049,1733.9975239192515
FDH50,OUT049,1733.9975239192515
DRF15,OUT010,1733.9975239192515
FDV27,OUT027,1733.9975239192515
NCJ06,OUT049,1733.9975239192515
FDN02,OUT018,1733.9975239192515
FDQ51,OUT049,1733.9975239192515
FDQ07,OUT017,1733.9975239192515
FDS45,OUT049,1733.9975239192515
NCJ06,OUT045,1733.9975239192515
FDD36,OUT035,1733.9975239192515
FDY25,OUT045,1733.9975239192515
FDU52,OUT046,1733.9975239192515
DRK47,OUT017,1733.9975239192515
NCL30,OUT017,1733.9975239192515
FDN22,OUT035,1733.9975239192515
NCF30,OUT027,1733.9975239192515
FDK03,OUT035,1733.9975239192515
FDT45,OUT017,1733.9975239192515
NCC54,OUT027,1733.9975239192515
FDP08,OUT018,1733.9975239192515
FDU44,OUT046,1733.9975239192515
DRG39,OUT035,1733.9975239192515
FDU32,OUT049,1733.9975239192515
FDY27,OUT049,1733.9975239192515
NCP54,OUT013,1733.9975239192515
NCZ41,OUT049,1733.9975239192515
DRL49,OUT013,1733.9975239192515
FDI05,OUT018,1733.9975239192515
FDY56,OUT045,1733.9975239192515
DRC13,OUT013,1733.9975239192515
NCV29,OUT017,1733.9975239192515
FDR24,OUT049,1733.9975239192515
FDZ34,OUT018,1733.9975239192515
FDP37,OUT035,1733.9975239192515
FDX08,OUT027,1733.9975239192515
FDS57,OUT045,1733.9975239192515
NCG18,OUT049,1733.9975239192515
FDK25,OUT018,1733.9975239192515
FDH53,OUT049,1733.9975239192515
DRI59,OUT018,1733.9975239192515
FDA52,OUT046,1733.9975239192515
FDT20,OUT010,1733.9975239192515
FDE36,OUT019,1733.9975239192515
FDI24,OUT017,1733.9975239192515
FDB28,OUT018,1733.9975239192515
FDV11,OUT017,1733.9975239192515
FDP01,OUT046,1733.9975239192515
FDD34,OUT027,1733.9975239192515
FDJ50,OUT027,1733.9975239192515
FDZ44,OUT013,1733.9975239192515
DRO59,OUT035,1733.9975239192515
DRB48,OUT045,1733.9975239192515
FDR21,OUT018,1733.9975239192515
NCE42,OUT010,1733.9975239192515
FDO23,OUT046,1733.9975239192515
NCE30,OUT018,1733.9975239192515
FDQ22,OUT035,1733.9975239192515
FDY01,OUT045,1733.9975239192515
FDS08,OUT017,1733.9975239192515
FDG28,OUT018,1733.9975239192515
FDQ51,OUT018,1733.9975239192515
FDB05,OUT017,1733.9975239192515
FDO56,OUT049,1733.9975239192515
FDE02,OUT018,1733.9975239192515
FDN45,OUT017,1733.9975239192515
FDS09,OUT013,1733.9975239192515
NCA54,OUT018,1733.9975239192515
FDP09,OUT010,1733.9975239192515
FDC53,OUT045,1733.9975239192515
NCM55,OUT017,1733.9975239192515
FDL09,OUT018,1733.9975239192515
FDA11,OUT019,1733.9975239192515
FDA50,OUT045,1733.9975239192515
FDC23,OUT017,1733.9975239192515
FDE22,OUT049,1733.9975239192515
FDD23,OUT046,1733.9975239192515
NCA29,OUT049,1733.9975239192515
FDK38,OUT046,1733.9975239192515
DRC13,OUT046,1733.9975239192515
NCP43,OUT049,1733.9975239192515
FDX28,OUT049,1733.9975239192515
FDF08,OUT049,1733.9975239192515
FDZ33,OUT046,1733.9975239192515
FDD10,OUT049,1733.9975239192515
FDO58,OUT017,1733.9975239192515
FDI50,OUT017,1733.9975239192515
FDO58,OUT045,1733.9975239192515
FDX08,OUT013,1733.9975239192515
NCK17,OUT010,1733.9975239192515
FDF39,OUT035,1733.9975239192515
FDU45,OUT010,1733.9975239192515
NCJ18,OUT018,1733.9975239192515
DRC27,OUT019,1733.9975239192515
DRC25,OUT035,1733.9975239192515
FDU59,OUT035,1733.9975239192515
FDU28,OUT035,1733.9975239192515
NCP30,OUT046,1733.9975239192515
FDB39,OUT018,1733.9975239192515
FDE41,OUT013,1733.9975239192515
DRH11,OUT010,1733.9975239192515
FDA58,OUT045,1733.9975239192515
FDU50,OUT046,1733.9975239192515
FDM34,OUT013,1733.9975239192515
FDM44,OUT027,1733.9975239192515
FDR39,OUT045,1733.9975239192515
FDM25,OUT045,1733.9975239192515
FDQ49,OUT049,1733.9975239192515
DRH25,OUT018,1733.9975239192515
FDM09,OUT027,1733.9975239192515
FDL44,OUT019,1733.9975239192515
NCR42,OUT018,1733.9975239192515
DRL59,OUT046,1733.9975239192515
FDX43,OUT013,1733.9975239192515
DRK47,OUT010,1733.9975239192515
FDU48,OUT018,1733.9975239192515
FDY12,OUT045,1733.9975239192515
NCN43,OUT018,1733.9975239192515
NCM55,OUT018,1733.9975239192515
FDQ21,OUT027,1733.9975239192515
FDX13,OUT035,1733.9975239192515
NCK30,OUT027,1733.9975239192515
FDG20,OUT049,1733.9975239192515
DRG27,OUT017,1733.9975239192515
FDY14,OUT018,1733.9975239192515
FDP59,OUT035,1733.9975239192515
FDU60,OUT017,1733.9975239192515
NCC18,OUT019,1733.9975239192515
DRJ39,OUT017,1733.9975239192515
FDS07,OUT049,1733.9975239192515
FDM08,OUT027,1733.9975239192515
FDP51,OUT045,1733.9975239192515
FDU16,OUT035,1733.9975239192515
FDH12,OUT013,1733.9975239192515
DRE48,OUT010,1733.9975239192515
NCL42,OUT027,1733.9975239192515
FDR21,OUT045,1733.9975239192515
NCW29,OUT035,1733.9975239192515
FDO11,OUT013,1733.9975239192515
NCM31,OUT049,1733.9975239192515
FDV35,OUT019,1733.9975239192515
FDF58,OUT017,1733.9975239192515
NCE43,OUT049,1733.9975239192515
FDA02,OUT035,1733.9975239192515
DRL37,OUT010,1733.9975239192515
FDR24,OUT018,1733.9975239192515
FDW59,OUT049,1733.9975239192515
FDS22,OUT049,1733.9975239192515
FDW24,OUT017,1733.9975239192515
FDU24,OUT035,1733.9975239192515
FDA21,OUT027,1733.9975239192515
FDH58,OUT027,1733.9975239192515
FDW36,OUT018,1733.9975239192515
FDI45,OUT027,1733.9975239192515
FDU01,OUT018,1733.9975239192515
FDF35,OUT027,1733.9975239192515
FDU43,OUT019,1733.9975239192515
FDE24,OUT019,1733.9975239192515
FDK50,OUT049,1733.9975239192515
FDG31,OUT045,1733.9975239192515
FDC60,OUT045,1733.9975239192515
FDL36,OUT013,1733.9975239192515
FDP21,OUT013,1733.9975239192515
FDW16,OUT045,1733.9975239192515
FDX02,OUT017,1733.9975239192515
FDQ58,OUT027,1733.9975239192515
FDT51,OUT046,1733.9975239192515
FDD59,OUT049,1733.9975239192515
NCM42,OUT018,1733.9975239192515
FDA57,OUT018,1733.9975239192515
FDZ48,OUT035,1733.9975239192515
FDE46,OUT045,1733.9975239192515
NCZ30,OUT019,1733.9975239192515
FDB56,OUT017,1733.9975239192515
FDA25,OUT027,1733.9975239192515
FDD20,OUT013,1733.9975239192515
FDL25,OUT013,1733.9975239192515
NCO18,OUT049,1733.9975239192515
FDJ45,OUT017,1733.9975239192515
FDR12,OUT035,1733.9975239192515
NCF19,OUT010,1733.9975239192515
FDK25,OUT046,1733.9975239192515
NCR17,OUT046,1733.9975239192515
FDC52,OUT046,1733.9975239192515
NCA54,OUT017,1733.9975239192515
FDR45,OUT010,1733.9975239192515
NCM19,OUT049,1733.9975239192515
FDF39,OUT027,1733.9975239192515
FDX23,OUT049,1733.9975239192515
FDD58,OUT027,1733.9975239192515
FDX28,OUT013,1733.9975239192515
NCD31,OUT013,1733.9975239192515
FDU57,OUT018,1733.9975239192515
FDI27,OUT046,1733.9975239192515
NCM42,OUT046,1733.9975239192515
FDD32,OUT027,1733.9975239192515
FDI34,OUT013,1733.9975239192515
NCM29,OUT049,1733.9975239192515
FDG46,OUT018,1733.9975239192515
DRC01,OUT010,1733.9975239192515
FDB15,OUT027,1733.9975239192515
NCA17,OUT027,1733.9975239192515
FDF10,OUT046,1733.9975239192515
FDR26,OUT027,1733.9975239192515
FDI02,OUT049,1733.9975239192515
NCM54,OUT010,1733.9975239192515
FDF14,OUT013,1733.9975239192515
FDJ33,OUT010,1733.9975239192515
FDM20,OUT035,1733.9975239192515
FDC03,OUT027,1733.9975239192515
NCX05,OUT046,1733.9975239192515
NCM41,OUT027,1733.9975239192515
NCU29,OUT010,1733.9975239192515
FDQ59,OUT017,1733.9975239192515
FDH46,OUT010,1733.9975239192515
FDH09,OUT013,1733.9975239192515
NCD06,OUT045,1733.9975239192515
FDC15,OUT035,1733.9975239192515
DRD37,OUT027,1733.9975239192515
FDT28,OUT027,1733.9975239192515
FDR28,OUT027,1733.9975239192515
FDT38,OUT017,1733.9975239192515
FDV34,OUT027,1733.9975239192515
FDY52,OUT035,1733.9975239192515
FDB34,OUT013,1733.9975239192515
DRL23,OUT018,1733.9975239192515
DRB24,OUT046,1733.9975239192515
FDJ50,OUT046,1733.9975239192515
FDQ49,OUT035,1733.9975239192515
FDP20,OUT035,1733.9975239192515
FDV19,OUT027,1733.9975239192515
NCR54,OUT045,1733.9975239192515
FDO09,OUT010,1733.9975239192515
FDS57,OUT018,1733.9975239192515
FDN10,OUT049,1733.9975239192515
FDV23,OUT049,1733.9975239192515
FDY28,OUT049,1733.9975239192515
DRG51,OUT013,1733.9975239192515
FDD45,OUT019,1733.9975239192515
NCL18,OUT027,1733.9975239192515
NCM29,OUT013,1733.9975239192515
FDF17,OUT027,1733.9975239192515
FDE22,OUT017,1733.9975239192515
FDQ22,OUT017,1733.9975239192515
FDS01,OUT013,1733.9975239192515
FDW35,OUT027,1733.9975239192515
FDJ33,OUT046,1733.9975239192515
NCF54,OUT035,1733.9975239192515
FDE09,OUT013,1733.9975239192515
NCE06,OUT045,1733.9975239192515
DRH49,OUT049,1733.9975239192515
FDY43,OUT045,1733.9975239192515
NCT05,OUT017,1733.9975239192515
FDZ34,OUT045,1733.9975239192515
FDL38,OUT017,1733.9975239192515
FDZ31,OUT017,1733.9975239192515
FDR14,OUT035,1733.9975239192515
NCN54,OUT049,1733.9975239192515
NCC42,OUT027,1733.9975239192515
FDK08,OUT017,1733.9975239192515
FDP59,OUT013,1733.9975239192515
FDV22,OUT035,1733.9975239192515
FDD33,OUT035,1733.9975239192515
DRE60,OUT027,1733.9975239192515
FDK52,OUT046,1733.9975239192515
FDA02,OUT017,1733.9975239192515
FDM56,OUT049,1733.9975239192515
FDE57,OUT035,1733.9975239192515
FDM32,OUT045,1733.9975239192515
NCQ30,OUT027,1733.9975239192515
FDQ27,OUT027,1733.9975239192515
FDT60,OUT027,1733.9975239192515
FDU43,OUT049,1733.9975239192515
NCO55,OUT035,1733.9975239192515
FDG02,OUT045,1733.9975239192515
FDJ28,OUT013,1733.9975239192515
FDP40,OUT045,1733.9975239192515
FDJ38,OUT045,1733.9975239192515
NCC54,OUT017,1733.9975239192515
NCZ41,OUT046,1733.9975239192515
FDK38,OUT019,1733.9975239192515
FDU52,OUT013,1733.9975239192515
FDC40,OUT046,1733.9975239192515
NCR30,OUT017,1733.9975239192515
NCN18,OUT017,1733.9975239192515
FDB50,OUT035,1733.9975239192515
FDG04,OUT013,1733.9975239192515
FDR26,OUT035,1733.9975239192515
NCT17,OUT018,1733.9975239192515
FDX35,OUT027,1733.9975239192515
FDS12,OUT046,1733.9975239192515
NCZ29,OUT027,1733.9975239192515
FDB38,OUT010,1733.9975239192515
FDP12,OUT013,1733.9975239192515
FDP22,OUT046,1733.9975239192515
FDS26,OUT018,1733.9975239192515
FDR52,OUT046,1733.9975239192515
DRJ13,OUT046,1733.9975239192515
FDU48,OUT027,1733.9975239192515
FDE29,OUT035,1733.9975239192515
NCT29,OUT049,1733.9975239192515
DRK37,OUT018,1733.9975239192515
FDK55,OUT046,1733.9975239192515
FDR07,OUT046,1733.9975239192515
FDO21,OUT027,1733.9975239192515
FDK46,OUT049,1733.9975239192515
FDB12,OUT045,1733.9975239192515
FDT31,OUT027,1733.9975239192515
FDJ33,OUT045,1733.9975239192515
FDC26,OUT027,1733.9975239192515
NCQ02,OUT045,1733.9975239192515
FDP08,OUT010,1733.9975239192515
FDB11,OUT027,1733.9975239192515
FDV55,OUT013,1733.9975239192515
FDW20,OUT049,1733.9975239192515
NCJ18,OUT019,1733.9975239192515
FDC41,OUT018,1733.9975239192515
FDE14,OUT027,1733.9975239192515
FDG35,OUT013,1733.9975239192515
FDF45,OUT035,1733.9975239192515
FDS19,OUT027,1733.9975239192515
FDS58,OUT019,1733.9975239192515
FDA26,OUT017,1733.9975239192515
FDM32,OUT049,1733.9975239192515
FDL45,OUT046,1733.9975239192515
FDZ55,OUT049,1733.9975239192515
FDY37,OUT049,1733.9975239192515
FDO46,OUT046,1733.9975239192515
FDQ60,OUT046,1733.9975239192515
FDA19,OUT018,1733.9975239192515
FDL15,OUT046,1733.9975239192515
FDM10,OUT018,1733.9975239192515
NCL05,OUT017,1733.9975239192515
DRK49,OUT010,1733.9975239192515
NCE18,OUT027,1733.9975239192515
FDG40,OUT049,1733.9975239192515
DRI59,OUT045,1733.9975239192515
FDK28,OUT035,1733.9975239192515
NCD06,OUT019,1733.9975239192515
FDO11,OUT019,1733.9975239192515
FDK27,OUT046,1733.9975239192515
FDT43,OUT027,1733.9975239192515
FDD38,OUT018,1733.9975239192515
FDA16,OUT049,1733.9975239192515
FDL14,OUT027,1733.9975239192515
NCM17,OUT049,1733.9975239192515
FDD20,OUT045,1733.9975239192515
FDA40,OUT045,1733.9975239192515
FDL43,OUT045,1733.9975239192515
FDV15,OUT045,1733.9975239192515
FDE52,OUT046,1733.9975239192515
NCL17,OUT010,1733.9975239192515
NCJ31,OUT045,1733.9975239192515
FDR60,OUT045,1733.9975239192515
NCA18,OUT035,1733.9975239192515
FDS21,OUT027,1733.9975239192515
FDW09,OUT035,1733.9975239192515
FDL26,OUT035,1733.9975239192515
FDS47,OUT018,1733.9975239192515
FDC39,OUT046,1733.9975239192515
FDT51,OUT035,1733.9975239192515
FDK40,OUT035,1733.9975239192515
NCG19,OUT045,1733.9975239192515
FDZ07,OUT046,1733.9975239192515
FDF08,OUT027,1733.9975239192515
FDO04,OUT013,1733.9975239192515
FDK41,OUT018,1733.9975239192515
FDP15,OUT049,1733.9975239192515
NCD43,OUT018,1733.9975239192515
NCP18,OUT013,1733.9975239192515
FDZ51,OUT046,1733.9975239192515
DRH13,OUT035,1733.9975239192515
FDF38,OUT045,1733.9975239192515
NCI43,OUT045,1733.9975239192515
FDM38,OUT027,1733.9975239192515
FDS03,OUT013,1733.9975239192515
DRJ47,OUT017,1733.9975239192515
FDT50,OUT010,1733.9975239192515
FDV02,OUT046,1733.9975239192515
NCG18,OUT017,1733.9975239192515
FDW52,OUT046,1733.9975239192515
FDS40,OUT035,1733.9975239192515
FDN31,OUT017,1733.9975239192515
FDA37,OUT045,1733.9975239192515
FDA15,OUT046,1733.9975239192515
FDL39,OUT046,1733.9975239192515
FDJ53,OUT045,1733.9975239192515
FDX22,OUT013,1733.9975239192515
NCZ42,OUT045,1733.9975239192515
FDD56,OUT027,1733.9975239192515
FDD40,OUT017,1733.9975239192515
FDS50,OUT013,1733.9975239192515
NCN14,OUT013,1733.9975239192515
FDT15,OUT013,1733.9975239192515
NCS18,OUT027,1733.9975239192515
NCO26,OUT010,1733.9975239192515
FDF58,OUT018,1733.9975239192515
NCB19,OUT013,1733.9975239192515
FDH26,OUT017,1733.9975239192515
DRB24,OUT027,1733.9975239192515
FDA49,OUT018,1733.9975239192515
FDB32,OUT045,1733.9975239192515
FDI36,OUT017,1733.9975239192515
NCA17,OUT010,1733.9975239192515
FDH22,OUT013,1733.9975239192515
NCM26,OUT018,1733.9975239192515
FDT15,OUT027,1733.9975239192515
FDB16,OUT018,1733.9975239192515
NCP54,OUT027,1733.9975239192515
FDJ36,OUT013,1733.9975239192515
FDO28,OUT045,1733.9975239192515
FDU09,OUT013,1733.9975239192515
FDF29,OUT017,1733.9975239192515
FDY08,OUT013,1733.9975239192515
DRJ59,OUT018,1733.9975239192515
FDT23,OUT027,1733.9975239192515
FDU15,OUT018,1733.9975239192515
FDT47,OUT013,1733.9975239192515
FDI53,OUT019,1733.9975239192515
FDR59,OUT018,1733.9975239192515
FDD53,OUT035,1733.9975239192515
FDY51,OUT017,1733.9975239192515
FDT04,OUT049,1733.9975239192515
FDU51,OUT049,1733.9975239192515
FDG14,OUT035,1733.9975239192515
NCU06,OUT045,1733.9975239192515
DRG25,OUT046,1733.9975239192515
DRH49,OUT035,1733.9975239192515
FDN15,OUT035,1733.9975239192515
FDL43,OUT018,1733.9975239192515
NCT18,OUT049,1733.9975239192515
NCB31,OUT013,1733.9975239192515
FDK57,OUT035,1733.9975239192515
FDY04,OUT019,1733.9975239192515
NCP54,OUT046,1733.9975239192515
FDF41,OUT013,1733.9975239192515
FDM01,OUT045,1733.9975239192515
FDW03,OUT045,1733.9975239192515
FDF28,OUT045,1733.9975239192515
FDY37,OUT017,1733.9975239192515
FDQ03,OUT017,1733.9975239192515
FDP51,OUT027,1733.9975239192515
FDJ40,OUT017,1733.9975239192515
FDC32,OUT049,1733.9975239192515
DRI49,OUT027,1733.9975239192515
NCW54,OUT017,1733.9975239192515
FDF09,OUT017,1733.9975239192515
FDP45,OUT018,1733.9975239192515
DRJ23,OUT018,1733.9975239192515
FDS59,OUT017,1733.9975239192515
FDY08,OUT046,1733.9975239192515
FDX16,OUT049,1733.9975239192515
FDY16,OUT018,1733.9975239192515
FDK32,OUT035,1733.9975239192515
FDQ22,OUT013,1733.9975239192515
NCC31,OUT018,1733.9975239192515
FDG58,OUT049,1733.9975239192515
DRF48,OUT013,1733.9975239192515
DRH36,OUT049,1733.9975239192515
NCR30,OUT035,1733.9975239192515
FDB03,OUT019,1733.9975239192515
FDZ28,OUT027,1733.9975239192515
FDR35,OUT017,1733.9975239192515
DRD15,OUT027,1733.9975239192515
FDJ33,OUT019,1733.9975239192515
FDA56,OUT010,1733.9975239192515
FDP56,OUT046,1733.9975239192515
NCT30,OUT046,1733.9975239192515
FDK15,OUT017,1733.9975239192515
FDH44,OUT018,1733.9975239192515
FDV01,OUT013,1733.9975239192515
DRG03,OUT017,1733.9975239192515
FDG50,OUT027,1733.9975239192515
FDR16,OUT010,1733.9975239192515
FDZ60,OUT046,1733.9975239192515
DRG03,OUT045,1733.9975239192515
FDS56,OUT018,1733.9975239192515
FDU33,OUT045,1733.9975239192515
DRD27,OUT035,1733.9975239192515
FDW22,OUT046,1733.9975239192515
DRA24,OUT045,1733.9975239192515
FDF38,OUT049,1733.9975239192515
FDX48,OUT013,1733.9975239192515
FDS58,OUT018,1733.9975239192515
FDC32,OUT046,1733.9975239192515
NCQ29,OUT045,1733.9975239192515
DRK39,OUT018,1733.9975239192515
NCS38,OUT017,1733.9975239192515
DRO47,OUT013,1733.9975239192515
DRG27,OUT027,1733.9975239192515
FDC57,OUT027,1733.9975239192515
FDS55,OUT046,1733.9975239192515
NCJ06,OUT018,1733.9975239192515
FDO01,OUT019,1733.9975239192515
NCM55,OUT045,1733.9975239192515
FDC52,OUT049,1733.9975239192515
FDQ15,OUT045,1733.9975239192515
NCT30,OUT027,1733.9975239192515
NCR42,OUT027,1733.9975239192515
FDD28,OUT035,1733.9975239192515
FDQ34,OUT049,1733.9975239192515
FDZ12,OUT027,1733.9975239192515
DRE13,OUT019,1733.9975239192515
NCN07,OUT019,1733.9975239192515
FDM28,OUT035,1733.9975239192515
FDI10,OUT017,1733.9975239192515
FDQ25,OUT013,1733.9975239192515
FDA38,OUT010,1733.9975239192515
DRI13,OUT049,1733.9975239192515
FDY20,OUT027,1733.9975239192515
NCZ53,OUT035,1733.9975239192515
NCM31,OUT013,1733.9975239192515
DRB01,OUT017,1733.9975239192515
DRF37,OUT046,1733.9975239192515
NCF42,OUT049,1733.9975239192515
FDF16,OUT018,1733.9975239192515
FDB41,OUT013,1733.9975239192515
FDR34,OUT013,1733.9975239192515
FDR15,OUT018,1733.9975239192515
NCV42,OUT019,1733.9975239192515
FDW51,OUT035,1733.9975239192515
FDU36,OUT017,1733.9975239192515
FDX60,OUT049,1733.9975239192515
FDY03,OUT035,1733.9975239192515
FDW55,OUT045,1733.9975239192515
FDT01,OUT010,1733.9975239192515
FDG58,OUT013,1733.9975239192515
FDK21,OUT017,1733.9975239192515
NCS41,OUT019,1733.9975239192515
FDS10,OUT045,1733.9975239192515
NCT53,OUT046,1733.9975239192515
FDJ28,OUT018,1733.9975239192515
FDX44,OUT045,1733.9975239192515
FDT20,OUT018,1733.9975239192515
FDO44,OUT017,1733.9975239192515
NCX17,OUT049,1733.9975239192515
FDY01,OUT017,1733.9975239192515
FDJ12,OUT027,1733.9975239192515
DRK35,OUT018,1733.9975239192515
FDD47,OUT019,1733.9975239192515
NCM53,OUT035,1733.9975239192515
FDO45,OUT013,1733.9975239192515
NCM42,OUT010,1733.9975239192515
FDE04,OUT046,1733.9975239192515
NCI30,OUT027,1733.9975239192515
FDZ19,OUT013,1733.9975239192515
FDW57,OUT013,1733.9975239192515
FDA25,OUT013,1733.9975239192515
FDT22,OUT046,1733.9975239192515
FDP51,OUT013,1733.9975239192515
FDD48,OUT027,1733.9975239192515
FDY39,OUT035,1733.9975239192515
FDO48,OUT010,1733.9975239192515
FDD23,OUT027,1733.9975239192515
DRN35,OUT027,1733.9975239192515
FDT01,OUT035,1733.9975239192515
FDC20,OUT010,1733.9975239192515
DRJ35,OUT035,1733.9975239192515
FDB32,OUT046,1733.9975239192515
FDL24,OUT046,1733.9975239192515
NCV42,OUT035,1733.9975239192515
FDZ46,OUT046,1733.9975239192515
FDC15,OUT013,1733.9975239192515
FDD08,OUT019,1733.9975239192515
FDY50,OUT049,1733.9975239192515
FDD36,OUT013,1733.9975239192515
FDG57,OUT027,1733.9975239192515
FDL21,OUT018,1733.9975239192515
FDN16,OUT027,1733.9975239192515
FDJ09,OUT027,1733.9975239192515
FDS01,OUT010,1733.9975239192515
FDV33,OUT017,1733.9975239192515
DRE12,OUT017,1733.9975239192515
FDR07,OUT013,1733.9975239192515
FDP48,OUT010,1733.9975239192515
NCB55,OUT035,1733.9975239192515
FDQ08,OUT013,1733.9975239192515
FDR34,OUT035,1733.9975239192515
FDO33,OUT046,1733.9975239192515
FDP13,OUT045,1733.9975239192515
FDX12,OUT049,1733.9975239192515
NCT06,OUT049,1733.9975239192515
FDR16,OUT019,1733.9975239192515
FDE36,OUT046,1733.9975239192515
FDZ36,OUT049,1733.9975239192515
FDV13,OUT045,1733.9975239192515
NCZ17,OUT035,1733.9975239192515
FDU56,OUT045,1733.9975239192515
FDM09,OUT035,1733.9975239192515
FDV02,OUT017,1733.9975239192515
FDS34,OUT018,1733.9975239192515
FDA11,OUT049,1733.9975239192515
FDP09,OUT017,1733.9975239192515
FDB29,OUT027,1733.9975239192515
FDT19,OUT017,1733.9975239192515
DRH15,OUT017,1733.9975239192515
FDY38,OUT046,1733.9975239192515
FDF14,OUT027,1733.9975239192515
FDN48,OUT010,1733.9975239192515
FDQ12,OUT013,1733.9975239192515
NCJ43,OUT045,1733.9975239192515
FDE17,OUT019,1733.9975239192515
FDB05,OUT035,1733.9975239192515
FDH10,OUT045,1733.9975239192515
NCR06,OUT017,1733.9975239192515
FDU32,OUT018,1733.9975239192515
FDD56,OUT049,1733.9975239192515
FDO36,OUT018,1733.9975239192515
FDH16,OUT010,1733.9975239192515
FDX10,OUT018,1733.9975239192515
FDZ37,OUT017,1733.9975239192515
FDU31,OUT010,1733.9975239192515
DRC49,OUT049,1733.9975239192515
FDL15,OUT045,1733.9975239192515
FDN32,OUT019,1733.9975239192515
DRH59,OUT027,1733.9975239192515
NCU29,OUT049,1733.9975239192515
FDR37,OUT019,1733.9975239192515
FDS14,OUT018,1733.9975239192515
FDU02,OUT027,1733.9975239192515
FDJ08,OUT035,1733.9975239192515
NCZ06,OUT045,1733.9975239192515
FDO31,OUT049,1733.9975239192515
FDH31,OUT018,1733.9975239192515
FDS58,OUT017,1733.9975239192515
NCA53,OUT027,1733.9975239192515
FDF50,OUT046,1733.9975239192515
NCW42,OUT049,1733.9975239192515
NCQ17,OUT045,1733.9975239192515
FDK51,OUT018,1733.9975239192515
NCW41,OUT010,1733.9975239192515
NCR29,OUT017,1733.9975239192515
FDB08,OUT019,1733.9975239192515
FDA40,OUT027,1733.9975239192515
FDL14,OUT018,1733.9975239192515
FDB47,OUT046,1733.9975239192515
FDO03,OUT035,1733.9975239192515
DRK13,OUT019,1733.9975239192515
FDX13,OUT010,1733.9975239192515
FDF52,OUT046,1733.9975239192515
FDT11,OUT013,1733.9975239192515
FDB08,OUT013,1733.9975239192515
FDQ28,OUT018,1733.9975239192515
FDD29,OUT045,1733.9975239192515
NCQ29,OUT027,1733.9975239192515
NCO02,OUT013,1733.9975239192515
FDR56,OUT010,1733.9975239192515
NCM54,OUT049,1733.9975239192515
FDP51,OUT035,1733.9975239192515
FDT38,OUT013,1733.9975239192515
FDZ20,OUT018,1733.9975239192515
FDJ53,OUT013,1733.9975239192515
FDX13,OUT049,1733.9975239192515
FDP58,OUT035,1733.9975239192515
NCK31,OUT019,1733.9975239192515
FDA35,OUT018,1733.9975239192515
FDV37,OUT018,1733.9975239192515
NCO07,OUT027,1733.9975239192515
FDA20,OUT045,1733.9975239192515
FDZ59,OUT035,1733.9975239192515
NCY17,OUT017,1733.9975239192515
FDQ28,OUT035,1733.9975239192515
FDV35,OUT017,1733.9975239192515
FDQ36,OUT013,1733.9975239192515
FDD34,OUT018,1733.9975239192515
FDK51,OUT045,1733.9975239192515
FDV31,OUT035,1733.9975239192515
FDR04,OUT035,1733.9975239192515
FDR14,OUT049,1733.9975239192515
DRC36,OUT010,1733.9975239192515
FDE39,OUT019,1733.9975239192515
FDP57,OUT049,1733.9975239192515
FDE57,OUT046,1733.9975239192515
NCN18,OUT046,1733.9975239192515
